gene_id,gene_name,TPM,Prediction
ENSG00000008952.17,SEC62,64.982,2.066035751765239
ENSG00000173890.17,GPR160,48.951,1.1472177757708928
ENSG00000173889.16,PHC3,41.313,2.8573240406614655
ENSG00000163558.13,PRKCI,125.83,2.2979827339053025
ENSG00000136603.14,SKIL,29.919,2.9477069834741974
ENSG00000013297.12,CLDN11,1.813,-0.18362355827313115
ENSG00000013293.6,SLC7A14,0.066,0.26435454739346975
ENSG00000163584.18,RPL22L1,26.791,3.0972434751757545
ENSG00000163577.8,EIF5A2,4.239,1.489792373876802
ENSG00000163581.14,SLC2A2,0.135,-1.371861964109494
ENSG00000154310.17,TNIK,1.044,1.4724060195454736
ENSG00000075651.16,PLD1,18.445,0.8446820709800898
ENSG00000075420.13,FNDC3B,39.873,2.287706168050146
ENSG00000121858.11,TNFSF10,23.036,1.911445543305498
ENSG00000144959.11,NCEH1,16.216,1.700214337694784
ENSG00000114346.14,ECT2,22.515,1.4174485726608825
ENSG00000169760.17,NLGN1,0.046,0.37509441894054363
ENSG00000177694.16,NAALADL2,32.902,0.08677038929614989
ENSG00000177565.18,TBL1XR1,55.822,4.424993089745714
ENSG00000197584.12,KCNMB2,0.385,-0.8977652236004325
ENSG00000172667.11,ZMAT3,8.585,1.5920009125550676
ENSG00000121879.6,PIK3CA,17.881,4.192502411773768
ENSG00000171121.16,KCNMB3,4.526,-1.4584247441140783
ENSG00000121864.10,ZNF639,41.346,1.4201052022119094
ENSG00000171109.19,MFN1,35.551,1.3374269459539136
ENSG00000114450.11,GNB4,4.411,0.05042762630231623
ENSG00000136518.17,ACTL6A,64.207,2.6258090098944713
ENSG00000136522.14,MRPL47,33.657,2.236974996328957
ENSG00000136521.13,NDUFB5,89.092,2.4525634688597955
ENSG00000058056.9,USP13,19.474,2.7447956491719654
ENSG00000114757.19,PEX5L,2.039,-1.16130079189417
ENSG00000163728.11,TTC14,28.87,2.041123128553094
ENSG00000284862.3,CCDC39,1.321,0.34129664000246207
ENSG00000114416.18,FXR1,55.9,1.9537553538435937
ENSG00000205981.8,DNAJC19,148.628,1.486368802625048
ENSG00000058063.16,ATP11B,108.269,1.5782206548045514
ENSG00000043093.15,DCUN1D1,18.724,1.7644118477222728
ENSG00000078070.13,MCCC1,60.482,1.8728714761039722
ENSG00000078081.8,LAMP3,1.047,0.8084169009093768
ENSG00000053524.12,MCF2L2,0.0,0.9811662030885798
ENSG00000176597.12,B3GNT5,0.615,1.0777587278692171
ENSG00000172578.12,KLHL6,1.077,-0.8006071288754917
ENSG00000114796.16,KLHL24,19.582,1.2827048498033373
ENSG00000163872.16,YEATS2,34.082,1.4796286235311253
ENSG00000180834.8,MAP6D1,3.385,1.8925710535892342
ENSG00000175193.14,PARL,30.727,1.4941607126383212
ENSG00000114770.17,ABCC5,18.968,1.8203452119503516
ENSG00000145191.15,EIF2B5,44.751,2.368577437608562
ENSG00000161202.20,DVL3,76.924,1.5829019510705251
ENSG00000161203.13,AP2M1,98.035,0.4267036705474946
ENSG00000161204.11,ABCF3,22.71,1.5601480370088794
ENSG00000145198.14,VWA5B2,0.632,-1.0424625499949356
ENSG00000214160.10,ALG3,163.574,2.9360230284573934
ENSG00000163888.4,CAMK2N2,0.563,0.9282445842560737
ENSG00000145194.19,ECE2,6.224,-0.7580500342161294
ENSG00000175166.17,PSMD2,43.475,1.001989575829826
ENSG00000114867.22,EIF4G1,154.473,2.8672184878116305
ENSG00000175182.15,FAM131A,3.028,0.1611826691879491
ENSG00000114859.16,CLCN2,4.045,1.866292531561196
ENSG00000163882.9,POLR2H,98.044,2.1320337205100466
ENSG00000090534.20,THPO,0.11,-1.293451288518082
ENSG00000090539.15,CHRD,0.062,0.6799196552154346
ENSG00000182580.3,EPHB3,23.751,3.2829453019074353
ENSG00000156931.16,VPS8,41.458,0.6592491860737467
ENSG00000187068.3,C3orf70,0.732,1.5855489005512848
ENSG00000113790.11,EHHADH,5.409,0.7368262894979106
ENSG00000073803.14,MAP3K13,13.919,0.4896773774951978
ENSG00000163900.11,TMEM41A,55.295,2.021741797597908
ENSG00000163898.10,LIPH,10.108,0.6033785332601617
ENSG00000163904.13,SENP2,41.518,1.946374248520665
ENSG00000073792.16,IGF2BP2,12.949,2.0118867361237465
ENSG00000136527.18,TRA2B,48.324,3.620550143655736
ENSG00000244405.8,ETV5,1.744,2.7916294416818745
ENSG00000058866.15,DGKG,0.471,1.0545227562949058
ENSG00000113838.13,TBCCD1,14.555,2.394263029207146
ENSG00000090520.11,DNAJB11,134.662,2.134735394964623
ENSG00000145192.13,AHSG,1.112,-0.733866222092656
ENSG00000090512.12,FETUB,0.0,-1.3177989639304326
ENSG00000113905.5,HRG,0.0,-1.1052382086261434
ENSG00000113889.14,KNG1,6.648,-0.3039421838786939
ENSG00000156976.17,EIF4A2,640.162,3.2966246622543625
ENSG00000163918.11,RFC4,40.941,1.441633042830886
ENSG00000181092.10,ADIPOQ,0.0,0.45300789202644
ENSG00000073849.16,ST6GAL1,24.467,1.1459350322506912
ENSG00000163923.10,RPL39L,0.0,0.4420774884409996
ENSG00000127241.18,MASP1,0.0,-1.367063617540604
ENSG00000136514.3,RTP4,0.0,-0.21468314412024392
ENSG00000157005.4,SST,0.0,-0.7930892047948361
ENSG00000113916.18,BCL6,21.915,0.8005673516154891
ENSG00000145012.13,LPP,51.553,-0.6434103312388701
ENSG00000073282.14,TP63,0.208,-1.074503430770954
ENSG00000090530.10,P3H2,122.526,1.2187970517635294
ENSG00000163347.6,CLDN1,0.809,0.955441891545003
ENSG00000196083.10,IL1RAP,3.565,0.9505884987864522
ENSG00000188958.9,UTS2B,0.991,0.7912049374931266
ENSG00000152492.15,CCDC50,20.76,2.142985110989025
ENSG00000114279.13,FGF12,0.388,0.13860651607680174
ENSG00000180611.7,MB21D2,0.069,1.1099901103417156
ENSG00000127249.15,ATP13A4,0.0,-0.5194212865498957
ENSG00000198836.11,OPA1,49.413,1.307446668399543
ENSG00000114315.4,HES1,16.242,1.8042200374551998
ENSG00000178772.7,CPN2,2.248,-0.1850476550222928
ENSG00000172061.9,LRRC15,10.564,-1.1519026787537276
ENSG00000133657.16,ATP13A3,67.072,-0.47120688793218846
ENSG00000145014.18,TMEM44,3.681,1.6762487753010942
ENSG00000041802.11,LSG1,37.663,1.7841500048291716
ENSG00000173950.16,XXYLT1,23.755,0.8764046864820615
ENSG00000114331.15,ACAP2,25.354,2.102380827762183
ENSG00000184203.8,PPP1R2,25.076,2.2251680812691976
ENSG00000189058.9,APOD,18.671,-0.7006699468998059
ENSG00000061938.20,TNK2,5.741,1.561482866066704
ENSG00000072274.13,TFRC,106.869,2.1511510348370777
ENSG00000163959.10,SLC51A,1.042,0.3789558922358218
ENSG00000161217.12,PCYT1A,34.534,3.0065329444243987
ENSG00000213123.11,TCTEX1D2,8.494,2.421155223284035
ENSG00000163960.12,UBXN7,29.699,2.0667349080648036
ENSG00000163961.4,RNF168,31.086,3.0588454815376442
ENSG00000185798.8,WDR53,24.972,2.9389469700078714
ENSG00000174013.8,FBXO45,15.644,2.6113348713162914
ENSG00000174004.6,NRROS,1.303,0.8568466011293175
ENSG00000163964.17,PIGX,33.869,2.879823715724905
ENSG00000174007.9,CEP19,3.169,3.0303878135242526
ENSG00000180370.10,PAK2,88.646,2.6017016688019416
ENSG00000119231.11,SENP5,30.081,1.5199612852298245
ENSG00000114503.11,NCBP2,71.108,2.929822113426423
ENSG00000119227.8,PIGZ,2.933,0.7648497116106389
ENSG00000075711.21,DLG1,36.341,1.3884021661431056
ENSG00000122068.13,FYTTD1,46.94,2.668022782092486
ENSG00000186001.14,LRCH3,58.393,0.9084567088091936
ENSG00000114473.14,IQCG,11.835,-0.8692433951807453
ENSG00000182899.17,RPL35A,7354.624,-1.0547029783073083
ENSG00000185621.11,LMLN,15.235,-0.3138860232597258
ENSG00000272602.6,ZNF595,21.356,-0.3439320018305402
ENSG00000250312.8,ZNF718,4.549,0.8845337253655191
ENSG00000131127.14,ZNF141,30.411,2.3270656630395976
ENSG00000182903.16,ZNF721,24.782,2.056719998662185
ENSG00000174227.16,PIGG,5.701,2.4553069709173285
ENSG00000133256.13,PDE6B,0.131,-1.0717900032886165
ENSG00000215375.6,MYL5,11.137,1.6599553177101085
ENSG00000185619.18,PCGF3,50.77,3.1478280687449725
ENSG00000168993.15,CPLX1,6.313,3.41230740417515
ENSG00000178950.17,GAK,9.268,2.075056662753606
ENSG00000127419.17,TMEM175,12.485,2.5333890407597512
ENSG00000145214.14,DGKQ,1.087,2.7843313182848735
ENSG00000145217.14,SLC26A1,1.804,0.5846727665490451
ENSG00000127415.13,IDUA,9.539,1.5814636025293596
ENSG00000127418.15,FGFRL1,21.73,1.5814367819761994
ENSG00000178222.13,RNF212,0.0,1.2541123689175961
ENSG00000159674.12,SPON2,0.192,-0.48805608396356215
ENSG00000159692.16,CTBP1,26.179,2.5545360340081067
ENSG00000090316.16,MAEA,8.905,1.5001862021609789
ENSG00000163945.19,UVSSA,6.934,2.16964960377767
ENSG00000163950.13,SLBP,38.542,2.6718406914781707
ENSG00000013810.20,TACC3,11.715,3.717830470570471
ENSG00000168936.11,TMEM129,22.766,4.04390835591263
ENSG00000068078.20,FGFR3,2.486,1.0934088160517352
ENSG00000168924.15,LETM1,18.201,3.8872392977453236
ENSG00000185049.16,NELFA,11.293,2.6669716963046426
ENSG00000243449.6,C4orf48,3.114,0.9179842671567325
ENSG00000185818.8,NAT8L,0.232,1.3852180166171801
ENSG00000130997.16,POLN,2.439,-0.790391255684811
ENSG00000214367.9,HAUS3,9.696,1.6602440247048702
ENSG00000123933.17,MXD4,13.632,2.4543282941105433
ENSG00000159733.14,ZFYVE28,0.31,0.9814950623422397
ENSG00000063978.16,RNF4,26.395,1.6387650026814606
ENSG00000125386.16,FAM193A,20.138,-1.034742948867032
ENSG00000168884.15,TNIP2,10.104,2.842104961627883
ENSG00000087266.17,SH3BP2,3.302,0.36004327511827483
ENSG00000087274.17,ADD1,21.838,0.9948819778798722
ENSG00000109736.15,MFSD10,10.99,1.591443958828159
ENSG00000087269.16,NOP14,27.683,2.4278984284932243
ENSG00000125388.20,GRK4,1.863,1.5024296491887226
ENSG00000197386.12,HTT,12.975,3.444032166040755
ENSG00000159788.19,RGS12,2.609,-0.7122241542651456
ENSG00000109758.9,HGFAC,0.226,-1.1096794943235613
ENSG00000175920.18,DOK7,0.421,0.6610945712979402
ENSG00000163982.6,OTOP1,0.0,-0.6119285645891377
ENSG00000132406.12,TMEM128,11.007,1.7859969954675243
ENSG00000145220.14,LYAR,22.666,1.4486754191428948
ENSG00000168826.16,ZBTB49,5.353,0.5049236454422035
ENSG00000168824.14,NSG1,1.597,-0.1717285464988194
ENSG00000168818.10,STX18,39.227,2.4457098035358893
ENSG00000163132.8,MSX1,1.258,2.1518875030249456
ENSG00000152953.13,STK32B,0.064,0.3849334827321117
ENSG00000173040.13,EVC2,0.49,-0.43635579533720603
ENSG00000072840.13,EVC,7.755,0.7530198066008388
ENSG00000072832.15,CRMP1,2.452,0.12994170203187183
ENSG00000152969.20,JAKMIP1,0.542,0.02557495933213577
ENSG00000109501.14,WFS1,13.71,1.8930295979416738
ENSG00000074211.14,PPP2R2C,2.407,-0.33617305287099764
ENSG00000013288.9,MAN2B2,7.925,2.3416812696961835
ENSG00000179010.14,MRFAP1,203.942,2.2431316660899476
ENSG00000163993.7,S100P,0.0,1.3229924311674903
ENSG00000178988.11,MRFAP1L1,114.064,2.1677036864484873
ENSG00000170871.12,KIAA0232,8.872,2.389793746934793
ENSG00000132405.19,TBC1D14,12.193,2.6116283631351913
ENSG00000173011.12,TADA2B,8.278,2.6871779697530394
ENSG00000109519.13,GRPEL1,41.452,3.027104596123665
ENSG00000196526.10,AFAP1,4.734,1.1513764994949165
ENSG00000163995.21,ABLIM2,0.405,2.532159467374767
ENSG00000125089.17,SH3TC1,0.216,1.3458532493170456
ENSG00000170801.10,HTRA3,7.857,-0.1974167827623713
ENSG00000087008.16,ACOX3,8.85,1.8138298879271342
ENSG00000155275.19,TRMT44,10.185,0.772853235463003
ENSG00000109625.19,CPZ,2.246,-0.689797863907139
ENSG00000071127.17,WDR1,23.538,2.0550811695836964
ENSG00000109684.15,CLNK,0.0,0.18809011086407557
ENSG00000002587.10,HS3ST1,6.067,0.8162477348592639
ENSG00000157869.16,RAB28,12.973,2.03070307842586
ENSG00000109705.8,NKX3-2,0.0,0.5956463555288071
ENSG00000038219.13,BOD1L1,26.137,2.289005584222804
ENSG00000137449.17,CPEB2,4.831,4.557131965468788
ENSG00000163145.13,C1QTNF7,0.095,-1.0273693400461639
ENSG00000048342.17,CC2D2A,12.733,-0.074989591893321
ENSG00000118564.15,FBXL5,17.198,2.0735064559398744
ENSG00000237765.8,FAM200B,12.641,2.1672805820366388
ENSG00000109743.11,BST1,0.0,0.37164371055268597
ENSG00000004468.13,CD38,0.506,0.39639715038477885
ENSG00000007062.12,PROM1,0.053,-0.09012591251327806
ENSG00000169762.17,TAPT1,7.955,3.734878207063397
ENSG00000169744.13,LDB2,0.841,-0.21587464488310049
ENSG00000151552.12,QDPR,4.355,1.1216850633765896
ENSG00000002549.12,LAP3,22.902,2.7088484388775003
ENSG00000118579.13,MED28,36.213,1.7079782027658124
ENSG00000047662.5,FAM184B,3.072,0.06631153327072298
ENSG00000163257.11,DCAF16,43.777,2.5012700305582065
ENSG00000109805.10,NCAPG,5.788,2.2754523317708912
ENSG00000178177.16,LCORL,3.475,2.2857807271946693
ENSG00000145147.20,SLIT2,6.799,0.6338432081713664
ENSG00000163138.19,PACRGL,17.747,2.3694749816225746
ENSG00000152990.14,ADGRA3,22.472,1.0639224747358642
ENSG00000109819.9,PPARGC1A,2.406,-0.035088729820770825
ENSG00000109606.13,DHX15,82.296,2.715999196307461
ENSG00000109610.6,SOD3,17.88,0.37380843074132497
ENSG00000181982.19,CCDC149,3.164,0.6515481636852013
ENSG00000153012.12,LGI2,0.322,0.910138443242749
ENSG00000109618.12,SEPSECS,3.914,1.1120415958628591
ENSG00000038210.14,PI4K2B,12.77,1.6537377634738277
ENSG00000168228.15,ZCCHC4,8.773,1.2995786515382006
ENSG00000053900.11,ANAPC4,11.947,1.643281530794031
ENSG00000157765.13,SLC34A2,0.0,-0.2323980404205287
ENSG00000091490.11,SEL1L3,19.624,1.8438603702444896
ENSG00000250317.8,SMIM20,43.109,2.3040670857517047
ENSG00000168214.20,RBPJ,29.103,3.2124918886606855
ENSG00000109680.11,TBC1D19,7.214,0.7344336970634734
ENSG00000109689.18,STIM2,18.543,2.2683956059875188
ENSG00000169851.15,PCDH7,1.174,0.7107555954709047
ENSG00000047365.12,ARAP2,3.959,2.6233324712937858
ENSG00000154274.15,C4orf19,0.0,-0.15857417368518228
ENSG00000181826.10,RELL1,7.265,2.105395356469838
ENSG00000169299.14,PGM2,20.568,2.6873388669913885
ENSG00000065882.16,TBC1D1,2.724,1.549134886976749
ENSG00000109787.13,KLF3,57.891,4.0967029315631285
ENSG00000174123.11,TLR10,0.058,-0.3658920942248036
ENSG00000174125.8,TLR1,0.909,0.17091312367626965
ENSG00000174130.12,TLR6,0.27,0.7014497902559406
ENSG00000197712.12,FAM114A1,16.552,1.5827905761368872
ENSG00000121895.8,TMEM156,0.0,-0.5433591715022437
ENSG00000109790.16,KLHL5,5.253,0.6925114246445653
ENSG00000157796.18,WDR19,25.46,0.7385273183103874
ENSG00000035928.16,RFC1,42.947,0.9321328221287505
ENSG00000134962.7,KLB,3.214,-0.4652846693561832
ENSG00000163682.17,RPL9,2893.161,2.4456141371527194
ENSG00000121897.15,LIAS,38.039,2.3552102862536097
ENSG00000109814.12,UGDH,128.058,3.041188451722967
ENSG00000163683.12,SMIM14,57.766,2.4025931084639183
ENSG00000078140.14,UBE2K,46.907,2.266816526366049
ENSG00000121892.15,PDS5A,73.493,2.4999626315898755
ENSG00000078177.14,N4BP2,21.675,-1.4832938512634066
ENSG00000168421.13,RHOH,1.424,0.027505077699610747
ENSG00000163694.15,RBM47,73.837,1.7905873099126204
ENSG00000179299.17,NSUN7,0.439,1.0762853097841734
ENSG00000163697.17,APBB2,9.443,1.6366529162031842
ENSG00000154277.13,UCHL1,3.523,0.902048978717911
ENSG00000064042.18,LIMCH1,39.932,0.7839976547333399
ENSG00000109133.13,TMEM33,88.845,0.7339008444049339
ENSG00000014824.14,SLC30A9,131.941,1.7283098609786474
ENSG00000188848.16,BEND4,12.303,1.1778398399917425
ENSG00000178343.5,SHISA3,0.494,1.1015612448011534
ENSG00000124406.16,ATP8A1,60.11,2.4323341555870037
ENSG00000183783.7,KCTD8,6.131,2.2606997210897437
ENSG00000151806.14,GUF1,45.417,1.6769707075293163
ENSG00000163281.12,GNPDA2,15.08,0.45351677788988354
ENSG00000151834.16,GABRA2,0.072,-0.0675950926427431
ENSG00000170516.17,COX7B2,77.816,0.9386147281415981
ENSG00000169019.11,COMMD8,6.115,2.441740073143729
ENSG00000145246.14,ATP10D,4.464,1.6699574873811
ENSG00000145244.12,CORIN,19.82,-0.4120144416142759
ENSG00000170448.12,NFXL1,27.052,2.0640700569950736
ENSG00000163293.12,NIPAL1,6.925,2.44257121886153
ENSG00000198515.16,CNGA1,6.604,-1.1532300908308373
ENSG00000074966.11,TXK,1.05,-0.563746063944143
ENSG00000135605.13,TEC,5.067,2.190842512659687
ENSG00000109171.15,SLAIN2,87.229,3.8028578428730526
ENSG00000075539.15,FRYL,30.569,1.0984090599451748
ENSG00000109180.15,OCIAD1,101.616,1.9814646800527642
ENSG00000145247.12,OCIAD2,34.142,1.7373496479092618
ENSG00000109182.12,CWH43,29.484,1.2137257936980008
ENSG00000109184.15,DCUN1D4,17.753,2.9681675834238357
ENSG00000163069.13,SGCB,23.301,0.043637004838427695
ENSG00000163071.11,SPATA18,5.308,-0.45492966863557627
ENSG00000109189.13,USP46,13.6,1.4435784693112486
ENSG00000226887.8,ERVMER34-1,17.391,0.7317048857843741
ENSG00000128045.7,RASL11B,4.975,2.3440279831187034
ENSG00000184178.16,SCFD2,44.081,1.3812136702684819
ENSG00000145216.16,FIP1L1,74.924,2.1871546816519007
ENSG00000072201.14,LNX1,19.643,-0.03938784844654508
ENSG00000109220.11,CHIC2,26.74,2.5758171598284463
ENSG00000134853.12,PDGFRA,3.896,0.16899427359826613
ENSG00000157404.16,KIT,0.397,1.1894985850973931
ENSG00000128052.10,KDR,4.653,0.1743192371337321
ENSG00000128039.12,SRD5A3,7.351,1.4787504893426489
ENSG00000134851.13,TMEM165,24.566,3.269118429906396
ENSG00000134852.15,CLOCK,15.001,1.3071339970206823
ENSG00000109255.11,NMU,0.84,-0.6014650107307142
ENSG00000090989.18,EXOC1,15.955,1.5262412152161016
ENSG00000174799.11,CEP135,5.239,2.2304736325457064
ENSG00000157426.14,AASDH,14.447,1.5150222016571178
ENSG00000128059.8,PPAT,27.626,3.105511927950705
ENSG00000128050.9,PAICS,155.825,2.9541311950248392
ENSG00000174780.17,SRP72,68.046,1.6863702310680861
ENSG00000196503.5,ARL9,0.339,0.06424261581497426
ENSG00000171476.22,HOPX,1.288,0.2776010359511172
ENSG00000128040.11,SPINK2,0.0,0.19573727462147383
ENSG00000084093.19,REST,23.799,2.4812191819248794
ENSG00000084092.7,NOA1,59.767,3.49317032120974
ENSG00000047315.17,POLR2B,33.99,2.9233779770221737
ENSG00000163453.11,IGFBP7,23.57,1.7526982797395534
ENSG00000150471.16,ADGRL3,0.26,0.3624891778110716
ENSG00000145242.13,EPHA5,0.137,0.5447279371579413
ENSG00000145241.11,CENPC,17.548,0.9576864897289182
ENSG00000035720.8,STAP1,11.971,0.02028811161286359
ENSG00000033178.13,UBA6,14.071,1.776006540419191
ENSG00000109163.7,GNRHR,0.39,-1.486118056275231
ENSG00000197888.2,UGT2B17,0.056,0.30676547531151654
ENSG00000196620.10,UGT2B15,0.051,1.216331813616438
ENSG00000171234.14,UGT2B7,0.0,-0.9516245227626455
ENSG00000213759.10,UGT2B11,0.0,-0.8477968233617523
ENSG00000135226.18,UGT2B28,0.0,0.8110584316351922
ENSG00000156096.14,UGT2B4,0.785,-0.6680446034063833
ENSG00000173597.9,SULT1B1,0.196,-0.3852006670272836
ENSG00000109193.12,SULT1E1,0.0,-1.2526104170605112
ENSG00000126545.14,CSN1S1,0.0,-0.3246591605564638
ENSG00000187533.14,PRR27,1.863,-1.2031723593868247
ENSG00000181617.6,FDCSP,172.182,0.39028306305222527
ENSG00000109208.5,SMR3A,1.605,-1.4022353681122097
ENSG00000187689.10,AMTN,4.299,-0.23167140846940115
ENSG00000132464.13,ENAM,0.0,-0.8380176082046271
ENSG00000132465.12,JCHAIN,5.404,0.08045020232034217
ENSG00000018189.13,RUFY3,13.295,0.5945449426590234
ENSG00000132463.14,GRSF1,16.992,4.578226678056642
ENSG00000173542.9,MOB1B,11.714,2.44537013639079
ENSG00000156136.10,DCK,7.831,2.064978874552172
ENSG00000080493.18,SLC4A4,40.986,1.0478308480323526
ENSG00000145321.13,GC,0.106,-0.5503609528289736
ENSG00000056291.17,NPFFR2,0.0,-0.8132445494262449
ENSG00000156140.10,ADAMTS3,6.37,2.3130873482529393
ENSG00000163626.17,COX18,3.695,1.895334155554981
ENSG00000132466.19,ANKRD17,62.602,2.274073390782359
ENSG00000163631.17,ALB,0.214,-0.785096356102719
ENSG00000079557.5,AFM,0.0,-1.0035073972546784
ENSG00000169435.14,RASSF6,1.15,0.06898500856297185
ENSG00000169429.11,CXCL8,0.58,0.4110622073857908
ENSG00000163739.5,CXCL1,0.219,-0.1945527148160896
ENSG00000163736.4,PPBP,0.983,-0.6567241667977773
ENSG00000081041.9,CXCL2,2.816,2.670669467755269
ENSG00000163738.18,MTHFD2L,3.548,-1.1370399937056135
ENSG00000182585.10,EPGN,0.163,-0.8942072003700567
ENSG00000174808.12,BTC,3.1,0.9645682998513428
ENSG00000169116.11,PARM1,22.441,2.0525315242339084
ENSG00000163743.13,RCHY1,9.647,2.9706682695592352
ENSG00000174796.12,THAP6,25.324,2.882082388774978
ENSG00000138769.11,CDKL2,0.146,0.7576357288024792
ENSG00000138757.15,G3BP2,123.926,3.003686378769692
ENSG00000138768.15,USO1,196.576,1.07280494579024
ENSG00000138744.16,NAAA,83.991,2.7989636768541297
ENSG00000198301.12,SDAD1,23.4,2.2794474485941594
ENSG00000138755.6,CXCL9,1.572,-0.8895468654348636
ENSG00000156219.17,ART3,0.571,-0.6161612876296645
ENSG00000169245.6,CXCL10,0.856,-0.8252136633666964
ENSG00000169248.13,CXCL11,0.0,-1.160695820202596
ENSG00000138750.15,NUP54,15.793,1.844198841368514
ENSG00000138760.10,SCARB2,138.083,2.592192150863913
ENSG00000189157.14,FAM47E,2.078,0.49140864625215386
ENSG00000118804.8,STBD1,2.151,2.507479764763702
ENSG00000163749.17,CCDC158,0.0,-1.026219372766676
ENSG00000138771.16,SHROOM3,10.551,-1.1248717746427828
ENSG00000118816.11,CCNI,1081.861,3.5938788851691763
ENSG00000138764.15,CCNG2,136.405,2.258067684084003
ENSG00000156234.7,CXCL13,0.216,-1.3888384195703243
ENSG00000138767.13,CNOT6L,18.55,4.890700782268299
ENSG00000169288.18,MRPL1,12.959,1.8183864584652691
ENSG00000138759.19,FRAS1,8.872,-0.09350406239508158
ENSG00000138772.13,ANXA3,3.384,2.654519319758936
ENSG00000138756.18,BMP2K,17.064,2.1601120203896356
ENSG00000163291.14,PAQR3,11.406,1.39288022432659
ENSG00000163297.17,ANTXR2,34.896,3.737635303572201
ENSG00000152784.16,PRDM8,0.382,0.041301913000926505
ENSG00000152785.8,BMP3,0.794,-0.9095696691303747
ENSG00000138669.9,PRKG2,8.32,0.25979810126286096
ENSG00000138670.18,RASGEF1B,4.443,2.9843689466394063
ENSG00000138668.19,HNRNPD,157.095,2.84109289274112
ENSG00000152795.17,HNRNPDL,98.541,3.8502705700291147
ENSG00000145293.16,ENOPH1,50.537,3.0159027901202484
ENSG00000249242.8,TMEM150C,16.308,0.7873417021702457
ENSG00000145284.12,SCD5,0.643,-0.2378045588103771
ENSG00000138674.17,SEC31A,113.548,2.3073994799770867
ENSG00000168152.13,THAP9,5.489,2.4432227157671886
ENSG00000189308.11,LIN54,12.25,2.3379074585528286
ENSG00000138663.9,COPS4,26.372,3.2078294060031274
ENSG00000145287.11,PLAC8,0.118,0.0022682248391433513
ENSG00000173085.15,COQ2,23.467,3.1312417235676238
ENSG00000173083.15,HPSE,0.243,-0.6749992489429943
ENSG00000163312.11,HELQ,6.617,2.50084911510784
ENSG00000163319.11,MRPS18C,4.816,2.5315233095295238
ENSG00000138678.11,GPAT3,0.0,0.5652633811815653
ENSG00000163623.9,NKX6-1,0.0,0.04470391622853809
ENSG00000163624.6,CDS1,0.0,2.9661830133640827
ENSG00000163625.16,WDFY3,2.369,0.7170780311855364
ENSG00000138639.18,ARHGAP24,2.092,0.10475887713907561
ENSG00000109339.24,MAPK10,0.248,-0.6691307848560044
ENSG00000163629.13,PTPN13,1.601,1.6685911706042247
ENSG00000172493.22,AFF1,5.342,2.8005176126825773
ENSG00000145332.14,KLHL8,0.661,2.0001570094677814
ENSG00000170509.12,HSD17B13,0.0,-1.0700846611927308
ENSG00000198189.11,HSD17B11,2.72,1.311481048517654
ENSG00000170502.13,NUDT9,21.273,1.3475163686669078
ENSG00000152583.12,SPARCL1,7.342,-0.5428870310568777
ENSG00000152592.14,DMP1,22.996,-2.20158006818903
ENSG00000029559.7,IBSP,449.053,-0.9489388341959233
ENSG00000152595.16,MEPE,11.352,-1.348072161330596
ENSG00000118785.14,SPP1,383.739,-0.7245628007587759
ENSG00000118762.8,PKD2,11.523,1.2251498137621102
ENSG00000118777.12,ABCG2,0.77,1.0121812382713529
ENSG00000163644.15,PPM1K,5.675,2.6496718616854404
ENSG00000138642.15,HERC6,5.413,1.274536531401742
ENSG00000138646.9,HERC5,2.578,1.3760346915472934
ENSG00000138641.18,HERC3,15.824,0.6545834761483494
ENSG00000138640.15,FAM13A,14.268,0.9200725404783686
ENSG00000185477.5,GPRIN3,0.679,0.8721093228046944
ENSG00000145335.17,SNCA,1.405,1.5382510692517695
ENSG00000138722.10,MMRN1,0.23,-0.09644166332752213
ENSG00000184305.15,CCSER1,5.747,0.6397166071756449
ENSG00000152208.13,GRID2,0.0,-0.26241643067216314
ENSG00000163104.18,SMARCAD1,21.766,1.3060882823559026
ENSG00000163106.11,HPGDS,3.237,-0.8955413396746156
ENSG00000163110.15,PDLIM5,151.112,2.254731042915209
ENSG00000138696.11,BMPR1B,14.344,0.044234968129739594
ENSG00000182168.15,UNC5C,2.045,0.5979516623348055
ENSG00000163116.10,STPG2,1.501,0.7155216371867553
ENSG00000138698.15,RAP1GDS1,9.18,2.139787714619078
ENSG00000168785.8,TSPAN5,0.617,1.1465826747332342
ENSG00000151247.12,EIF4E,6.761,2.8501724735045117
ENSG00000164024.12,METAP1,71.347,1.648690749656832
ENSG00000197894.11,ADH5,47.806,2.2037971509728327
ENSG00000198099.9,ADH4,0.56,-0.6280778787258456
ENSG00000172955.17,ADH6,1.172,-0.4168628570440529
ENSG00000187758.8,ADH1A,0.335,-0.8399915722948308
ENSG00000196616.14,ADH1B,0.0,0.54223745565213
ENSG00000248144.6,ADH1C,5.185,0.13100686291935293
ENSG00000145331.14,TRMT10A,11.658,1.8448615616614341
ENSG00000138823.13,MTTP,0.282,-0.08389547678417153
ENSG00000070190.13,DAPP1,0.157,0.6652038518218696
ENSG00000109270.13,LAMTOR3,10.007,1.8511222127888076
ENSG00000164031.17,DNAJB14,11.412,2.7922928455141927
ENSG00000145358.6,DDIT4L,0.09,-0.47818428040284194
ENSG00000164035.10,EMCN,2.116,-1.628160738546713
ENSG00000138814.17,PPP3CA,158.148,4.265228346714517
