gene_id,gene_name,TPM,Prediction
ENSG00000135862.6,LAMC1,64.759,8.485418524141314
ENSG00000058085.15,LAMC2,6.745,4.87066133516879
ENSG00000157064.11,NMNAT2,60.151,3.18115285313485
ENSG00000116698.21,SMG7,156.881,7.481771598607327
ENSG00000116701.15,NCF2,10.736,2.4232751085573088
ENSG00000162704.16,ARPC5,272.756,6.932187012080969
ENSG00000143344.16,RGL1,15.598,6.858065552984736
ENSG00000198756.12,COLGALT2,0.839,2.662881553143125
ENSG00000198860.13,TSEN15,72.097,6.221347848809545
ENSG00000116667.15,C1orf21,16.764,7.2685407400812405
ENSG00000116406.19,EDEM3,41.698,5.913773316459448
ENSG00000121481.11,RNF2,25.703,7.098722383428324
ENSG00000121486.12,TRMT1L,21.907,6.423471707937434
ENSG00000116668.13,SWT1,9.745,6.394139556770891
ENSG00000116679.16,IVNS1ABP,118.799,6.057382330798699
ENSG00000143341.12,HMCN1,6.641,3.198868104812744
ENSG00000047410.14,TPR,211.882,6.224257185537771
ENSG00000073756.12,PTGS2,101.071,6.334380916957724
ENSG00000116711.10,PLA2G4A,1.312,4.332694308983472
ENSG00000162670.11,BRINP3,7.16,5.4199501717327365
ENSG00000150681.10,RGS18,2.988,2.03648853010769
ENSG00000090104.12,RGS1,236.398,3.959281115161793
ENSG00000127074.15,RGS13,78.983,3.1525793129408286
ENSG00000116741.8,RGS2,288.058,6.666856701152729
ENSG00000116750.14,UCHL5,43.569,6.384536569101974
ENSG00000023572.10,GLRX2,17.414,6.441728483963357
ENSG00000134371.14,CDC73,83.293,6.50812671995085
ENSG00000162630.6,B3GALT2,11.453,5.549326608802583
ENSG00000162687.19,KCNT2,0.426,2.3033658434914126
ENSG00000000971.16,CFH,7.389,1.4581124429563337
ENSG00000116785.14,CFHR3,0.0,3.076694681443837
ENSG00000244414.7,CFHR1,0.0,2.169364176003793
ENSG00000134365.13,CFHR4,1.231,1.1546298505011636
ENSG00000080910.13,CFHR2,0.0,0.9401429894454841
ENSG00000134389.10,CFHR5,0.0,1.7074804217304167
ENSG00000066279.18,ASPM,46.753,5.984666259959847
ENSG00000177888.8,ZBTB41,24.783,5.8328131392749905
ENSG00000134376.16,CRB1,0.106,0.9425257088909177
ENSG00000213047.13,DENND1B,26.144,7.057913965513399
ENSG00000203724.11,C1orf53,1.475,6.9592412489960465
ENSG00000143355.16,LHX9,0.0,4.523633480989851
ENSG00000151414.15,NEK7,83.375,7.758852322762441
ENSG00000116833.14,NR5A2,13.729,4.873456478696881
ENSG00000162702.8,ZNF281,70.524,7.056184341136108
ENSG00000118193.12,KIF14,17.254,5.709525157826464
ENSG00000118197.14,DDX59,26.926,6.383828333698636
ENSG00000118200.14,CAMSAP2,66.265,8.082795007221097
ENSG00000116852.15,KIF21B,6.443,6.783077741734474
ENSG00000116857.17,TMEM9,90.966,6.660819639611554
ENSG00000081277.13,PKP1,1.156,5.4137605734362495
ENSG00000118194.20,TNNT2,3.906,2.574772843441039
ENSG00000159166.15,LAD1,37.973,5.933045581418234
ENSG00000159173.19,TNNI1,1.5,1.7391757880830228
ENSG00000174307.7,PHLDA3,3.589,5.703122953564912
ENSG00000159176.14,CSRP1,59.322,6.001951072323884
ENSG00000134369.15,NAV1,18.21,4.710752160145553
ENSG00000198700.10,IPO9,85.149,5.986600064447501
ENSG00000198892.7,SHISA4,9.698,5.704759966468016
ENSG00000163431.13,LMOD1,3.363,4.088289411771088
ENSG00000134375.11,TIMM17A,104.136,5.6150763454332475
ENSG00000176393.11,RNPEP,82.445,6.915188744437129
ENSG00000163435.16,ELF3,138.532,6.284905472654815
ENSG00000170075.9,GPR37L1,0.666,3.397966604908826
ENSG00000143862.8,ARL8A,15.107,6.628994646716147
ENSG00000143851.15,PTPN7,5.25,2.8622766401428774
ENSG00000133067.17,LGR6,2.911,5.382195825789656
ENSG00000077157.22,PPP1R12B,33.697,5.806952662646225
ENSG00000143858.12,SYT2,7.018,3.9008915745124177
ENSG00000117139.18,KDM5B,83.606,6.771496176766413
ENSG00000183155.5,RABIF,37.088,5.9900766776909045
ENSG00000117153.16,KLHL12,46.356,5.8163760547290355
ENSG00000159346.13,ADIPOR1,301.186,6.747948631708336
ENSG00000159348.13,CYB5R1,35.777,6.457015012952342
ENSG00000163444.12,TMEM183A,42.912,5.822964022645595
ENSG00000143847.15,PPFIA4,1.602,1.8499790254178095
ENSG00000163485.17,ADORA1,2.01,3.8959175223274096
ENSG00000133048.13,CHI3L1,27.172,3.0373955019977323
ENSG00000133063.16,CHIT1,6.523,1.7244267001896496
ENSG00000159388.6,BTG2,132.918,6.424200602767013
ENSG00000122176.12,FMOD,11.975,3.008180978998144
ENSG00000188783.6,PRELP,3.679,4.197485913893243
ENSG00000058668.15,ATP2B4,21.972,5.171665369848432
ENSG00000122188.13,LAX1,1.083,2.1847144911809018
ENSG00000058673.17,ZC3H11A,213.73,6.985278792698731
ENSG00000257315.3,ZBED6,60.733,7.382776415168113
ENSG00000182004.13,SNRPE,63.851,6.076488710488756
ENSG00000143842.15,SOX13,27.007,4.908340432812237
ENSG00000143845.15,ETNK2,7.62,6.934127945812777
ENSG00000174567.8,GOLT1A,3.192,4.502581513446479
ENSG00000143850.16,PLEKHA6,17.507,2.661389872028619
ENSG00000158615.9,PPP1R15B,74.682,6.520136346567252
ENSG00000133056.13,PIK3C2B,21.39,5.967949727673425
ENSG00000198625.13,MDM4,79.709,6.35573727022209
ENSG00000170382.12,LRRN2,26.161,5.8709060416869825
ENSG00000163531.15,NFASC,36.251,3.110739817414033
ENSG00000184144.12,CNTN2,0.432,2.858947965623776
ENSG00000117222.14,RBBP5,48.814,6.883997452350613
ENSG00000133059.17,DSTYK,17.275,7.1507341278431715
ENSG00000133069.17,TMCC2,7.078,5.269076587156953
ENSG00000163545.11,NUAK2,15.224,7.2818489943260545
ENSG00000162873.15,KLHDC8A,1.686,3.7706769937723257
ENSG00000117266.16,CDK18,7.49,5.985977068922782
ENSG00000158711.14,ELK4,66.21,6.1290786828111665
ENSG00000158715.6,SLC45A3,9.137,7.009591521418503
ENSG00000069275.13,NUCKS1,435.014,7.548666022762054
ENSG00000117280.13,RAB29,21.328,5.808219134733446
ENSG00000133065.11,SLC41A1,55.697,7.0990435343691685
ENSG00000276600.5,RAB7B,1.557,2.561568501626462
ENSG00000196188.12,CTSE,5.181,2.2526284084772312
ENSG00000198049.7,AVPR1B,0.119,5.212178711612349
ENSG00000266028.7,SRGAP2,26.219,6.753874570272609
ENSG00000263528.8,IKBKE,15.631,5.237703736183213
ENSG00000266094.8,RASSF5,42.407,6.1299317629373595
ENSG00000143486.16,EIF2D,45.965,5.253188840626532
ENSG00000143479.17,DYRK3,11.383,7.351510535156598
ENSG00000162889.11,MAPKAPK2,51.131,6.944787730859667
ENSG00000162894.12,FCMR,14.772,1.5364127614424414
ENSG00000162896.6,PIGR,323.197,2.9782555416177714
ENSG00000182795.13,C1orf116,54.962,6.5063439122362885
ENSG00000123836.15,PFKFB2,13.222,6.5732293937014665
ENSG00000180667.10,YOD1,16.334,6.881537391034145
ENSG00000123843.13,C4BPB,0.181,2.169120545323042
ENSG00000123838.11,C4BPA,0.367,1.1527307684862875
ENSG00000196352.16,CD55,16.194,7.148986754017095
ENSG00000117322.18,CR2,0.048,3.5727179586565447
ENSG00000203710.12,CR1,2.298,3.6358249678429075
ENSG00000197721.17,CR1L,15.413,6.198215778758961
ENSG00000117335.20,CD46,443.684,6.522734588824159
ENSG00000174059.17,CD34,15.869,3.001016099068688
ENSG00000076356.7,PLXNA2,14.332,7.009266765477558
ENSG00000196878.15,LAMB3,1.146,4.57370334655523
ENSG00000123689.6,G0S2,12.682,5.2291318160406295
ENSG00000117594.10,HSD11B1,1.226,1.5683281166919318
ENSG00000009790.15,TRAF3IP3,6.34,2.3059255451131895
ENSG00000162757.4,C1orf74,7.976,6.7448695381113675
ENSG00000117595.12,IRF6,95.338,6.836350423725946
ENSG00000143469.20,SYT14,1.681,2.6121888376938065
ENSG00000082497.12,SERTAD4,26.929,7.142407326681995
ENSG00000054392.13,HHAT,16.537,4.810156215477658
ENSG00000143473.13,KCNH1,1.49,5.958739477684312
ENSG00000117625.14,RCOR3,68.619,7.845566841436555
ENSG00000082512.15,TRAF5,31.375,5.0816986445833745
ENSG00000170385.10,SLC30A1,31.419,6.84631963804518
ENSG00000117650.13,NEK2,50.033,5.536241224342317
ENSG00000123684.13,LPGAT1,75.966,6.654602823701874
ENSG00000143493.13,INTS7,47.258,5.261660233337069
ENSG00000143476.18,DTL,108.172,5.5742845921939
ENSG00000066027.12,PPP2R5A,39.816,6.391972468239992
ENSG00000117691.10,NENF,221.641,6.851774314312536
ENSG00000162772.17,ATF3,21.894,4.462048694628557
ENSG00000117697.15,NSL1,12.747,6.881953527910316
ENSG00000203705.11,TATDN3,18.509,6.440930001913851
ENSG00000185523.6,SPATA45,0.564,1.553196254840306
ENSG00000162769.13,FLVCR1,39.168,6.310132278715207
ENSG00000143494.15,VASH2,17.679,5.625739395474523
ENSG00000174606.14,ANGEL2,35.879,6.837914119575205
ENSG00000136643.12,RPS6KC1,44.445,7.5149780967582425
ENSG00000117707.16,PROX1,1.115,7.158137105454252
ENSG00000143499.14,SMYD2,116.922,6.935041043738357
ENSG00000152104.12,PTPN14,32.956,6.422472779194644
ENSG00000117724.13,CENPF,167.048,5.973364375225807
ENSG00000082482.14,KCNK2,1.57,3.1879915443112257
ENSG00000136636.13,KCTD3,165.979,5.5470289495421365
ENSG00000042781.14,USH2A,0.562,1.921798837792216
ENSG00000196482.18,ESRRG,8.947,3.576815060927039
ENSG00000092978.11,GPATCH2,30.529,6.586312122665692
ENSG00000162814.11,SPATA17,6.151,6.866759343173763
ENSG00000067533.6,RRP15,16.46,6.159936056148448
ENSG00000092969.12,TGFB2,6.725,6.750178223348661
ENSG00000143353.12,LYPLAL1,28.108,6.87721501223507
ENSG00000196660.11,SLC30A10,0.07,4.307688467940528
ENSG00000162813.18,BPNT1,11.899,6.474183829132819
ENSG00000067704.10,IARS2,124.588,6.3714687721069545
ENSG00000118873.16,RAB3GAP2,40.545,5.94649164223704
ENSG00000116141.17,MARK1,20.688,6.376424452626052
ENSG00000162817.7,C1orf115,23.255,5.632776994555849
ENSG00000136630.13,HLX,3.613,6.7861540776619185
ENSG00000143507.18,DUSP10,8.976,6.300808443677248
ENSG00000143498.18,TAF1A,16.778,6.151196414159715
ENSG00000154305.18,MIA3,212.136,5.972344203582405
ENSG00000186063.13,AIDA,75.58,7.423163827431705
ENSG00000162819.12,BROX,64.068,7.262170726803047
ENSG00000154309.9,DISP1,8.542,3.2720182780000178
ENSG00000143502.15,SUSD4,18.005,6.920867013459403
ENSG00000162909.18,CAPN2,123.88,5.485952274814537
ENSG00000143514.17,TP53BP2,65.295,6.576730230276623
ENSG00000143756.12,FBXO28,43.542,6.477414447394465
ENSG00000143753.13,DEGS1,414.949,7.756245548225796
ENSG00000143748.18,NVL,77.729,6.682576179207868
ENSG00000143771.12,CNIH4,70.703,6.754604829252924
ENSG00000162923.17,WDR26,70.169,7.397340864981695
ENSG00000185842.15,DNAH14,43.423,5.54253795192236
ENSG00000143815.15,LBR,75.43,6.170580922318661
ENSG00000154380.17,ENAH,65.085,6.676570740539301
ENSG00000143742.14,SRP9,277.094,7.300343587472554
ENSG00000143819.12,EPHX1,214.992,6.845301099127054
ENSG00000196187.12,TMEM63A,66.14,5.8148117371505466
ENSG00000243709.1,LEFTY1,1.437,4.211300758384241
ENSG00000143811.19,PYCR2,98.654,7.404760969919041
ENSG00000143751.10,SDE2,33.712,6.3709912999778116
ENSG00000182827.9,ACBD3,89.703,6.509634806282347
ENSG00000185155.12,MIXL1,1.638,4.939191837560484
ENSG00000183814.15,LIN9,20.166,6.511413043769444
ENSG00000143799.14,PARP1,187.658,7.183347925070977
ENSG00000143772.9,ITPKB,19.603,7.0545887964823075
ENSG00000143801.18,PSEN2,25.683,7.20909121350466
ENSG00000143776.18,CDC42BPA,83.766,5.12137922542641
ENSG00000181450.18,ZNF678,13.527,6.023166792191921
ENSG00000143740.14,SNAP47,18.983,6.737657784613825
ENSG00000081692.12,JMJD4,5.97,7.052034300104305
ENSG00000143761.16,ARF1,775.057,7.480015547982215
ENSG00000143793.13,C1orf35,39.341,6.507060757057654
ENSG00000162910.19,MRPL55,55.149,7.121930680790903
ENSG00000143774.17,GUK1,198.963,7.002688818669806
ENSG00000181873.13,IBA57,5.908,7.535551429933555
ENSG00000154358.22,OBSCN,1.582,3.073922241866917
ENSG00000154370.16,TRIM11,15.188,6.988214064731234
ENSG00000168159.14,RNF187,63.728,6.973274506652231
ENSG00000116574.6,RHOU,60.833,6.530569071280227
ENSG00000168118.12,RAB4A,40.5,6.7723977646872004
ENSG00000154429.11,CCSAP,36.429,7.296229345245862
ENSG00000143632.14,ACTA1,1.582,3.954479278106981
ENSG00000069248.12,NUP133,44.89,5.6418678309539105
ENSG00000135776.5,ABCB10,42.493,7.854733575134806
ENSG00000135801.10,TAF5L,15.137,7.020841156467201
ENSG00000135763.10,URB2,20.073,5.0755473029311835
ENSG00000143641.10,GALNT2,46.226,6.881928488088049
ENSG00000177614.11,PGBD5,42.134,4.727568348732436
ENSG00000135775.14,COG2,37.763,6.689369768165537
ENSG00000135744.8,AGT,0.631,3.763125236105222
ENSG00000135773.13,CAPN9,10.22,5.163296576550674
ENSG00000119280.17,C1orf198,61.918,5.23454340100687
ENSG00000143643.13,TTC13,46.188,6.22424480409022
ENSG00000173409.14,ARV1,105.594,6.350079083969372
ENSG00000182118.8,FAM89A,14.894,7.358118092515188
ENSG00000119283.15,TRIM67,2.946,5.866023890335762
ENSG00000143633.13,C1orf131,68.362,6.173467525043697
ENSG00000116906.13,GNPAT,94.258,6.457446818807233
ENSG00000010072.16,SPRTN,16.957,7.367466519268616
ENSG00000135766.9,EGLN1,46.527,7.237614442150023
ENSG00000116918.15,TSNAX,50.022,6.251599328093857
ENSG00000162946.23,DISC1,0.42,6.984490069280565
ENSG00000116991.11,SIPA1L2,6.067,1.9795624092409865
ENSG00000135778.12,NTPCR,59.853,5.899140570393495
ENSG00000135750.15,KCNK1,25.246,5.8633071860184
ENSG00000183780.13,SLC35F3,14.517,5.559919959109617
ENSG00000168275.16,COA6,42.445,6.826287692844118
ENSG00000059588.10,TARBP1,89.678,6.92190910011084
ENSG00000168264.10,IRF2BP2,124.703,8.04794644784325
ENSG00000173726.11,TOMM20,125.244,6.221703459772007
ENSG00000188739.15,RBM34,89.732,5.8631010978699845
ENSG00000054267.22,ARID4B,57.805,8.338034339877742
ENSG00000152904.11,GGPS1,76.849,7.681715933125571
ENSG00000284770.2,TBCE,36.636,5.341823686603899
ENSG00000162885.14,B3GALNT2,48.395,7.06318634203027
ENSG00000168243.11,GNG4,89.696,4.486747563626613
ENSG00000116962.15,NID1,87.878,6.063486811496145
ENSG00000077585.14,GPR137B,42.102,6.63668583371564
ENSG00000086619.14,ERO1B,17.996,5.292366570075475
ENSG00000186197.15,EDARADD,11.778,4.8796751893733346
ENSG00000116977.19,LGALS8,42.042,6.091613361764327
ENSG00000119285.11,HEATR1,32.438,6.496414476501993
ENSG00000077522.14,ACTN2,0.077,4.48800918079176
ENSG00000116984.14,MTR,29.398,5.248872691860664
ENSG00000198626.17,RYR2,0.271,2.517945138282425
ENSG00000133019.12,CHRM3,0.37,3.6094998471045487
ENSG00000155816.20,FMN2,0.03,0.8151623160532272
ENSG00000180875.5,GREM2,10.307,4.16664003865848
ENSG00000182901.17,RGS7,0.158,3.7625389214283596
ENSG00000091483.7,FH,129.426,5.1239848725249315
ENSG00000117009.12,KMO,0.898,5.130351504711234
ENSG00000054277.14,OPN3,2.321,6.210962910089198
ENSG00000203668.3,CHML,13.191,6.785953067117142
ENSG00000174371.17,EXO1,32.707,5.717929320575574
ENSG00000180287.17,PLD5,28.256,3.8205305260687252
ENSG00000179456.10,ZBTB18,36.942,1.6552760818514063
ENSG00000121644.19,DESI2,79.041,6.1037368716185805
ENSG00000203667.10,COX20,5.76,7.615313589091648
ENSG00000153187.20,HNRNPU,357.494,7.045165119935848
ENSG00000203666.12,EFCAB2,3.736,8.110035770000135
ENSG00000162849.16,KIF26B,0.325,3.541960450710545
ENSG00000185420.19,SMYD3,44.986,6.013984735618744
ENSG00000162851.8,TFB2M,31.677,6.0529517175862
ENSG00000162852.14,CNST,52.458,6.480184405881828
ENSG00000143653.10,SCCPDH,172.363,7.147157903708909
ENSG00000153207.16,AHCTF1,68.602,7.017191044050239
ENSG00000197472.15,ZNF695,6.644,5.994059816563013
ENSG00000277462.2,ZNF670,7.382,5.677876724956796
ENSG00000188295.15,ZNF669,13.146,6.197968521685437
ENSG00000196418.12,ZNF124,28.042,3.7143840644361026
ENSG00000162714.12,ZNF496,6.916,6.0998728358500935
ENSG00000169224.13,GCSAML,0.448,1.0393516444175557
ENSG00000162722.9,TRIM58,25.543,6.124264051908716
ENSG00000175137.11,SH3BP5L,13.475,4.480054826632814
ENSG00000171161.13,ZNF672,30.006,6.342696911460334
ENSG00000171163.16,ZNF692,32.357,4.530564885370008
ENSG00000185220.12,PGBD2,11.929,3.9903179427647784
ENSG00000184731.6,FAM110C,3.719,2.8754591368590336
ENSG00000035115.22,SH3YL1,22.961,5.225173014708487
ENSG00000143727.16,ACP1,190.663,5.790520085421256
ENSG00000151353.15,TMEM18,36.636,6.274444396892387
ENSG00000115705.22,TPO,0.295,3.7468141617180146
ENSG00000130508.11,PXDN,14.133,4.331198915853439
ENSG00000186487.20,MYT1L,0.027,1.5638879898516125
ENSG00000171853.16,TRAPPC12,21.481,7.073973994732957
ENSG00000182551.14,ADI1,46.156,6.505285197668708
ENSG00000171865.10,RNASEH1,40.678,6.197484332281987
ENSG00000171863.15,RPS7,1204.011,6.4211939729432626
ENSG00000118004.18,COLEC11,1.112,3.4834890301893227
ENSG00000134326.11,CMPK2,18.199,7.228364302158103
ENSG00000134321.12,RSAD2,38.434,4.173455590657799
ENSG00000151692.15,RNF144A,45.024,6.210704536774939
ENSG00000115738.10,ID2,35.029,6.469946162249832
ENSG00000134313.16,KIDINS220,80.013,4.595852088741886
ENSG00000143797.12,MBOAT2,7.657,7.792803383125576
ENSG00000151693.11,ASAP2,39.221,6.051921767412955
ENSG00000119185.13,ITGB1BP1,44.283,7.485687189664629
ENSG00000119203.14,CPSF3,143.155,7.208946290436934
ENSG00000134330.19,IAH1,168.796,6.690798939222439
ENSG00000151694.14,ADAM17,70.171,6.190330223551578
ENSG00000134308.14,YWHAQ,576.374,8.016955827875092
ENSG00000115750.17,TAF1B,28.891,7.733410005137782
ENSG00000134317.18,GRHL1,41.057,6.290886302803775
ENSG00000172059.11,KLF11,43.474,7.717115974479165
ENSG00000171848.16,RRM2,213.571,7.298674611603051
ENSG00000115756.13,HPCAL1,30.094,6.83771047856608
ENSG00000115758.13,ODC1,334.738,7.697981043559277
ENSG00000115761.16,NOL10,28.174,6.440510808628262
ENSG00000143882.12,ATP6V1C2,16.138,5.590895662431488
ENSG00000143870.13,PDIA6,78.867,5.860840077959369
ENSG00000134318.14,ROCK2,102.615,7.13651543449825
ENSG00000169016.17,E2F6,14.351,6.824994633477185
ENSG00000196208.14,GREB1,0.676,2.565840589123365
ENSG00000134324.12,LPIN1,20.158,3.3271443457161247
ENSG00000071575.11,TRIB2,14.941,6.683549194889377
ENSG00000151779.13,NBAS,43.384,3.4426084543646396
ENSG00000079785.16,DDX1,198.203,6.092263050099774
ENSG00000163032.12,VSNL1,1.867,3.11411356730348
ENSG00000163029.16,SMC6,69.611,5.754563652186431
ENSG00000178295.15,GEN1,20.822,6.377440645368827
ENSG00000170745.12,KCNS3,15.919,5.855346208570564
ENSG00000143867.7,OSR1,3.422,6.298621016301494
ENSG00000183891.6,TTC32,31.245,7.0594349621075105
ENSG00000118965.16,WDR35,21.136,4.988388929430441
ENSG00000132031.13,MATN3,3.868,4.369877967754911
ENSG00000068697.7,LAPTM4A,472.333,6.2585426661551296
ENSG00000115884.11,SDC1,99.892,6.912324250344633
ENSG00000055917.16,PUM2,192.202,5.693366640961169
ENSG00000118960.13,HS1BP3,9.467,5.955594396693924
ENSG00000143869.7,GDF7,0.104,5.655705435028894
ENSG00000118961.15,LDAH,6.652,7.096219659262296
ENSG00000084674.15,APOB,0.287,3.4639371466264604
ENSG00000218819.6,TDRD15,0.027,1.6671566937028497
ENSG00000119771.15,KLHL29,11.756,1.720054299346884
ENSG00000119778.15,ATAD2B,43.892,5.714077485025975
ENSG00000173960.14,UBXN2A,42.75,7.2345939283117255
ENSG00000119782.14,FKBP1B,39.062,6.373904452921893
ENSG00000115128.7,SF3B6,282.384,6.8949423193577095
ENSG00000219626.9,FAM228B,16.628,5.4744341393680385
ENSG00000115129.14,TP53I3,13.788,6.972849131959985
ENSG00000176732.7,PFN4,15.317,6.091593863475988
ENSG00000198399.15,ITSN2,71.745,7.774658561406098
ENSG00000084676.15,NCOA1,85.438,2.0901039987569714
ENSG00000184924.5,PTRHD1,56.334,6.573983898596057
ENSG00000138092.11,CENPO,30.226,6.87045919600687
ENSG00000138031.14,ADCY3,30.583,5.774529709549268
ENSG00000115137.12,DNAJC27,10.28,6.772486312109247
ENSG00000084710.14,EFR3B,13.267,4.709923629340608
ENSG00000119772.17,DNMT3A,35.643,7.356654939503775
ENSG00000138101.19,DTNB,62.062,5.303940306380491
ENSG00000143970.17,ASXL2,75.096,4.942699945887589
ENSG00000084731.15,KIF3C,12.467,7.054528031161352
ENSG00000084733.11,RAB10,241.576,6.286129548404592
ENSG00000084754.12,HADHA,378.47,7.033007266868411
ENSG00000138029.14,HADHB,194.773,6.828977958126512
ENSG00000173567.15,ADGRF3,2.224,2.118627127613963
ENSG00000157856.12,DRC1,0.082,1.6749836422282818
ENSG00000171303.7,KCNK3,62.317,6.019162101829386
ENSG00000213699.9,SLC35F6,56.946,6.9705341318341665
ENSG00000115163.15,CENPA,59.054,6.443582498789817
ENSG00000157851.17,DPYSL5,46.967,5.629409013723393
ENSG00000084764.12,MAPRE3,21.991,6.780579674515874
ENSG00000119777.20,TMEM214,88.096,6.282887132422334
ENSG00000084693.16,AGBL5,29.715,6.192743394184533
ENSG00000228474.6,OST4,1209.487,7.033560652897121
ENSG00000138080.14,EMILIN1,2.736,3.983173502586168
ENSG00000138030.13,KHK,4.722,6.696538467084986
ENSG00000138028.16,CGREF1,4.144,3.7488842940370617
ENSG00000143994.14,ABHD1,6.259,5.564571540428741
ENSG00000138073.14,PREB,58.79,5.424405047987306
ENSG00000138074.15,SLC5A6,19.369,7.9019251505768215
ENSG00000138085.17,ATRAID,181.308,7.979767126225094
ENSG00000084774.14,CAD,22.575,5.808532594090413
ENSG00000115194.11,SLC30A3,5.148,5.688407155924691
ENSG00000138100.14,TRIM54,0.604,2.0717962676904618
ENSG00000115204.15,MPV17,153.526,5.549733827356328
ENSG00000115207.13,GTF3C2,41.965,6.011869571911555
ENSG00000115211.16,EIF2B4,71.348,7.297424792733153
ENSG00000115234.11,SNX17,91.629,6.552279905540952
ENSG00000163795.14,ZNF513,15.172,6.980753954309991
ENSG00000115241.11,PPM1G,221.422,6.273771999604941
ENSG00000115216.14,NRBP1,199.229,6.922055938590221
ENSG00000157992.12,KRTCAP3,36.369,5.649392210965155
ENSG00000138002.16,IFT172,22.965,5.570959122489349
ENSG00000115226.10,FNDC4,1.394,5.320130176600744
ENSG00000084734.9,GCKR,0.0,2.993772702556634
ENSG00000243943.10,ZNF512,48.335,5.997360830221915
ENSG00000176714.10,CCDC121,17.384,6.238083111568528
ENSG00000198522.14,GPN1,51.742,6.302191248174489
ENSG00000119760.16,SUPT7L,57.038,6.116821565867596
ENSG00000163798.13,SLC4A1AP,53.483,6.336589857867931
ENSG00000243147.8,MRPL33,152.123,6.1191415898925605
ENSG00000171174.15,RBKS,9.78,6.824698006757194
ENSG00000075426.12,FOSL2,30.08,8.301641814749004
ENSG00000163803.13,PLB1,9.933,1.4365144944074126
ENSG00000213639.10,PPP1CB,184.018,7.169905163698366
ENSG00000163806.16,SPDYA,3.451,5.3843691402691345
ENSG00000171103.11,TRMT61B,15.121,4.756387157207263
ENSG00000163811.12,WDR43,62.485,5.8844424512180105
ENSG00000115295.20,CLIP4,23.947,3.8902335404638757
ENSG00000171094.18,ALK,0.626,5.278637057083866
ENSG00000119801.13,YPEL5,79.788,7.685438712420219
ENSG00000213626.13,LBH,46.804,7.437913796795958
ENSG00000172954.14,LCLAT1,102.441,5.100303826394596
ENSG00000158089.15,GALNT14,3.521,5.279600070066774
ENSG00000214711.10,CAPN14,0.209,2.2618166433312625
ENSG00000013016.16,EHD3,10.51,6.458664725254166
ENSG00000158125.10,XDH,3.059,4.255569734566045
ENSG00000162959.13,MEMO1,43.709,6.924848284180502
ENSG00000162961.14,DPY30,341.66,6.441209470219682
ENSG00000021574.13,SPAST,34.555,7.497953545966315
ENSG00000152683.14,SLC30A6,51.529,5.440496893702758
ENSG00000091106.19,NLRC4,5.352,1.3391504285217155
ENSG00000119820.11,YIPF4,32.662,6.6103148281045945
ENSG00000115760.14,BIRC6,109.427,7.43837295081759
ENSG00000018699.13,TTC27,35.982,7.1286164652103094
ENSG00000049323.16,LTBP1,74.511,5.072866641779782
ENSG00000152689.18,RASGRP3,5.843,3.2217074995057517
ENSG00000119812.19,FAM98A,56.438,5.42785262419761
ENSG00000171055.15,FEZ2,20.901,5.2529949332715695
ENSG00000205221.12,VIT,3.025,0.26470922259926966
ENSG00000115808.12,STRN,38.345,7.4039303140079955
ENSG00000008869.12,HEATR5B,43.205,5.804261236160685
ENSG00000152133.16,GPATCH11,28.264,5.798097882465981
ENSG00000055332.18,EIF2AK2,109.535,5.478346596838258
ENSG00000218739.10,CEBPZOS,48.588,6.369725638186866
ENSG00000115816.15,CEBPZ,100.227,5.623678110773285
ENSG00000003509.16,NDUFAF7,31.984,5.616730540708134
ENSG00000115825.11,PRKD3,74.216,6.681539530306341
ENSG00000115828.17,QPCT,23.334,5.017100788032291
ENSG00000163171.8,CDC42EP3,40.813,7.836806678044323
ENSG00000115841.21,RMDN2,3.685,2.1569737158697215
ENSG00000138061.12,CYP1B1,28.92,6.8226775306984155
ENSG00000119787.14,ATL2,50.421,7.60816724323763
ENSG00000143889.16,HNRNPLL,38.771,6.859700555875613
ENSG00000143891.17,GALM,27.503,5.676709693916753
ENSG00000115875.19,SRSF7,244.502,7.533884322807058
ENSG00000152147.11,GEMIN6,58.717,5.651927255075684
ENSG00000163214.21,DHX57,45.226,6.579661033297364
ENSG00000188010.15,MORN2,44.101,6.458813484769057
ENSG00000214694.12,ARHGEF33,2.813,6.183793233895423
ENSG00000115904.14,SOS1,67.859,6.8764580654438605
ENSG00000011566.15,MAP4K3,76.669,7.691347536284064
ENSG00000152154.11,TMEM178A,41.068,6.018859125653116
ENSG00000138050.15,THUMPD2,35.11,6.363905476340087
ENSG00000183023.18,SLC8A1,12.087,3.2738038992218517
ENSG00000162878.13,PKDCC,2.206,7.035722419607812
ENSG00000143924.19,EML4,152.473,5.967438221818351
ENSG00000115944.15,COX7A2L,182.481,6.452487325202843
ENSG00000171126.8,KCNG3,5.998,7.690800949485802
ENSG00000057935.14,MTA3,20.251,6.694125377265957
ENSG00000162882.15,HAAO,24.227,6.007100889217723
ENSG00000152518.8,ZFP36L2,68.38,7.8490062211189295
ENSG00000115970.18,THADA,32.225,6.620838428543309
ENSG00000152527.14,PLEKHH2,204.45,6.7202227652800275
ENSG00000138036.18,DYNC2LI1,24.036,5.0632349963828505
ENSG00000138075.14,ABCG5,0.889,1.3223415623733312
ENSG00000138095.19,LRPPRC,165.03,6.803580072103394
ENSG00000138032.21,PPM1B,58.526,6.737640066338472
ENSG00000138079.14,SLC3A1,144.551,5.632084247489949
