gene_id,gene_name,TPM,Prediction
ENSG00000164338.10,UTP15,13.481,2.2526899379413203
ENSG00000214944.9,ARHGEF28,3.871,-0.9810720507205509
ENSG00000171617.14,ENC1,11.406,3.0111233835034614
ENSG00000049860.14,HEXB,64.505,1.767264802450255
ENSG00000164347.18,GFM2,58.4,2.2959767692526047
ENSG00000164346.10,NSA2,94.189,1.4472048768744146
ENSG00000198780.12,FAM169A,2.592,0.933430355916706
ENSG00000113161.16,HMGCR,38.035,2.129658937386857
ENSG00000122008.15,POLK,40.687,0.38953051248353643
ENSG00000152359.15,POC5,22.222,0.8722219995880244
ENSG00000122012.14,SV2C,0.529,1.2238561378854946
ENSG00000145703.16,IQGAP2,56.35,1.0019112993011832
ENSG00000164220.7,F2RL2,1.907,-0.03949547042922574
ENSG00000181104.7,F2R,128.58,2.571703563718468
ENSG00000164251.5,F2RL1,59.784,1.232519298396625
ENSG00000145708.11,CRHBP,0.337,-1.1551483114174315
ENSG00000164252.13,AGGF1,35.205,2.260363489781882
ENSG00000132846.6,ZBED3,5.24,2.5236492669139237
ENSG00000113231.14,PDE8B,58.508,1.4793616998558576
ENSG00000164253.14,WDR41,25.904,2.547460823121861
ENSG00000171540.8,OTP,0.0,-0.7119395897524381
ENSG00000171530.15,TBCA,27.489,1.8832068873562005
ENSG00000132842.14,AP3B1,40.423,3.5610784101525104
ENSG00000085365.18,SCAMP1,22.912,2.4399334112686617
ENSG00000145685.14,LHFPL2,32.035,-0.5549123353342335
ENSG00000113273.17,ARSB,4.728,3.293906787175082
ENSG00000132837.15,DMGDH,0.516,-0.1039952104648656
ENSG00000132840.10,BHMT2,0.455,0.8059767711830211
ENSG00000145692.15,BHMT,0.081,-0.7979372576053372
ENSG00000152413.15,HOMER1,7.509,2.4752113004948137
ENSG00000177034.17,MTX3,19.334,2.2545116370790006
ENSG00000113296.14,THBS4,0.326,-0.8689635777893051
ENSG00000164300.17,SERINC5,387.32,3.7575566408711687
ENSG00000039319.17,ZFYVE16,49.5,3.451089320613951
ENSG00000152380.10,FAM151B,7.08,2.827657790300235
ENSG00000189127.8,ANKRD34B,36.387,1.5348014720268384
ENSG00000228716.7,DHFR,14.484,2.8281593428158027
ENSG00000113318.11,MSH3,35.705,2.7936762947652958
ENSG00000113319.13,RASGRF2,1.561,0.1290956110722461
ENSG00000131730.16,CKMT2,3.426,-0.17555726770423863
ENSG00000131732.12,ZCCHC9,64.576,1.7270978202754619
ENSG00000145687.16,SSBP2,27.786,4.166379203572865
ENSG00000152348.16,ATG10,7.501,2.148656945541089
ENSG00000186468.13,RPS23,222.257,2.633601230894045
ENSG00000205464.12,ATP6AP1L,6.045,-1.1029662798004742
ENSG00000174695.10,TMEM167A,42.858,2.1320421463422043
ENSG00000152422.16,XRCC4,9.406,2.2095303086326874
ENSG00000038427.16,VCAN,171.686,-1.0602392735593862
ENSG00000145681.11,HAPLN1,2.844,-1.2133341857330633
ENSG00000164176.13,EDIL3,34.593,-0.9820719797868009
ENSG00000127184.13,COX7C,2306.674,1.7767976190701922
ENSG00000145715.15,RASA1,36.729,2.9071517169202608
ENSG00000134480.16,CCNH,52.185,2.3371354800611055
ENSG00000164180.14,TMEM161B,12.439,2.386415391191114
ENSG00000081189.16,MEF2C,10.575,1.2158356922214266
ENSG00000153140.9,CETN3,12.318,3.207112874928334
ENSG00000176055.10,MBLAC2,14.356,2.275184966250863
ENSG00000113356.13,POLR3G,69.03,2.4887697281225463
ENSG00000176018.13,LYSMD3,43.532,2.2002037426873424
ENSG00000164199.18,ADGRV1,9.963,0.5258123383245978
ENSG00000113369.9,ARRDC3,49.542,2.4355262676108675
ENSG00000175745.14,NR2F1,0.583,1.8291190753820836
ENSG00000113391.19,FAM172A,11.397,1.1008509660299977
ENSG00000185261.14,KIAA0825,2.12,1.8951213672315892
ENSG00000133302.13,SLF1,3.776,1.7961978719660348
ENSG00000175471.19,MCTP1,10.208,0.891875713559381
ENSG00000153347.10,FAM81B,0.941,-1.0597190393476854
ENSG00000198677.12,TTC37,71.291,2.618339512658996
ENSG00000164291.17,ARSK,5.694,2.674841537563416
ENSG00000175449.14,RFESD,1.127,1.2507636098602188
ENSG00000145757.16,SPATA9,0.429,-1.1871199660159464
ENSG00000164292.13,RHOBTB3,53.984,1.329873029075392
ENSG00000173221.14,GLRX,90.769,1.3887341760725023
ENSG00000118985.16,ELL2,555.522,3.129755424611382
ENSG00000175426.11,PCSK1,11.824,-1.625750883184573
ENSG00000153113.24,CAST,151.586,0.9784734746137947
ENSG00000164307.13,ERAP1,22.666,4.258540941061011
ENSG00000164308.17,ERAP2,32.095,0.8645489052970282
ENSG00000113441.16,LNPEP,68.459,1.8176324759089333
ENSG00000145721.12,LIX1,0.05,-0.5348197680693747
ENSG00000058729.11,RIOK2,14.955,1.0992320317545272
ENSG00000174136.13,RGMB,46.988,2.9802142364627002
ENSG00000153922.11,CHD1,35.004,2.5739076680285313
ENSG00000174132.9,FAM174A,37.214,0.9589712117010915
ENSG00000113532.13,ST8SIA4,4.757,-0.029005595649328475
ENSG00000173930.9,SLCO4C1,0.037,-0.16819660489609434
ENSG00000145730.20,PAM,17.342,0.9804566112011389
ENSG00000145723.17,GIN1,6.355,2.36614945465051
ENSG00000145725.20,PPIP5K2,31.904,1.386677756967396
ENSG00000112874.10,NUDT12,34.898,1.6225275492433222
ENSG00000184349.13,EFNA5,9.642,1.6021471746528197
ENSG00000145743.17,FBXL17,12.488,2.3184737583790453
ENSG00000151422.13,FER,7.216,0.1391127780318676
ENSG00000198961.10,PJA2,183.572,2.0817856847908596
ENSG00000112893.9,MAN2A1,47.467,2.7141960318868854
ENSG00000186952.15,TMEM232,0.249,0.9306303209611227
ENSG00000164209.17,SLC25A46,21.048,1.2817623606253825
ENSG00000134987.11,WDR36,29.126,1.2367860102750279
ENSG00000152495.11,CAMK4,0.272,-0.6132494673634126
ENSG00000164211.13,STARD4,4.189,0.605928589066946
ENSG00000134986.14,NREP,133.769,1.5343327035831895
ENSG00000129595.14,EPB41L4A,25.436,1.4297713217795756
ENSG00000134982.17,APC,32.275,1.735341832787272
ENSG00000153037.15,SRP19,62.844,2.6957541861838643
ENSG00000129625.13,REEP5,150.924,2.649038192723556
ENSG00000172795.17,DCP2,11.811,2.544782732340981
ENSG00000171444.18,MCC,7.018,1.452019683120687
ENSG00000047188.16,YTHDC2,31.608,1.4963047185731342
ENSG00000080709.16,KCNN2,2.707,0.7299056771248832
ENSG00000152503.10,TRIM36,73.268,2.1182318526823476
ENSG00000164219.10,PGGT1B,33.176,2.1475758224908454
ENSG00000164221.13,CCDC112,12.164,1.9855667243159907
ENSG00000145780.8,FEM1C,34.407,3.503569985265327
ENSG00000134970.14,TMED7,111.347,2.9326309710917187
ENSG00000129596.5,CDO1,33.979,0.030116664723333963
ENSG00000145782.13,ATG12,25.114,2.856136420491366
ENSG00000177879.17,AP3S1,40.048,2.8492573491304856
ENSG00000145781.9,COMMD10,17.807,2.074389246748947
ENSG00000092421.17,SEMA6A,31.231,0.14800741363717163
ENSG00000169570.10,DTWD2,20.099,2.0597727345272987
ENSG00000172869.14,DMXL1,120.391,3.992770917288045
ENSG00000145779.8,TNFAIP8,5.533,1.4064703018915314
ENSG00000133835.17,HSD17B4,546.863,0.8432641003452946
ENSG00000184838.15,PRR16,8.222,0.3731408038461542
ENSG00000151304.6,SRFBP1,25.758,2.333283039515935
ENSG00000113083.15,LOX,18.363,1.832156101616497
ENSG00000064692.20,SNCAIP,0.414,-0.525501343779518
ENSG00000205302.7,SNX2,40.014,2.566098600071167
ENSG00000064652.11,SNX24,10.31,2.289192820360991
ENSG00000168938.6,PPIC,76.848,1.3531985912892157
ENSG00000168944.17,CEP120,18.105,2.470227917572302
ENSG00000151292.17,CSNK1G3,28.112,2.238098967413621
ENSG00000168916.15,ZNF608,6.065,0.9978436727777767
ENSG00000164904.18,ALDH7A1,49.464,1.8622358630304827
ENSG00000164902.14,PHAX,41.356,2.2512039602778415
ENSG00000113368.12,LMNB1,13.864,3.5049188661445134
ENSG00000164241.13,C5orf63,3.895,-0.7170974966498602
ENSG00000145794.17,MEGF10,0.854,-1.0693366125958055
ENSG00000164244.21,PRRC1,86.621,2.1293767472237897
ENSG00000064651.14,SLC12A2,46.019,3.265209275667324
ENSG00000138829.12,FBN2,2.9,0.34663329957442024
ENSG00000113396.13,SLC27A6,0.0,-0.017887288285700187
ENSG00000066583.12,ISOC1,57.24,2.29918926961782
ENSG00000145808.10,ADAMTS19,0.115,0.9329276730941866
ENSG00000198108.4,CHSY3,1.474,1.675453699469227
ENSG00000169567.13,HINT1,564.407,2.6581028904809973
ENSG00000186687.16,LYRM7,11.521,1.6045591050932586
ENSG00000158985.14,CDC42SE2,218.323,1.9092220501376231
ENSG00000158987.22,RAPGEF6,31.603,2.4820195889254975
ENSG00000217128.12,FNIP1,58.845,3.4706323340310554
ENSG00000164398.15,ACSL6,0.364,0.3840530023823654
ENSG00000072682.19,P4HA2,13.281,1.5782158955099819
ENSG00000131435.13,PDLIM4,0.442,-0.12675101206132755
ENSG00000197208.6,SLC22A4,2.508,1.9841821058905191
ENSG00000197375.13,SLC22A5,22.902,2.4409304726193044
ENSG00000125347.14,IRF1,11.077,3.639221012504751
ENSG00000113522.14,RAD50,60.645,1.3518594895891631
ENSG00000131437.16,KIF3A,22.671,1.6176405525154833
ENSG00000164403.15,SHROOM1,45.649,1.7336378473182585
ENSG00000164404.8,GDF9,3.708,2.073862553563733
ENSG00000164405.11,UQCRQ,226.004,1.9503110023226151
ENSG00000164406.8,LEAP2,8.573,-0.23786447805235067
ENSG00000072364.13,AFF4,129.027,3.463995793746891
ENSG00000155329.12,ZCCHC10,12.102,1.9474130765519138
ENSG00000170606.15,HSPA4,82.59,2.9855921633056877
ENSG00000113583.8,C5orf15,121.836,2.30411094707705
ENSG00000213585.11,VDAC1,339.41,3.6774884074818033
ENSG00000081059.20,TCF7,2.908,0.48432216670430217
ENSG00000113558.19,SKP1,167.485,2.521064081294845
ENSG00000113575.10,PPP2CA,169.506,3.6342686425549875
ENSG00000006837.12,CDKL3,1.26,1.9646770545567684
ENSG00000119048.8,UBE2B,44.419,2.643532308339904
ENSG00000237190.4,CDKN2AIPNL,47.523,1.4432015107982128
ENSG00000043143.20,JADE2,7.199,2.637842471746693
ENSG00000152700.14,SAR1B,158.404,1.972569338275985
ENSG00000113615.13,SEC24A,36.802,2.572809476138965
ENSG00000164615.6,CAMLG,18.676,2.439844484708136
ENSG00000145833.16,DDX46,49.556,1.8073262121708606
ENSG00000181904.9,C5orf24,78.545,1.885409431045948
ENSG00000113621.15,TXNDC15,32.496,2.088580549981085
ENSG00000132570.15,PCBD2,13.022,4.526858743280175
ENSG00000069011.16,PITX1,4.161,0.8222200217936751
ENSG00000255833.2,TIFAB,0.0,-0.7867078299057235
ENSG00000145824.13,CXCL14,3.226,-0.148366809151514
ENSG00000145826.9,LECT2,0.0,0.37035541363997015
ENSG00000120708.17,TGFBI,46.693,-0.7563398843629314
ENSG00000113658.18,SMAD5,54.143,3.056024226726063
ENSG00000152377.14,SPOCK1,281.033,2.3886510555981437
ENSG00000146021.15,KLHL3,5.514,-0.6939799301241332
ENSG00000120729.10,MYOT,8.312,-0.7749345291663343
ENSG00000031003.10,FAM13B,36.938,1.8637651795124053
ENSG00000061492.12,WNT8A,0.0,-1.4972742419789848
ENSG00000112981.5,NME5,1.944,0.6163289184729407
ENSG00000112983.18,BRD8,26.118,1.1568040860575395
ENSG00000112984.12,KIF20A,20.654,1.159352280401862
ENSG00000094880.11,CDC23,16.586,1.8271469046052062
ENSG00000146013.11,GFRA3,0.0,-0.5118104571222737
ENSG00000158402.20,CDC25C,2.742,1.994277364033426
ENSG00000120709.11,FAM53C,19.015,2.5844695451219133
ENSG00000120733.14,KDM3B,62.513,1.7088271546338674
ENSG00000132563.16,REEP2,0.0,0.7945221166174866
ENSG00000120738.8,EGR1,45.507,3.17969538698381
ENSG00000120705.13,ETF1,87.252,1.7789355691890059
ENSG00000113013.16,HSPA9,227.475,2.862971023918496
ENSG00000044115.21,CTNNA1,165.049,0.873984669916975
ENSG00000146006.8,LRRTM2,3.63,-0.5604938320702645
ENSG00000120725.13,SIL1,52.748,0.9961845939733963
ENSG00000120727.13,PAIP2,303.198,2.8407328002011933
ENSG00000170482.17,SLC23A1,1.287,0.06111418056448925
ENSG00000170476.16,MZB1,4.225,0.06921021056826449
ENSG00000170464.10,DNAJC18,5.125,1.6911157197471964
ENSG00000249751.4,ECSCR,11.457,-1.775771731077394
ENSG00000131508.16,UBE2D2,50.528,2.510959778084832
ENSG00000171604.12,CXXC5,92.415,1.3837301629455365
ENSG00000185129.8,PURA,47.491,1.434622825210206
ENSG00000120306.11,CYSTM1,46.374,2.079890434734035
ENSG00000113068.10,PFDN1,61.025,1.3758658958163297
ENSG00000113070.8,HBEGF,2.491,2.263013610136347
ENSG00000131503.21,ANKHD1,1.503,2.2338550216951045
ENSG00000213523.10,SRA1,10.97,1.136514542109805
ENSG00000113108.19,APBB3,4.629,3.835405510432401
ENSG00000176087.15,SLC35A4,64.088,3.578321551423654
ENSG00000170458.14,CD14,14.784,1.8203267010086748
ENSG00000131495.9,NDUFA2,175.921,2.290996500058963
ENSG00000113119.13,TMCO6,14.654,3.0766129040044006
ENSG00000113141.18,IK,119.479,2.3672071536965498
ENSG00000120314.18,WDR55,17.009,3.361824423881999
ENSG00000256453.2,DND1,11.63,-0.1653361377446132
ENSG00000112855.17,HARS2,22.476,2.345994999293121
ENSG00000146007.11,ZMAT2,54.94,1.9373346094563715
ENSG00000204970.10,PCDHA1,0.035,-1.6369930180873684
ENSG00000204969.7,PCDHA2,0.032,-1.551557647893938
ENSG00000255408.4,PCDHA3,0.146,-0.7841198788662721
ENSG00000204967.12,PCDHA4,0.107,-1.001170787553708
ENSG00000204965.9,PCDHA5,0.11,-0.923655434886642
ENSG00000081842.18,PCDHA6,0.036,-1.2479106186444384
ENSG00000204962.6,PCDHA8,0.073,-1.4431778980713394
ENSG00000204961.7,PCDHA9,0.0,0.02263424896456412
ENSG00000250120.8,PCDHA10,0.0,-1.0717072605053874
ENSG00000249158.7,PCDHA11,0.723,-1.350071032591417
ENSG00000251664.5,PCDHA12,0.5,0.11856721340520726
ENSG00000239389.8,PCDHA13,0.0,-1.2989271531606528
ENSG00000248383.5,PCDHAC1,0.069,-0.6771772714110957
ENSG00000243232.6,PCDHAC2,0.317,-0.6584101467760892
ENSG00000112852.7,PCDHB2,9.893,-0.7620976588475399
ENSG00000113211.5,PCDHB6,0.73,-0.3760234035769434
ENSG00000272674.3,PCDHB16,13.875,0.013126614969617312
ENSG00000197479.7,PCDHB11,4.979,-0.335817860748603
ENSG00000120328.6,PCDHB12,1.803,-0.8976971503447493
ENSG00000120327.6,PCDHB14,11.924,-1.2848430935516237
ENSG00000204956.5,PCDHGA1,1.472,0.051187058543221364
ENSG00000081853.15,PCDHGA2,0.914,-1.0414745924669833
ENSG00000254245.3,PCDHGA3,1.466,0.15764972574783465
ENSG00000254221.2,PCDHGB1,15.571,0.8061108804546459
ENSG00000262576.3,PCDHGA4,4.758,-0.356759208780967
ENSG00000253910.2,PCDHGB2,17.554,-0.28553832511539246
ENSG00000253485.2,PCDHGA5,20.24,0.013036724106071595
ENSG00000262209.3,PCDHGB3,15.91,-0.4358715461906194
ENSG00000253731.3,PCDHGA6,7.765,0.13556135529719415
ENSG00000253537.3,PCDHGA7,6.36,-0.034714245568114865
ENSG00000253953.3,PCDHGB4,2.131,-0.8070213769251191
ENSG00000253767.2,PCDHGA8,3.465,-0.33932849344272453
ENSG00000276547.1,PCDHGB5,6.33,0.3102456926163578
ENSG00000261934.2,PCDHGA9,5.072,-0.30055085571611795
ENSG00000253305.2,PCDHGB6,2.782,-0.4580013391249579
ENSG00000253846.2,PCDHGA10,7.892,0.4973832977188165
ENSG00000254122.3,PCDHGB7,7.393,0.33139707731519463
ENSG00000253873.6,PCDHGA11,1.582,0.05863198013364135
ENSG00000253159.3,PCDHGA12,4.224,0.3892595166969114
ENSG00000240184.7,PCDHGC3,14.568,1.8655149996484788
ENSG00000242419.5,PCDHGC4,0.734,-0.606629122996251
ENSG00000240764.4,PCDHGC5,1.623,-1.6610372356241436
ENSG00000131504.17,DIAPH1,70.27,2.6889064689588253
ENSG00000171720.10,HDAC3,27.8,2.2105965931911746
ENSG00000197948.11,FCHSD1,2.862,2.271363685694878
ENSG00000120318.16,ARAP3,6.965,1.244525200193439
ENSG00000156453.14,PCDH1,78.274,1.2847148370285169
ENSG00000113555.6,PCDH12,6.555,-1.3926722991247171
ENSG00000013561.18,RNF14,30.363,1.5568366350321345
ENSG00000113552.16,GNPDA1,20.758,1.6388402561039532
ENSG00000131507.11,NDFIP1,82.56,2.4921360038157325
ENSG00000187678.10,SPRY4,115.111,1.1305624014188989
ENSG00000113578.18,FGF1,0.811,-0.8869847598872773
ENSG00000145819.18,ARHGAP26,13.647,2.0145714337229492
ENSG00000113580.15,NR3C1,19.795,3.572604105871066
ENSG00000145817.17,YIPF5,74.52,1.8092994293468294
ENSG00000183775.11,KCTD16,0.0,1.1565608395573976
ENSG00000186314.11,PRELID2,0.499,2.187418531570806
ENSG00000156463.18,SH3RF2,0.262,0.1210754568858452
ENSG00000091009.8,RBM27,43.852,2.4235555812986935
ENSG00000113649.11,TCERG1,98.618,1.9611977269058594
ENSG00000156475.18,PPP2R2B,0.0,-0.8921508826701954
ENSG00000169302.16,STK32A,2.937,-1.0672407146065908
ENSG00000113657.13,DPYSL3,22.811,1.3806398989724311
ENSG00000176049.16,JAKMIP2,0.291,-0.7021916495757119
ENSG00000164266.11,SPINK1,0.0,-1.0404048723837942
ENSG00000133710.16,SPINK5,1.749,-0.36499336810161787
ENSG00000145868.17,FBXO38,58.807,1.7650157311097567
ENSG00000169247.14,SH3TC2,1.41,-0.7264995358015354
ENSG00000173210.20,ABLIM3,15.06,0.23372151594118462
ENSG00000157510.14,AFAP1L1,6.389,1.4161183765074883
ENSG00000164284.15,GRPEL2,72.085,2.5691581887993977
ENSG00000145882.11,PCYOX1L,45.34,0.8005030599133157
ENSG00000113712.19,CSNK1A1,423.551,3.4748781811508294
ENSG00000183111.12,ARHGEF37,41.453,0.7109169297591557
ENSG00000155846.17,PPARGC1B,4.06,1.660525364732016
ENSG00000132915.11,PDE6A,0.172,-0.674339158380475
ENSG00000155850.8,SLC26A2,26.562,1.9913241150965844
ENSG00000164296.7,TIGD6,12.191,3.2504558405468638
ENSG00000113716.13,HMGXB3,36.786,3.236218655486831
ENSG00000182578.14,CSF1R,16.145,-0.9669863473277314
ENSG00000113721.14,PDGFRB,42.575,-1.2602692154335617
ENSG00000070808.16,CAMK2A,0.0,-1.0831597980692687
ENSG00000070814.22,TCOF1,8.716,2.275986083135659
ENSG00000019582.15,CD74,426.17,0.28788513721074194
ENSG00000164587.13,RPS14,1495.254,2.3706765715285725
ENSG00000070614.15,NDST1,40.006,0.7138586888920467
ENSG00000171992.13,SYNPO,11.847,-0.5691307241382124
ENSG00000164591.14,MYOZ3,0.206,-1.057914591908033
ENSG00000086589.12,RBM22,41.451,2.584454187272361
ENSG00000132912.13,DCTN4,75.44,2.8893155761704157
ENSG00000256235.2,SMIM3,5.557,1.9690883027068065
ENSG00000237693.4,IRGM,8.555,1.3466706372265351
ENSG00000145908.12,ZNF300,15.528,1.182994004892835
ENSG00000211445.12,GPX3,25.566,0.2982321627736828
ENSG00000145901.16,TNIP1,46.341,1.0919096319106787
ENSG00000197043.14,ANXA6,13.231,0.4144017510366176
ENSG00000198624.13,CCDC69,4.607,2.5093982704028153
ENSG00000196743.9,GM2A,89.644,1.154491379345782
ENSG00000186335.9,SLC36A2,0.0,-0.6006840006751311
ENSG00000123643.13,SLC36A1,10.307,1.4246001745433161
ENSG00000086570.12,FAT2,0.105,-1.1911717447332861
ENSG00000113140.11,SPARC,789.719,-1.033948372741259
ENSG00000177556.12,ATOX1,232.434,1.5157614743666339
ENSG00000145907.16,G3BP1,187.929,3.4750722760688575
ENSG00000132911.5,NMUR2,0.0,-1.1903498723755308
ENSG00000155511.18,GRIA1,0.0,-1.108633565214138
ENSG00000055147.19,FAM114A2,20.598,2.137987939913858
ENSG00000037749.12,MFAP3,65.457,1.9588301964999908
ENSG00000164574.16,GALNT10,61.454,2.4025136299457746
ENSG00000164576.12,SAP30L,14.265,3.0739303587162325
ENSG00000113196.3,HAND1,0.0,-0.5628456698848668
ENSG00000155506.18,LARP1,215.891,0.5667639592094607
ENSG00000170271.11,FAXDC2,7.456,0.2702559195174571
ENSG00000155508.14,CNOT8,36.121,4.091322677340525
ENSG00000082516.9,GEMIN5,19.211,2.435129785032876
ENSG00000082515.18,MRPL22,24.7,1.9936428955316612
ENSG00000170624.13,SGCD,3.39,-0.4482842647425128
ENSG00000145850.9,TIMD4,0.0,-0.8087933591742515
ENSG00000113249.13,HAVCR1,0.215,-1.0344934205864669
ENSG00000135077.9,HAVCR2,13.307,-0.6429959620307831
ENSG00000155868.8,MED7,24.226,2.494897197132716
ENSG00000113263.13,ITK,0.449,-1.0116214086913524
ENSG00000055163.20,CYFIP2,72.085,2.359126003692728
ENSG00000172568.5,FNDC9,2.304,-1.0501868593084578
ENSG00000135074.16,ADAM19,7.776,-0.1464804679730829
ENSG00000113272.14,THG1L,21.72,2.9634972270981437
ENSG00000155858.6,LSM11,1.442,1.886899045170698
ENSG00000113282.14,CLINT1,160.267,1.9640688755096267
ENSG00000164330.17,EBF1,17.397,2.261952980145064
ENSG00000145860.12,RNF145,35.772,3.2555900691793687
ENSG00000164332.8,UBLCP1,35.016,2.812052010440749
ENSG00000113312.11,TTC1,131.186,2.329273470186677
ENSG00000170234.13,PWWP2A,17.147,3.1082375642610742
ENSG00000170231.16,FABP6,0.0,-0.6874190269933715
ENSG00000135083.16,CCNJL,2.336,1.3570601745414432
ENSG00000221886.4,ZBED8,5.806,2.0698309550257683
ENSG00000164609.10,SLU7,54.731,2.416247980262845
ENSG00000164611.13,PTTG1,94.9,0.8149728850450836
ENSG00000118322.14,ATP10B,0.46,-1.0144744161833317
ENSG00000145864.14,GABRB2,0.652,-0.4997029582816658
ENSG00000022355.18,GABRA1,0.0,-0.666248418054662
ENSG00000113327.17,GABRG2,0.0,-1.348629854658662
ENSG00000113328.19,CCNG1,182.578,2.192705943068298
ENSG00000170584.11,NUDCD2,230.776,2.7834352989617406
ENSG00000072571.20,HMMR,40.348,2.727704774522578
ENSG00000038274.17,MAT2B,33.191,2.7292936772916745
ENSG00000145934.16,TENM2,0.718,-0.89448933024767
ENSG00000113645.15,WWC1,37.211,0.23402722296147094
ENSG00000120137.7,PANK3,78.383,2.916154530613113
ENSG00000184347.15,SLIT3,3.693,1.0389865615810363
ENSG00000040275.17,SPDL1,28.847,2.3817587678091376
ENSG00000134516.18,DOCK2,3.948,0.952004265115172
ENSG00000043462.13,LCP2,10.683,0.11154949020439087
ENSG00000182132.14,KCNIP1,0.145,-0.6297735131121921
ENSG00000145936.9,KCNMB1,1.21,-0.43451012288884094
ENSG00000094755.17,GABRP,0.54,-0.7698018395481739
ENSG00000204764.14,RANBP17,17.759,2.213718277001867
ENSG00000181163.14,NPM1,1361.99,1.750332720438386
ENSG00000156427.8,FGF18,1.243,0.6164323879972932
ENSG00000072803.17,FBXW11,101.749,3.282390221303189
ENSG00000072786.13,STK10,4.097,1.6105155437268386
ENSG00000168246.6,UBTD2,20.574,2.504546780670523
ENSG00000174705.13,SH3PXD2B,11.634,1.1008312396588664
ENSG00000214357.9,NEURL1B,17.138,1.5024743151727193
ENSG00000120129.6,DUSP1,26.321,3.6733450406520394
ENSG00000113719.16,ERGIC1,258.457,1.6742285342291328
ENSG00000037241.7,RPL26L1,81.851,3.1759116159687513
ENSG00000113732.9,ATP6V0E1,1322.456,2.958906601976034
ENSG00000164463.12,CREBRF,14.638,3.1236202877140076
ENSG00000113734.18,BNIP1,17.063,1.9354685198312103
ENSG00000113739.10,STC2,49.668,1.7516711267866913
ENSG00000145919.11,BOD1,69.558,2.834074670978336
ENSG00000113742.14,CPEB4,88.577,2.8002437523468324
ENSG00000120149.9,MSX2,0.461,0.1986609773672443
ENSG00000184845.4,DRD1,0.353,-1.0552703154567418
ENSG00000164466.13,SFXN1,37.159,2.465082630782667
ENSG00000113749.7,HRH2,0.729,-0.5057188230414931
ENSG00000145920.15,CPLX2,0.079,0.5399233322836209
ENSG00000051596.10,THOC3,23.162,1.9162820683110082
ENSG00000170085.18,SIMC1,7.538,1.8274319701418014
ENSG00000122203.15,KIAA1191,87.209,1.9472071008285026
ENSG00000175414.7,ARL10,3.364,0.36796242414727365
ENSG00000048162.21,NOP16,55.065,3.578844806643885
ENSG00000146066.3,HIGD2A,402.685,3.3283599680293086
ENSG00000175416.16,CLTB,32.396,2.07723221706147
ENSG00000113194.13,FAF2,99.803,2.1437970942414712
ENSG00000146083.12,RNF44,28.677,2.7241312985849886
ENSG00000074276.10,CDHR2,0.941,0.6117199686982512
ENSG00000169258.7,GPRIN1,0.467,2.5675499242474125
ENSG00000048140.18,TSPAN17,44.482,2.967618850161607
ENSG00000113763.12,UNC5A,0.212,0.8118658777274442
ENSG00000160883.11,HK3,0.195,-0.00221677244284868
ENSG00000087206.17,UIMC1,15.168,3.119177472699583
ENSG00000113761.12,ZNF346,12.617,1.9521337372428542
ENSG00000160867.15,FGFR4,1.425,1.7079620567297331
ENSG00000165671.21,NSD1,53.453,2.8200715634452265
ENSG00000169228.14,RAB24,31.91,2.942018203190762
ENSG00000213347.10,MXD3,5.665,2.510912428727598
ENSG00000169230.10,PRELID1,61.779,2.876831845651624
ENSG00000169223.15,LMAN2,214.599,2.510642414491841
ENSG00000169220.18,RGS14,6.304,0.9427360280289198
ENSG00000131187.10,F12,13.273,-1.5454260784149398
ENSG00000198055.11,GRK6,15.365,3.1444558971321257
ENSG00000131188.12,PRR7,6.047,1.5579455910793616
ENSG00000113758.13,DBN1,30.825,1.2223063679143307
ENSG00000196923.14,PDLIM7,20.508,2.7617321865114426
ENSG00000146094.15,DOK3,5.928,-0.9179798285278925
ENSG00000183258.12,DDX41,59.024,1.2442858742716698
ENSG00000146067.16,FAM193B,10.742,-0.7253521918201323
ENSG00000184840.12,TMED9,295.301,2.432452672737102
ENSG00000027847.14,B4GALT7,26.36,-0.4048695727673711
ENSG00000145911.6,N4BP3,0.487,0.8310542020239134
ENSG00000145916.19,RMND5B,38.695,1.3462537944284114
ENSG00000145912.9,NHP2,240.778,1.5784495946257824
ENSG00000197451.12,HNRNPAB,467.622,3.392636093979282
ENSG00000175309.15,PHYKPL,16.131,2.1972239087550873
ENSG00000113240.13,CLK4,41.911,2.824049726897785
ENSG00000169131.13,ZNF354A,19.157,3.2860341218676883
ENSG00000178338.11,ZNF354B,28.261,2.765634482964008
ENSG00000198939.8,ZFP2,4.793,0.13800870648921393
ENSG00000178187.8,ZNF454,0.281,-0.6619858907347476
ENSG00000234284.7,ZNF879,3.94,3.219183340452939
ENSG00000177932.7,ZNF354C,6.824,0.8402959006669201
ENSG00000087116.16,ADAMTS2,9.165,0.4445457788129096
ENSG00000176783.15,RUFY1,45.405,2.220307584907955
ENSG00000169045.17,HNRNPH1,374.334,3.0192348390181456
ENSG00000127022.15,CANX,1380.402,3.014542539804678
ENSG00000161021.13,MAML1,25.144,2.4296346063045005
ENSG00000161013.17,MGAT4B,35.025,2.048408755392349
ENSG00000161011.20,SQSTM1,548.914,3.3128258921318623
ENSG00000197226.13,TBC1D9B,53.094,2.038534315204384
ENSG00000113269.14,RNF130,72.433,3.2715077822653247
ENSG00000050748.18,MAPK9,38.879,0.9583359724184243
ENSG00000131459.13,GFPT2,1.524,0.42932020750470523
