gene_id,gene_name,TPM,Prediction
ENSG00000204822.7,MRPL53,77.738,3.188777924156429
ENSG00000135637.14,CCDC142,2.722,2.5197930592166373
ENSG00000115282.21,TTC31,8.985,2.6216465065469303
ENSG00000115289.14,PCGF1,36.758,4.022271033492113
ENSG00000115307.17,AUP1,63.572,4.160553088655092
ENSG00000115317.12,HTRA2,7.261,4.90139537466494
ENSG00000115318.12,LOXL3,1.855,1.723608955491084
ENSG00000115325.13,DOK1,4.724,2.047698771344734
ENSG00000135622.13,SEMA4F,1.614,4.3461775542893735
ENSG00000159399.10,HK2,25.698,3.2163351236023403
ENSG00000115350.12,POLE4,65.146,2.1274795825770756
ENSG00000115353.11,TACR1,1.424,1.2592177463615988
ENSG00000115364.14,MRPL19,91.596,3.131674181065724
ENSG00000005436.14,GCFC2,66.072,3.3297705005686584
ENSG00000176204.13,LRRTM4,0.034,-1.1367216573046277
ENSG00000115386.6,REG1A,0.0,1.5560441279150052
ENSG00000066032.18,CTNNA2,1.011,-0.1241430067860444
ENSG00000162951.11,LRRTM1,0.235,-0.09235369914309188
ENSG00000163541.12,SUCLG1,82.627,2.859751906247299
ENSG00000186854.11,TRABD2A,0.0,1.2877239563638958
ENSG00000034510.6,TMSB10,2712.595,2.6775036811099957
ENSG00000176407.18,KCMF1,13.086,4.580128614175096
ENSG00000152284.5,TCF7L1,3.492,1.0374445956002192
ENSG00000152291.14,TGOLN2,95.617,2.41996223917517
ENSG00000042445.14,RETSAT,16.646,2.07270779976003
ENSG00000115459.18,ELMOD3,6.725,1.7973199244820992
ENSG00000042493.16,CAPG,11.486,-0.1893280360324172
ENSG00000168906.13,MAT2A,239.951,3.882351275947725
ENSG00000115486.12,GGCX,11.191,3.8948910005480926
ENSG00000118640.11,VAMP8,23.431,0.8509323603938946
ENSG00000168899.5,VAMP5,35.949,0.187866228825337
ENSG00000168894.10,RNF181,95.87,4.0167315184509835
ENSG00000168890.14,TMEM150A,10.31,3.215228488171112
ENSG00000168883.20,USP39,26.812,3.2625194797839905
ENSG00000168887.11,C2orf68,19.552,3.0692208997372123
ENSG00000168878.19,SFTPB,0.183,-0.8737044269702796
ENSG00000115523.17,GNLY,0.0,0.04372453509510421
ENSG00000168874.13,ATOH8,0.673,1.757166038015416
ENSG00000115525.18,ST3GAL5,16.297,0.7499271361859313
ENSG00000068654.16,POLR1A,17.411,4.496911920975341
ENSG00000132300.19,PTCD3,27.373,3.623549600871078
ENSG00000132305.21,IMMT,51.578,4.073601975513875
ENSG00000132313.15,MRPL35,35.124,3.8591386349254284
ENSG00000068615.19,REEP1,8.156,1.3856001782011242
ENSG00000115548.17,KDM3A,41.391,5.711355580882704
ENSG00000239305.7,RNF103,48.942,3.5986881869394542
ENSG00000153561.13,RMND5A,48.053,5.493801243105393
ENSG00000153563.16,CD8A,2.19,0.7681001751332973
ENSG00000172116.23,CD8B,0.754,-0.1817356388158876
ENSG00000172086.9,KRCC1,22.334,2.1710416376685524
ENSG00000163586.10,FABP1,0.0,-1.364605341778867
ENSG00000144115.17,THNSL2,1.864,-0.8534786256816693
ENSG00000172071.14,EIF2AK3,18.02,3.7890473465048693
ENSG00000153574.9,RPIA,11.745,2.705830881291424
ENSG00000163060.8,TEKT4,0.156,0.783900711670744
ENSG00000172005.11,MAL,0.0,0.41917607946823765
ENSG00000144029.12,MRPS5,98.789,3.239448995979507
ENSG00000144026.12,ZNF514,24.507,3.254414480015757
ENSG00000275111.5,ZNF2,13.527,4.321559022804388
ENSG00000155066.16,PROM2,24.447,1.37705689861542
ENSG00000115041.13,KCNIP3,1.461,1.6758698193372763
ENSG00000115042.10,FAHD2A,15.938,1.5474131074076345
ENSG00000174501.14,ANKRD36C,10.751,2.259821506640647
ENSG00000186281.12,GPAT2,15.128,3.210611941074039
ENSG00000084090.13,STARD7,272.047,3.5309540645216995
ENSG00000135956.9,TMEM127,55.6,3.591225845198509
ENSG00000144021.3,CIAO1,67.883,4.137815098049364
ENSG00000144028.15,SNRNP200,146.356,2.661774934462925
ENSG00000121152.10,NCAPH,10.741,5.1930807743791565
ENSG00000163121.10,NEURL3,9.106,2.4853021169831746
ENSG00000196843.17,ARID5A,2.437,3.903611460101014
ENSG00000114982.19,KANSL3,33.501,3.2340103358232346
ENSG00000114988.12,LMAN2L,21.764,3.2109433381220986
ENSG00000158158.12,CNNM4,20.464,2.0973841476795023
ENSG00000168763.16,CNNM3,39.792,4.393452507843703
ENSG00000163126.15,ANKRD23,2.786,-0.025462416790627884
ENSG00000213337.9,ANKRD39,35.174,3.2067404167551876
ENSG00000168758.11,SEMA4C,26.944,3.890835449104376
ENSG00000168754.15,FAM178B,0.113,-1.4287951070923177
ENSG00000144199.12,FAHD2B,6.891,1.0856749493792601
ENSG00000196912.12,ANKRD36B,4.861,2.1955866302327602
ENSG00000135940.7,COX5B,440.915,3.425636975132702
ENSG00000115073.8,ACTR1B,68.075,3.6856510664709923
ENSG00000040933.16,INPP4A,10.455,2.937304270809725
ENSG00000183513.9,COA5,28.394,4.206211454310022
ENSG00000115446.12,UNC50,78.682,2.562121672936171
ENSG00000071073.13,MGAT4A,8.917,1.086384771015517
ENSG00000135951.16,TSGA10,1.528,2.1185710520299534
ENSG00000144182.17,LIPT1,5.716,2.387623618543601
ENSG00000158411.11,MITD1,33.946,2.8707798492691112
ENSG00000185414.20,MRPL30,22.289,3.0502105081482105
ENSG00000115514.12,TXNDC9,22.873,4.6201337721311155
ENSG00000158417.11,EIF5B,71.106,3.246167787746051
ENSG00000135945.10,REV1,16.279,4.721842705563563
ENSG00000144218.19,AFF3,22.596,1.1709215525595562
ENSG00000170500.13,LONRF2,10.036,1.5407487500046684
ENSG00000115526.11,CHST10,11.74,1.4622894066136647
ENSG00000115539.14,PDCL3,66.966,3.765671717644768
ENSG00000170485.17,NPAS2,10.505,2.6889860811537405
ENSG00000071082.11,RPL31,1504.322,3.082901501969781
ENSG00000204634.13,TBC1D8,21.098,3.2788948587788287
ENSG00000158435.8,CNOT11,32.847,2.703355735183857
ENSG00000163162.9,RNF149,22.293,5.198989934801372
ENSG00000175874.10,CREG2,0.193,1.9021484880206887
ENSG00000196460.14,RFX8,3.289,1.886474669539914
ENSG00000071054.16,MAP4K4,74.906,4.677405459089836
ENSG00000115590.14,IL1R2,0.21,0.013335995887353458
ENSG00000115594.12,IL1R1,147.141,1.209155500347296
ENSG00000115602.17,IL1RL1,0.066,-0.08379585932489286
ENSG00000115604.11,IL18R1,1.036,0.16283419892402606
ENSG00000115607.9,IL18RAP,0.0,-0.12828950929321103
ENSG00000180251.5,SLC9A4,0.0,0.26747338542806176
ENSG00000115616.3,SLC9A2,19.659,2.205148962540808
ENSG00000135953.11,MFSD9,6.119,2.0476190238799044
ENSG00000170417.16,TMEM182,1.964,1.6548351062744855
ENSG00000135972.9,MRPS9,21.917,2.7629276332546486
ENSG00000135966.13,TGFBRAP1,22.543,2.0078386737941147
ENSG00000135974.10,C2orf49,24.193,3.9440301673155096
ENSG00000115641.19,FHL2,2.231,1.449982071124146
ENSG00000071051.14,NCK2,43.247,2.72180037771746
ENSG00000115652.15,UXS1,32.162,2.9366053150757225
ENSG00000153165.19,RGPD3,0.756,0.43568053636384174
ENSG00000144057.15,ST6GAL2,1.945,3.3765120105627453
ENSG00000115665.9,SLC5A7,0.0,-0.4756904062125751
ENSG00000196228.3,SULT1C3,6.484,-0.6607446179734048
ENSG00000198203.10,SULT1C2,11.408,-0.15289757550295324
ENSG00000198075.10,SULT1C4,109.532,0.819014466255617
ENSG00000135968.21,GCC2,102.036,1.0002981211966362
ENSG00000169756.16,LIMS1,30.826,2.1535376899198635
ENSG00000153201.16,RANBP2,147.758,2.4352771201993035
ENSG00000163006.12,CCDC138,10.988,2.7906454481566865
ENSG00000135960.10,EDAR,0.119,0.2067555286757804
ENSG00000144063.4,MALL,5.421,1.052524025427886
ENSG00000144061.14,NPHP1,1.426,1.2396952136967552
ENSG00000169679.15,BUB1,15.405,2.3848393567645645
ENSG00000153093.20,ACOXL,0.436,0.22056379455496766
ENSG00000153094.24,BCL2L11,11.077,4.219561232904783
ENSG00000153107.13,ANAPC1,24.715,1.030865382452372
ENSG00000153208.17,MERTK,12.628,2.2139895574512245
ENSG00000153214.11,TMEM87B,47.973,4.557063050421589
ENSG00000144152.13,FBLN7,5.338,0.22864982626987806
ENSG00000144161.13,ZC3H8,15.662,3.670935360593476
ENSG00000188177.14,ZC3H6,14.266,4.264357213316887
ENSG00000114999.8,TTL,11.615,4.490998641448509
ENSG00000125630.16,POLR1B,12.252,3.4072230942823265
ENSG00000125611.15,CHCHD5,23.429,4.186324820418217
ENSG00000144136.11,SLC20A1,24.23,4.34397642308052
ENSG00000169607.13,CKAP2L,7.368,1.7935267334046818
ENSG00000115008.6,IL1A,0.116,-1.7094040989002988
ENSG00000136696.11,IL36B,0.0,-1.3485163609081803
ENSG00000136695.15,IL36RN,0.669,-0.6643712292996251
ENSG00000136689.19,IL1RN,1.318,-0.8026562315206788
ENSG00000125637.16,PSD4,15.947,1.2184337675386527
ENSG00000125618.17,PAX8,0.329,0.6232266548971993
ENSG00000136682.15,CBWD2,27.361,4.326659372189791
ENSG00000144134.18,RABL2A,3.986,4.639524903393605
ENSG00000115084.15,SLC35F5,35.267,3.627569347206313
ENSG00000115091.12,ACTR3,50.737,4.475284563825565
ENSG00000088205.13,DDX18,84.793,3.207058942725538
ENSG00000125633.11,CCDC93,10.586,3.3773198060196017
ENSG00000125629.15,INSIG2,45.353,2.816373918474246
ENSG00000163064.7,EN1,0.057,0.9263049259449342
ENSG00000019169.10,MARCO,0.192,-1.2238557034682245
ENSG00000115107.20,STEAP3,4.165,2.653153097491738
ENSG00000186132.15,C2orf76,5.984,4.423093601800431
ENSG00000155368.16,DBI,80.711,4.296959717239555
ENSG00000171227.7,TMEM37,9.297,2.9905638618474675
ENSG00000144120.13,TMEM177,13.081,3.200341702958314
ENSG00000088179.9,PTPN4,9.912,3.83121088963743
ENSG00000115109.14,EPB41L5,14.175,4.625196709927757
ENSG00000144118.14,RALB,44.476,3.4698385087061068
ENSG00000163083.6,INHBB,77.343,3.3032217739873526
ENSG00000074047.22,GLI2,2.493,1.475325275399805
ENSG00000115112.8,TFCP2L1,2.96,1.1573467125562016
ENSG00000155438.12,NIFK,63.156,2.593310260107063
ENSG00000211460.12,TSN,32.165,2.742637490643432
ENSG00000155052.14,CNTNAP5,0.737,1.4869325209883142
ENSG00000136732.16,GYPC,6.668,1.403021175631482
ENSG00000136717.15,BIN1,6.98,3.5421639240673803
ENSG00000163161.14,ERCC3,29.744,3.0675355333974954
ENSG00000169967.16,MAP3K2,21.828,1.8836386525953772
ENSG00000115718.18,PROC,1.194,-0.3668411572500422
ENSG00000163166.15,IWS1,70.98,4.497685615322058
ENSG00000169994.18,MYO7B,0.024,-0.47514892202656156
ENSG00000072163.20,LIMS2,7.229,0.06991481138728128
ENSG00000136709.12,WDR33,14.927,4.45761518797953
ENSG00000144231.11,POLR2D,35.352,4.335152462106915
ENSG00000144233.10,AMMECR1L,14.251,3.4823148366521837
ENSG00000136715.19,SAP130,29.305,5.215347226759313
ENSG00000136731.13,UGGT1,28.112,3.3057020562810355
ENSG00000136720.7,HS6ST1,8.79,3.4395340561256997
ENSG00000196604.13,POTEF,4.295,1.5606683752549735
ENSG00000152076.19,CCDC74B,2.898,1.4644714959910052
ENSG00000136699.19,SMPD4,16.843,1.749180523210498
ENSG00000152082.15,MZT2B,54.434,2.989533810957899
ENSG00000136710.10,CCDC115,18.492,4.743415409956567
ENSG00000136718.10,IMP4,35.121,4.244420608361998
ENSG00000072135.13,PTPN18,48.245,2.073975845499459
ENSG00000196834.13,POTEI,20.498,1.0133882203294076
ENSG00000152093.8,CFC1B,0.223,1.8928618649490772
ENSG00000136698.10,CFC1,1.28,2.8322784577104816
ENSG00000178171.11,AMER3,0.659,-0.2297914000032154
ENSG00000136002.20,ARHGEF4,0.902,-0.7059705520223849
ENSG00000152102.18,FAM168B,64.53,4.3088564089097865
ENSG00000115762.16,PLEKHB2,49.292,3.1897895440439394
ENSG00000188219.14,POTEE,13.983,0.5334249655976572
ENSG00000173272.16,MZT2A,18.854,4.299199882730265
ENSG00000075886.11,TUBA3D,2.631,0.10105722341822077
ENSG00000163040.15,CCDC74A,11.983,1.97175855028871
ENSG00000183840.7,GPR39,0.06,1.2666200324789334
ENSG00000176771.17,NCKAP5,3.743,-0.37426960858607417
ENSG00000152127.9,MGAT5,44.431,0.6298340793955269
ENSG00000152128.13,TMEM163,0.651,1.4995912919463152
ENSG00000153086.14,ACMSD,0.135,0.3357944426174032
ENSG00000082258.13,CCNT2,20.547,4.064204698896198
ENSG00000176601.13,MAP3K19,0.418,-1.134667986792338
ENSG00000115839.18,RAB3GAP1,21.279,3.6519216641060215
ENSG00000121988.18,ZRANB3,6.283,5.207564276120844
ENSG00000048991.16,R3HDM1,31.123,1.4976160216832688
ENSG00000144224.17,UBXN4,125.318,3.6701243643771138
ENSG00000076003.5,MCM6,20.815,4.020491722996651
ENSG00000121966.7,CXCR4,60.565,2.432384350877324
ENSG00000150540.14,HNMT,15.152,3.22382989722352
ENSG00000144228.9,SPOPL,19.49,3.114317536151521
ENSG00000168702.18,LRP1B,0.712,2.2594190691775347
ENSG00000115919.15,KYNU,2.084,-0.4705723873608711
ENSG00000075884.14,ARHGAP15,3.731,-0.3044838275301924
ENSG00000121964.14,GTDC1,15.488,2.453596181496656
ENSG00000169554.22,ZEB2,24.212,0.46532179046690025
ENSG00000121989.15,ACVR2A,34.538,4.820062134889101
ENSG00000115947.14,ORC4,12.485,3.0627436181009595
ENSG00000204406.14,MBD5,31.586,3.084394372529536
ENSG00000135999.12,EPC2,53.471,3.5788014945298405
ENSG00000168280.18,KIF5C,159.529,3.2873468097178464
ENSG00000150556.17,LYPD6B,0.457,1.1786339798701606
ENSG00000187123.15,LYPD6,5.523,2.389114589108107
ENSG00000168288.13,MMADHC,634.918,3.7818076169831087
ENSG00000115963.13,RND3,27.175,2.5828580851573992
ENSG00000184898.7,RBM43,8.709,0.29355277856572115
ENSG00000123609.11,NMI,4.778,0.9787845750310219
ENSG00000123610.5,TNFAIP6,17.014,-1.3514200312136628
ENSG00000080345.18,RIF1,111.434,4.228796311845925
ENSG00000183091.19,NEB,8.518,-1.205163362655262
ENSG00000162980.17,ARL5A,121.358,4.445725062245894
ENSG00000182389.20,CACNB4,0.663,1.6567462625608806
ENSG00000115145.10,STAM2,88.521,3.3996925228065056
ENSG00000157827.20,FMNL2,32.068,2.65244686666949
ENSG00000196504.19,PRPF40A,29.126,2.9486636091760206
ENSG00000177917.11,ARL6IP6,7.769,3.981551287707256
ENSG00000144278.15,GALNT13,0.028,1.1749125298768157
ENSG00000162989.5,KCNJ3,0.474,2.2278095298868354
ENSG00000153234.15,NR4A2,7.896,4.139316793551414
ENSG00000115159.16,GPD2,34.534,3.2090065778268095
ENSG00000136542.9,GALNT5,15.986,0.1730823464197292
ENSG00000115165.10,CYTIP,1.962,0.7360590105768386
ENSG00000123612.16,ACVR1C,0.125,2.3322604200522314
ENSG00000115170.15,ACVR1,87.133,2.7974954317275946
ENSG00000007001.13,UPP2,0.199,-0.553153371170292
ENSG00000153237.18,CCDC148,3.701,3.9138667850840445
ENSG00000144283.22,PKP4,70.462,4.961327086010807
ENSG00000163331.12,DAPL1,0.871,-0.36856200008935835
ENSG00000196151.11,WDSUB1,21.428,4.475307929864802
ENSG00000123636.18,BAZ2B,49.485,2.8961698493224386
ENSG00000054219.11,LY75,1.039,-0.013905914795497742
ENSG00000153246.13,PLA2R1,7.826,1.8020146884907478
ENSG00000115221.12,ITGB6,0.035,0.7076555735753379
ENSG00000153250.20,RBMS1,53.464,2.884313454262428
ENSG00000136560.14,TANK,111.701,0.5186097862842184
ENSG00000115233.12,PSMD14,108.664,2.1866791315762613
ENSG00000144290.17,SLC4A10,1.418,0.8387379394109259
ENSG00000197635.11,DPP4,228.743,1.167386375096057
ENSG00000115263.15,GCG,105.393,0.39923430021768
ENSG00000078098.14,FAP,11.007,-1.2736620301219275
ENSG00000115267.8,IFIH1,19.342,2.524404659231386
ENSG00000115271.11,GCA,13.975,3.1881253555750124
ENSG00000184611.12,KCNH7,0.73,0.7596145279334069
ENSG00000182263.14,FIGN,3.295,1.9466839711889818
ENSG00000115290.10,GRB14,25.89,3.6184470783897247
ENSG00000082438.17,COBLL1,608.999,5.248447437105614
ENSG00000169507.9,SLC38A11,624.061,0.9578335282581779
ENSG00000153253.19,SCN3A,19.06,-0.5511834936435662
ENSG00000136531.18,SCN2A,12.673,0.9425838070353504
ENSG00000178662.16,CSRNP3,2.233,0.0560006412470081
ENSG00000115339.14,GALNT3,463.944,3.137064890862666
ENSG00000123607.15,TTC21B,254.24,5.44994057154959
ENSG00000169432.18,SCN9A,4.895,1.9428839687628354
ENSG00000136546.16,SCN7A,2.179,-1.1197744951313058
ENSG00000163092.21,XIRP2,0.012,-0.5013056338593952
ENSG00000198648.11,STK39,76.291,5.224954155505718
ENSG00000172292.15,CERS6,44.583,3.1893631492335754
ENSG00000163072.16,NOSTRIN,6.146,-1.158130309520378
ENSG00000073737.17,DHRS9,7.489,0.11406761384032194
ENSG00000081479.15,LRP2,0.021,0.6306799499701611
ENSG00000163093.12,BBS5,2.463,0.2119357125068514
ENSG00000239474.7,KLHL41,3.348,0.622819366709544
ENSG00000138399.18,FASTKD1,8.832,2.4083917012102454
ENSG00000138398.17,PPIG,106.482,3.742738764923171
ENSG00000144362.12,PHOSPHO2,4.668,2.5736968489731775
ENSG00000138385.16,SSB,75.022,2.941539986638693
ENSG00000138382.15,METTL5,55.048,3.4838549300482793
ENSG00000144357.18,UBR3,40.48,0.43803050185888615
ENSG00000071909.19,MYO3B,0.387,0.02888063403097163
ENSG00000204335.4,SP5,1.172,2.385059227682581
ENSG00000204334.7,ERICH2,7.788,-0.7579819456234035
ENSG00000128683.14,GAD1,0.183,2.9789716964751496
ENSG00000115806.13,GORASP2,510.07,4.3844889875285595
ENSG00000198586.14,TLK1,324.967,2.8748621030818717
ENSG00000123600.20,METTL8,16.161,4.017891213321085
ENSG00000115827.14,DCAF17,44.579,0.9821479220559214
ENSG00000071967.12,CYBRD1,81.525,0.8878449429784542
ENSG00000077380.16,DYNC1I2,79.645,2.625800710811557
ENSG00000115840.14,SLC25A12,14.781,3.178046958563442
ENSG00000128708.13,HAT1,156.747,2.429941651963992
ENSG00000172878.14,METAP1D,9.522,2.939274554158717
ENSG00000144355.15,DLX1,74.665,2.5484746660672677
ENSG00000115844.11,DLX2,1.125,3.938263772010882
ENSG00000091409.15,ITGA6,141.98,4.293972280758502
ENSG00000152256.14,PDK1,13.672,4.681670905352958
ENSG00000091428.18,RAPGEF4,8.965,0.8227248028528177
ENSG00000144354.14,CDCA7,9.391,1.550255131440975
ENSG00000172845.17,SP3,31.796,5.538990698071747
ENSG00000138430.16,OLA1,83.415,3.181828794541287
ENSG00000138433.16,CIR1,57.749,1.9025426085222454
ENSG00000144306.15,SCRN3,36.445,1.1982177504934381
ENSG00000163328.14,GPR155,5.589,4.185834506431684
ENSG00000115935.18,WIPF1,20.866,0.3548778952452125
ENSG00000138435.16,CHRNA1,0.17,0.0035964156721963736
ENSG00000128656.15,CHN1,22.354,0.5342896702370337
ENSG00000115966.17,ATF2,41.804,4.066273365468323
ENSG00000128714.6,HOXD13,0.0,1.7078646167406073
ENSG00000128710.6,HOXD10,0.784,0.12008427477862038
ENSG00000128709.13,HOXD9,6.071,1.5394058856674153
ENSG00000175879.9,HOXD8,3.058,1.3098115861566932
ENSG00000128652.11,HOXD3,0.977,-0.12343941574606798
ENSG00000170166.6,HOXD4,0.143,-0.8597401262020465
ENSG00000128645.15,HOXD1,0.177,1.65888764024719
ENSG00000128654.14,MTX2,62.457,1.263268528681269
ENSG00000170144.21,HNRNPA3,394.842,3.4337285370950936
ENSG00000116044.16,NFE2L2,160.544,3.642326831271867
ENSG00000018510.17,AGPS,5.774,2.1925539621414467
ENSG00000155636.15,RBM45,11.005,3.7485079869477875
ENSG00000079156.17,OSBPL6,3.463,1.7359464094811394
ENSG00000180228.14,PRKRA,21.031,5.49143005220532
ENSG00000079150.18,FKBP7,10.296,3.7145663341414963
ENSG00000116095.11,PLEKHA3,14.13,3.2894354920834865
ENSG00000155657.28,TTN,0.33,-0.9119418488552146
ENSG00000163492.15,CCDC141,0.357,-0.9664247774151272
ENSG00000187231.14,SESTD1,12.644,2.6248621114312662
ENSG00000144331.20,ZNF385B,58.795,0.19100600449383487
ENSG00000163510.14,CWC22,20.315,1.6358410256813194
ENSG00000170035.16,UBE2E3,82.673,3.9673068451056155
ENSG00000115232.14,ITGA4,9.845,0.8568524124863516
ENSG00000188452.14,CERKL,2.359,0.9448209070751336
ENSG00000162992.4,NEUROD1,0.0,-0.8904098317099884
ENSG00000150722.10,PPP1R1C,0.0,-0.8046888448342012
ENSG00000115252.18,PDE1A,1.127,-0.05425585789151244
ENSG00000077232.18,DNAJC10,68.535,4.094320477455978
ENSG00000162998.5,FRZB,1.046,0.048542148730320256
ENSG00000061676.15,NCKAP1,69.646,2.9239264395835187
ENSG00000162999.13,DUSP19,2.214,3.507323949398124
ENSG00000163002.13,NUP35,7.588,1.1840833058575724
ENSG00000170396.9,ZNF804A,0.071,2.604624020875532
ENSG00000065548.18,ZC3H15,94.282,1.73742198914087
ENSG00000138448.12,ITGAV,51.903,2.7461796477031664
ENSG00000144369.13,FAM171B,49.259,3.042578517553288
ENSG00000064989.13,CALCRL,39.418,1.5363894894194017
ENSG00000003436.16,TFPI,21.618,-0.3750137893959711
ENSG00000144366.16,GULP1,20.12,1.0743554336527228
ENSG00000168542.16,COL3A1,438.442,0.48580592330309624
ENSG00000204262.14,COL5A2,63.009,-1.0675514480543806
ENSG00000115368.10,WDR75,37.776,2.481634808872514
ENSG00000138449.11,SLC40A1,66.314,2.0039402137277826
ENSG00000138381.10,ASNSD1,33.172,2.624753484124452
ENSG00000151687.14,ANKAR,1.731,2.564415723943355
ENSG00000128694.12,OSGEPL1,12.754,2.518715907253841
ENSG00000128699.14,ORMDL1,31.11,4.132734858244554
ENSG00000064933.18,PMS1,7.218,4.138108778828965
ENSG00000187699.10,C2orf88,6.426,0.055620964985299004
ENSG00000138379.5,MSTN,1.691,-0.8754300015656303
ENSG00000198130.16,HIBCH,136.803,2.1813984024708706
ENSG00000151689.13,INPP1,9.961,1.9892021394517165
ENSG00000151690.15,MFSD6,45.997,2.6807420855512283
ENSG00000189362.12,NEMP2,2.905,4.358116899615643
ENSG00000138386.17,NAB1,7.732,2.617076849113553
ENSG00000115419.13,GLS,11.013,2.209612476794509
ENSG00000115415.20,STAT1,24.803,3.8039124491566136
ENSG00000138378.19,STAT4,0.822,0.07868710271846746
ENSG00000128641.19,MYO1B,132.939,2.392185032143926
ENSG00000173559.14,NABP1,11.013,4.38786522880171
ENSG00000144339.12,TMEFF2,535.701,3.293589311861741
ENSG00000196950.14,SLC39A10,109.84,4.7690227865964285
ENSG00000118997.14,DNAH7,4.31,2.187921284478899
ENSG00000081320.11,STK17B,27.305,2.933593701947852
ENSG00000138411.13,HECW2,12.603,1.381307588826413
ENSG00000119041.11,GTF3C3,94.686,2.877923157817507
ENSG00000197121.15,PGAP1,8.009,2.3672498724235003
ENSG00000065413.20,ANKRD44,13.431,1.395065308611303
ENSG00000115524.17,SF3B1,738.453,2.4903052551073688
ENSG00000115520.8,COQ10B,140.264,3.848554312895083
ENSG00000144381.18,HSPD1,3851.999,4.917714107844745
ENSG00000115541.11,HSPE1,2598.943,5.501966435555833
ENSG00000162944.11,RFTN2,13.15,0.8370433168886396
ENSG00000115896.16,PLCL1,1.662,1.2334985508551215
ENSG00000119042.17,SATB2,32.4,2.177358853113474
ENSG00000178074.6,C2orf69,12.355,4.442402066537732
ENSG00000162971.11,TYW5,10.753,2.693590292279229
ENSG00000196141.14,SPATS2L,28.005,3.442310446479967
ENSG00000155729.13,KCTD18,14.277,2.2810968373223854
ENSG00000138356.14,AOX1,0.805,-0.29318603495236883
ENSG00000082153.18,BZW1,43.402,4.156038084530553
ENSG00000013441.16,CLK1,81.379,4.254985530867942
ENSG00000240344.9,PPIL3,32.486,3.4722655681314993
ENSG00000196290.16,NIF3L1,36.131,1.732830428621634
ENSG00000115942.9,ORC2,29.199,3.5662128218785893
ENSG00000155744.9,FAM126B,13.504,3.502706681204446
ENSG00000119013.9,NDUFB3,210.361,3.8580003317319376
ENSG00000003402.20,CFLAR,31.566,2.0347056369150316
ENSG00000003400.15,CASP10,3.212,-0.8018833476767002
ENSG00000064012.22,CASP8,4.329,1.7984531371566752
ENSG00000115993.13,TRAK2,46.556,3.1925941404693314
ENSG00000082146.13,STRADB,11.9,3.5115095070294764
ENSG00000155755.19,TMEM237,13.566,3.1047156086857024
ENSG00000003393.15,ALS2,17.236,3.6067625816777076
ENSG00000138395.17,CDK15,0.45,-0.4584930231372393
ENSG00000116030.17,SUMO1,151.842,2.1663746019162713
ENSG00000055044.11,NOP58,139.453,4.0205906951323005
ENSG00000204217.15,BMPR2,97.07,3.5164335156078943
ENSG00000138439.12,FAM117B,65.287,4.16040264280754
ENSG00000163596.16,ICA1L,4.233,1.8634046523603773
ENSG00000138442.10,WDR12,53.581,3.3269346524591534
ENSG00000138380.18,CARF,11.321,4.0486841594033205
ENSG00000144426.18,NBEAL1,32.264,-1.0817272778103113
ENSG00000119004.16,CYP20A1,25.474,4.088380934494585
ENSG00000138443.17,ABI2,60.437,2.8785032726848074
ENSG00000173166.18,RAPH1,37.537,2.377420201574654
ENSG00000178562.18,CD28,3.084,1.1003707290379863
ENSG00000163599.17,CTLA4,0.0,-1.3942047858094133
ENSG00000163600.13,ICOS,0.0,-0.6730246460329455
ENSG00000116117.18,PARD3B,10.414,2.5694951978491765
ENSG00000118257.17,NRP2,27.965,1.8348467923444378
ENSG00000023228.14,NDUFS1,87.545,2.9655455903598575
ENSG00000114942.14,EEF1B2,935.358,2.661818097185881
ENSG00000204186.10,ZDBF2,1.097,0.9332198895816176
ENSG00000114948.13,ADAM23,1.899,2.0429695968389914
ENSG00000232125.5,DYTN,12.514,-1.0097076972342849
ENSG00000138400.13,MDH1B,76.701,3.5038586740905853
ENSG00000118246.14,FASTKD2,4.339,3.5218512605334764
ENSG00000118263.15,KLF7,18.973,3.4852710222666556
ENSG00000118260.15,CREB1,40.093,4.481966885639973
ENSG00000144401.14,METTL21A,6.367,3.9176448254863505
ENSG00000163249.13,CCNYL1,22.858,2.963610453920897
ENSG00000163251.4,FZD5,46.661,4.570013184419798
ENSG00000178385.15,PLEKHM3,18.323,1.7992922014695898
ENSG00000138413.14,IDH1,944.03,4.076718518473692
ENSG00000115020.17,PIKFYVE,57.702,3.800104484650344
ENSG00000144407.9,PTH2R,4.193,1.7561405250381728
ENSG00000078018.20,MAP2,52.227,0.5227135247498179
ENSG00000144406.19,UNC80,1.454,-1.0703645500493053
ENSG00000197713.15,RPE,29.487,2.6325558071086133
ENSG00000144445.17,KANSL1L,22.257,2.04529264649567
ENSG00000115361.8,ACADL,2.897,1.6436225486698337
ENSG00000168530.16,MYL1,0.0,-1.59169835653885
ENSG00000115365.12,LANCL1,55.279,1.367505837627824
ENSG00000021826.17,CPS1,2.718,-0.8706963606990739
ENSG00000178568.15,ERBB4,0.231,1.4626774379894738
ENSG00000030419.16,IKZF2,4.644,4.090723577047034
ENSG00000144451.19,SPAG16,1.134,-0.330877588185128
ENSG00000138376.11,BARD1,10.808,4.147448962400925
ENSG00000144452.15,ABCA12,0.503,1.0266539630480942
ENSG00000138363.15,ATIC,59.395,1.8541145568041717
ENSG00000115414.21,FN1,491.494,2.371580601871965
