gene_id,gene_name,TPM,Prediction
ENSG00000001617.12,SEMA3F,29.494,0.8614362413025286
ENSG00000188338.15,SLC38A3,64.207,-0.9872329433920267
ENSG00000114353.17,GNAI2,106.613,0.5622496329149861
ENSG00000012171.20,SEMA3B,0.921,-0.15279600569668705
ENSG00000214706.10,IFRD2,19.584,-0.3587903720943668
ENSG00000186792.17,HYAL3,15.376,0.32630731822122716
ENSG00000114378.17,HYAL1,8.653,-0.5045654559148919
ENSG00000068001.14,HYAL2,67.568,0.40252331677452613
ENSG00000114383.10,TUSC2,18.261,0.710107139634604
ENSG00000068028.17,RASSF1,15.273,-0.20900756923224229
ENSG00000004838.14,ZMYND10,1.593,0.42971481888410956
ENSG00000114388.14,NPRL2,26.215,0.7257161201511199
ENSG00000114395.11,CYB561D2,22.355,0.637400169914783
ENSG00000126062.4,TMEM115,37.244,1.3034727598555498
ENSG00000007402.12,CACNA2D2,10.875,-0.0807339524490534
ENSG00000088543.15,C3orf18,8.923,0.766626828512534
ENSG00000114735.10,HEMK1,12.322,1.193034997707818
ENSG00000114737.16,CISH,8.451,0.1050466303645512
ENSG00000114738.11,MAPKAPK3,24.179,0.21409298480362493
ENSG00000088538.13,DOCK3,1.326,0.432820575987671
ENSG00000145050.19,MANF,281.717,1.3127928320362545
ENSG00000164080.13,RAD54L2,16.359,-1.8884097370515378
ENSG00000164081.13,TEX264,60.173,0.5196314635263438
ENSG00000164082.15,GRM2,0.444,-0.8322735641173022
ENSG00000114767.7,RRP9,22.712,0.3407956115131451
ENSG00000041880.14,PARP3,4.079,0.46135259510513904
ENSG00000090097.22,PCBP4,20.184,0.30753279765826147
ENSG00000114779.19,ABHD14B,75.6,1.8167953119239906
ENSG00000248487.9,ABHD14A,38.149,0.5245221941173056
ENSG00000162244.12,RPL29,1281.759,0.5129351771798679
ENSG00000164086.10,DUSP7,48.78,1.7067364753533298
ENSG00000164087.8,POC1A,14.994,0.5366667972119483
ENSG00000023330.15,ALAS1,68.887,1.1806551100012732
ENSG00000239732.3,TLR9,0.509,-1.7136814788151002
ENSG00000247596.10,TWF2,62.341,0.8271924079288565
ENSG00000164088.18,PPM1M,9.738,0.8870425350444678
ENSG00000164091.12,WDR82,71.312,2.5280307335837016
ENSG00000168237.18,GLYCTK,3.534,0.5566220943973702
ENSG00000114841.17,DNAH1,1.739,-1.9518215825018643
ENSG00000163930.10,BAP1,35.708,0.585502880648524
ENSG00000010318.21,PHF7,11.616,1.386141287339179
ENSG00000010319.7,SEMA3G,0.727,-1.0292670951263831
ENSG00000010322.16,NISCH,21.78,1.754302890778452
ENSG00000010327.10,STAB1,5.84,-1.5031322043553654
ENSG00000168268.11,NT5DC2,143.888,0.2960952780358127
ENSG00000168273.8,SMIM4,69.325,1.1368746494822473
ENSG00000163939.18,PBRM1,66.909,-0.20114868056576402
ENSG00000163938.17,GNL3,196.312,1.9661082082060815
ENSG00000016864.18,GLT8D1,56.473,0.5858304331177552
ENSG00000114902.14,SPCS1,281.421,1.1486042368458937
ENSG00000114904.13,NEK4,46.612,0.29715527411401266
ENSG00000055957.11,ITIH1,124.585,-2.327731023593747
ENSG00000162267.12,ITIH3,137.953,-2.553317821129599
ENSG00000055955.17,ITIH4,258.045,-2.1609886206323656
ENSG00000163935.14,SFMBT1,20.876,2.2934061866774744
ENSG00000163933.10,RFT1,16.17,1.61302249989616
ENSG00000163932.15,PRKCD,50.235,1.589705504157378
ENSG00000163931.16,TKT,112.101,0.48888133111531673
ENSG00000272886.6,DCP1A,33.488,2.0988651833272094
ENSG00000157388.19,CACNA1D,3.418,-0.2989167179136567
ENSG00000016391.11,CHDH,17.812,0.2965952658960149
ENSG00000056736.10,IL17RB,26.391,0.1719448941196865
ENSG00000113812.14,ACTR8,17.802,-0.08464041776600517
ENSG00000157445.15,CACNA2D3,0.235,0.41684009758048357
ENSG00000114251.15,WNT5A,8.564,0.42966181010181115
ENSG00000187672.14,ERC2,0.552,0.27554511149388083
ENSG00000180376.17,CCDC66,10.014,0.49433046208231013
ENSG00000163947.12,ARHGEF3,68.194,-0.08335253674847481
ENSG00000186451.2,SPATA12,7.057,0.8614815557016512
ENSG00000144730.19,IL17RD,7.382,-0.31360299665932395
ENSG00000157500.12,APPL1,41.855,0.9218943843180248
ENSG00000239388.9,ASB14,0.854,-1.9043814083727177
ENSG00000174844.14,DNAH12,0.075,-0.7569858987222857
ENSG00000174840.9,PDE12,14.282,-0.4656963986257951
ENSG00000168374.11,ARF4,361.541,2.3745798770752464
ENSG00000174839.13,DENND6A,16.531,2.4948461760474934
ENSG00000163681.16,SLMAP,40.46,-0.527377626139535
ENSG00000136068.15,FLNB,97.458,1.1524806786823385
ENSG00000163687.14,DNASE1L3,14.806,-1.8999379361724444
ENSG00000163686.15,ABHD6,13.977,0.5932027860334191
ENSG00000163684.12,RPP14,36.41,1.803234721151398
ENSG00000168297.16,PXK,22.441,1.119557889957878
ENSG00000168291.13,PDHB,120.227,0.8260148482453699
ENSG00000168301.13,KCTD6,4.705,0.20473508803490192
ENSG00000168306.13,ACOX2,6.299,-2.243825264957054
ENSG00000168309.18,FAM107A,7.896,-1.4075318546529527
ENSG00000198643.7,FAM3D,309.219,-0.5055081280676232
ENSG00000189283.10,FHIT,58.043,0.9157027567476922
ENSG00000144724.20,PTPRG,32.86,2.9091048087914633
ENSG00000114405.11,C3orf14,0.385,0.3733398335810173
ENSG00000153266.13,FEZF2,0.0,-0.47709859358406115
ENSG00000163618.18,CADPS,3.122,-0.6892787983116189
ENSG00000163630.11,SYNPR,0.126,-1.816285648614774
ENSG00000163634.12,THOC7,59.094,0.7456600460467148
ENSG00000163635.20,ATXN7,35.175,0.8486925477730659
ENSG00000163636.11,PSMD6,105.739,0.2562364027008702
ENSG00000163637.13,PRICKLE2,2.001,-2.720144942086315
ENSG00000163638.13,ADAMTS9,3.632,-0.20454244332546634
ENSG00000151276.23,MAGI1,18.213,-0.7778756521780721
ENSG00000144741.18,SLC25A26,11.944,1.2053301047298337
ENSG00000144749.14,LRIG1,56.376,0.9322334433486624
ENSG00000163376.11,KBTBD8,0.651,0.671986941778857
ENSG00000172340.15,SUCLG2,97.045,-0.17081076967847236
ENSG00000163378.14,EOGT,10.696,-0.37454361501765665
ENSG00000144747.17,TMF1,23.641,0.8576832115198237
ENSG00000144744.17,UBA3,45.035,0.6397132359322152
ENSG00000144746.7,ARL6IP5,98.894,1.1305974725935308
ENSG00000114541.15,FRMD4B,7.868,-0.26701843297596306
ENSG00000187098.17,MITF,8.464,-1.3815251816335783
ENSG00000114861.23,FOXP1,63.609,1.1417872556480897
ENSG00000163412.13,EIF4E3,10.667,0.6817786421431747
ENSG00000163421.9,PROK2,0.0,0.2726716007392579
ENSG00000163602.11,RYBP,25.258,2.5188623299175243
ENSG00000144736.14,SHQ1,10.13,0.015349093261026403
ENSG00000172986.13,GXYLT2,5.881,-2.10993149195475
ENSG00000163605.15,PPP4R2,37.561,1.4316716188353396
ENSG00000121440.15,PDZRN3,1.63,-0.8344379531438381
ENSG00000113805.8,CNTN3,0.566,-2.1992948084573043
ENSG00000227124.11,ZNF717,8.383,1.0202658372589029
ENSG00000185008.17,ROBO2,0.291,-1.753415851855439
ENSG00000169855.20,ROBO1,14.982,-0.8464997483826957
ENSG00000114480.13,GBE1,20.443,-1.241597505247485
ENSG00000175161.14,CADM2,0.036,-1.1274416785581163
ENSG00000206538.9,VGLL3,4.564,-1.4383221059328881
ENSG00000083937.10,CHMP2B,54.645,0.8950928637001497
ENSG00000163320.12,CGGBP1,34.68,2.0723362232965568
ENSG00000179021.10,C3orf38,19.24,0.9625105323339892
ENSG00000044524.11,EPHA3,4.531,-1.534644113154969
ENSG00000184500.16,PROS1,38.709,-0.2607902638192482
ENSG00000169379.16,ARL13B,14.224,0.4274056384670346
ENSG00000178750.3,STX19,4.122,0.2832207167510985
ENSG00000178694.10,NSUN3,20.317,-1.224561674337266
ENSG00000080224.17,EPHA6,0.0,-0.8031565283536597
ENSG00000113966.10,ARL6,2.354,-0.6833341848453349
ENSG00000080822.17,CLDND1,68.441,1.1834168340380473
ENSG00000064225.12,ST3GAL6,3.186,-0.5336168079124468
ENSG00000057019.16,DCBLD2,26.333,1.008941828731929
ENSG00000144810.16,COL8A1,6.739,-1.449335230759036
ENSG00000184220.12,CMSS1,44.986,-0.5583730930094055
ENSG00000168386.18,FILIP1L,22.761,-1.573647056263709
ENSG00000036054.13,TBC1D23,39.621,1.205577819484588
ENSG00000114021.12,NIT2,114.295,0.37439046630498873
ENSG00000206535.8,LNP1,2.599,0.6484554951232516
ENSG00000181458.10,TMEM45A,31.021,-0.11522002285754468
ENSG00000144820.8,ADGRG7,2.234,-2.4631096403975925
ENSG00000114354.15,TFG,213.711,1.7214993654374942
ENSG00000154175.18,ABI3BP,2.323,-1.5524144921233827
ENSG00000081148.12,IMPG2,0.229,-1.8831872001575434
ENSG00000138468.16,SENP7,11.816,0.6462461851220372
ENSG00000174173.7,TRMT10C,39.194,0.38281640198200917
ENSG00000081154.12,PCNP,80.851,1.2211089755708175
ENSG00000066422.5,ZBTB11,25.339,0.7493831028726959
ENSG00000114391.13,RPL24,3083.667,1.9813018875859427
ENSG00000182504.11,CEP97,19.578,0.8588711611692373
ENSG00000144815.16,NXPE3,2.219,0.10337480652200937
ENSG00000144802.11,NFKBIZ,13.321,1.4383188055299643
ENSG00000170044.8,ZPLD1,0.0,-1.9103705830087936
ENSG00000170017.12,ALCAM,174.675,0.13414225473818264
ENSG00000114423.23,CBLB,62.394,1.533903016240283
ENSG00000114439.19,BBX,32.471,0.4418750165276325
ENSG00000196776.17,CD47,41.341,-0.21475525225453157
ENSG00000114446.5,IFT57,21.602,-1.1726953535653322
ENSG00000114455.13,HHLA2,0.043,-2.439230419215318
ENSG00000144821.10,MYH15,0.017,-2.1332616788895975
ENSG00000198919.13,DZIP3,7.086,-1.091492036408809
ENSG00000163515.6,RETNLB,2.755,-2.201126674569645
ENSG00000163519.14,TRAT1,0.078,-2.4066474259928534
ENSG00000114487.10,MORC1,7.789,-1.333296966346345
ENSG00000121570.12,DPPA4,0.0,-1.9026178359699033
ENSG00000153283.13,CD96,1.118,-1.819484365808583
ENSG00000144824.21,PHLDB2,37.931,-0.17627605252359435
ENSG00000144827.9,ABHD10,57.326,0.7441556112662663
ENSG00000144834.14,TAGLN3,0.0,-2.3685208673531712
ENSG00000114529.13,C3orf52,5.309,1.404568409468753
ENSG00000174500.13,GCSAM,0.297,-1.7095700199439308
ENSG00000172139.15,SLC9C1,0.119,-1.6139422050554009
ENSG00000091972.18,CD200,1.227,-1.628931408186535
ENSG00000186265.10,BTLA,0.155,-2.4766837120958165
ENSG00000144848.11,ATG3,62.774,2.0572293232334586
ENSG00000138459.9,SLC35A5,21.818,1.923378558701598
ENSG00000091986.16,CCDC80,19.906,-1.9910117709616877
ENSG00000163607.17,GTPBP8,11.44,0.9604965987467186
ENSG00000144857.14,BOC,0.129,-1.0508567869322554
ENSG00000206530.11,CFAP44,2.986,-2.2235279765817375
ENSG00000163611.11,SPICE1,11.242,1.112953099074108
ENSG00000072858.11,SIDT1,24.031,0.40304858462430204
ENSG00000121579.13,NAA50,45.565,1.776977819722457
ENSG00000114573.10,ATP6V1A,90.789,1.088119172557668
ENSG00000178075.20,GRAMD1C,2.183,-0.5656762510012024
ENSG00000184307.16,ZDHHC23,6.529,1.5972095399481794
ENSG00000181847.12,TIGIT,0.084,-1.8932244102606361
ENSG00000181722.17,ZBTB20,28.875,-1.2993384683194105
ENSG00000172020.13,GAP43,0.489,-1.2939962567571435
ENSG00000185565.12,LSAMP,0.139,-1.197655995746235
ENSG00000144847.13,IGSF11,0.064,-0.7452699859013222
ENSG00000114638.8,UPK1B,0.063,-1.7499790922227514
ENSG00000121578.13,B4GALT4,37.775,1.2848215255448827
ENSG00000031081.11,ARHGAP31,12.596,0.6207178646468553
ENSG00000176142.13,TMEM39A,25.142,1.562106935751968
ENSG00000163389.12,POGLUT1,12.227,-0.2405785052761077
ENSG00000113845.10,TIMMDC1,86.465,0.938944123847839
ENSG00000121594.12,CD80,1.687,-1.7926512875892868
ENSG00000144843.11,ADPRH,5.833,0.13753660552424385
ENSG00000144837.9,PLA1A,2.236,-2.0986929349339993
ENSG00000121577.14,POPDC2,0.074,-2.6036597335272944
ENSG00000138495.7,COX17,335.541,0.32146273449621343
ENSG00000144852.19,NR1I2,3.482,-2.640015321351845
ENSG00000082701.17,GSK3B,62.106,2.6427592503809305
ENSG00000175697.11,GPR156,0.702,-1.3189008128837694
ENSG00000163428.4,LRRC58,48.237,1.7569333627766275
ENSG00000163430.12,FSTL1,103.589,-0.21765499917034342
ENSG00000065518.8,NDUFB4,208.123,1.27660772766759
ENSG00000113924.12,HGD,40.528,-1.1491493665187096
ENSG00000144840.10,RABL3,24.344,1.473117847021682
ENSG00000153767.10,GTF2E1,15.235,1.3360688994571985
ENSG00000145087.13,STXBP5L,0.612,-0.42776643506505835
ENSG00000051341.14,POLQ,6.745,0.617200860321555
ENSG00000180353.11,HCLS1,12.988,-1.718779385830023
ENSG00000173230.15,GOLGB1,120.745,0.785521410386954
ENSG00000173226.17,IQCB1,24.3,1.0736770995225688
ENSG00000145088.9,EAF2,8.891,1.181721404241741
ENSG00000163406.11,SLC15A2,2.941,-0.9095117955874202
ENSG00000145103.15,ILDR1,11.064,0.5030711535690434
ENSG00000114013.16,CD86,3.257,-2.0436848268934593
ENSG00000121552.4,CSTA,19.129,-1.718091006778308
ENSG00000160124.9,CCDC58,46.789,1.3148067194610844
ENSG00000114023.15,FAM162A,125.118,1.5472365868845799
ENSG00000114030.13,KPNA1,24.69,1.8423560606010811
ENSG00000138496.16,PARP9,34.662,0.9083694285764757
ENSG00000163840.10,DTX3L,95.118,0.9619975218494871
ENSG00000173200.13,PARP15,0.443,-1.9297099126686583
ENSG00000173193.15,PARP14,100.124,-0.33346840542517364
ENSG00000169087.11,HSPBAP1,17.722,0.5948373048727583
ENSG00000082684.16,SEMA5B,0.764,-1.0258578754831857
ENSG00000065485.20,PDIA5,53.221,0.9275218615497057
ENSG00000121542.12,SEC22A,11.866,0.39166573120547266
ENSG00000173175.15,ADCY5,0.926,-0.9220463601695744
ENSG00000206527.10,HACD2,188.776,2.129817618920336
ENSG00000065534.19,MYLK,34.574,-2.3985622800015363
ENSG00000175455.16,CCDC14,74.188,0.282234352073496
ENSG00000160145.15,KALRN,6.87,-2.099301658129903
ENSG00000114491.14,UMPS,14.336,1.7219227692768722
ENSG00000082781.12,ITGB5,40.127,0.41262685523080067
ENSG00000173702.7,MUC13,20.462,-1.8673416842522643
ENSG00000173706.14,HEG1,14.255,-1.1829265744689672
ENSG00000221955.11,SLC12A8,8.661,-1.8757096811232223
ENSG00000163848.20,ZNF148,26.105,0.06927237614299847
ENSG00000114520.11,SNX4,59.486,0.4523422862780405
ENSG00000144909.8,OSBPL11,20.395,1.614449911559373
ENSG00000189366.9,ALG1L,23.878,-0.20927332294493256
ENSG00000114544.17,SLC41A3,46.922,-0.6743869883437035
ENSG00000144908.14,ALDH1L1,10.424,-2.4386931263861134
ENSG00000163884.4,KLF15,6.217,0.9331683938420575
ENSG00000070476.15,ZXDC,22.135,2.845092028033848
ENSG00000197763.19,TXNRD3,3.432,0.7358509328773565
ENSG00000159685.11,CHCHD6,26.814,0.015344833891953402
ENSG00000114554.11,PLXNA1,13.279,-1.9220618748441316
ENSG00000163870.16,TPRA1,7.068,1.696693150197675
ENSG00000073111.14,MCM2,50.199,1.092182553289394
ENSG00000114631.11,PODXL2,27.022,0.5633016539975945
ENSG00000114626.18,ABTB1,4.729,1.0997442519909737
ENSG00000074416.14,MGLL,23.492,-0.5043984354332434
ENSG00000058262.10,SEC61A1,252.905,1.6161570519348718
ENSG00000175792.12,RUVBL1,102.396,0.8777281542980159
ENSG00000132394.11,EEFSEC,26.929,1.693085357292785
ENSG00000179348.12,GATA2,65.539,1.1446286589064365
ENSG00000163902.12,RPN1,428.021,1.609257152118671
ENSG00000075785.14,RAB7A,755.263,1.0278743787843796
ENSG00000177646.19,ACAD9,41.506,0.45234147118144274
ENSG00000240682.10,ISY1,11.341,1.6663137522877705
ENSG00000169714.17,CNBP,155.398,1.499689603270943
ENSG00000181789.14,COPG1,220.856,0.986505048161103
ENSG00000183624.14,HMCES,45.206,1.326934397460609
ENSG00000172771.12,EFCAB12,0.775,0.27126582477934646
ENSG00000129071.10,MBD4,60.531,1.2467800933563384
ENSG00000163913.12,IFT122,8.205,1.6011661524812077
ENSG00000004399.13,PLXND1,22.609,1.159132499336612
ENSG00000172765.17,TMCC1,32.084,0.16089174721036914
ENSG00000196455.8,PIK3R4,17.839,0.6807646348554722
ENSG00000017260.20,ATP2C1,77.711,1.3903327115570647
ENSG00000034533.12,ASTE1,6.594,0.9838509153708396
ENSG00000114670.14,NEK11,3.324,0.0627254924173603
ENSG00000198585.12,NUDT16,15.779,0.9940715580202278
ENSG00000114686.9,MRPL3,187.163,1.5368846364900541
ENSG00000196353.11,CPNE4,22.513,-2.0533678151781403
ENSG00000138246.17,DNAJC13,20.189,1.92723889552332
ENSG00000274810.4,NPHP3-ACAD11,0.154,-2.165511690381264
ENSG00000129048.7,ACKR4,0.585,-2.4178156606599077
ENSG00000081307.14,UBA5,28.101,0.3304678359557818
ENSG00000113971.20,NPHP3,1.124,1.6646607347745994
ENSG00000144868.14,TMEM108,0.59,-1.5355064344079326
ENSG00000091527.16,CDV3,101.862,1.459609753174647
ENSG00000163781.14,TOPBP1,59.139,0.19225678030675541
ENSG00000091513.16,TF,546.406,-2.1647256343595203
ENSG00000144867.13,SRPRB,157.466,-0.23635184417179933
ENSG00000154917.11,RAB6B,3.204,0.5026666453118823
ENSG00000174640.15,SLCO2A1,8.417,0.5529647060109731
ENSG00000163785.13,RYK,49.728,1.3889764425800326
ENSG00000114019.15,AMOTL2,5.333,0.9945627248943515
ENSG00000129055.13,ANAPC13,36.997,1.333424453617798
ENSG00000182923.19,CEP63,16.147,1.724488557157963
ENSG00000154928.18,EPHB1,0.444,-0.9193754342335004
ENSG00000073711.11,PPP2R3A,7.065,-0.09043720162511643
ENSG00000174579.4,MSL2,24.51,2.1023817647444947
ENSG00000114054.14,PCCB,130.21,0.8102335267987918
ENSG00000118007.13,STAG1,29.31,1.4599588287841994
ENSG00000168917.9,SLC35G2,4.946,-0.416066632263612
ENSG00000158092.7,NCK1,9.877,0.6459737135917792
ENSG00000174564.13,IL20RB,1.64,-1.9091192312385195
ENSG00000066405.13,CLDN18,0.374,-2.4580776138507128
ENSG00000158163.15,DZIP1L,1.133,-0.5617253097974508
ENSG00000138231.13,DBR1,20.089,1.4902303699703392
ENSG00000114098.18,ARMC8,17.683,1.3913923059434081
ENSG00000181322.15,NME9,0.964,-0.18640780187704364
ENSG00000158186.13,MRAS,20.11,-0.30403729129667695
ENSG00000158220.14,ESYT3,1.457,-1.1696033062677595
ENSG00000114107.9,CEP70,19.274,0.3551305593388695
ENSG00000158234.12,FAIM,7.748,0.7905650078385628
ENSG00000051382.9,PIK3CB,15.022,-2.315530058718178
ENSG00000206262.9,FOXL2NB,0.0,-0.2841887402968536
ENSG00000175110.12,MRPS22,63.84,-0.06457435485704105
ENSG00000184432.11,COPB2,224.993,1.4721700884399351
ENSG00000114115.10,RBP1,32.523,0.3825726393685097
ENSG00000163864.17,NMNAT3,3.306,-0.6622859946053024
ENSG00000158258.16,CLSTN2,2.57,0.2610147855310915
ENSG00000155890.4,TRIM42,0.0,-1.290835609496264
ENSG00000114120.14,SLC25A36,26.416,0.4377265724685776
ENSG00000175093.5,SPSB4,1.68,0.24036860867682186
ENSG00000155893.13,PXYLP1,6.962,-0.6400355335317165
ENSG00000177311.11,ZBTB38,21.827,-1.1895282538549874
ENSG00000155903.13,RASA2,7.029,1.2458669250888974
ENSG00000114125.14,RNF7,71.712,1.2431585023464429
ENSG00000069849.11,ATP1B3,242.69,1.8954332582876985
ENSG00000114126.18,TFDP2,14.02,-0.568204384116816
ENSG00000175066.16,GK5,16.319,1.8181708077663097
ENSG00000114127.11,XRN1,26.089,1.0036433173213193
ENSG00000175054.16,ATR,26.47,0.7427279072946412
ENSG00000120756.13,PLS1,8.293,-1.586660296665129
ENSG00000144935.15,TRPC1,1.324,0.6519762459495598
ENSG00000163710.9,PCOLCE2,1.909,-0.3461495414695265
ENSG00000163714.18,U2SURP,58.797,1.5549351433033394
ENSG00000175040.6,CHST2,9.016,1.753216174132207
ENSG00000181804.15,SLC9A9,4.973,-1.223435407294112
ENSG00000152952.12,PLOD2,105.712,0.6216682644497517
ENSG00000114698.15,PLSCR4,7.829,-1.2461113826460213
ENSG00000188313.13,PLSCR1,45.903,1.1356634650330597
ENSG00000152977.10,ZIC1,0.743,-0.5889988021867218
ENSG00000144891.18,AGTR1,9.785,-1.0843714314713935
ENSG00000153002.12,CPB1,0.184,-2.376098737526601
ENSG00000163751.4,CPA3,1.332,-2.313637787880976
ENSG00000163754.18,GYG1,38.601,0.9994907283009821
ENSG00000071794.16,HLTF,61.599,-0.06869789473885202
ENSG00000163755.9,HPS3,23.417,0.970435706801179
ENSG00000047457.14,CP,490.692,-0.7394944550741254
ENSG00000163762.7,TM4SF18,5.641,-1.2749955328105549
ENSG00000169908.12,TM4SF1,51.486,-0.039089875033022525
ENSG00000169903.7,TM4SF4,59.249,-2.1980945096888265
ENSG00000018408.15,WWTR1,15.85,-1.3529064264410713
ENSG00000114744.9,COMMD2,21.341,0.23748435117777456
ENSG00000206199.11,ANKUB1,0.0,-2.1019775926422284
ENSG00000082996.20,RNF13,42.117,1.045561689463549
ENSG00000070087.14,PFN2,128.94,1.3316612387182105
ENSG00000196428.12,TSC22D2,29.166,1.7247209068080371
ENSG00000120742.11,SERP1,135.514,0.767584050568502
ENSG00000144895.12,EIF2A,73.872,0.7209685861195411
ENSG00000163645.15,ERICH6,0.062,0.05940877158949437
ENSG00000181788.4,SIAH2,50.489,1.4252477447695435
ENSG00000144893.12,MED12L,0.56,1.2732152607314968
ENSG00000174946.7,GPR171,0.511,-2.2034128021139834
ENSG00000174944.9,P2RY14,0.398,-2.358401497020007
ENSG00000181631.7,P2RY13,2.633,-2.3579746413810105
ENSG00000169313.10,P2RY12,0.689,-1.7533641374424986
ENSG00000152580.8,IGSF10,0.259,-2.074417355283922
ENSG00000114771.14,AADAC,67.726,-1.633020819024615
ENSG00000198829.6,SUCNR1,0.561,-1.5644403203156516
ENSG00000152601.17,MBNL1,39.386,0.1271827053495257
ENSG00000174953.14,DHX36,32.3,-1.2326346957924859
ENSG00000196549.12,MME,4.368,-0.5761155339676685
ENSG00000114805.18,PLCH1,16.194,-1.8692849739899229
ENSG00000174928.16,C3orf33,11.695,0.5024709249003153
ENSG00000169359.16,SLC33A1,31.293,1.6699055418229634
ENSG00000163655.16,GMPS,152.049,0.9455476457876716
ENSG00000169282.18,KCNAB1,2.717,-2.161583927771599
ENSG00000114850.7,SSR3,130.432,1.0585403818771164
ENSG00000163659.13,TIPARP,8.118,0.685734835606994
ENSG00000163660.12,CCNL1,62.931,2.4477608994690985
ENSG00000197415.12,VEPH1,0.691,-1.8758873179058666
ENSG00000163661.4,PTX3,1.34,-0.6213401061111664
ENSG00000168779.20,SHOX2,0.039,-0.4335443684235953
ENSG00000174891.13,RSRC1,29.631,-0.6257671147598851
ENSG00000178053.20,MLF1,10.138,1.185234510123312
ENSG00000168827.15,GFM1,36.415,1.3879978240901107
ENSG00000079257.8,LXN,645.325,-0.14272239824619604
ENSG00000118849.10,RARRES1,9.837,0.10208160165402991
ENSG00000118855.21,MFSD1,80.105,1.0665877774224457
ENSG00000068885.15,IFT80,8.673,0.45545497602351015
ENSG00000113810.16,SMC4,100.58,0.9430516116873221
ENSG00000213186.8,TRIM59,30.614,0.4910345709652649
ENSG00000186432.10,KPNA4,44.11,2.0856634755642602
ENSG00000163590.14,PPM1L,5.269,-0.5148795729705188
ENSG00000169255.15,B3GALNT1,15.196,-0.20136911832467658
ENSG00000169251.13,NMD3,53.23,0.7463034259513174
ENSG00000196542.8,SPTSSB,6.695,0.46250409106010226
ENSG00000090402.8,SI,0.0,-1.5853258993615613
ENSG00000121871.4,SLITRK3,0.145,-1.9720438214823122
ENSG00000114200.10,BCHE,28.425,-0.24839907919786808
ENSG00000169064.13,ZBBX,6.017,-0.7368995184334595
ENSG00000174776.11,WDR49,0.0,-2.336140257235548
ENSG00000114209.15,PDCD10,361.816,1.198855388131951
ENSG00000163536.13,SERPINI1,61.502,0.5612166953693872
ENSG00000173905.9,GOLIM4,222.794,1.2095579955201945
ENSG00000085276.19,MECOM,7.708,-1.6489588304661735
ENSG00000085274.16,MYNN,11.938,1.1029987238462962
ENSG00000114248.10,LRRC31,8.596,-1.134724384461367
ENSG00000008952.17,SEC62,74.642,0.26357893993278914
ENSG00000173890.17,GPR160,20.295,-0.22292102466977343
ENSG00000173889.16,PHC3,21.7,1.3558770185181905
ENSG00000163558.13,PRKCI,61.021,1.2530255361088876
ENSG00000136603.14,SKIL,41.962,1.4953186310861826
ENSG00000013297.12,CLDN11,3.991,0.16729109954081223
ENSG00000013293.6,SLC7A14,0.0,-1.62235004245073
ENSG00000163584.18,RPL22L1,90.058,0.46829865507610224
ENSG00000163577.8,EIF5A2,3.787,-0.0944195234712138
ENSG00000163581.14,SLC2A2,28.211,-2.3404569281637
ENSG00000154310.17,TNIK,10.196,0.7580762610438619
ENSG00000075651.16,PLD1,12.798,0.43986615511212646
ENSG00000075420.13,FNDC3B,102.126,0.6783094993951958
ENSG00000121858.11,TNFSF10,116.332,0.5141405936801081
ENSG00000144959.11,NCEH1,39.842,0.8989543815469961
ENSG00000114346.14,ECT2,57.821,0.39377501043444263
ENSG00000169760.17,NLGN1,0.0,-1.6394053116018656
ENSG00000177694.16,NAALADL2,26.822,-0.16599374132925931
ENSG00000177565.18,TBL1XR1,55.451,2.379687759411851
ENSG00000197584.12,KCNMB2,0.246,-1.7093362371210796
ENSG00000172667.11,ZMAT3,9.496,1.6417982008599572
ENSG00000121879.6,PIK3CA,22.787,2.0935948614107605
ENSG00000171121.16,KCNMB3,2.161,-2.253663387702323
ENSG00000121864.10,ZNF639,37.323,0.016849427531802463
ENSG00000171109.19,MFN1,32.022,-0.25176427627761083
ENSG00000114450.11,GNB4,4.879,-1.5911422379885738
ENSG00000136518.17,ACTL6A,89.612,1.1877430905091666
ENSG00000136522.14,MRPL47,56.491,1.1443341568972438
ENSG00000136521.13,NDUFB5,120.231,1.3193308642011559
ENSG00000058056.9,USP13,18.155,1.8603742311847804
ENSG00000114757.19,PEX5L,0.139,-2.039150436684799
ENSG00000163728.11,TTC14,13.041,-0.0035373964901556643
ENSG00000284862.3,CCDC39,0.767,-1.3776746825408335
ENSG00000114416.18,FXR1,66.839,0.8809392999483129
ENSG00000205981.8,DNAJC19,138.735,0.1834257060294867
ENSG00000058063.16,ATP11B,43.585,0.5948780243263762
ENSG00000043093.15,DCUN1D1,24.566,1.1613882209164004
ENSG00000078070.13,MCCC1,19.267,0.557611725533404
ENSG00000078081.8,LAMP3,1.486,-0.08126871908480854
ENSG00000053524.12,MCF2L2,0.121,-0.7196269781029341
ENSG00000176597.12,B3GNT5,30.924,0.6241059295982104
ENSG00000172578.12,KLHL6,1.184,-2.078135672866864
ENSG00000114796.16,KLHL24,23.514,0.3969732438040826
ENSG00000163872.16,YEATS2,28.243,0.6102733181719392
ENSG00000180834.8,MAP6D1,2.164,0.4032479635430827
ENSG00000175193.14,PARL,37.086,0.2138288141324397
ENSG00000114770.17,ABCC5,9.558,0.4254817801183963
ENSG00000145191.15,EIF2B5,32.552,1.4143680764379711
ENSG00000161202.20,DVL3,90.793,0.17131093088336147
