gene_id,gene_name,TPM,Prediction
ENSG00000164187.7,LMBRD2,29.318,5.052514736198079
ENSG00000145604.17,SKP2,32.789,5.138072193119672
ENSG00000152620.13,NADK2,31.834,5.756154427669386
ENSG00000164188.9,RANBP3L,6.674,5.358587546223602
ENSG00000079215.14,SLC1A3,6.78,3.8559213243779604
ENSG00000164190.19,NIPBL,123.933,7.810387707287542
ENSG00000113569.16,NUP155,79.714,6.591388911303496
ENSG00000082068.9,WDR70,60.237,5.987402229559726
ENSG00000168621.15,GDNF,0.378,2.762375988010813
ENSG00000164318.18,EGFLAM,0.86,2.85211024938686
ENSG00000113594.10,LIFR,229.385,4.385530767632695
ENSG00000145623.13,OSMR,44.23,6.392163316161925
ENSG00000164327.13,RICTOR,60.164,7.646086329148832
ENSG00000113600.11,C9,0.12,1.4260083636360545
ENSG00000153071.15,DAB2,44.792,3.633978774674082
ENSG00000113638.14,TTC33,3.181,5.705191121051916
ENSG00000171522.6,PTGER4,5.129,6.130491768047668
ENSG00000132356.11,PRKAA1,36.235,6.779128619423474
ENSG00000145592.14,RPL37,877.872,5.233871611128482
ENSG00000132357.14,CARD6,5.94,4.836869893262932
ENSG00000112936.19,C7,0.079,1.4912773464474691
ENSG00000039537.14,C6,0.0,1.505637854144203
ENSG00000182836.10,PLCXD3,0.0,2.3711086981584986
ENSG00000083720.13,OXCT1,6.257,3.651784562183755
ENSG00000205765.9,C5orf51,55.554,6.01382396770545
ENSG00000151876.13,FBXO4,10.146,5.509544395764536
ENSG00000112964.14,GHR,34.311,3.5678491749576926
ENSG00000198865.10,CCDC152,4.559,2.804872726221598
ENSG00000172262.11,ZNF131,36.172,6.437267464481663
ENSG00000177453.7,NIM1K,0.488,3.842310322240336
ENSG00000112972.15,HMGCS1,19.863,6.014038844648234
ENSG00000151882.11,CCL28,1.28,3.0134477811729856
ENSG00000172244.9,C5orf34,4.481,5.811262837245669
ENSG00000172239.14,PAIP1,27.299,6.23780730772046
ENSG00000112992.18,NNT,7.712,3.679854495330014
ENSG00000112996.11,MRPS30,107.123,5.290771204422074
ENSG00000164588.8,HCN1,0.0,2.2594772999021258
ENSG00000170571.12,EMB,53.655,3.307130790115238
ENSG00000151883.19,PARP8,6.421,5.311771513795046
ENSG00000016082.15,ISL1,0.238,2.4666168656901495
ENSG00000152684.11,PELO,52.387,4.74497698420534
ENSG00000213949.10,ITGA1,37.012,4.74497698420534
ENSG00000164171.11,ITGA2,21.393,4.535328255064914
ENSG00000164172.20,MOCS2,23.641,5.72457143018981
ENSG00000134363.12,FST,2.195,3.7118529875086486
ENSG00000164258.12,NDUFS4,94.986,5.074783317690439
ENSG00000185305.11,ARL15,42.316,5.338307257045414
ENSG00000178996.14,SNX18,15.104,6.096255710770481
ENSG00000164283.13,ESM1,11.498,2.1805246851991895
ENSG00000113088.6,GZMK,0.344,2.014364730210497
ENSG00000145649.8,GZMA,10.332,1.2627585104211505
ENSG00000164287.13,CDC20B,0.323,7.3766739161373405
ENSG00000164294.14,GPX8,7.618,4.651800691968635
ENSG00000234602.9,MCIDAS,0.0,4.896595208003513
ENSG00000152669.9,CCNO,7.177,5.403153528628605
ENSG00000067248.10,DHX29,54.29,6.248049473094242
ENSG00000177058.12,SLC38A9,4.653,4.624584327440398
ENSG00000164509.15,IL31RA,0.0,1.821510845335557
ENSG00000134352.20,IL6ST,113.975,4.660670521530001
ENSG00000095015.6,MAP3K1,29.949,5.572645345085295
ENSG00000155542.12,SETD9,8.277,6.714935520850567
ENSG00000155545.20,MIER3,26.637,5.067658341235495
ENSG00000062194.16,GPBP1,87.032,6.657550536385788
ENSG00000145632.15,PLK2,22.572,5.379031993737895
ENSG00000175857.8,GAPT,0.894,3.080979380319664
ENSG00000152932.8,RAB3C,0.0,4.151301960541818
ENSG00000113448.19,PDE4D,11.424,3.474642731066425
ENSG00000035499.13,DEPDC1B,15.811,5.6756321025164365
ENSG00000164181.14,ELOVL7,36.284,5.971979327871925
ENSG00000049167.15,ERCC8,13.219,5.612076461904839
ENSG00000164182.12,NDUFAF2,74.049,6.531989285029617
ENSG00000188725.8,SMIM15,52.407,6.205505072206348
ENSG00000068796.19,KIF2A,45.873,6.652217597398164
ENSG00000086189.10,DIMT1,34.807,5.719049548141767
ENSG00000086200.17,IPO11,25.529,5.312980578602631
ENSG00000186105.8,LRRC70,6.835,4.086114857820088
ENSG00000164197.12,RNF180,10.288,5.409115347957395
ENSG00000186479.5,RGS7BP,0.602,2.9930831755071257
ENSG00000153006.16,SREK1IP1,12.386,5.055694341623881
ENSG00000153015.16,CWC27,27.824,5.797043231531469
ENSG00000049192.15,ADAMTS6,2.264,5.094364468792357
ENSG00000123219.13,CENPK,1.161,5.000847985359417
ENSG00000113593.12,PPWD1,41.132,5.405238888140551
ENSG00000113595.15,TRIM23,22.9,5.669072517092776
ENSG00000113597.18,TRAPPC13,24.697,6.570005560798661
ENSG00000197860.10,SGTB,3.5,5.214815276809232
ENSG00000123213.23,NLN,18.646,5.463423246974053
ENSG00000153914.16,SREK1,45.312,6.427988133823426
ENSG00000069020.18,MAST4,7.275,3.901224941781795
ENSG00000134061.5,CD180,4.993,2.4509438048191896
ENSG00000145675.15,PIK3R1,22.589,5.745604810962079
ENSG00000145740.19,SLC30A5,47.277,5.609054665402461
ENSG00000134057.15,CCNB1,35.725,6.188729787914393
ENSG00000153044.10,CENPH,9.893,2.8885248706033653
ENSG00000134056.12,MRPS36,11.431,3.918251975065762
ENSG00000134058.12,CDK7,13.105,5.835804023896649
ENSG00000164326.5,CARTPT,9.669,2.7789035692805957
ENSG00000131711.15,MAP1B,58.806,3.741905006371547
ENSG00000113048.17,MRPS27,54.296,5.387917823237147
ENSG00000049883.15,PTCD2,25.409,5.4370179553127995
ENSG00000178175.12,ZNF366,3.524,2.8008066878149798
ENSG00000083312.17,TNPO1,74.492,6.097798791460227
ENSG00000157107.14,FCHO2,20.347,5.218049111870813
ENSG00000157111.13,TMEM171,0.275,4.084960214404848
ENSG00000145741.16,BTF3,654.324,4.7830300105143895
ENSG00000164331.10,ANKRA2,42.784,5.11796796821781
ENSG00000164338.10,UTP15,39.384,5.1453623071458585
ENSG00000214944.9,ARHGEF28,3.492,2.1330354000688314
ENSG00000171617.14,ENC1,13.471,6.866878972936964
ENSG00000049860.14,HEXB,51.765,5.696941670506327
ENSG00000164347.18,GFM2,76.199,5.537083163375006
ENSG00000164346.10,NSA2,233.314,5.857907559888643
ENSG00000198780.12,FAM169A,33.914,5.215212456890714
ENSG00000113161.16,HMGCR,79.942,6.504775444428669
ENSG00000122008.15,POLK,46.965,3.5969740409887745
ENSG00000152359.15,POC5,29.198,5.255798582023401
ENSG00000122012.14,SV2C,0.398,3.717762772649258
ENSG00000145703.16,IQGAP2,54.492,4.119945951553927
ENSG00000164220.7,F2RL2,3.995,2.0283236098794415
ENSG00000181104.7,F2R,31.038,5.5559246610793735
ENSG00000164251.5,F2RL1,30.454,5.563907571503176
ENSG00000145708.11,CRHBP,0.0,1.275045571891754
ENSG00000164252.13,AGGF1,75.366,6.400812271161937
ENSG00000132846.6,ZBED3,34.039,5.093253742268376
ENSG00000113231.14,PDE8B,3.793,4.024192454055788
ENSG00000164253.14,WDR41,70.814,6.599487181559773
ENSG00000171540.8,OTP,0.603,2.590984265306084
ENSG00000171530.15,TBCA,32.544,5.626046931213305
ENSG00000132842.14,AP3B1,63.023,5.380080969017168
ENSG00000085365.18,SCAMP1,37.803,6.38630143752788
ENSG00000145685.14,LHFPL2,35.187,2.387115729967052
ENSG00000113273.17,ARSB,22.27,7.534550142540464
ENSG00000132837.15,DMGDH,0.302,2.442720023178512
ENSG00000132840.10,BHMT2,0.61,2.000682618965649
ENSG00000145692.15,BHMT,0.649,1.3652407328284832
ENSG00000152413.15,HOMER1,35.403,5.960773220883555
ENSG00000177034.17,MTX3,35.194,6.706013687271026
ENSG00000113296.14,THBS4,0.175,1.8334088026687043
ENSG00000164300.17,SERINC5,126.832,6.3368286760330115
ENSG00000039319.17,ZFYVE16,67.369,5.244864596053892
ENSG00000152380.10,FAM151B,8.654,6.385364019816601
ENSG00000189127.8,ANKRD34B,41.756,4.444923653211649
ENSG00000228716.7,DHFR,17.866,6.632299609316499
ENSG00000113318.11,MSH3,92.308,6.350067189232894
ENSG00000113319.13,RASGRF2,6.19,2.732274648543973
ENSG00000131730.16,CKMT2,10.634,3.633146711286141
ENSG00000131732.12,ZCCHC9,42.876,6.364069774430643
ENSG00000145687.16,SSBP2,26.525,5.732930896595967
ENSG00000152348.16,ATG10,13.949,5.407151132726265
ENSG00000186468.13,RPS23,667.373,7.924586632631326
ENSG00000205464.12,ATP6AP1L,16.677,2.437936992905863
ENSG00000174695.10,TMEM167A,51.177,6.170303058774148
ENSG00000152422.16,XRCC4,7.676,5.947902469188821
ENSG00000038427.16,VCAN,47.889,1.7965045475705148
ENSG00000145681.11,HAPLN1,0.605,2.655610738425705
ENSG00000164176.13,EDIL3,8.385,2.7201553176338327
ENSG00000127184.13,COX7C,2010.003,5.96727818072791
ENSG00000145715.15,RASA1,79.623,7.533707544851212
ENSG00000134480.16,CCNH,86.767,6.82520343631464
ENSG00000164180.14,TMEM161B,33.149,6.617066137138674
ENSG00000081189.16,MEF2C,12.003,4.839456295228468
ENSG00000153140.9,CETN3,22.257,5.6672420386991105
ENSG00000176055.10,MBLAC2,14.153,5.910639038351561
ENSG00000113356.13,POLR3G,2.624,6.109065901487598
ENSG00000176018.13,LYSMD3,27.69,5.259757520994057
ENSG00000164199.18,ADGRV1,30.801,4.497887010833592
ENSG00000113369.9,ARRDC3,64.37,5.822070435089216
ENSG00000175745.14,NR2F1,1.874,5.695950112167011
ENSG00000113391.19,FAM172A,30.303,6.209355449867104
ENSG00000185261.14,KIAA0825,7.894,6.771164468674285
ENSG00000133302.13,SLF1,19.123,6.658881838118539
ENSG00000175471.19,MCTP1,6.201,3.3544594535438854
ENSG00000153347.10,FAM81B,0.217,2.7118385204084356
ENSG00000198677.12,TTC37,102.541,4.893554132699585
ENSG00000164291.17,ARSK,8.774,5.075232995510053
ENSG00000175449.14,RFESD,1.36,6.1374934971602215
ENSG00000145757.16,SPATA9,1.15,1.4675920921419672
ENSG00000164292.13,RHOBTB3,44.266,4.9255721899445835
ENSG00000173221.14,GLRX,33.675,5.567918275835885
ENSG00000118985.16,ELL2,385.087,6.125273455094793
ENSG00000175426.11,PCSK1,1.733,0.7810632800610319
ENSG00000153113.24,CAST,120.479,4.9356861264664955
ENSG00000164307.13,ERAP1,31.175,8.49978259583616
ENSG00000164308.17,ERAP2,26.139,5.63973718516442
ENSG00000113441.16,LNPEP,85.178,5.712627145742846
ENSG00000145721.12,LIX1,0.479,3.7614197138936847
ENSG00000058729.11,RIOK2,17.051,5.9512154688706245
ENSG00000174136.13,RGMB,102.378,6.276670850628584
ENSG00000153922.11,CHD1,60.281,6.70452861716924
ENSG00000174132.9,FAM174A,47.565,5.724493942875964
ENSG00000113532.13,ST8SIA4,4.094,3.159931964502352
ENSG00000173930.9,SLCO4C1,0.0,2.6182055277361274
ENSG00000145730.20,PAM,11.439,3.778457218930508
ENSG00000145723.17,GIN1,11.92,5.772249548538608
ENSG00000145725.20,PPIP5K2,49.156,4.8643379664653565
ENSG00000112874.10,NUDT12,21.37,5.759396575614981
ENSG00000184349.13,EFNA5,2.113,4.742468337781426
ENSG00000145743.17,FBXL17,15.064,5.319637027048994
ENSG00000151422.13,FER,10.819,3.4786780498672267
ENSG00000198961.10,PJA2,88.096,5.995635450198998
ENSG00000112893.9,MAN2A1,42.881,6.624743735650219
ENSG00000186952.15,TMEM232,1.402,5.3462688900614435
ENSG00000164209.17,SLC25A46,19.907,5.149267677852192
ENSG00000134987.11,WDR36,41.311,5.667037815479201
ENSG00000152495.11,CAMK4,0.292,2.696328194799835
ENSG00000164211.13,STARD4,8.188,5.962594826266949
ENSG00000134986.14,NREP,88.558,5.3097725480298354
ENSG00000129595.14,EPB41L4A,43.547,5.109809750157497
ENSG00000134982.17,APC,34.083,4.344522254191309
ENSG00000153037.15,SRP19,46.723,7.05204707588468
ENSG00000129625.13,REEP5,135.226,6.390095353486578
ENSG00000172795.17,DCP2,15.851,5.9494240559108205
ENSG00000171444.18,MCC,3.968,4.9377647238545626
ENSG00000047188.16,YTHDC2,63.075,5.278720975153253
ENSG00000080709.16,KCNN2,2.973,3.542768378911699
ENSG00000152503.10,TRIM36,99.278,4.909196982278277
ENSG00000164219.10,PGGT1B,19.17,6.216219217908499
ENSG00000164221.13,CCDC112,17.217,5.848610200028937
ENSG00000145780.8,FEM1C,35.67,6.548029117177093
ENSG00000134970.14,TMED7,100.07,6.864730251973486
ENSG00000129596.5,CDO1,0.209,2.54925475935588
ENSG00000145782.13,ATG12,19.455,6.57318228656594
ENSG00000177879.17,AP3S1,30.963,7.139965428891886
ENSG00000145781.9,COMMD10,21.058,6.425754378745279
ENSG00000092421.17,SEMA6A,3.65,3.9025982038674085
ENSG00000169570.10,DTWD2,42.562,6.633575882052935
ENSG00000172869.14,DMXL1,71.076,5.897631142863417
ENSG00000145779.8,TNFAIP8,1.906,3.5066773239826348
ENSG00000133835.17,HSD17B4,247.99,4.969373076880662
ENSG00000184838.15,PRR16,23.015,5.395686630389336
ENSG00000151304.6,SRFBP1,25.2,6.030617936855893
ENSG00000113083.15,LOX,18.781,4.457386356405774
ENSG00000064692.20,SNCAIP,0.388,2.875671151781855
ENSG00000205302.7,SNX2,36.396,7.085234318112693
ENSG00000064652.11,SNX24,23.051,7.169236150631144
ENSG00000168938.6,PPIC,81.085,3.943935530664814
ENSG00000168944.17,CEP120,25.625,6.62275434189694
ENSG00000151292.17,CSNK1G3,29.388,5.334583671845618
ENSG00000168916.15,ZNF608,13.675,4.8939541235230335
ENSG00000164904.18,ALDH7A1,32.302,3.913914380541863
ENSG00000164902.14,PHAX,25.652,5.407951146762804
ENSG00000113368.12,LMNB1,48.421,5.22705656743731
ENSG00000164241.13,C5orf63,5.863,2.8547597142523946
ENSG00000145794.17,MEGF10,3.049,2.238929553036369
ENSG00000164244.21,PRRC1,92.487,5.453861484588753
ENSG00000064651.14,SLC12A2,45.913,6.551302119186865
ENSG00000138829.12,FBN2,0.805,4.654385901791633
ENSG00000113396.13,SLC27A6,0.113,2.8274132556675102
ENSG00000066583.12,ISOC1,51.721,6.12397121714485
ENSG00000145808.10,ADAMTS19,0.0,4.086764249001835
ENSG00000198108.4,CHSY3,2.279,4.920952166417352
ENSG00000169567.13,HINT1,533.463,6.1218154692237094
ENSG00000186687.16,LYRM7,7.433,6.171824986087047
ENSG00000158985.14,CDC42SE2,59.598,5.987588145026973
ENSG00000158987.22,RAPGEF6,48.05,6.320471965673785
ENSG00000217128.12,FNIP1,42.158,6.137477018040212
ENSG00000164398.15,ACSL6,0.27,2.500222711905838
ENSG00000072682.19,P4HA2,17.068,5.355218232201906
ENSG00000131435.13,PDLIM4,13.091,3.7925284800888663
ENSG00000197208.6,SLC22A4,4.784,4.503446051042398
ENSG00000197375.13,SLC22A5,39.109,6.036306558650628
ENSG00000125347.14,IRF1,5.996,6.9752646831158485
ENSG00000113522.14,RAD50,89.445,4.620712563017408
ENSG00000131437.16,KIF3A,18.848,5.558020221398334
ENSG00000164403.15,SHROOM1,39.414,5.17407650928821
ENSG00000164404.8,GDF9,2.917,5.397537038665391
ENSG00000164405.11,UQCRQ,100.021,4.912077318474593
ENSG00000164406.8,LEAP2,41.178,3.4431681559686718
ENSG00000072364.13,AFF4,88.419,6.507623820736664
ENSG00000155329.12,ZCCHC10,7.387,5.236130197817372
ENSG00000170606.15,HSPA4,62.913,5.0609277980681435
ENSG00000113583.8,C5orf15,155.697,6.407878760013984
ENSG00000213585.11,VDAC1,380.305,7.356541475866114
ENSG00000081059.20,TCF7,3.318,4.296989928821953
ENSG00000113558.19,SKP1,83.869,6.266911947018281
ENSG00000113575.10,PPP2CA,83.437,6.113324002674591
ENSG00000006837.12,CDKL3,3.515,6.305688893404158
ENSG00000119048.8,UBE2B,29.714,5.796612233682816
ENSG00000237190.4,CDKN2AIPNL,80.86,4.80135486952999
ENSG00000043143.20,JADE2,3.633,5.726230505118007
ENSG00000152700.14,SAR1B,61.753,6.000653910724679
ENSG00000113615.13,SEC24A,31.427,6.0140432013944265
ENSG00000164615.6,CAMLG,20.721,6.611866108316167
ENSG00000145833.16,DDX46,78.494,5.469106652862872
ENSG00000181904.9,C5orf24,67.737,6.071807217043234
ENSG00000113621.15,TXNDC15,53.446,6.086653028616539
ENSG00000132570.15,PCBD2,11.094,7.013517663173159
ENSG00000069011.16,PITX1,23.915,4.3921217024205506
ENSG00000255833.2,TIFAB,0.0,1.291876180438956
ENSG00000145824.13,CXCL14,21.451,1.9917603490501543
ENSG00000145826.9,LECT2,0.0,1.833936982487197
ENSG00000120708.17,TGFBI,40.885,2.1587867103830694
ENSG00000113658.18,SMAD5,51.909,4.89970932614781
ENSG00000152377.14,SPOCK1,134.505,4.620444115644291
ENSG00000146021.15,KLHL3,1.653,1.549810542451104
ENSG00000120729.10,MYOT,0.288,2.1942000729449567
ENSG00000031003.10,FAM13B,38.377,4.914632647158225
ENSG00000061492.12,WNT8A,0.0,1.530773457470326
ENSG00000112981.5,NME5,0.57,3.7547537359069993
ENSG00000112983.18,BRD8,29.327,5.174792431197877
ENSG00000112984.12,KIF20A,30.731,5.067491841844949
ENSG00000094880.11,CDC23,35.192,5.2557661846307475
ENSG00000146013.11,GFRA3,0.343,2.295853472317336
ENSG00000158402.20,CDC25C,5.672,5.764744580532571
ENSG00000120709.11,FAM53C,35.16,6.851979913889403
ENSG00000120733.14,KDM3B,80.971,5.408696918951279
ENSG00000132563.16,REEP2,0.144,3.1595886529768897
ENSG00000120738.8,EGR1,23.271,5.882203634106974
ENSG00000120705.13,ETF1,82.957,5.868874098262718
ENSG00000113013.16,HSPA9,268.509,6.554519724763626
ENSG00000044115.21,CTNNA1,175.733,3.88278595521997
ENSG00000146006.8,LRRTM2,6.387,2.0246006569382358
ENSG00000120725.13,SIL1,59.836,6.076869438696533
ENSG00000120727.13,PAIP2,95.166,5.567281117577836
ENSG00000170482.17,SLC23A1,3.037,3.493915215167063
ENSG00000170476.16,MZB1,34.666,3.8694935314244043
ENSG00000170464.10,DNAJC18,6.268,6.790045361362845
ENSG00000249751.4,ECSCR,9.559,1.1212428326738646
ENSG00000131508.16,UBE2D2,62.75,6.419758392516834
ENSG00000171604.12,CXXC5,51.954,5.158330764102063
ENSG00000185129.8,PURA,40.696,6.006626276372695
ENSG00000120306.11,CYSTM1,18.656,6.39624465599251
ENSG00000113068.10,PFDN1,71.03,4.3551875240189775
ENSG00000113070.8,HBEGF,6.634,5.737447137790893
ENSG00000131503.21,ANKHD1,1.39,5.958660669825871
ENSG00000213523.10,SRA1,17.504,5.4510146988719415
ENSG00000113108.19,APBB3,12.165,6.962181131046923
ENSG00000176087.15,SLC35A4,68.025,5.247634833462631
ENSG00000170458.14,CD14,8.492,1.872944575013801
ENSG00000131495.9,NDUFA2,143.584,6.023009431013844
ENSG00000113119.13,TMCO6,17.353,5.692153961558004
ENSG00000113141.18,IK,147.385,6.233573566227384
ENSG00000120314.18,WDR55,20.461,7.27403974813954
ENSG00000256453.2,DND1,13.478,3.3686581645113987
ENSG00000112855.17,HARS2,19.319,5.5465967967318495
ENSG00000146007.11,ZMAT2,43.16,4.9397378480060326
ENSG00000204970.10,PCDHA1,12.413,4.357579210672964
ENSG00000204969.7,PCDHA2,7.689,3.1257672767769686
ENSG00000255408.4,PCDHA3,15.474,3.5206874927665575
ENSG00000204967.12,PCDHA4,5.673,3.4624198113500424
ENSG00000204965.9,PCDHA5,9.893,2.2083787866114677
ENSG00000081842.18,PCDHA6,4.365,2.2330996627119934
ENSG00000204962.6,PCDHA8,4.658,1.9633507557675598
ENSG00000204961.7,PCDHA9,4.074,2.4385810446761385
ENSG00000250120.8,PCDHA10,11.57,4.127876977104822
ENSG00000249158.7,PCDHA11,9.297,3.585932832953368
ENSG00000251664.5,PCDHA12,7.974,5.409055611556908
ENSG00000239389.8,PCDHA13,4.437,3.1952709721980637
ENSG00000248383.5,PCDHAC1,10.156,3.9447704489418705
ENSG00000243232.6,PCDHAC2,3.614,4.0303152737695545
ENSG00000112852.7,PCDHB2,20.212,2.134921871163259
ENSG00000113211.5,PCDHB6,4.498,2.423108774579276
ENSG00000272674.3,PCDHB16,9.03,3.958581058788086
ENSG00000197479.7,PCDHB11,7.615,3.9928809042091915
ENSG00000120328.6,PCDHB12,9.819,3.1986892531263655
ENSG00000120327.6,PCDHB14,20.924,2.0229448493492037
ENSG00000204956.5,PCDHGA1,0.608,4.415602068067862
ENSG00000081853.15,PCDHGA2,0.766,2.362238018015618
ENSG00000254245.3,PCDHGA3,0.741,2.1102980507549693
ENSG00000254221.2,PCDHGB1,10.978,4.37868472059746
ENSG00000262576.3,PCDHGA4,8.352,2.59900615407332
ENSG00000253910.2,PCDHGB2,19.965,4.555995835077165
ENSG00000253485.2,PCDHGA5,17.352,4.958942987361752
ENSG00000262209.3,PCDHGB3,16.384,4.62593434359745
ENSG00000253731.3,PCDHGA6,9.088,3.178293200107417
ENSG00000253537.3,PCDHGA7,10.468,3.6701546439204495
ENSG00000253953.3,PCDHGB4,10.208,4.325072868905629
ENSG00000253767.2,PCDHGA8,13.064,4.050014271403025
ENSG00000276547.1,PCDHGB5,20.888,6.454675363640824
ENSG00000261934.2,PCDHGA9,18.189,3.3651828708998126
ENSG00000253305.2,PCDHGB6,14.155,3.451362231156984
ENSG00000253846.2,PCDHGA10,32.335,3.0667105429074066
ENSG00000254122.3,PCDHGB7,20.726,3.32699141800426
ENSG00000253873.6,PCDHGA11,8.57,2.8921378038833785
ENSG00000253159.3,PCDHGA12,8.681,3.0229646183959
ENSG00000240184.7,PCDHGC3,9.528,2.9439044067797018
ENSG00000242419.5,PCDHGC4,2.685,2.9543738391796337
ENSG00000240764.4,PCDHGC5,4.042,0.6711238785175505
ENSG00000131504.17,DIAPH1,40.94,4.012283806246575
ENSG00000171720.10,HDAC3,29.958,4.961727418134749
ENSG00000197948.11,FCHSD1,2.263,5.859014382141558
ENSG00000120318.16,ARAP3,4.762,4.072488551331312
ENSG00000156453.14,PCDH1,118.466,5.262285290263222
ENSG00000113555.6,PCDH12,9.534,1.3573179937869324
ENSG00000013561.18,RNF14,24.78,6.5342905506058555
ENSG00000113552.16,GNPDA1,7.392,5.984676828272354
ENSG00000131507.11,NDFIP1,61.682,6.051747687564955
ENSG00000187678.10,SPRY4,33.755,5.156738473828874
ENSG00000113578.18,FGF1,1.241,2.751636334366969
ENSG00000145819.18,ARHGAP26,5.368,4.558519095618902
ENSG00000113580.15,NR3C1,7.939,5.313337966243294
ENSG00000145817.17,YIPF5,70.929,5.230068772633163
ENSG00000183775.11,KCTD16,0.121,4.463331888072777
ENSG00000186314.11,PRELID2,0.308,6.12931873757267
ENSG00000156463.18,SH3RF2,0.527,3.915687310933155
ENSG00000091009.8,RBM27,60.115,5.9210520692667
ENSG00000113649.11,TCERG1,104.092,5.131279899586895
ENSG00000156475.18,PPP2R2B,0.265,2.207865496483433
ENSG00000169302.16,STK32A,0.236,2.9632261935606814
ENSG00000113657.13,DPYSL3,24.654,5.616233601284192
ENSG00000176049.16,JAKMIP2,0.167,3.923149017506536
ENSG00000164266.11,SPINK1,0.0,2.717095529412502
ENSG00000133710.16,SPINK5,0.165,3.4084690607549466
ENSG00000145868.17,FBXO38,54.44,5.2965879250115195
ENSG00000169247.14,SH3TC2,0.345,2.159424223514894
ENSG00000173210.20,ABLIM3,5.13,3.483476473566225
ENSG00000157510.14,AFAP1L1,10.718,3.373046359699269
ENSG00000164284.15,GRPEL2,38.031,6.157434510539799
ENSG00000145882.11,PCYOX1L,12.116,4.427569919713077
ENSG00000113712.19,CSNK1A1,217.534,5.993113544236206
ENSG00000183111.12,ARHGEF37,63.191,5.281562241699002
ENSG00000155846.17,PPARGC1B,7.43,4.713431139454596
ENSG00000132915.11,PDE6A,0.665,5.1427605098292055
ENSG00000155850.8,SLC26A2,137.537,5.966231668249304
ENSG00000164296.7,TIGD6,10.869,4.83299249725763
ENSG00000113716.13,HMGXB3,97.079,4.872431130394516
ENSG00000182578.14,CSF1R,18.953,1.8592013509672993
ENSG00000113721.14,PDGFRB,30.127,2.10096473892378
ENSG00000070808.16,CAMK2A,0.192,0.6590363129119022
ENSG00000070814.22,TCOF1,26.391,5.678489834825093
ENSG00000019582.15,CD74,381.201,3.6733618609249854
ENSG00000164587.13,RPS14,1694.94,6.539679124684421
ENSG00000070614.15,NDST1,65.644,4.0340754413084525
ENSG00000171992.13,SYNPO,12.235,1.77284834923011
ENSG00000164591.14,MYOZ3,0.661,1.3574386344447347
ENSG00000086589.12,RBM22,22.097,5.167822704193275
ENSG00000132912.13,DCTN4,47.241,6.4365383811495
ENSG00000256235.2,SMIM3,2.376,5.069358793312173
ENSG00000237693.4,IRGM,0.0,4.771338152192407
ENSG00000145908.12,ZNF300,6.146,5.113971141072814
ENSG00000211445.12,GPX3,10.059,2.6335805401170487
ENSG00000145901.16,TNIP1,43.686,4.581559336973588
ENSG00000197043.14,ANXA6,11.615,3.233932088850854
ENSG00000198624.13,CCDC69,3.188,5.86430476616192
ENSG00000196743.9,GM2A,78.341,4.622423709603491
ENSG00000186335.9,SLC36A2,2.422,2.3988199343792584
ENSG00000123643.13,SLC36A1,260.62,6.070463420839136
ENSG00000086570.12,FAT2,4.858,1.4789999869352282
ENSG00000113140.11,SPARC,810.231,2.4756930198380993
ENSG00000177556.12,ATOX1,103.796,5.489844711267431
ENSG00000145907.16,G3BP1,163.861,4.960277749673795
ENSG00000132911.5,NMUR2,0.0,0.5632362702066909
ENSG00000155511.18,GRIA1,0.154,1.92745003227407
ENSG00000055147.19,FAM114A2,15.394,6.588361847148014
ENSG00000037749.12,MFAP3,42.689,6.2480947407860326
ENSG00000164574.16,GALNT10,19.232,6.371161871807558
ENSG00000164576.12,SAP30L,17.0,4.800139347129716
ENSG00000113196.3,HAND1,4.622,3.909318983780093
ENSG00000155506.18,LARP1,271.107,4.659556845918499
ENSG00000170271.11,FAXDC2,12.313,3.736170123094362
ENSG00000155508.14,CNOT8,38.658,5.077505414912137
ENSG00000082516.9,GEMIN5,31.677,6.500508275183769
ENSG00000082515.18,MRPL22,22.481,5.376440569396423
ENSG00000170624.13,SGCD,2.433,2.5217195007517206
ENSG00000145850.9,TIMD4,0.0,1.4643560655368444
ENSG00000113249.13,HAVCR1,0.0,1.3457238027944656
ENSG00000135077.9,HAVCR2,5.219,2.278423267508483
ENSG00000155868.8,MED7,12.481,5.780599484614067
ENSG00000113263.13,ITK,1.011,1.2026850521425767
ENSG00000055163.20,CYFIP2,29.837,6.111699616671335
ENSG00000172568.5,FNDC9,6.491,0.7057710830805562
ENSG00000135074.16,ADAM19,4.243,3.042479877746176
ENSG00000113272.14,THG1L,20.442,4.867268906358853
ENSG00000155858.6,LSM11,1.891,5.440885016323166
ENSG00000113282.14,CLINT1,119.293,6.377072695640431
ENSG00000164330.17,EBF1,13.235,5.954936458407906
ENSG00000145860.12,RNF145,4.242,6.525762621229103
ENSG00000164332.8,UBLCP1,24.499,5.498286434081951
ENSG00000113312.11,TTC1,68.279,5.319768508110563
ENSG00000170234.13,PWWP2A,14.884,5.108572771766522
ENSG00000170231.16,FABP6,0.0,2.7437426250330685
ENSG00000135083.16,CCNJL,3.428,3.505949113344526
ENSG00000221886.4,ZBED8,6.152,4.937489966118511
ENSG00000164609.10,SLU7,36.179,5.684736466181119
ENSG00000164611.13,PTTG1,43.476,5.80647783880561
ENSG00000118322.14,ATP10B,0.0,1.6073462804328527
ENSG00000145864.14,GABRB2,0.042,3.3003588127401637
