gene_id,gene_name,TPM,Prediction
ENSG00000196353.11,CPNE4,85.806,3.585761861979072
ENSG00000138246.17,DNAJC13,34.006,5.920004645862963
ENSG00000274810.4,NPHP3-ACAD11,0.363,1.4290981701623067
ENSG00000129048.7,ACKR4,0.962,2.5970397660800297
ENSG00000081307.14,UBA5,44.273,5.009796778085657
ENSG00000113971.20,NPHP3,4.375,6.703231695268434
ENSG00000144868.14,TMEM108,3.031,1.5134202200383386
ENSG00000091527.16,CDV3,111.881,6.50111113372888
ENSG00000163781.14,TOPBP1,50.828,4.9000171947743025
ENSG00000091513.16,TF,0.333,0.7550015707139245
ENSG00000144867.13,SRPRB,253.48,3.6928894390816067
ENSG00000154917.11,RAB6B,13.297,3.363175342812034
ENSG00000174640.15,SLCO2A1,30.226,3.5203980541882665
ENSG00000163785.13,RYK,80.341,5.563706760851881
ENSG00000114019.15,AMOTL2,5.116,3.8919953431602874
ENSG00000129055.13,ANAPC13,70.2,5.700360416044065
ENSG00000182923.19,CEP63,21.875,5.914196290273425
ENSG00000154928.18,EPHB1,0.485,2.0350886812022164
ENSG00000073711.11,PPP2R3A,17.741,3.849004671365967
ENSG00000174579.4,MSL2,43.036,6.161289817258947
ENSG00000114054.14,PCCB,72.643,6.183764682951692
ENSG00000118007.13,STAG1,53.301,6.762930476222143
ENSG00000168917.9,SLC35G2,8.784,4.276424302519883
ENSG00000158092.7,NCK1,13.095,5.038209668717247
ENSG00000174564.13,IL20RB,1.785,2.203851714195869
ENSG00000066405.13,CLDN18,0.505,0.6932570079722674
ENSG00000158163.15,DZIP1L,1.13,4.610713451634484
ENSG00000138231.13,DBR1,25.373,5.320494728695074
ENSG00000114098.18,ARMC8,24.703,6.1911790338351596
ENSG00000181322.15,NME9,3.042,4.394869631409524
ENSG00000158186.13,MRAS,10.346,4.273047922236375
ENSG00000158220.14,ESYT3,2.112,3.085605746578153
ENSG00000114107.9,CEP70,18.491,4.887761991887721
ENSG00000158234.12,FAIM,17.345,5.841193581743919
ENSG00000051382.9,PIK3CB,19.401,3.3526986359067172
ENSG00000206262.9,FOXL2NB,0.149,2.528406944363707
ENSG00000175110.12,MRPS22,49.697,3.589265881381393
ENSG00000184432.11,COPB2,339.019,6.068564180885916
ENSG00000114115.10,RBP1,3.592,1.4319673427955766
ENSG00000163864.17,NMNAT3,3.762,4.49745700822525
ENSG00000158258.16,CLSTN2,72.125,2.3638415373179353
ENSG00000155890.4,TRIM42,0.672,1.2466836209181893
ENSG00000114120.14,SLC25A36,51.541,5.577501312159046
ENSG00000175093.5,SPSB4,0.638,1.004848838554186
ENSG00000155893.13,PXYLP1,14.037,4.645022372720666
ENSG00000177311.11,ZBTB38,37.05,3.171497959198958
ENSG00000155903.13,RASA2,9.46,5.247797305995282
ENSG00000114125.14,RNF7,43.866,5.9114539014434575
ENSG00000069849.11,ATP1B3,80.298,6.246341951806223
ENSG00000114126.18,TFDP2,12.244,4.075314037783816
ENSG00000175066.16,GK5,13.959,5.922045728318489
ENSG00000114127.11,XRN1,37.383,6.060354142462835
ENSG00000175054.16,ATR,46.566,6.420834192698286
ENSG00000120756.13,PLS1,4.821,2.4717762591563495
ENSG00000144935.15,TRPC1,3.132,4.3239322000690885
ENSG00000163710.9,PCOLCE2,1.018,3.388671253753728
ENSG00000163714.18,U2SURP,72.361,5.3752030261633985
ENSG00000175040.6,CHST2,4.48,4.445652324642523
ENSG00000181804.15,SLC9A9,9.48,2.787858911175135
ENSG00000152952.12,PLOD2,20.376,2.599638320943056
ENSG00000114698.15,PLSCR4,5.761,2.4756066641508014
ENSG00000188313.13,PLSCR1,16.563,5.15541170447553
ENSG00000152977.10,ZIC1,0.0,0.7501932499090053
ENSG00000144891.18,AGTR1,9.402,3.06986608115744
ENSG00000153002.12,CPB1,1.129,1.5668659597015275
ENSG00000163751.4,CPA3,14.908,0.8751795469351656
ENSG00000163754.18,GYG1,49.383,6.031879607557634
ENSG00000071794.16,HLTF,76.815,5.382193766896902
ENSG00000163755.9,HPS3,19.721,5.802077037578717
ENSG00000047457.14,CP,1.984,1.6502951355501256
ENSG00000163762.7,TM4SF18,21.84,2.1767304300627703
ENSG00000169908.12,TM4SF1,60.316,3.7233665568841277
ENSG00000169903.7,TM4SF4,0.0,1.6534927766697431
ENSG00000018408.15,WWTR1,23.714,2.5153413419063853
ENSG00000114744.9,COMMD2,30.443,5.48364460339891
ENSG00000206199.11,ANKUB1,0.063,1.4278600784877384
ENSG00000082996.20,RNF13,73.088,5.185468583880367
ENSG00000070087.14,PFN2,121.627,4.380524245323427
ENSG00000196428.12,TSC22D2,33.159,5.645516590273445
ENSG00000120742.11,SERP1,263.319,6.219355322272334
ENSG00000144895.12,EIF2A,88.679,6.446185687318862
ENSG00000163645.15,ERICH6,0.306,5.911970501372613
ENSG00000181788.4,SIAH2,43.813,6.162862068700514
ENSG00000144893.12,MED12L,5.376,4.842219351965748
ENSG00000174946.7,GPR171,2.24,2.573061007093543
ENSG00000174944.9,P2RY14,3.226,1.2770922387982164
ENSG00000181631.7,P2RY13,19.39,4.529384837288233
ENSG00000169313.10,P2RY12,1.7,2.848896295880515
ENSG00000152580.8,IGSF10,0.642,0.3546425236131068
ENSG00000114771.14,AADAC,0.0,1.3398125765983528
ENSG00000198829.6,SUCNR1,2.263,2.844706147783464
ENSG00000152601.17,MBNL1,54.735,4.748335584138241
ENSG00000174953.14,DHX36,65.024,4.159303674992794
ENSG00000196549.12,MME,105.542,3.027210029559127
ENSG00000114805.18,PLCH1,2.037,1.5327561909502974
ENSG00000174928.16,C3orf33,9.48,6.150125707563389
ENSG00000169359.16,SLC33A1,54.889,6.324625839626265
ENSG00000163655.16,GMPS,108.055,6.496263465680438
ENSG00000169282.18,KCNAB1,7.134,1.6665444404163319
ENSG00000114850.7,SSR3,187.562,5.460765966431077
ENSG00000163659.13,TIPARP,13.799,5.902302721401992
ENSG00000163660.12,CCNL1,98.983,6.831861422232135
ENSG00000197415.12,VEPH1,0.148,0.8118225112026874
ENSG00000163661.4,PTX3,3.212,2.6688629707632323
ENSG00000168779.20,SHOX2,0.954,3.6694258919413887
ENSG00000174891.13,RSRC1,33.784,4.588432930847241
ENSG00000178053.20,MLF1,26.321,4.814694482167186
ENSG00000168827.15,GFM1,52.929,4.945491684029142
ENSG00000079257.8,LXN,43.703,3.605923958773217
ENSG00000118849.10,RARRES1,3.991,4.183225313010575
ENSG00000118855.21,MFSD1,78.483,5.390168912573847
ENSG00000068885.15,IFT80,15.223,5.802419777601092
ENSG00000113810.16,SMC4,72.432,6.524543977533452
ENSG00000213186.8,TRIM59,23.937,6.03890509068008
ENSG00000186432.10,KPNA4,57.043,6.213207607319149
ENSG00000163590.14,PPM1L,4.896,3.6489209176463158
ENSG00000169255.15,B3GALNT1,9.274,4.166200479262123
ENSG00000169251.13,NMD3,87.573,5.319919751997621
ENSG00000196542.8,SPTSSB,55.161,3.4409528873266826
ENSG00000090402.8,SI,2.768,3.2069733352574747
ENSG00000121871.4,SLITRK3,0.036,1.7292237950248674
ENSG00000114200.10,BCHE,0.64,3.183703539111841
ENSG00000169064.13,ZBBX,0.969,2.829241239895324
ENSG00000174776.11,WDR49,0.12,0.9550199630710107
ENSG00000114209.15,PDCD10,326.406,6.0926415368230185
ENSG00000163536.13,SERPINI1,10.168,5.1437776172463865
ENSG00000173905.9,GOLIM4,51.476,5.329206540329162
ENSG00000085276.19,MECOM,3.633,2.651319934881681
ENSG00000085274.16,MYNN,23.938,5.978871130696133
ENSG00000114248.10,LRRC31,0.123,2.919135199257686
ENSG00000008952.17,SEC62,67.683,5.754353117744566
ENSG00000173890.17,GPR160,63.295,4.205561824009876
ENSG00000173889.16,PHC3,38.153,5.176134352160864
ENSG00000163558.13,PRKCI,135.319,5.631195477262336
ENSG00000136603.14,SKIL,46.052,5.674337208921468
ENSG00000013297.12,CLDN11,0.542,1.8175813849976867
ENSG00000013293.6,SLC7A14,0.015,1.6552733303880407
ENSG00000163584.18,RPL22L1,9.346,5.813842472930579
ENSG00000163577.8,EIF5A2,3.366,3.789989134302446
ENSG00000163581.14,SLC2A2,0.045,0.8944207983247853
ENSG00000154310.17,TNIK,1.771,4.801580805894579
ENSG00000075651.16,PLD1,5.026,4.446577084289188
ENSG00000075420.13,FNDC3B,39.501,4.7700880353928286
ENSG00000121858.11,TNFSF10,56.873,5.922427245413661
ENSG00000144959.11,NCEH1,23.686,5.753227686013857
ENSG00000114346.14,ECT2,68.899,4.769863462555039
ENSG00000169760.17,NLGN1,8.843,2.6857391358335705
ENSG00000177694.16,NAALADL2,20.551,2.7232942183295274
ENSG00000177565.18,TBL1XR1,104.783,6.230618465770562
ENSG00000197584.12,KCNMB2,5.475,1.8971878206727006
ENSG00000172667.11,ZMAT3,11.092,5.807142482603069
ENSG00000121879.6,PIK3CA,21.856,6.005293860442209
ENSG00000171121.16,KCNMB3,3.505,0.8735804937412316
ENSG00000121864.10,ZNF639,49.344,4.266352265020719
ENSG00000171109.19,MFN1,44.531,4.737715463706139
ENSG00000114450.11,GNB4,9.265,3.268254214214776
ENSG00000136518.17,ACTL6A,74.373,6.288281699565056
ENSG00000136522.14,MRPL47,70.127,5.5184190227896694
ENSG00000136521.13,NDUFB5,127.881,5.640544304110819
ENSG00000058056.9,USP13,25.653,5.0716467471759
ENSG00000114757.19,PEX5L,0.564,1.0838789943935776
ENSG00000163728.11,TTC14,24.023,4.735018115541793
ENSG00000284862.3,CCDC39,0.751,2.6361726483031913
ENSG00000114416.18,FXR1,52.829,5.705244591189443
ENSG00000205981.8,DNAJC19,155.721,4.323959855032695
ENSG00000058063.16,ATP11B,118.581,5.255609201817678
ENSG00000043093.15,DCUN1D1,22.158,4.77747901828137
ENSG00000078070.13,MCCC1,28.157,4.885311894111989
ENSG00000078081.8,LAMP3,0.505,4.127715345748034
ENSG00000053524.12,MCF2L2,0.632,3.2083147212119987
ENSG00000176597.12,B3GNT5,5.454,4.4926505687235565
ENSG00000172578.12,KLHL6,5.069,4.434552719064284
ENSG00000114796.16,KLHL24,27.618,5.046653335994166
ENSG00000163872.16,YEATS2,52.606,5.447494004460734
ENSG00000180834.8,MAP6D1,12.728,4.224322779424744
ENSG00000175193.14,PARL,30.715,5.317150892044589
ENSG00000114770.17,ABCC5,56.369,6.528946751256663
ENSG00000145191.15,EIF2B5,32.409,6.001872651350705
ENSG00000161202.20,DVL3,68.548,6.205567719695422
ENSG00000161203.13,AP2M1,184.311,4.572816603839745
ENSG00000161204.11,ABCF3,43.537,6.0112560852510795
ENSG00000145198.14,VWA5B2,0.151,1.2139818290901148
ENSG00000214160.10,ALG3,158.761,6.600069621314304
ENSG00000163888.4,CAMK2N2,7.219,5.200830979230632
ENSG00000145194.19,ECE2,5.039,1.1989597482045706
ENSG00000175166.17,PSMD2,77.911,5.615659343171056
ENSG00000114867.22,EIF4G1,168.091,6.069538222542814
ENSG00000175182.15,FAM131A,5.306,3.493082805441033
ENSG00000114859.16,CLCN2,3.641,5.285781928816678
ENSG00000163882.9,POLR2H,111.22,6.367699259545024
ENSG00000090534.20,THPO,0.289,0.7503996272820289
ENSG00000090539.15,CHRD,0.408,3.938023988183775
ENSG00000182580.3,EPHB3,14.819,6.075885469095984
ENSG00000156931.16,VPS8,20.46,4.6897484761802195
ENSG00000187068.3,C3orf70,2.999,3.614552784387075
ENSG00000113790.11,EHHADH,12.18,4.659315509998826
ENSG00000073803.14,MAP3K13,16.163,4.343059968566263
ENSG00000163900.11,TMEM41A,45.554,5.72982788892387
ENSG00000163898.10,LIPH,1.96,3.837514128867432
ENSG00000163904.13,SENP2,39.882,6.188170004598777
ENSG00000073792.16,IGF2BP2,3.162,3.710215630884556
ENSG00000136527.18,TRA2B,75.77,7.164189287525468
ENSG00000244405.8,ETV5,5.372,5.933546842424484
ENSG00000058866.15,DGKG,0.854,3.7786656444072912
ENSG00000113838.13,TBCCD1,11.918,6.001379368683478
ENSG00000090520.11,DNAJB11,193.968,6.1632320708550825
ENSG00000145192.13,AHSG,0.0,-0.08754993838895375
ENSG00000090512.12,FETUB,0.0,0.5310807809479996
ENSG00000113905.5,HRG,0.237,0.47212859486625136
ENSG00000113889.14,KNG1,0.089,3.4532759243826083
ENSG00000156976.17,EIF4A2,505.127,6.056740262055472
ENSG00000163918.11,RFC4,36.018,4.48121320309022
ENSG00000181092.10,ADIPOQ,1.176,1.7891675928847643
ENSG00000073849.16,ST6GAL1,56.327,4.4943421886768
ENSG00000163923.10,RPL39L,9.553,2.93764852030781
ENSG00000127241.18,MASP1,0.193,0.5345341022828634
ENSG00000136514.3,RTP4,1.558,3.5579156682500765
ENSG00000157005.4,SST,0.0,1.097093007091023
ENSG00000113916.18,BCL6,11.829,5.181778974612702
ENSG00000145012.13,LPP,72.387,3.3964670141284663
ENSG00000073282.14,TP63,0.848,1.9671072626065986
ENSG00000090530.10,P3H2,18.15,3.672147233499497
ENSG00000163347.6,CLDN1,1.154,4.189401405715487
ENSG00000196083.10,IL1RAP,12.23,4.967467303239012
ENSG00000188958.9,UTS2B,8.135,3.249069945231281
ENSG00000152492.15,CCDC50,41.835,3.1617998006763024
ENSG00000114279.13,FGF12,15.607,1.2507476401800823
ENSG00000180611.7,MB21D2,1.458,3.776793283190906
ENSG00000127249.15,ATP13A4,0.039,1.3105741468409828
ENSG00000198836.11,OPA1,59.234,4.831360092389226
ENSG00000114315.4,HES1,56.505,6.283040597615843
ENSG00000178772.7,CPN2,0.561,3.146524786256434
ENSG00000172061.9,LRRC15,5.378,0.33926653946660357
ENSG00000133657.16,ATP13A3,114.643,2.5165647559795166
ENSG00000145014.18,TMEM44,5.33,4.29935189547669
ENSG00000041802.11,LSG1,54.548,6.363182294262334
ENSG00000173950.16,XXYLT1,15.615,3.6775218953129674
ENSG00000114331.15,ACAP2,26.534,6.437161827379755
ENSG00000184203.8,PPP1R2,41.17,5.705276650515758
ENSG00000189058.9,APOD,96.898,2.1369037426056448
ENSG00000061938.20,TNK2,7.194,5.231894429721474
ENSG00000072274.13,TFRC,125.72,4.834139549469514
ENSG00000163959.10,SLC51A,3.059,3.775720230146244
ENSG00000161217.12,PCYT1A,47.301,6.336616237897353
ENSG00000213123.11,TCTEX1D2,12.575,6.157812890693857
ENSG00000163960.12,UBXN7,24.97,5.498206611893251
ENSG00000163961.4,RNF168,30.492,5.949885845479182
ENSG00000185798.8,WDR53,16.941,6.432958037122262
ENSG00000174013.8,FBXO45,16.0,6.247308206461123
ENSG00000174004.6,NRROS,6.295,4.273990673134976
ENSG00000163964.17,PIGX,13.803,6.111202978575731
ENSG00000174007.9,CEP19,1.218,6.079384336118317
ENSG00000180370.10,PAK2,100.307,6.26345104775333
ENSG00000119231.11,SENP5,35.986,5.04484262226854
ENSG00000114503.11,NCBP2,101.504,6.359956811095542
ENSG00000119227.8,PIGZ,5.783,3.3361401820438594
ENSG00000075711.21,DLG1,35.814,4.3155590058148166
ENSG00000122068.13,FYTTD1,49.759,3.951068662709784
ENSG00000186001.14,LRCH3,58.502,3.8514252985599615
ENSG00000114473.14,IQCG,16.004,3.45847947045221
ENSG00000182899.17,RPL35A,3598.295,3.837471287136002
ENSG00000185621.11,LMLN,11.201,3.8930142803750343
ENSG00000272602.6,ZNF595,31.827,1.099891000250747
ENSG00000250312.8,ZNF718,8.825,5.187403277422989
ENSG00000131127.14,ZNF141,50.452,5.394719722685005
ENSG00000182903.16,ZNF721,39.655,5.502860209366661
ENSG00000174227.16,PIGG,20.627,5.543090972890421
ENSG00000133256.13,PDE6B,0.259,0.29817192579545504
ENSG00000215375.6,MYL5,5.629,5.308498599098227
ENSG00000185619.18,PCGF3,66.462,7.433144523152116
ENSG00000168993.15,CPLX1,11.163,6.268891982606706
ENSG00000178950.17,GAK,33.639,6.292812583278014
ENSG00000127419.17,TMEM175,30.115,6.927914103822811
ENSG00000145214.14,DGKQ,2.052,6.416546650082612
ENSG00000145217.14,SLC26A1,1.745,3.386669586693644
ENSG00000127415.13,IDUA,17.423,5.728478416118355
ENSG00000127418.15,FGFRL1,102.25,5.8940020929235954
ENSG00000178222.13,RNF212,0.498,4.733686701702277
ENSG00000159674.12,SPON2,1843.772,4.293017390666508
ENSG00000159692.16,CTBP1,44.582,5.973003620330018
ENSG00000090316.16,MAEA,45.605,5.620482009536899
ENSG00000163945.19,UVSSA,11.018,5.875372649909018
ENSG00000163950.13,SLBP,91.678,6.521998286306609
ENSG00000013810.20,TACC3,57.835,6.953773778118338
ENSG00000168936.11,TMEM129,26.651,6.920812904198499
ENSG00000068078.20,FGFR3,1.331,2.529336372823267
ENSG00000168924.15,LETM1,42.199,5.3742882366134515
ENSG00000185049.16,NELFA,23.704,6.289377891877948
ENSG00000243449.6,C4orf48,17.682,4.81982749443579
ENSG00000185818.8,NAT8L,4.063,4.629181363130306
ENSG00000130997.16,POLN,4.248,3.3430693448545146
ENSG00000214367.9,HAUS3,20.191,6.3972141020376005
ENSG00000123933.17,MXD4,62.26,7.054111638033758
ENSG00000159733.14,ZFYVE28,0.819,4.726812738756874
ENSG00000063978.16,RNF4,85.261,5.106698744904517
ENSG00000125386.16,FAM193A,33.728,1.2574175240051417
ENSG00000168884.15,TNIP2,17.532,6.655857485269738
ENSG00000087266.17,SH3BP2,8.768,5.281684544717437
ENSG00000087274.17,ADD1,63.444,5.332915818484347
ENSG00000109736.15,MFSD10,36.486,6.1120806371837615
ENSG00000087269.16,NOP14,28.004,5.679151438029409
ENSG00000125388.20,GRK4,1.97,6.168100087831023
ENSG00000197386.12,HTT,25.903,6.439864767262297
ENSG00000159788.19,RGS12,5.484,2.1991717476038986
ENSG00000109758.9,HGFAC,0.0,0.7912681519466681
ENSG00000175920.18,DOK7,0.119,2.7491937071557393
ENSG00000163982.6,OTOP1,0.0,0.4422189463905275
ENSG00000132406.12,TMEM128,15.866,5.834376465951334
ENSG00000145220.14,LYAR,29.123,6.166972721241352
ENSG00000168826.16,ZBTB49,7.144,4.035365372723692
ENSG00000168824.14,NSG1,2.597,1.3981661146173545
ENSG00000168818.10,STX18,62.667,5.520992528319927
ENSG00000163132.8,MSX1,1.483,4.113784268195945
ENSG00000152953.13,STK32B,1.098,1.0375270404406156
ENSG00000173040.13,EVC2,1.909,3.7570707846250713
ENSG00000072840.13,EVC,17.483,3.4402098356380604
ENSG00000072832.15,CRMP1,5.442,2.300248906066508
ENSG00000152969.20,JAKMIP1,0.223,2.481120702411437
ENSG00000109501.14,WFS1,19.897,3.940789954532974
ENSG00000074211.14,PPP2R2C,0.353,1.7543475242963766
ENSG00000013288.9,MAN2B2,24.979,6.532375051055513
ENSG00000179010.14,MRFAP1,517.696,5.871881795917554
ENSG00000163993.7,S100P,16.245,4.870276646410387
ENSG00000178988.11,MRFAP1L1,278.838,5.370550421716738
ENSG00000170871.12,KIAA0232,43.911,6.2194976463285805
ENSG00000132405.19,TBC1D14,47.246,5.929233368773826
ENSG00000173011.12,TADA2B,25.122,6.210270007865806
ENSG00000109519.13,GRPEL1,79.79,6.1376656907455995
ENSG00000196526.10,AFAP1,17.424,4.342479106515441
ENSG00000163995.21,ABLIM2,0.119,5.658570504525886
ENSG00000125089.17,SH3TC1,2.992,5.531286474033079
ENSG00000170801.10,HTRA3,2.222,1.2292855896976884
ENSG00000087008.16,ACOX3,17.614,5.533755296748279
ENSG00000155275.19,TRMT44,10.124,3.9442886664485544
ENSG00000109625.19,CPZ,0.061,-0.2018975253800822
ENSG00000071127.17,WDR1,92.793,5.640656731876506
ENSG00000109684.15,CLNK,25.123,1.6950921917494184
ENSG00000002587.10,HS3ST1,31.398,3.5704707809757075
ENSG00000157869.16,RAB28,28.463,6.061159935727428
ENSG00000109705.8,NKX3-2,0.422,4.010824433069441
ENSG00000038219.13,BOD1L1,42.826,6.273863177210984
ENSG00000137449.17,CPEB2,5.097,6.5019928932589695
ENSG00000163145.13,C1QTNF7,1.123,0.9285081076816298
ENSG00000048342.17,CC2D2A,14.304,2.578051723588148
ENSG00000118564.15,FBXL5,93.838,5.406136348319147
ENSG00000237765.8,FAM200B,18.213,6.000735350262346
ENSG00000109743.11,BST1,2.001,4.581995135074478
ENSG00000004468.13,CD38,9.149,3.032173457447875
ENSG00000007062.12,PROM1,0.0,1.1760717671032923
ENSG00000169762.17,TAPT1,13.551,5.679598279999327
ENSG00000169744.13,LDB2,15.456,1.6967923035631354
ENSG00000151552.12,QDPR,43.302,4.726430943072394
ENSG00000002549.12,LAP3,81.043,6.774332629840979
ENSG00000118579.13,MED28,88.08,5.603291043573451
ENSG00000047662.5,FAM184B,4.364,2.473174855078241
ENSG00000163257.11,DCAF16,101.949,5.618057227021224
ENSG00000109805.10,NCAPG,26.96,5.540326601913065
ENSG00000178177.16,LCORL,14.666,5.765617750954013
ENSG00000145147.20,SLIT2,21.982,2.430818720427804
ENSG00000163138.19,PACRGL,31.375,5.154021559173764
ENSG00000152990.14,ADGRA3,45.984,2.813582296730293
ENSG00000109819.9,PPARGC1A,1.208,0.9575299763272026
ENSG00000109606.13,DHX15,200.538,5.852695753358374
ENSG00000109610.6,SOD3,23.036,2.7808302330559256
ENSG00000181982.19,CCDC149,12.828,4.211915408283117
ENSG00000153012.12,LGI2,0.685,2.609907785262206
ENSG00000109618.12,SEPSECS,4.763,6.362714778752731
ENSG00000038210.14,PI4K2B,16.303,6.280332635500445
ENSG00000168228.15,ZCCHC4,8.317,5.996155569174099
ENSG00000053900.11,ANAPC4,23.257,5.770971311875129
ENSG00000157765.13,SLC34A2,0.107,-0.6447005126310987
ENSG00000091490.11,SEL1L3,21.418,4.3627605641922065
ENSG00000250317.8,SMIM20,82.092,6.332863134414622
ENSG00000168214.20,RBPJ,76.678,5.814910940561592
ENSG00000109680.11,TBC1D19,7.71,4.034447247585267
ENSG00000109689.18,STIM2,35.328,6.133907454538616
ENSG00000169851.15,PCDH7,0.373,2.6157103296404056
ENSG00000047365.12,ARAP2,2.735,5.235818341018718
ENSG00000154274.15,C4orf19,0.121,2.4357415989739892
ENSG00000181826.10,RELL1,13.828,5.948366281778129
ENSG00000169299.14,PGM2,26.35,5.805038579676798
ENSG00000065882.16,TBC1D1,13.537,4.877151707155465
ENSG00000109787.13,KLF3,101.798,5.979738361365778
ENSG00000174123.11,TLR10,0.381,3.3285296369927884
ENSG00000174125.8,TLR1,14.343,4.190329842415949
ENSG00000174130.12,TLR6,2.548,5.498889141007832
ENSG00000197712.12,FAM114A1,29.001,5.137333594971827
ENSG00000121895.8,TMEM156,0.909,2.8882452931694083
ENSG00000109790.16,KLHL5,9.918,3.869670610250889
ENSG00000157796.18,WDR19,35.697,5.641956423085888
ENSG00000035928.16,RFC1,53.907,4.0225299478903125
ENSG00000134962.7,KLB,1.849,0.6695340617367939
ENSG00000163682.17,RPL9,1963.33,5.436094995406052
ENSG00000121897.15,LIAS,19.629,5.602906794122924
ENSG00000109814.12,UGDH,421.329,6.475479054246603
ENSG00000163683.12,SMIM14,154.915,5.731956921079875
ENSG00000078140.14,UBE2K,87.352,5.627985323108826
ENSG00000121892.15,PDS5A,65.933,6.4848011306102835
ENSG00000078177.14,N4BP2,21.171,2.0054884978932064
ENSG00000168421.13,RHOH,5.763,4.166924282189136
ENSG00000163694.15,RBM47,155.57,4.578610633577034
ENSG00000179299.17,NSUN7,21.759,5.316029156172131
ENSG00000163697.17,APBB2,26.006,4.216803285304852
ENSG00000154277.13,UCHL1,688.501,3.9665456881200623
ENSG00000064042.18,LIMCH1,81.519,3.7842482468021883
ENSG00000109133.13,TMEM33,123.0,5.263016599442042
ENSG00000014824.14,SLC30A9,150.135,5.439510799005673
ENSG00000188848.16,BEND4,54.715,3.909058156531777
ENSG00000178343.5,SHISA3,0.809,3.02144313717572
ENSG00000124406.16,ATP8A1,129.299,6.003323997133471
ENSG00000183783.7,KCTD8,0.06,2.4991823887433458
ENSG00000151806.14,GUF1,59.693,4.637621883679945
ENSG00000163281.12,GNPDA2,26.067,3.7171559948509856
ENSG00000151834.16,GABRA2,0.0,1.1678384398383592
ENSG00000170516.17,COX7B2,0.0,0.4048149568256366
ENSG00000169019.11,COMMD8,9.034,6.214972429383874
ENSG00000145246.14,ATP10D,12.81,5.879608544007897
ENSG00000145244.12,CORIN,0.82,2.2975769383556024
ENSG00000170448.12,NFXL1,27.04,5.955357293385917
ENSG00000163293.12,NIPAL1,3.461,4.756197299199954
ENSG00000198515.16,CNGA1,1.277,1.6720606008661023
ENSG00000074966.11,TXK,1.009,2.7392098851491715
ENSG00000135605.13,TEC,5.024,6.2321864727427005
ENSG00000109171.15,SLAIN2,88.962,6.15838010098036
ENSG00000075539.15,FRYL,33.125,4.50181607806161
ENSG00000109180.15,OCIAD1,173.329,5.7051634992613485
ENSG00000145247.12,OCIAD2,49.099,4.973196621358985
ENSG00000109182.12,CWH43,42.908,3.3745289487303696
ENSG00000109184.15,DCUN1D4,31.821,4.549837254802854
ENSG00000163069.13,SGCB,27.935,1.6662644489390877
ENSG00000163071.11,SPATA18,1.969,0.25190981917140265
ENSG00000109189.13,USP46,12.277,3.4617218656126365
ENSG00000226887.8,ERVMER34-1,30.89,3.5632017644379355
ENSG00000128045.7,RASL11B,1.63,5.119348919437526
ENSG00000184178.16,SCFD2,26.329,5.337395197119356
ENSG00000145216.16,FIP1L1,88.96,4.979665635125758
ENSG00000072201.14,LNX1,2.053,1.9969691302613417
ENSG00000109220.11,CHIC2,38.474,5.432070002089213
ENSG00000134853.12,PDGFRA,3.776,3.0237595815806646
ENSG00000157404.16,KIT,3.114,1.570653973847008
ENSG00000128052.10,KDR,46.735,1.5179185276319456
ENSG00000128039.12,SRD5A3,16.723,4.621763971435495
ENSG00000134851.13,TMEM165,59.078,6.162165824888886
ENSG00000134852.15,CLOCK,54.377,3.867166109673719
ENSG00000109255.11,NMU,2.175,2.4702872702891687
ENSG00000090989.18,EXOC1,49.18,6.3765714903234825
ENSG00000174799.11,CEP135,11.387,5.944599915243293
ENSG00000157426.14,AASDH,13.958,5.979154159891409
ENSG00000128059.8,PPAT,52.5,6.19390701130187
ENSG00000128050.9,PAICS,327.379,6.321099276521998
ENSG00000174780.17,SRP72,176.794,5.1144893135334595
ENSG00000196503.5,ARL9,0.656,3.921154720301266
ENSG00000171476.22,HOPX,1.941,3.22605701105214
ENSG00000128040.11,SPINK2,0.0,3.5423739468552093
ENSG00000084093.19,REST,52.217,6.329299281003163
ENSG00000084092.7,NOA1,43.512,6.351117428688372
ENSG00000047315.17,POLR2B,92.547,6.695683249101742
ENSG00000163453.11,IGFBP7,818.478,3.354922725987602
ENSG00000150471.16,ADGRL3,0.342,1.9267447612078747
ENSG00000145242.13,EPHA5,0.136,3.054866491329884
ENSG00000145241.11,CENPC,32.532,5.577881744421955
ENSG00000035720.8,STAP1,0.977,2.8696624251200498
ENSG00000033178.13,UBA6,37.481,6.224388770301259
ENSG00000109163.7,GNRHR,2.468,2.0642874148822035
ENSG00000197888.2,UGT2B17,0.183,3.8747591826091714
ENSG00000196620.10,UGT2B15,0.369,2.612894733650484
ENSG00000171234.14,UGT2B7,0.0,0.2966343012386725
ENSG00000213759.10,UGT2B11,0.0,1.986338514210761
ENSG00000135226.18,UGT2B28,0.175,2.883825085685036
ENSG00000156096.14,UGT2B4,0.129,1.4703805422859348
ENSG00000173597.9,SULT1B1,0.767,2.7560290998432864
ENSG00000109193.12,SULT1E1,0.0,2.4718618996141295
ENSG00000126545.14,CSN1S1,0.0,1.5212810175183678
ENSG00000187533.14,PRR27,0.031,0.18828402174608017
ENSG00000181617.6,FDCSP,0.0,1.2393042202518654
ENSG00000109208.5,SMR3A,0.34,0.995673369668384
ENSG00000187689.10,AMTN,0.174,2.4783281713630356
ENSG00000132464.13,ENAM,0.026,1.1563613066821516
ENSG00000132465.12,JCHAIN,58.17,2.05546177733173
