gene_id,gene_name,TPM,Prediction
ENSG00000163618.18,CADPS,1.021,2.3010886536479394
ENSG00000163630.11,SYNPR,0.0,1.6018706164026044
ENSG00000163634.12,THOC7,72.449,6.792028723820286
ENSG00000163635.20,ATXN7,69.762,7.249584758936523
ENSG00000163636.11,PSMD6,107.869,6.917828838654569
ENSG00000163637.13,PRICKLE2,9.353,2.567115267111192
ENSG00000163638.13,ADAMTS9,12.813,2.397311657392514
ENSG00000151276.23,MAGI1,20.537,4.357761868685593
ENSG00000144741.18,SLC25A26,16.663,5.220020679988456
ENSG00000144749.14,LRIG1,180.83,6.1020305251581775
ENSG00000163376.11,KBTBD8,3.18,6.978917094992046
ENSG00000172340.15,SUCLG2,57.055,5.308712938085416
ENSG00000163378.14,EOGT,27.501,3.609199905835088
ENSG00000144747.17,TMF1,87.029,5.220433430228792
ENSG00000144744.17,UBA3,154.624,6.968577947892062
ENSG00000144746.7,ARL6IP5,227.736,5.952048609365079
ENSG00000114541.15,FRMD4B,38.377,4.700656484259922
ENSG00000187098.17,MITF,11.999,2.9757253500498084
ENSG00000114861.23,FOXP1,135.466,5.592850978164865
ENSG00000163412.13,EIF4E3,36.413,5.507381338547855
ENSG00000163421.9,PROK2,0.0,4.376377375524807
ENSG00000163602.11,RYBP,56.372,6.252625620265297
ENSG00000144736.14,SHQ1,23.523,5.340763406582184
ENSG00000172986.13,GXYLT2,16.31,2.3796805571749586
ENSG00000163605.15,PPP4R2,89.382,5.912065416874902
ENSG00000121440.15,PDZRN3,46.212,3.6814480743502456
ENSG00000113805.8,CNTN3,11.31,1.7100244431847225
ENSG00000227124.11,ZNF717,25.039,4.3154709565333045
ENSG00000185008.17,ROBO2,5.132,2.778816649285109
ENSG00000169855.20,ROBO1,78.151,4.312274325110049
ENSG00000114480.13,GBE1,20.665,4.956087171350065
ENSG00000175161.14,CADM2,0.942,3.430926313499538
ENSG00000206538.9,VGLL3,16.04,4.690213682262287
ENSG00000083937.10,CHMP2B,83.136,4.7546106066162475
ENSG00000163320.12,CGGBP1,51.516,6.694289060931824
ENSG00000179021.10,C3orf38,33.451,6.444848675868442
ENSG00000044524.11,EPHA3,26.736,2.9078883821527857
ENSG00000184500.16,PROS1,26.521,6.38466535447861
ENSG00000169379.16,ARL13B,28.209,4.521497641503096
ENSG00000178750.3,STX19,13.742,3.6802823213291367
ENSG00000178694.10,NSUN3,19.913,5.959179423752364
ENSG00000080224.17,EPHA6,15.483,3.938195099979346
ENSG00000113966.10,ARL6,9.963,5.359753903710442
ENSG00000080822.17,CLDND1,153.366,5.810845259604739
ENSG00000064225.12,ST3GAL6,9.322,6.425141133232426
ENSG00000057019.16,DCBLD2,40.954,6.190527159296108
ENSG00000144810.16,COL8A1,26.687,2.1696076367085535
ENSG00000184220.12,CMSS1,29.144,4.205961596211158
ENSG00000168386.18,FILIP1L,65.904,4.000383995176811
ENSG00000036054.13,TBC1D23,57.293,6.227866891276198
ENSG00000114021.12,NIT2,63.416,5.537903607194438
ENSG00000206535.8,LNP1,17.351,6.451415843849385
ENSG00000181458.10,TMEM45A,7.707,5.104829018114976
ENSG00000144820.8,ADGRG7,0.0,2.2272159710105477
ENSG00000114354.15,TFG,274.443,7.389048973811701
ENSG00000154175.18,ABI3BP,52.154,2.2598614498778278
ENSG00000081148.12,IMPG2,0.373,1.1060544992840358
ENSG00000138468.16,SENP7,32.334,6.001977498364623
ENSG00000174173.7,TRMT10C,59.661,5.8098155811214305
ENSG00000081154.12,PCNP,103.584,6.369197169579153
ENSG00000066422.5,ZBTB11,37.375,6.8960904595087635
ENSG00000114391.13,RPL24,1601.125,6.867799670492745
ENSG00000182504.11,CEP97,23.88,6.265665717347395
ENSG00000144815.16,NXPE3,9.749,7.092501504433832
ENSG00000144802.11,NFKBIZ,19.489,6.149659923363831
ENSG00000170044.8,ZPLD1,0.354,1.9468161483462239
ENSG00000170017.12,ALCAM,407.697,6.5888341981444745
ENSG00000114423.23,CBLB,61.632,6.739357893732154
ENSG00000114439.19,BBX,53.721,6.357218721184252
ENSG00000196776.17,CD47,117.871,6.740370985335289
ENSG00000114446.5,IFT57,159.025,5.385266409497785
ENSG00000114455.13,HHLA2,0.446,3.0636294714862515
ENSG00000144821.10,MYH15,8.306,3.2654052593306693
ENSG00000198919.13,DZIP3,33.801,5.50155250940887
ENSG00000163515.6,RETNLB,0.0,3.1614043018043927
ENSG00000163519.14,TRAT1,10.459,1.3376516571987076
ENSG00000114487.10,MORC1,2.378,2.3489196070081224
ENSG00000121570.12,DPPA4,0.116,1.4204269190790426
ENSG00000153283.13,CD96,14.378,2.8845853986624856
ENSG00000144824.21,PHLDB2,20.562,4.569859459291403
ENSG00000144827.9,ABHD10,44.666,6.159967457979731
ENSG00000144834.14,TAGLN3,0.218,2.743206424522187
ENSG00000114529.13,C3orf52,6.303,5.897037230903646
ENSG00000174500.13,GCSAM,2.12,4.8487733637864485
ENSG00000172139.15,SLC9C1,0.155,4.034689125239281
ENSG00000091972.18,CD200,16.317,2.6329570593609932
ENSG00000186265.10,BTLA,5.42,0.9913243238529138
ENSG00000144848.11,ATG3,56.593,6.297309669030366
ENSG00000138459.9,SLC35A5,44.425,6.235903687683674
ENSG00000091986.16,CCDC80,99.546,2.6322362219028257
ENSG00000163607.17,GTPBP8,8.027,6.675788808089006
ENSG00000144857.14,BOC,3.074,3.8005274887030343
ENSG00000206530.11,CFAP44,14.084,4.101275808415244
ENSG00000163611.11,SPICE1,32.207,5.958972946310904
ENSG00000072858.11,SIDT1,13.54,6.315265381465602
ENSG00000121579.13,NAA50,73.146,7.648888586478262
ENSG00000114573.10,ATP6V1A,128.323,6.5057335073720255
ENSG00000178075.20,GRAMD1C,2.717,4.300223578169283
ENSG00000184307.16,ZDHHC23,9.319,7.30318903951847
ENSG00000181847.12,TIGIT,16.282,2.8755078895227495
ENSG00000181722.17,ZBTB20,34.97,4.007583565696985
ENSG00000172020.13,GAP43,0.0,1.2905592665343657
ENSG00000185565.12,LSAMP,8.255,2.485877581055842
ENSG00000144847.13,IGSF11,1.82,3.578803559644647
ENSG00000114638.8,UPK1B,0.162,2.370095016334375
ENSG00000121578.13,B4GALT4,43.083,6.368015834343205
ENSG00000031081.11,ARHGAP31,23.677,6.853813029321161
ENSG00000176142.13,TMEM39A,74.611,6.622599206599951
ENSG00000163389.12,POGLUT1,16.474,6.1611677902639155
ENSG00000113845.10,TIMMDC1,103.952,5.9103829682315006
ENSG00000121594.12,CD80,8.63,3.4120197732745856
ENSG00000144843.11,ADPRH,18.442,5.8862531385495185
ENSG00000144837.9,PLA1A,32.083,3.2883530014397286
ENSG00000121577.14,POPDC2,21.67,3.1353445893182834
ENSG00000138495.7,COX17,222.577,7.335123063671837
ENSG00000144852.19,NR1I2,0.348,2.241241575711803
ENSG00000082701.17,GSK3B,93.294,7.301961106580556
ENSG00000175697.11,GPR156,0.683,2.598262991140201
ENSG00000163428.4,LRRC58,68.487,5.923988795607855
ENSG00000163430.12,FSTL1,239.96,5.66889736169777
ENSG00000065518.8,NDUFB4,115.714,6.223805540019524
ENSG00000113924.12,HGD,2.165,5.042265166315565
ENSG00000144840.10,RABL3,19.991,6.095267275549381
ENSG00000153767.10,GTF2E1,12.387,6.417432711165578
ENSG00000145087.13,STXBP5L,0.63,4.966310427301378
ENSG00000051341.14,POLQ,8.854,6.23458818518918
ENSG00000180353.11,HCLS1,75.436,4.2448850944488745
ENSG00000173230.15,GOLGB1,259.932,6.472370968898213
ENSG00000173226.17,IQCB1,31.173,5.972733563436407
ENSG00000145088.9,EAF2,73.311,5.951977065767409
ENSG00000163406.11,SLC15A2,3.421,3.4252341640101287
ENSG00000145103.15,ILDR1,9.338,5.204710842677406
ENSG00000114013.16,CD86,25.332,3.2699255152548536
ENSG00000121552.4,CSTA,36.291,3.640947748412734
ENSG00000160124.9,CCDC58,49.037,7.206262993893647
ENSG00000114023.15,FAM162A,190.933,6.339289126403041
ENSG00000114030.13,KPNA1,60.367,7.611342272452986
ENSG00000138496.16,PARP9,42.738,7.746331288986325
ENSG00000163840.10,DTX3L,96.666,8.05351326123863
ENSG00000173200.13,PARP15,6.354,3.3324592015460013
ENSG00000173193.15,PARP14,178.842,7.892254740987224
ENSG00000169087.11,HSPBAP1,23.875,6.30061769597767
ENSG00000082684.16,SEMA5B,1.874,4.172698915919274
ENSG00000065485.20,PDIA5,44.203,5.828965069844862
ENSG00000121542.12,SEC22A,13.745,5.205561356940421
ENSG00000173175.15,ADCY5,0.551,3.803657584438419
ENSG00000206527.10,HACD2,479.156,6.171337739169827
ENSG00000065534.19,MYLK,74.293,3.958478112307728
ENSG00000175455.16,CCDC14,42.02,5.477702883674373
ENSG00000160145.15,KALRN,2.785,2.541303185473853
ENSG00000114491.14,UMPS,13.866,5.758068860185319
ENSG00000082781.12,ITGB5,20.313,5.264973300601257
ENSG00000173702.7,MUC13,1.016,2.805451080270534
ENSG00000173706.14,HEG1,47.067,4.166654731984072
ENSG00000221955.11,SLC12A8,16.808,3.8862815167175357
ENSG00000163848.20,ZNF148,40.046,5.857248602491574
ENSG00000114520.11,SNX4,69.75,5.632619288325352
ENSG00000144909.8,OSBPL11,26.171,7.646771950625168
ENSG00000189366.9,ALG1L,2.057,5.741591887193029
ENSG00000114544.17,SLC41A3,19.245,4.591370052929648
ENSG00000144908.14,ALDH1L1,0.0,1.4022638769118192
ENSG00000163884.4,KLF15,7.016,6.491844753157637
ENSG00000070476.15,ZXDC,29.174,6.369314977686719
ENSG00000197763.19,TXNRD3,12.569,5.315830964631895
ENSG00000159685.11,CHCHD6,7.258,5.664649036875907
ENSG00000114554.11,PLXNA1,13.883,2.797789957810922
ENSG00000163870.16,TPRA1,5.866,6.574937132570176
ENSG00000073111.14,MCM2,23.356,6.970367886126601
ENSG00000114631.11,PODXL2,4.805,4.829548151365089
ENSG00000114626.18,ABTB1,2.481,6.834355299179202
ENSG00000074416.14,MGLL,22.44,5.33557114656987
ENSG00000058262.10,SEC61A1,270.435,7.585034637667184
ENSG00000175792.12,RUVBL1,89.228,7.281215342907383
ENSG00000132394.11,EEFSEC,18.29,7.540348404463113
ENSG00000179348.12,GATA2,65.449,6.839724586414003
ENSG00000163902.12,RPN1,397.026,7.489319063240717
ENSG00000075785.14,RAB7A,871.735,6.762038779118429
ENSG00000177646.19,ACAD9,27.729,5.033210440758716
ENSG00000240682.10,ISY1,8.314,6.550282092121567
ENSG00000169714.17,CNBP,206.327,7.110165128690564
ENSG00000181789.14,COPG1,224.118,7.147397561236597
ENSG00000183624.14,HMCES,56.657,7.0001484338282856
ENSG00000172771.12,EFCAB12,0.772,5.369715041240299
ENSG00000129071.10,MBD4,101.333,6.4782142205249755
ENSG00000163913.12,IFT122,14.572,6.3715705716294595
ENSG00000004399.13,PLXND1,35.134,5.550737218277034
ENSG00000172765.17,TMCC1,52.365,6.238685867834627
ENSG00000196455.8,PIK3R4,51.657,6.5710700092888965
ENSG00000017260.20,ATP2C1,199.739,7.386747448011186
ENSG00000034533.12,ASTE1,18.464,6.700573525490858
ENSG00000114670.14,NEK11,33.332,6.4727792247109335
ENSG00000198585.12,NUDT16,36.107,5.9417933829371465
ENSG00000114686.9,MRPL3,299.525,7.140812635435191
ENSG00000196353.11,CPNE4,37.937,4.862541657877528
ENSG00000138246.17,DNAJC13,63.756,6.905529052574926
ENSG00000274810.4,NPHP3-ACAD11,1.561,3.322537290888823
ENSG00000129048.7,ACKR4,10.484,3.6686644079685227
ENSG00000081307.14,UBA5,76.161,7.494223260809912
ENSG00000113971.20,NPHP3,11.092,7.3790368002802955
ENSG00000144868.14,TMEM108,1.072,4.5854247596823345
ENSG00000091527.16,CDV3,166.208,8.205084859002664
ENSG00000163781.14,TOPBP1,89.391,6.305988528752646
ENSG00000091513.16,TF,0.583,3.9073098478978343
ENSG00000144867.13,SRPRB,307.074,5.579851558664277
ENSG00000154917.11,RAB6B,14.098,6.595961343430584
ENSG00000174640.15,SLCO2A1,46.79,5.974105015396202
ENSG00000163785.13,RYK,109.088,7.5668668647502955
ENSG00000114019.15,AMOTL2,6.866,6.235999383227379
ENSG00000129055.13,ANAPC13,90.57,7.07739163216269
ENSG00000182923.19,CEP63,39.311,7.486530045912572
ENSG00000154928.18,EPHB1,0.678,3.2167591712513546
ENSG00000073711.11,PPP2R3A,16.129,5.986256002598817
ENSG00000174579.4,MSL2,66.565,7.414554747457666
ENSG00000114054.14,PCCB,109.954,7.2840774321587975
ENSG00000118007.13,STAG1,78.75,6.838989834148988
ENSG00000168917.9,SLC35G2,11.021,6.3333485080430805
ENSG00000158092.7,NCK1,23.08,6.60750519329187
ENSG00000174564.13,IL20RB,1.306,3.1506298638601624
ENSG00000066405.13,CLDN18,1.765,1.9043382750928983
ENSG00000158163.15,DZIP1L,3.268,6.437840783243502
ENSG00000138231.13,DBR1,51.829,7.203570157595306
ENSG00000114098.18,ARMC8,42.608,7.266847925395933
ENSG00000181322.15,NME9,9.829,6.2479262066341645
ENSG00000158186.13,MRAS,22.11,6.894742141091986
ENSG00000158220.14,ESYT3,6.853,4.924740923288902
ENSG00000114107.9,CEP70,71.23,7.6475994545106305
ENSG00000158234.12,FAIM,41.498,7.395563306217716
ENSG00000051382.9,PIK3CB,65.717,4.708569107558502
ENSG00000206262.9,FOXL2NB,4.458,5.2998892148628105
ENSG00000175110.12,MRPS22,118.111,5.452586884139689
ENSG00000184432.11,COPB2,617.861,6.377116700083824
ENSG00000114115.10,RBP1,23.359,4.11531137419449
ENSG00000163864.17,NMNAT3,6.459,5.525281378115733
ENSG00000158258.16,CLSTN2,0.777,4.199324635153118
ENSG00000155890.4,TRIM42,0.0,2.111736766967274
ENSG00000114120.14,SLC25A36,90.414,6.446398627988227
ENSG00000175093.5,SPSB4,0.0,3.29752981926433
ENSG00000155893.13,PXYLP1,18.515,7.02309610290145
ENSG00000177311.11,ZBTB38,127.422,5.141853740873214
ENSG00000155903.13,RASA2,29.225,7.158133771823356
ENSG00000114125.14,RNF7,104.045,6.838109197661685
ENSG00000069849.11,ATP1B3,134.962,7.323243651842022
ENSG00000114126.18,TFDP2,36.816,5.6626432117835765
ENSG00000175066.16,GK5,51.927,7.364335425186541
ENSG00000114127.11,XRN1,152.194,6.48456600166623
ENSG00000175054.16,ATR,85.971,7.182232954516497
ENSG00000120756.13,PLS1,20.602,4.340837354465721
ENSG00000144935.15,TRPC1,15.04,7.423921457718976
ENSG00000163710.9,PCOLCE2,2.471,5.639237777981662
ENSG00000163714.18,U2SURP,119.682,5.9001475294173025
ENSG00000175040.6,CHST2,5.389,7.282846615722645
ENSG00000181804.15,SLC9A9,38.356,5.741544906612592
ENSG00000152952.12,PLOD2,363.528,5.669257591710754
ENSG00000114698.15,PLSCR4,16.112,4.6028617013482815
ENSG00000188313.13,PLSCR1,47.579,5.078854001615091
ENSG00000152977.10,ZIC1,0.0,2.3988000233152382
ENSG00000144891.18,AGTR1,0.892,4.2258995989194625
ENSG00000153002.12,CPB1,7.619,3.7183637962866305
ENSG00000163751.4,CPA3,9.928,2.6704968376943112
ENSG00000163754.18,GYG1,88.829,7.0933225008241925
ENSG00000071794.16,HLTF,138.139,6.916321656889227
ENSG00000163755.9,HPS3,72.28,6.873149422665501
ENSG00000047457.14,CP,7.593,3.696623238150182
ENSG00000163762.7,TM4SF18,21.068,3.429305821169415
ENSG00000169908.12,TM4SF1,313.802,7.1638464070528665
ENSG00000169903.7,TM4SF4,0.0,4.365316562694401
ENSG00000018408.15,WWTR1,42.987,4.6998191463045655
ENSG00000114744.9,COMMD2,48.296,6.176459775395848
ENSG00000206199.11,ANKUB1,0.0,5.016862089918365
ENSG00000082996.20,RNF13,147.949,6.749106360684516
ENSG00000070087.14,PFN2,151.317,7.634476879751753
ENSG00000196428.12,TSC22D2,41.665,7.100677497405358
ENSG00000120742.11,SERP1,280.312,6.696060792787731
ENSG00000144895.12,EIF2A,157.875,7.117409712040022
ENSG00000163645.15,ERICH6,2.094,7.054976627043162
ENSG00000181788.4,SIAH2,116.622,8.13742440753932
ENSG00000144893.12,MED12L,1.662,6.466673466731825
ENSG00000174946.7,GPR171,16.226,3.4460544035067358
ENSG00000174944.9,P2RY14,10.216,3.814590854907661
ENSG00000181631.7,P2RY13,20.828,4.2193265201903625
ENSG00000169313.10,P2RY12,0.962,2.913844107618647
ENSG00000152580.8,IGSF10,0.248,2.118567700030697
ENSG00000114771.14,AADAC,0.0,2.7091609371909886
ENSG00000198829.6,SUCNR1,109.247,3.9378146787059043
ENSG00000152601.17,MBNL1,157.512,6.617491391177183
ENSG00000174953.14,DHX36,79.824,5.472167313809593
ENSG00000196549.12,MME,1.926,5.108344444746204
ENSG00000114805.18,PLCH1,11.214,3.439366866234028
ENSG00000174928.16,C3orf33,14.616,7.08363700512284
ENSG00000169359.16,SLC33A1,80.038,7.20916089137479
ENSG00000163655.16,GMPS,277.23,6.928779546524114
ENSG00000169282.18,KCNAB1,12.277,2.0626367349481165
ENSG00000114850.7,SSR3,384.084,6.066476223657907
ENSG00000163659.13,TIPARP,32.283,7.615610199320881
ENSG00000163660.12,CCNL1,186.649,7.711814932121757
ENSG00000197415.12,VEPH1,0.557,3.5974425278022384
ENSG00000163661.4,PTX3,1.387,3.585905147500119
ENSG00000168779.20,SHOX2,2.603,5.956724935950938
ENSG00000174891.13,RSRC1,74.47,6.080074537579373
ENSG00000178053.20,MLF1,10.907,6.0770691023025645
ENSG00000168827.15,GFM1,68.837,5.259938285019319
ENSG00000079257.8,LXN,100.632,4.697844585388402
ENSG00000118849.10,RARRES1,90.64,6.236177062189097
ENSG00000118855.21,MFSD1,103.715,7.600157965259428
ENSG00000068885.15,IFT80,23.646,6.4233839954058585
ENSG00000113810.16,SMC4,163.468,6.648970309890573
ENSG00000213186.8,TRIM59,41.458,7.118794397704734
ENSG00000186432.10,KPNA4,141.204,6.875259759226149
ENSG00000163590.14,PPM1L,11.44,5.741544242467758
ENSG00000169255.15,B3GALNT1,15.844,5.984523361316504
ENSG00000169251.13,NMD3,182.82,7.254540299513862
ENSG00000196542.8,SPTSSB,390.81,6.451197540746866
ENSG00000090402.8,SI,0.104,1.8662552509309598
ENSG00000121871.4,SLITRK3,0.0,4.154994669385016
ENSG00000114200.10,BCHE,17.203,4.892135404621884
ENSG00000169064.13,ZBBX,23.832,4.556457752119235
ENSG00000174776.11,WDR49,2.02,2.2194467206328374
ENSG00000114209.15,PDCD10,635.59,6.88645963608799
ENSG00000163536.13,SERPINI1,25.097,6.180842021378797
ENSG00000173905.9,GOLIM4,89.397,7.079687819605173
ENSG00000085276.19,MECOM,23.191,5.447618007446483
ENSG00000085274.16,MYNN,34.296,7.24693179815858
ENSG00000114248.10,LRRC31,0.129,3.8899565164515453
ENSG00000008952.17,SEC62,153.14,7.150375202617566
ENSG00000173890.17,GPR160,157.752,6.4364390307149755
ENSG00000173889.16,PHC3,104.256,6.828568930844849
ENSG00000163558.13,PRKCI,192.911,6.855639950538345
ENSG00000136603.14,SKIL,102.821,7.1584805556542905
ENSG00000013297.12,CLDN11,11.827,5.700672457513169
ENSG00000013293.6,SLC7A14,0.214,4.245351472210868
ENSG00000163584.18,RPL22L1,22.571,6.672655354436926
ENSG00000163577.8,EIF5A2,11.259,5.829662642805191
ENSG00000163581.14,SLC2A2,0.374,3.1919325399358005
ENSG00000154310.17,TNIK,6.802,7.59104428814348
ENSG00000075651.16,PLD1,10.423,6.683530282826572
ENSG00000075420.13,FNDC3B,144.161,7.067604791304742
ENSG00000121858.11,TNFSF10,97.078,6.578276464581877
ENSG00000144959.11,NCEH1,63.872,5.892755113176795
ENSG00000114346.14,ECT2,83.982,6.416957401313859
ENSG00000169760.17,NLGN1,21.279,4.922740387085935
ENSG00000177694.16,NAALADL2,104.929,3.4964578661203727
ENSG00000177565.18,TBL1XR1,640.002,8.261011345580863
ENSG00000197584.12,KCNMB2,0.319,3.3524955599988817
ENSG00000172667.11,ZMAT3,25.911,7.137936675637845
ENSG00000121879.6,PIK3CA,53.261,8.388059044677664
ENSG00000171121.16,KCNMB3,14.887,2.2821063238468176
ENSG00000121864.10,ZNF639,95.673,6.31600139047774
ENSG00000171109.19,MFN1,87.196,6.292072539436151
ENSG00000114450.11,GNB4,30.811,4.293283539738897
ENSG00000136518.17,ACTL6A,122.675,6.575736082491714
ENSG00000136522.14,MRPL47,62.728,5.877187439550347
ENSG00000136521.13,NDUFB5,153.288,6.102167824026472
ENSG00000058056.9,USP13,25.576,6.724430961849699
ENSG00000114757.19,PEX5L,0.885,3.6089890395088764
ENSG00000163728.11,TTC14,55.786,6.75008482130094
ENSG00000284862.3,CCDC39,8.54,4.903662411218777
ENSG00000114416.18,FXR1,123.107,6.493572675849007
ENSG00000205981.8,DNAJC19,202.668,5.738405265522682
ENSG00000058063.16,ATP11B,225.933,6.459093506757757
ENSG00000043093.15,DCUN1D1,46.114,7.430356540286681
ENSG00000078070.13,MCCC1,111.708,6.278949900174842
ENSG00000078081.8,LAMP3,21.203,6.122650247474232
ENSG00000053524.12,MCF2L2,0.693,5.908995321841254
ENSG00000176597.12,B3GNT5,32.294,6.69201766455271
ENSG00000172578.12,KLHL6,36.463,3.614630370960099
ENSG00000114796.16,KLHL24,77.599,6.325714005250045
ENSG00000163872.16,YEATS2,72.371,6.947472923514436
ENSG00000180834.8,MAP6D1,7.314,6.473508532603838
ENSG00000175193.14,PARL,79.901,6.493400746296951
ENSG00000114770.17,ABCC5,40.554,7.312008947223818
ENSG00000145191.15,EIF2B5,64.114,7.09100513634399
ENSG00000161202.20,DVL3,171.213,7.188302521105364
ENSG00000161203.13,AP2M1,289.256,6.475078484610966
ENSG00000161204.11,ABCF3,66.614,6.9871544790819895
ENSG00000145198.14,VWA5B2,0.793,4.927629370643476
ENSG00000214160.10,ALG3,145.628,8.014149276121998
ENSG00000163888.4,CAMK2N2,11.623,6.939853588299332
ENSG00000145194.19,ECE2,9.761,4.942348454575594
ENSG00000175166.17,PSMD2,145.128,7.3610422131407285
ENSG00000114867.22,EIF4G1,221.764,8.061979538282632
ENSG00000175182.15,FAM131A,3.946,5.422452325117589
ENSG00000114859.16,CLCN2,4.898,6.973509565027515
ENSG00000163882.9,POLR2H,111.73,7.721275179256048
ENSG00000090534.20,THPO,70.476,3.7464696727023883
ENSG00000090539.15,CHRD,34.913,7.067552364706059
ENSG00000182580.3,EPHB3,7.54,7.6483139649258645
ENSG00000156931.16,VPS8,33.547,6.774272826672095
ENSG00000187068.3,C3orf70,5.324,6.899087799534514
ENSG00000113790.11,EHHADH,11.806,3.561614111023348
ENSG00000073803.14,MAP3K13,29.99,5.7804070173328475
ENSG00000163900.11,TMEM41A,122.922,6.837983790581969
ENSG00000163898.10,LIPH,10.891,5.465803536164861
ENSG00000163904.13,SENP2,73.685,7.077252510896287
ENSG00000073792.16,IGF2BP2,4.365,6.663899339882162
ENSG00000136527.18,TRA2B,76.749,7.291565257637281
ENSG00000244405.8,ETV5,11.107,7.705568885080692
ENSG00000058866.15,DGKG,3.576,5.377276847442117
ENSG00000113838.13,TBCCD1,26.857,6.985572937903574
ENSG00000090520.11,DNAJB11,308.962,6.964431302728285
ENSG00000145192.13,AHSG,1.094,3.6998333035569377
ENSG00000090512.12,FETUB,0.0,3.5090986930721764
ENSG00000113905.5,HRG,0.0,2.0045217478600907
ENSG00000113889.14,KNG1,8.616,4.941606002458906
ENSG00000156976.17,EIF4A2,1372.789,7.740995823116461
ENSG00000163918.11,RFC4,71.793,6.325476485424947
ENSG00000181092.10,ADIPOQ,0.0,6.075272356233274
ENSG00000073849.16,ST6GAL1,168.37,5.877019521366008
ENSG00000163923.10,RPL39L,1.75,4.191651389611114
ENSG00000127241.18,MASP1,0.031,1.87294903153806
ENSG00000136514.3,RTP4,14.307,4.513482076518267
ENSG00000157005.4,SST,0.0,3.0173833025503116
ENSG00000113916.18,BCL6,51.775,6.358447140741209
ENSG00000145012.13,LPP,105.736,4.198886915373139
ENSG00000073282.14,TP63,2.641,3.0565057378824876
ENSG00000090530.10,P3H2,47.391,5.60425069140816
ENSG00000163347.6,CLDN1,59.867,5.741368125390213
ENSG00000196083.10,IL1RAP,10.696,6.171262929425376
ENSG00000188958.9,UTS2B,0.684,4.450071213464931
ENSG00000152492.15,CCDC50,26.989,5.597593860344647
ENSG00000114279.13,FGF12,2.241,3.0750972146024633
ENSG00000180611.7,MB21D2,3.25,6.193319881567847
ENSG00000127249.15,ATP13A4,0.657,3.110082895528435
ENSG00000198836.11,OPA1,105.716,5.537953480399886
ENSG00000114315.4,HES1,93.259,6.971599742226778
ENSG00000178772.7,CPN2,0.0,4.330629985673359
ENSG00000172061.9,LRRC15,10.947,2.968937023460116
ENSG00000133657.16,ATP13A3,184.132,4.059528614882789
ENSG00000145014.18,TMEM44,15.624,6.480903484500646
ENSG00000041802.11,LSG1,77.506,7.518892806961409
ENSG00000173950.16,XXYLT1,18.313,5.372751041870513
ENSG00000114331.15,ACAP2,59.7,7.131308280502194
ENSG00000184203.8,PPP1R2,51.56,7.874743239521185
ENSG00000189058.9,APOD,1495.873,4.2325613171444045
ENSG00000061938.20,TNK2,4.056,7.327401310751813
ENSG00000072274.13,TFRC,227.254,6.915078814430362
ENSG00000163959.10,SLC51A,9.561,5.557278484465569
ENSG00000161217.12,PCYT1A,81.886,7.9127111690075695
ENSG00000213123.11,TCTEX1D2,40.348,6.595238451110959
ENSG00000163960.12,UBXN7,65.983,5.920716366113546
ENSG00000163961.4,RNF168,79.338,7.716559851527394
ENSG00000185798.8,WDR53,46.226,7.278020690517816
ENSG00000174013.8,FBXO45,30.225,7.241865853958171
ENSG00000174004.6,NRROS,11.555,7.175351048677901
ENSG00000163964.17,PIGX,47.48,7.976039174343266
ENSG00000174007.9,CEP19,24.411,7.521568079640432
ENSG00000180370.10,PAK2,204.161,6.376329103840652
ENSG00000119231.11,SENP5,63.983,6.871283062732116
ENSG00000114503.11,NCBP2,143.552,7.331701323397949
ENSG00000119227.8,PIGZ,10.953,5.813042805029912
ENSG00000075711.21,DLG1,73.578,6.117222387206819
ENSG00000122068.13,FYTTD1,119.429,6.849555444443494
ENSG00000186001.14,LRCH3,130.27,6.707008882553492
ENSG00000114473.14,IQCG,58.121,5.753607503761678
ENSG00000182899.17,RPL35A,3664.458,5.253310970008647
ENSG00000185621.11,LMLN,53.722,5.98663197065666
ENSG00000272602.6,ZNF595,36.683,2.91137070271956
ENSG00000250312.8,ZNF718,12.025,6.218797643673681
ENSG00000131127.14,ZNF141,86.917,6.201627444643453
ENSG00000182903.16,ZNF721,56.644,6.387427017053708
ENSG00000174227.16,PIGG,19.595,7.281064657757884
ENSG00000133256.13,PDE6B,0.453,1.729102046842463
ENSG00000215375.6,MYL5,31.712,6.936745087579277
ENSG00000185619.18,PCGF3,102.129,7.486340757852163
ENSG00000168993.15,CPLX1,4.819,7.398549315876187
ENSG00000178950.17,GAK,21.404,6.956594189933604
ENSG00000127419.17,TMEM175,9.661,7.275178325776946
ENSG00000145214.14,DGKQ,5.324,6.257420252816962
ENSG00000145217.14,SLC26A1,3.191,5.224369468416263
ENSG00000127415.13,IDUA,10.017,5.974658418693074
ENSG00000127418.15,FGFRL1,33.384,7.116056140438464
ENSG00000178222.13,RNF212,0.0,4.5225307994693225
ENSG00000159674.12,SPON2,11.009,5.421013854961752
ENSG00000159692.16,CTBP1,71.967,7.140502959809304
ENSG00000090316.16,MAEA,38.309,6.310279219293035
ENSG00000163945.19,UVSSA,17.999,6.724276084262269
ENSG00000163950.13,SLBP,87.456,6.828280132082585
ENSG00000013810.20,TACC3,48.043,8.053929026120857
ENSG00000168936.11,TMEM129,39.214,7.780508934020555
ENSG00000068078.20,FGFR3,0.072,5.093434756066071
ENSG00000168924.15,LETM1,32.872,7.328444211295054
