gene_id,gene_name,TPM,Prediction
ENSG00000239887.6,C1orf226,5.72,-1.1489146865472115
ENSG00000152332.16,UHMK1,96.693,1.0381265900068275
ENSG00000117143.13,UAP1,71.873,2.1878611996094013
ENSG00000162733.19,DDR2,16.471,-1.3129029130935925
ENSG00000132196.15,HSD17B7,21.224,2.021999659280529
ENSG00000117152.14,RGS4,0.767,-0.8152662004749096
ENSG00000143248.13,RGS5,48.499,-1.749979654616105
ENSG00000143228.13,NUF2,18.777,2.059161533510188
ENSG00000185630.19,PBX1,15.591,0.8059889429640968
ENSG00000162761.14,LMX1A,0.0,-1.4602020206167037
ENSG00000143171.13,RXRG,0.0,-1.2933276920885133
ENSG00000143198.13,MGST3,145.795,2.4015712245380083
ENSG00000143149.12,ALDH9A1,127.31,1.403222142902635
ENSG00000143183.18,TMCO1,87.325,1.8738078284480433
ENSG00000143179.16,UCK2,62.449,1.0576468397167154
ENSG00000143157.12,POGK,71.097,1.9642920375079362
ENSG00000152382.6,TADA1,48.361,1.6117387920959385
ENSG00000143195.13,ILDR2,0.0,0.4763593580953184
ENSG00000143190.23,POU2F1,40.757,2.1115537520653844
ENSG00000198821.11,CD247,5.388,-1.0981980090702832
ENSG00000143162.9,CREG1,438.002,1.545979678589997
ENSG00000198771.11,RCSD1,10.473,-0.30174393820435397
ENSG00000197965.12,MPZL1,167.847,1.8454922362995716
ENSG00000143199.18,ADCY10,0.122,-0.6959492942753075
ENSG00000143158.11,MPC2,64.894,3.176165796637692
ENSG00000143164.15,DCAF6,89.794,2.953912402071087
ENSG00000143147.14,GPR161,18.362,1.34491517679262
ENSG00000143155.13,TIPRL,63.832,2.1956397491664874
ENSG00000213064.10,SFT2D2,124.425,1.2225564549865244
ENSG00000143184.5,XCL1,0.0,-2.2819489893578884
ENSG00000143196.5,DPT,1.045,-1.5216209987436993
ENSG00000143153.13,ATP1B1,169.92,2.3300045567183467
ENSG00000143156.14,NME7,25.081,0.9548238652689723
ENSG00000117475.14,BLZF1,85.268,1.2754692421703688
ENSG00000117477.12,CCDC181,6.988,-1.7182510608348434
ENSG00000117479.15,SLC19A2,36.507,2.4872597255945776
ENSG00000198734.12,F5,54.642,0.38274944851108805
ENSG00000174175.17,SELP,0.216,-1.7024203482964602
ENSG00000000460.17,C1orf112,43.195,0.38994879662625237
ENSG00000188404.10,SELL,4.891,-0.5336090065462485
ENSG00000007908.16,SELE,0.613,-1.4364364430971883
ENSG00000171806.12,METTL18,50.829,0.45739454214030906
ENSG00000000457.14,SCYL3,73.534,2.8787039055965686
ENSG00000075945.13,KIFAP3,36.379,0.44429686565027937
ENSG00000120370.13,GORAB,20.762,1.9001108901968178
ENSG00000116132.12,PRRX1,46.975,-1.3674887171447163
ENSG00000117501.14,MROH9,0.276,-0.5277901184357392
ENSG00000007933.13,FMO3,6.955,-1.280550353549366
ENSG00000094963.14,FMO2,0.758,-2.0410674819681676
ENSG00000076258.10,FMO4,5.181,0.13119441364299889
ENSG00000117523.16,PRRC2C,376.418,-0.18656529965208107
ENSG00000117533.15,VAMP4,17.167,1.6074097729918106
ENSG00000197959.14,DNM3,2.8,0.1690261487279775
ENSG00000135845.10,PIGC,65.436,1.9457788559085518
ENSG00000094975.14,SUCO,57.365,2.8753419826574786
ENSG00000117586.11,TNFSF4,2.831,-1.4257470241208998
ENSG00000117592.9,PRDX6,260.975,2.483940943472129
ENSG00000183831.7,ANKRD45,1.299,-1.9361870724464607
ENSG00000076321.11,KLHL20,28.756,1.1539737698132293
ENSG00000120334.15,CENPL,17.0,2.0333782170261903
ENSG00000185278.15,ZBTB37,44.972,3.1937136369588144
ENSG00000117601.14,SERPINC1,0.684,-1.204442893151572
ENSG00000135870.12,RC3H1,69.523,-0.6008824825118347
ENSG00000152061.23,RABGAP1L,32.056,-0.31212514507926015
ENSG00000116161.18,CACYBP,81.934,4.139006801413148
ENSG00000120333.4,MRPS14,165.92,1.8691499594090435
ENSG00000235750.10,KIAA0040,85.026,1.3060213189059917
ENSG00000116183.11,PAPPA2,0.086,-1.7208736440076806
ENSG00000152092.16,ASTN1,0.0,-1.2905228311791563
ENSG00000198797.7,BRINP2,0.0,-0.4314236705786714
ENSG00000120341.18,SEC16B,1.094,-1.3619175212059669
ENSG00000075391.17,RASAL2,31.248,-0.13961967722671864
ENSG00000116191.17,RALGPS2,45.704,2.627512293872028
ENSG00000116194.13,ANGPTL1,10.956,-0.594855993240935
ENSG00000116199.12,FAM20B,77.089,2.7666454957834823
ENSG00000186283.14,TOR3A,52.64,0.61740515565951
ENSG00000143322.21,ABL2,47.349,0.5995584161540287
ENSG00000057252.13,SOAT1,62.281,1.6857910890810297
ENSG00000162782.16,TDRD5,2.912,-1.3883543144141042
ENSG00000143340.6,FAM163A,0.356,-0.5241359672288234
ENSG00000169905.13,TOR1AIP2,62.714,2.114580202765718
ENSG00000143337.19,TOR1AIP1,217.869,3.1952156136392302
ENSG00000135837.16,CEP350,95.399,0.06340433354802266
ENSG00000116260.17,QSOX1,100.476,1.1782220704058717
ENSG00000230124.8,ACBD6,134.268,2.262640117547827
ENSG00000143324.14,XPR1,42.48,1.1498735346280244
ENSG00000135823.14,STX6,60.43,2.244284983043337
ENSG00000153029.14,MR1,16.267,0.12530783965402703
ENSG00000198216.12,CACNA1E,0.239,-0.8807313357484461
ENSG00000135821.19,GLUL,51.376,2.9053459519146942
ENSG00000135828.11,RNASEL,15.932,-0.0044349645439579755
ENSG00000143333.7,RGS16,0.575,-0.0007361119023372442
ENSG00000135824.12,RGS8,0.0,-1.6972253042238794
ENSG00000135838.13,NPL,14.626,-0.5856793654366896
ENSG00000135829.17,DHX9,181.661,2.9825144480496033
ENSG00000135862.6,LAMC1,215.949,2.85880171782453
ENSG00000058085.15,LAMC2,11.614,0.9371091743200367
ENSG00000157064.11,NMNAT2,2.954,-1.2688372337146032
ENSG00000116698.21,SMG7,137.72,1.9985167112426319
ENSG00000116701.15,NCF2,9.227,-1.7705242314934888
ENSG00000162704.16,ARPC5,98.952,2.418948926840379
ENSG00000143344.16,RGL1,23.784,1.6945915594454792
ENSG00000198756.12,COLGALT2,4.278,-1.009403312214968
ENSG00000198860.13,TSEN15,75.854,0.8695379138926748
ENSG00000116667.15,C1orf21,80.621,2.3940636703654348
ENSG00000116406.19,EDEM3,60.67,1.8909998930492486
ENSG00000121481.11,RNF2,24.472,1.6967981830023917
ENSG00000121486.12,TRMT1L,20.345,1.419713586447544
ENSG00000116668.13,SWT1,16.583,1.2692108615561186
ENSG00000116679.16,IVNS1ABP,87.899,1.0894801495637454
ENSG00000143341.12,HMCN1,6.154,-0.5584454043831637
ENSG00000047410.14,TPR,260.474,2.693387794064259
ENSG00000073756.12,PTGS2,1.35,0.823492565243168
ENSG00000116711.10,PLA2G4A,2.825,-1.2116933359704847
ENSG00000162670.11,BRINP3,81.115,0.8944643064992511
ENSG00000150681.10,RGS18,4.116,-1.1112886207032706
ENSG00000090104.12,RGS1,5.29,-1.6497547893928304
ENSG00000127074.15,RGS13,0.0,-1.3093479583560588
ENSG00000116741.8,RGS2,357.237,1.9001840235019625
ENSG00000116750.14,UCHL5,59.496,2.2360666418822364
ENSG00000023572.10,GLRX2,14.944,2.324380068453245
ENSG00000134371.14,CDC73,110.213,2.0713425416521094
ENSG00000162630.6,B3GALT2,19.691,0.18750641742339613
ENSG00000162687.19,KCNT2,0.668,-1.2332756892531704
ENSG00000000971.16,CFH,21.978,-1.3314955222185745
ENSG00000116785.14,CFHR3,0.0,-1.6363657805894891
ENSG00000244414.7,CFHR1,0.0,-0.17365384616170182
ENSG00000134365.13,CFHR4,0.0,0.09814406048197954
ENSG00000080910.13,CFHR2,0.0,-1.2949527151021076
ENSG00000134389.10,CFHR5,0.0,-0.9367456483172929
ENSG00000066279.18,ASPM,20.816,0.9091997410875977
ENSG00000177888.8,ZBTB41,33.973,0.8352551984169688
ENSG00000134376.16,CRB1,0.479,-1.1588895762463416
ENSG00000213047.13,DENND1B,21.302,-0.053465954348454914
ENSG00000203724.11,C1orf53,10.29,1.6201679430620413
ENSG00000143355.16,LHX9,1.218,-0.04005693848358993
ENSG00000151414.15,NEK7,78.584,1.5609652585106217
ENSG00000116833.14,NR5A2,15.39,-0.21127432685426828
ENSG00000162702.8,ZNF281,42.584,1.6770237555638263
ENSG00000118193.12,KIF14,9.208,0.15421584445438186
ENSG00000118197.14,DDX59,36.13,3.0020198434618766
ENSG00000118200.14,CAMSAP2,96.585,2.157635951499314
ENSG00000116852.15,KIF21B,6.795,0.9486200047584622
ENSG00000116857.17,TMEM9,147.702,1.877583623917379
ENSG00000081277.13,PKP1,0.123,-0.6891404050185969
ENSG00000118194.20,TNNT2,5.587,-0.36594251936386535
ENSG00000159166.15,LAD1,61.805,1.373632130603783
ENSG00000159173.19,TNNI1,3.852,-0.9345103291074869
ENSG00000174307.7,PHLDA3,24.226,1.8744838027866142
ENSG00000159176.14,CSRP1,78.009,1.5224412907261402
ENSG00000134369.15,NAV1,26.998,-0.29677548679612986
ENSG00000198700.10,IPO9,95.761,1.6755615300659752
ENSG00000198892.7,SHISA4,23.591,0.038157952911033854
ENSG00000163431.13,LMOD1,4.528,-0.8762566304423884
ENSG00000134375.11,TIMM17A,79.4,1.6141264539448374
ENSG00000176393.11,RNPEP,66.932,1.8268713352971506
ENSG00000163435.16,ELF3,63.182,1.8978652633211222
ENSG00000170075.9,GPR37L1,1.278,-1.1845055491145442
ENSG00000143862.8,ARL8A,31.249,1.8026007519982357
ENSG00000143851.15,PTPN7,8.148,-1.0827148012463335
ENSG00000133067.17,LGR6,1.776,-0.178582134500046
ENSG00000077157.22,PPP1R12B,62.975,1.5197914453516472
ENSG00000143858.12,SYT2,12.559,-0.5462096427446322
ENSG00000117139.18,KDM5B,121.36,2.5836204341052937
ENSG00000183155.5,RABIF,61.792,2.648096474334052
ENSG00000117153.16,KLHL12,53.195,1.2469868555114014
ENSG00000159346.13,ADIPOR1,369.802,1.2817769575326001
ENSG00000159348.13,CYB5R1,64.347,1.8503857402545218
ENSG00000163444.12,TMEM183A,38.218,2.027783102400288
ENSG00000143847.15,PPFIA4,0.77,-1.6270309944964145
ENSG00000163485.17,ADORA1,1.417,-0.7892720045148959
ENSG00000133048.13,CHI3L1,0.976,-1.4960190587692233
ENSG00000133063.16,CHIT1,0.137,-1.7405192304463828
ENSG00000159388.6,BTG2,406.202,3.665647693887495
ENSG00000122176.12,FMOD,16.401,-1.9468741675021932
ENSG00000188783.6,PRELP,10.326,-0.5769159068838854
ENSG00000058668.15,ATP2B4,19.358,-0.7890070582326084
ENSG00000122188.13,LAX1,0.82,-1.8993346091014653
ENSG00000058673.17,ZC3H11A,287.552,2.913895453854591
ENSG00000257315.3,ZBED6,176.638,3.0985738987428517
ENSG00000182004.13,SNRPE,108.21,1.7987444362956193
ENSG00000143842.15,SOX13,33.406,-0.2603049339550957
ENSG00000143845.15,ETNK2,11.081,1.345610867254456
ENSG00000174567.8,GOLT1A,14.726,0.9863887740555254
ENSG00000143850.16,PLEKHA6,24.551,-0.9392266375718767
ENSG00000158615.9,PPP1R15B,107.221,2.4240661842540705
ENSG00000133056.13,PIK3C2B,19.647,0.6978494237353156
ENSG00000198625.13,MDM4,220.148,1.9789995736972608
ENSG00000170382.12,LRRN2,1.132,-0.49508550354586656
ENSG00000163531.15,NFASC,0.119,-1.2244143041719653
ENSG00000184144.12,CNTN2,1.253,-1.3526270565166771
ENSG00000117222.14,RBBP5,50.311,1.7478595449089687
ENSG00000133059.17,DSTYK,22.058,1.584238859094909
ENSG00000133069.17,TMCC2,0.292,0.2542514920915705
ENSG00000163545.11,NUAK2,14.402,1.9602639812747724
ENSG00000162873.15,KLHDC8A,1.574,-0.6751043563113127
ENSG00000117266.16,CDK18,11.711,0.6245035486322182
ENSG00000158711.14,ELK4,177.793,3.2180824446918983
ENSG00000158715.6,SLC45A3,334.214,2.295330936768981
ENSG00000069275.13,NUCKS1,334.573,4.331172558677611
ENSG00000117280.13,RAB29,67.942,0.35514242242780736
ENSG00000133065.11,SLC41A1,88.149,1.3934795893920033
ENSG00000276600.5,RAB7B,1.273,-0.9544997118996473
ENSG00000196188.12,CTSE,0.0,-1.2662876096832063
ENSG00000198049.7,AVPR1B,0.0,0.10353167842008004
ENSG00000266028.7,SRGAP2,33.068,2.2875667620300564
ENSG00000263528.8,IKBKE,1.768,-0.4425619989871201
ENSG00000266094.8,RASSF5,12.58,0.36764300701115904
ENSG00000143486.16,EIF2D,131.698,2.4884756853075194
ENSG00000143479.17,DYRK3,8.395,0.9609693609194331
ENSG00000162889.11,MAPKAPK2,25.593,2.4970817391958535
ENSG00000162894.12,FCMR,17.595,-1.7133932006816979
ENSG00000162896.6,PIGR,0.079,-1.4048606889972008
ENSG00000182795.13,C1orf116,156.525,2.7375422577082014
ENSG00000123836.15,PFKFB2,22.558,2.69810988253319
ENSG00000180667.10,YOD1,33.927,2.9640335384024397
ENSG00000123843.13,C4BPB,0.0,-0.9418283711043017
ENSG00000123838.11,C4BPA,0.0,-1.7479121493043013
ENSG00000196352.16,CD55,62.337,2.838879530638257
ENSG00000117322.18,CR2,0.0,-1.3596866066542308
ENSG00000203710.12,CR1,0.298,-1.0639199908752306
ENSG00000197721.17,CR1L,0.0,-1.1139903863746683
ENSG00000117335.20,CD46,432.95,2.0306962975856866
ENSG00000174059.17,CD34,73.898,-1.219771122977066
ENSG00000076356.7,PLXNA2,5.486,1.606768884000957
ENSG00000196878.15,LAMB3,0.75,-1.1383738439278832
ENSG00000123689.6,G0S2,7.024,0.08754780799315853
ENSG00000117594.10,HSD11B1,0.0,-1.376627836714349
ENSG00000009790.15,TRAF3IP3,0.127,-1.9531251051496024
ENSG00000162757.4,C1orf74,10.449,2.373355893236796
ENSG00000117595.12,IRF6,191.709,1.981372243105814
ENSG00000143469.20,SYT14,0.0,-1.0624234754342918
ENSG00000082497.12,SERTAD4,18.405,1.3568760881421031
ENSG00000054392.13,HHAT,21.983,0.21664142565001476
ENSG00000143473.13,KCNH1,2.0,-0.27990446405348024
ENSG00000117625.14,RCOR3,106.713,3.803904321300233
ENSG00000082512.15,TRAF5,52.973,-0.04332483391681319
ENSG00000170385.10,SLC30A1,30.098,2.057233278957338
ENSG00000117650.13,NEK2,11.815,0.5331026198222985
ENSG00000123684.13,LPGAT1,95.366,1.72769731202562
ENSG00000143493.13,INTS7,49.141,2.331146624078429
ENSG00000143476.18,DTL,39.404,2.5117951515101664
ENSG00000066027.12,PPP2R5A,46.201,1.5488904854744563
ENSG00000117691.10,NENF,263.347,1.8343450232954401
ENSG00000162772.17,ATF3,17.782,0.4076643120843184
ENSG00000117697.15,NSL1,23.022,1.6010820767292806
ENSG00000203705.11,TATDN3,35.56,1.0304884971962274
ENSG00000185523.6,SPATA45,0.0,-1.879479650406438
ENSG00000162769.13,FLVCR1,83.587,2.5628930759594573
ENSG00000143494.15,VASH2,15.973,0.9757705098623132
ENSG00000174606.14,ANGEL2,63.327,2.821509223842468
ENSG00000136643.12,RPS6KC1,60.652,1.6906192328154899
ENSG00000117707.16,PROX1,0.871,1.5513811702327653
ENSG00000143499.14,SMYD2,64.486,1.6081150034167946
ENSG00000152104.12,PTPN14,19.464,1.458054590852857
ENSG00000117724.13,CENPF,65.398,1.371122094760317
ENSG00000082482.14,KCNK2,1.158,-0.8360181975692004
ENSG00000136636.13,KCTD3,216.589,1.3212364802245173
ENSG00000042781.14,USH2A,1.003,-1.5377453963150027
ENSG00000196482.18,ESRRG,2.203,-1.2141989712878969
ENSG00000092978.11,GPATCH2,45.423,0.8132014672175832
ENSG00000162814.11,SPATA17,16.677,0.8007796575648635
ENSG00000067533.6,RRP15,56.169,1.9893578481019167
ENSG00000092969.12,TGFB2,4.258,1.4974451558795376
ENSG00000143353.12,LYPLAL1,39.476,1.8391116980493982
ENSG00000196660.11,SLC30A10,0.239,0.22710944899038643
ENSG00000162813.18,BPNT1,14.875,1.4190550634416885
ENSG00000067704.10,IARS2,211.157,1.6947727990077013
ENSG00000118873.16,RAB3GAP2,60.004,2.7292240000812296
ENSG00000116141.17,MARK1,21.265,1.28048896050151
ENSG00000162817.7,C1orf115,25.259,1.3343756418998458
ENSG00000136630.13,HLX,16.036,0.9560800696802164
ENSG00000143507.18,DUSP10,13.532,2.4231822121955657
ENSG00000143498.18,TAF1A,14.628,1.5981383779617309
ENSG00000154305.18,MIA3,394.22,2.119954786257948
ENSG00000186063.13,AIDA,230.208,4.220955951442961
ENSG00000162819.12,BROX,155.22,4.06578608261797
ENSG00000154309.9,DISP1,14.866,-0.9987035955126494
ENSG00000143502.15,SUSD4,9.371,0.8287745310998188
ENSG00000162909.18,CAPN2,146.749,1.0223811504374423
ENSG00000143514.17,TP53BP2,48.501,2.2467122243346074
ENSG00000143756.12,FBXO28,73.711,2.6737065904644925
ENSG00000143753.13,DEGS1,1483.86,2.693489764556213
ENSG00000143748.18,NVL,187.852,2.2157681682885317
ENSG00000143771.12,CNIH4,84.559,1.4786298324589628
ENSG00000162923.17,WDR26,140.675,2.362380501168163
ENSG00000185842.15,DNAH14,25.945,1.0861787557395677
ENSG00000143815.15,LBR,37.528,3.3851899733818414
ENSG00000154380.17,ENAH,27.341,1.2510010760584689
ENSG00000143742.14,SRP9,87.84,2.4727019807776487
ENSG00000143819.12,EPHX1,61.515,1.1436070046978202
ENSG00000196187.12,TMEM63A,31.646,-0.9227024287616306
ENSG00000243709.1,LEFTY1,0.895,-1.3550246739360143
ENSG00000143811.19,PYCR2,30.093,2.047971550394317
ENSG00000143751.10,SDE2,24.755,1.8454966399759614
ENSG00000182827.9,ACBD3,49.123,1.4610111926888765
ENSG00000185155.12,MIXL1,0.175,-0.11461834801849435
ENSG00000183814.15,LIN9,5.116,1.3182237622807302
ENSG00000143799.14,PARP1,62.745,1.9971764453399716
ENSG00000143772.9,ITPKB,10.329,1.0336026205530957
ENSG00000143801.18,PSEN2,22.147,0.23044484957334233
ENSG00000143776.18,CDC42BPA,49.782,0.11766460052562999
ENSG00000181450.18,ZNF678,12.224,1.6710744790388548
ENSG00000143740.14,SNAP47,10.946,1.1171452505217965
ENSG00000081692.12,JMJD4,5.626,1.3969115951085955
ENSG00000143761.16,ARF1,385.865,3.1876358084936065
ENSG00000143793.13,C1orf35,11.077,2.160125528246524
ENSG00000162910.19,MRPL55,55.254,1.7963903073765657
ENSG00000143774.17,GUK1,72.936,1.9956405764230651
ENSG00000181873.13,IBA57,5.206,2.8793332024777167
ENSG00000154358.22,OBSCN,1.751,-0.965057843002638
ENSG00000154370.16,TRIM11,8.374,2.723944305362606
ENSG00000168159.14,RNF187,45.354,1.516441820380432
ENSG00000116574.6,RHOU,16.182,1.3989105802488382
ENSG00000168118.12,RAB4A,16.657,2.786979477978761
ENSG00000154429.11,CCSAP,12.964,0.48074826101411805
ENSG00000143632.14,ACTA1,1.479,-0.75135230535956
ENSG00000069248.12,NUP133,21.81,0.70376768814693
ENSG00000135776.5,ABCB10,17.156,3.242064974537957
ENSG00000135801.10,TAF5L,9.374,1.61949058427717
ENSG00000135763.10,URB2,11.075,0.5315139479719805
ENSG00000143641.10,GALNT2,18.023,1.9644334732444824
ENSG00000177614.11,PGBD5,0.204,-0.43721981070364013
ENSG00000135775.14,COG2,18.386,1.2823308397417708
ENSG00000135744.8,AGT,0.404,0.9796126623776323
ENSG00000135773.13,CAPN9,0.0,-1.3332131180026296
ENSG00000119280.17,C1orf198,27.341,1.5817495550370992
ENSG00000143643.13,TTC13,31.632,2.8451015721728092
ENSG00000173409.14,ARV1,54.727,2.950237315666476
ENSG00000182118.8,FAM89A,1.718,1.6687968966246682
ENSG00000119283.15,TRIM67,1.086,1.0311425630830175
ENSG00000143633.13,C1orf131,62.705,0.6988976696553345
ENSG00000116906.13,GNPAT,98.475,0.9322072653690677
ENSG00000010072.16,SPRTN,16.678,1.0432918073053048
ENSG00000135766.9,EGLN1,32.131,3.1553704722323097
ENSG00000116918.15,TSNAX,59.486,2.0389611129383485
ENSG00000162946.23,DISC1,0.738,0.9811896240945656
ENSG00000116991.11,SIPA1L2,6.257,-1.750644093349119
ENSG00000135778.12,NTPCR,38.534,1.7883406110796147
ENSG00000135750.15,KCNK1,32.987,1.7485069268602378
ENSG00000183780.13,SLC35F3,4.512,-0.27439136211200776
ENSG00000168275.16,COA6,62.576,2.127613124245762
ENSG00000059588.10,TARBP1,101.822,1.741373460657186
ENSG00000168264.10,IRF2BP2,227.673,3.1960250891705373
ENSG00000173726.11,TOMM20,425.149,2.961307030571129
ENSG00000188739.15,RBM34,118.898,2.012097372491609
ENSG00000054267.22,ARID4B,72.353,3.1565803554138485
ENSG00000152904.11,GGPS1,55.445,3.4075698388650286
ENSG00000284770.2,TBCE,56.372,1.5483593089161354
ENSG00000162885.14,B3GALNT2,46.879,3.5804181115332847
ENSG00000168243.11,GNG4,18.218,-0.2554697381973544
ENSG00000116962.15,NID1,151.566,1.3705160450930358
ENSG00000077585.14,GPR137B,87.739,1.795398805691371
ENSG00000086619.14,ERO1B,34.713,0.5484549390877279
ENSG00000186197.15,EDARADD,12.999,0.088180764057327
ENSG00000116977.19,LGALS8,112.653,1.0550588544666226
ENSG00000119285.11,HEATR1,65.605,1.3171157737879495
ENSG00000077522.14,ACTN2,1.444,-1.0438857543561462
ENSG00000116984.14,MTR,55.237,0.5339342027500968
ENSG00000198626.17,RYR2,0.42,-1.254090068970335
ENSG00000133019.12,CHRM3,48.557,1.2044158536333258
ENSG00000155816.20,FMN2,0.362,-1.5359431022467276
ENSG00000180875.5,GREM2,5.9,0.29587929445700656
ENSG00000182901.17,RGS7,0.0,-0.9885390606298599
ENSG00000091483.7,FH,89.937,1.3865323574932207
ENSG00000117009.12,KMO,2.226,0.222345298796918
ENSG00000054277.14,OPN3,3.958,2.9867144619301587
ENSG00000203668.3,CHML,12.168,3.088035310681293
ENSG00000174371.17,EXO1,15.968,1.298833703388941
ENSG00000180287.17,PLD5,1.091,-1.380482260510117
ENSG00000179456.10,ZBTB18,38.582,-1.0570973165248074
ENSG00000121644.19,DESI2,92.442,1.8706722246904364
ENSG00000203667.10,COX20,16.593,2.6045694196586804
ENSG00000153187.20,HNRNPU,553.976,3.0617656228957473
ENSG00000203666.12,EFCAB2,16.46,3.930684150993918
ENSG00000162849.16,KIF26B,0.432,0.539354723161106
ENSG00000185420.19,SMYD3,36.837,-0.004532837405930579
ENSG00000162851.8,TFB2M,41.093,2.5516471472941413
ENSG00000162852.14,CNST,92.593,2.768616440191525
ENSG00000143653.10,SCCPDH,242.311,1.0781468559273262
ENSG00000153207.16,AHCTF1,88.75,2.969062327466214
ENSG00000197472.15,ZNF695,4.433,0.23772150276906245
ENSG00000277462.2,ZNF670,4.75,0.24870616681077629
ENSG00000188295.15,ZNF669,19.231,1.8885677561636056
ENSG00000196418.12,ZNF124,44.376,0.8977081331467661
ENSG00000162714.12,ZNF496,17.845,0.19903888181695795
ENSG00000169224.13,GCSAML,0.762,-0.8612479931529423
ENSG00000162722.9,TRIM58,22.234,1.4424087765068259
ENSG00000175137.11,SH3BP5L,15.841,1.3239842369986525
ENSG00000171161.13,ZNF672,34.006,1.5706090912069417
ENSG00000171163.16,ZNF692,78.27,1.7038298716840314
ENSG00000185220.12,PGBD2,11.385,1.5104679576621747
ENSG00000184731.6,FAM110C,0.0,1.6625706841925756
ENSG00000035115.22,SH3YL1,60.8,0.8405129444279883
ENSG00000143727.16,ACP1,138.563,1.644758935022435
ENSG00000151353.15,TMEM18,64.069,2.1779581748232806
ENSG00000115705.22,TPO,0.0,1.4162782643253466
ENSG00000130508.11,PXDN,25.128,-0.06632540301516543
ENSG00000186487.20,MYT1L,0.0,-1.4865094346269174
ENSG00000171853.16,TRAPPC12,27.175,2.3848117526869133
ENSG00000182551.14,ADI1,37.934,1.0481714054240916
ENSG00000171865.10,RNASEH1,39.197,1.6646046541087305
ENSG00000171863.15,RPS7,1696.037,3.1940949847166498
ENSG00000118004.18,COLEC11,0.584,-0.35992402073411767
ENSG00000134326.11,CMPK2,4.808,2.285726712942987
ENSG00000134321.12,RSAD2,12.233,0.6971865553671687
ENSG00000151692.15,RNF144A,36.837,1.6124687186256947
ENSG00000115738.10,ID2,17.214,2.506935526324302
ENSG00000134313.16,KIDINS220,91.136,0.3638008589445102
ENSG00000143797.12,MBOAT2,59.363,3.6975095079782134
ENSG00000151693.11,ASAP2,34.062,1.6481046541171196
ENSG00000119185.13,ITGB1BP1,64.035,1.9570934452213598
ENSG00000119203.14,CPSF3,79.812,2.1698041999483184
ENSG00000134330.19,IAH1,209.431,2.0992228568702394
ENSG00000151694.14,ADAM17,67.692,2.3575727678183545
ENSG00000134308.14,YWHAQ,363.124,2.2252153673717436
ENSG00000115750.17,TAF1B,20.916,2.5000370260074862
ENSG00000134317.18,GRHL1,29.186,1.0647565342840264
ENSG00000172059.11,KLF11,53.053,2.9157033048644623
ENSG00000171848.16,RRM2,63.727,2.7159849518780215
ENSG00000115756.13,HPCAL1,21.356,0.6815006755307819
ENSG00000115758.13,ODC1,340.434,2.8975674556949556
ENSG00000115761.16,NOL10,57.817,2.267955228772667
ENSG00000143882.12,ATP6V1C2,11.101,0.6099944467246795
ENSG00000143870.13,PDIA6,56.697,0.752662902614556
ENSG00000134318.14,ROCK2,53.978,1.9881742031036005
ENSG00000169016.17,E2F6,12.169,1.9240100761665992
ENSG00000196208.14,GREB1,4.749,-0.19552191334644187
ENSG00000134324.12,LPIN1,27.813,-0.48302953721772346
ENSG00000071575.11,TRIB2,60.169,1.7599915347991146
ENSG00000151779.13,NBAS,39.211,-0.02886812123930399
ENSG00000079785.16,DDX1,132.383,2.1659503259293236
ENSG00000163032.12,VSNL1,0.709,-1.4710196638490216
ENSG00000163029.16,SMC6,41.401,0.704445441145786
ENSG00000178295.15,GEN1,11.086,1.5325886736378354
ENSG00000170745.12,KCNS3,8.187,-0.08500218525328662
ENSG00000143867.7,OSR1,27.556,0.706480965839381
ENSG00000183891.6,TTC32,32.401,0.8524811767022992
ENSG00000118965.16,WDR35,24.385,-0.008101935436723662
ENSG00000132031.13,MATN3,7.135,-0.20803705765849867
ENSG00000068697.7,LAPTM4A,423.311,2.50268996079902
ENSG00000115884.11,SDC1,226.848,2.2958122954530333
ENSG00000055917.16,PUM2,192.729,1.2730389398151307
ENSG00000118960.13,HS1BP3,24.303,1.0634298518791674
ENSG00000143869.7,GDF7,0.178,0.7756282744330948
ENSG00000118961.15,LDAH,3.319,0.31027452973594905
ENSG00000084674.15,APOB,0.023,-0.9202582250622027
ENSG00000218819.6,TDRD15,0.0,-1.8096770997640923
ENSG00000119771.15,KLHL29,8.576,-1.38162720036574
ENSG00000119778.15,ATAD2B,31.878,1.637861147140761
ENSG00000173960.14,UBXN2A,40.037,2.303682565097212
ENSG00000119782.14,FKBP1B,13.083,0.4678560571627295
ENSG00000115128.7,SF3B6,246.871,3.2413857964560817
ENSG00000219626.9,FAM228B,26.903,0.9321336396300527
ENSG00000115129.14,TP53I3,26.174,1.369948821998713
ENSG00000176732.7,PFN4,3.34,1.138641517475944
ENSG00000198399.15,ITSN2,71.281,2.225645439670744
ENSG00000084676.15,NCOA1,60.152,-0.3721781951879369
ENSG00000184924.5,PTRHD1,160.927,1.5874235117666702
ENSG00000138092.11,CENPO,16.478,1.5913723797343113
ENSG00000138031.14,ADCY3,35.144,0.2421861101725732
ENSG00000115137.12,DNAJC27,9.815,2.7344340454187157
ENSG00000084710.14,EFR3B,1.689,-0.21011840319754782
ENSG00000119772.17,DNMT3A,39.878,1.442610891915955
ENSG00000138101.19,DTNB,43.97,2.561623354855492
ENSG00000143970.17,ASXL2,53.655,0.4998422508513156
ENSG00000084731.15,KIF3C,13.369,0.8475440338735992
