gene_id,gene_name,TPM,Prediction
ENSG00000254726.3,MEX3A,8.528,6.405962855166733
ENSG00000160789.22,LMNA,27.057,5.089612576592879
ENSG00000196189.13,SEMA4A,16.803,5.20187535382835
ENSG00000160785.13,SLC25A44,123.159,6.245223131205855
ENSG00000160783.19,PMF1,74.827,6.4565021068395705
ENSG00000242252.2,BGLAP,0.295,2.418608302102963
ENSG00000160781.17,PAQR6,8.141,3.147582030265162
ENSG00000198952.8,SMG5,50.126,6.575504155015221
ENSG00000163472.19,TMEM79,40.161,6.246330666140432
ENSG00000198715.13,GLMP,163.63,6.735254256951646
ENSG00000163468.15,CCT3,218.133,6.754094761186356
ENSG00000163467.12,TSACC,10.37,6.98252854038273
ENSG00000116604.18,MEF2D,68.811,7.234691703842241
ENSG00000183856.11,IQGAP3,16.889,5.217496339633572
ENSG00000160818.17,GPATCH4,67.425,5.182461013800057
ENSG00000132692.19,BCAN,0.131,3.8924945258560433
ENSG00000132688.11,NES,2.048,4.011327570405177
ENSG00000143320.9,CRABP2,4.771,5.480209141772648
ENSG00000143319.17,ISG20L2,45.597,7.303045468308139
ENSG00000143303.12,RRNAD1,25.54,7.356886092665828
ENSG00000143314.12,MRPL24,135.217,6.656414542787698
ENSG00000143321.19,HDGF,90.66,7.100883631651461
ENSG00000143294.15,PRCC,73.131,5.609504563830866
ENSG00000187800.13,PEAR1,1.374,5.639338554456507
ENSG00000132694.19,ARHGEF11,60.888,6.401518430871048
ENSG00000117036.12,ETV3,22.689,6.07926755755213
ENSG00000143297.19,FCRL5,0.098,1.6332042180934705
ENSG00000160856.21,FCRL3,0.06,1.3383923406237628
ENSG00000132704.16,FCRL2,0.07,1.8967961211909747
ENSG00000163534.15,FCRL1,0.057,2.52372438076071
ENSG00000073754.6,CD5L,0.0,0.4326140756079835
ENSG00000158481.13,CD1C,0.07,1.7037173391715656
ENSG00000163563.8,MNDA,4.19,3.6037593906661574
ENSG00000163564.15,PYHIN1,0.617,2.501286342581889
ENSG00000163565.19,IFI16,15.032,4.4513735070303735
ENSG00000163568.15,AIM2,1.419,3.1768204009693397
ENSG00000162706.13,CADM3,0.096,3.0295757365815295
ENSG00000213088.12,ACKR1,0.0,1.4882495093347825
ENSG00000132703.4,APCS,0.0,1.8376570522278781
ENSG00000132693.12,CRP,0.092,1.9867931707662203
ENSG00000158716.9,DUSP23,51.804,6.65929020507831
ENSG00000181036.14,FCRL6,0.271,2.7373317081059745
ENSG00000158714.11,SLAMF8,2.874,2.7091738699723202
ENSG00000213085.10,CFAP45,1.983,6.233030999100592
ENSG00000158710.15,TAGLN2,23.978,7.070917194987181
ENSG00000085552.17,IGSF9,3.637,3.535893993115973
ENSG00000177807.10,KCNJ10,1.422,2.3816143276583093
ENSG00000162728.5,KCNJ9,2.078,2.695703598285527
ENSG00000162729.14,IGSF8,56.76,6.155626445517718
ENSG00000018625.15,ATP1A2,0.128,2.8372539435445097
ENSG00000132681.17,ATP1A4,0.09,2.2229857699210305
ENSG00000162734.13,PEA15,155.158,6.4761222052699665
ENSG00000132716.19,DCAF8,62.918,7.308896452893506
ENSG00000162735.19,PEX19,95.329,5.653511720715266
ENSG00000122218.16,COPA,140.794,6.29060226535921
ENSG00000162736.17,NCSTN,142.249,6.097583680403903
ENSG00000162738.6,VANGL2,1.638,4.5557423836881075
ENSG00000162739.14,SLAMF6,0.856,2.9613933859018218
ENSG00000066294.15,CD84,10.221,3.6917604074391077
ENSG00000117090.15,SLAMF1,0.318,2.419062510373823
ENSG00000117091.10,CD48,3.712,3.3314869816965036
ENSG00000026751.17,SLAMF7,3.87,2.7642496348853567
ENSG00000122224.18,LY9,0.308,1.8607308566654877
ENSG00000158764.7,ITLN2,5.011,3.451213582078606
ENSG00000158769.18,F11R,80.012,6.59651697521962
ENSG00000215845.11,TSTD1,526.327,6.275481360704624
ENSG00000158773.14,USF1,24.24,7.440153968276021
ENSG00000186517.14,ARHGAP30,6.344,5.347516915616747
ENSG00000162755.14,KLHDC9,50.92,6.13274786349647
ENSG00000143256.5,PFDN2,168.76,6.342740233882016
ENSG00000158793.14,NIT1,21.819,6.29074355433743
ENSG00000158796.17,DEDD,57.029,6.016052428449696
ENSG00000143222.12,UFC1,262.718,6.8703269052594305
ENSG00000143258.16,USP21,39.773,6.707686857508237
ENSG00000143224.18,PPOX,20.904,6.455593128627727
ENSG00000158850.15,B4GALT3,38.618,6.382730781895172
ENSG00000158859.10,ADAMTS4,0.938,3.302755810060045
ENSG00000158864.13,NDUFS2,107.026,5.991831663369758
ENSG00000158869.11,FCER1G,61.281,4.800380279228245
ENSG00000158874.11,APOA2,0.0,4.284429028578673
ENSG00000158882.15,TOMM40L,14.24,6.818503474933754
ENSG00000143257.12,NR1I3,0.958,2.303061181660997
ENSG00000248485.2,PCP4L1,1.081,4.093027405268029
ENSG00000143252.16,SDHC,44.666,6.594024841242877
ENSG00000188931.4,CFAP126,12.959,4.302299899973916
ENSG00000143226.15,FCGR2A,31.469,5.009361956620896
ENSG00000203747.12,FCGR3A,24.563,3.2932553469232153
ENSG00000132185.18,FCRLA,0.309,1.5506866842749978
ENSG00000081721.12,DUSP12,81.944,6.487340238515049
ENSG00000118217.6,ATF6,55.375,6.421088946366814
ENSG00000162745.10,OLFML2B,13.283,4.2489016638418
ENSG00000198929.13,NOS1AP,14.517,5.451003940818652
ENSG00000239887.6,C1orf226,31.941,2.933732569517412
ENSG00000152332.16,UHMK1,151.352,5.786820835976449
ENSG00000117143.13,UAP1,208.585,7.163009084600102
ENSG00000162733.19,DDR2,7.62,2.6024446789823394
ENSG00000132196.15,HSD17B7,22.215,6.52098260030353
ENSG00000117152.14,RGS4,1.293,3.2632904582514906
ENSG00000143248.13,RGS5,19.081,1.253623256583289
ENSG00000143228.13,NUF2,14.732,5.818775477660439
ENSG00000185630.19,PBX1,49.638,5.1109299844718965
ENSG00000162761.14,LMX1A,0.0,2.9548928274764044
ENSG00000143171.13,RXRG,0.067,3.389011507549298
ENSG00000143198.13,MGST3,350.321,6.484637167763539
ENSG00000143149.12,ALDH9A1,149.209,6.091140511865138
ENSG00000143183.18,TMCO1,60.858,6.975316595475035
ENSG00000143179.16,UCK2,36.925,5.159148372774233
ENSG00000143157.12,POGK,55.049,6.355771445833849
ENSG00000152382.6,TADA1,32.426,5.993308909707172
ENSG00000143195.13,ILDR2,0.342,5.178556064383679
ENSG00000143190.23,POU2F1,47.795,6.320973315325481
ENSG00000198821.11,CD247,2.02,1.983545487102366
ENSG00000143162.9,CREG1,232.793,6.62012954586629
ENSG00000198771.11,RCSD1,3.249,5.930971387226294
ENSG00000197965.12,MPZL1,225.29,5.974020207544322
ENSG00000143199.18,ADCY10,1.474,4.855345335748387
ENSG00000143158.11,MPC2,326.584,7.372024170787651
ENSG00000143164.15,DCAF6,218.302,7.333020321400545
ENSG00000143147.14,GPR161,16.08,5.389375502016202
ENSG00000143155.13,TIPRL,48.263,7.213010614299045
ENSG00000213064.10,SFT2D2,144.956,6.72106357594292
ENSG00000143184.5,XCL1,0.566,2.292563750775494
ENSG00000143196.5,DPT,0.435,2.873063999445965
ENSG00000143153.13,ATP1B1,98.523,5.224086382236747
ENSG00000143156.14,NME7,19.036,6.455328241145292
ENSG00000117475.14,BLZF1,82.612,6.527833548442796
ENSG00000117477.12,CCDC181,7.069,2.6315704863372376
ENSG00000117479.15,SLC19A2,24.781,6.193885572269152
ENSG00000198734.12,F5,117.924,5.4254317253375
ENSG00000174175.17,SELP,0.396,2.0986107622750505
ENSG00000000460.17,C1orf112,29.397,5.241346302072718
ENSG00000188404.10,SELL,1.824,5.275421340164194
ENSG00000007908.16,SELE,0.137,1.8240947089084854
ENSG00000171806.12,METTL18,30.07,5.441153456206137
ENSG00000000457.14,SCYL3,51.765,6.400708791125073
ENSG00000075945.13,KIFAP3,38.869,5.819330272753739
ENSG00000120370.13,GORAB,20.359,5.854640218341556
ENSG00000116132.12,PRRX1,14.187,1.7004583260108852
ENSG00000117501.14,MROH9,0.096,2.173435565645051
ENSG00000007933.13,FMO3,1.504,2.318057798097928
ENSG00000094963.14,FMO2,0.331,1.7597162912216673
ENSG00000076258.10,FMO4,0.875,5.04367885174339
ENSG00000117523.16,PRRC2C,252.482,4.833941801556626
ENSG00000117533.15,VAMP4,12.875,6.310410846480341
ENSG00000197959.14,DNM3,3.66,5.31724658253113
ENSG00000135845.10,PIGC,47.535,5.989482021342374
ENSG00000094975.14,SUCO,70.105,7.164529551443809
ENSG00000117586.11,TNFSF4,6.738,3.114892157108579
ENSG00000117592.9,PRDX6,170.786,5.755788728608672
ENSG00000183831.7,ANKRD45,1.764,2.5707436345587573
ENSG00000076321.11,KLHL20,31.99,5.929075092712786
ENSG00000120334.15,CENPL,15.238,6.6254508336867834
ENSG00000185278.15,ZBTB37,29.559,7.612705392009212
ENSG00000117601.14,SERPINC1,0.712,1.5287724222645385
ENSG00000135870.12,RC3H1,68.956,3.731348934746163
ENSG00000152061.23,RABGAP1L,23.177,4.288402166902633
ENSG00000116161.18,CACYBP,55.696,7.646950999391568
ENSG00000120333.4,MRPS14,100.209,5.667077468055401
ENSG00000235750.10,KIAA0040,12.201,5.810400593558507
ENSG00000116183.11,PAPPA2,0.09,1.6522096601708034
ENSG00000152092.16,ASTN1,0.0,2.6711151002205016
ENSG00000198797.7,BRINP2,0.243,3.1726670981385476
ENSG00000120341.18,SEC16B,0.396,1.7404624160257178
ENSG00000075391.17,RASAL2,10.001,3.76986646085786
ENSG00000116191.17,RALGPS2,11.26,7.229311749851712
ENSG00000116194.13,ANGPTL1,3.721,2.7187874930279894
ENSG00000116199.12,FAM20B,48.097,6.7321965847849565
ENSG00000186283.14,TOR3A,46.665,5.435611372041631
ENSG00000143322.21,ABL2,26.556,5.120569508825263
ENSG00000057252.13,SOAT1,55.213,6.223455206809994
ENSG00000162782.16,TDRD5,3.213,2.8936903651089185
ENSG00000143340.6,FAM163A,0.31,2.920516821568209
ENSG00000169905.13,TOR1AIP2,34.645,6.6595279725089895
ENSG00000143337.19,TOR1AIP1,133.443,6.934617748863777
ENSG00000135837.16,CEP350,97.985,3.6736764822015644
ENSG00000116260.17,QSOX1,48.125,6.759668372865461
ENSG00000230124.8,ACBD6,78.082,6.458591552367801
ENSG00000143324.14,XPR1,48.916,6.505084775949835
ENSG00000135823.14,STX6,41.072,6.566857701432568
ENSG00000153029.14,MR1,0.936,5.897128112017424
ENSG00000198216.12,CACNA1E,0.399,3.762153717734204
ENSG00000135821.19,GLUL,61.208,7.232851477397612
ENSG00000135828.11,RNASEL,3.044,6.124346606038193
ENSG00000143333.7,RGS16,1.8,5.202648120262299
ENSG00000135824.12,RGS8,0.0,2.456038760570184
ENSG00000135838.13,NPL,5.212,4.633679157311482
ENSG00000135829.17,DHX9,169.595,5.591777814391676
ENSG00000135862.6,LAMC1,219.581,6.492383863670898
ENSG00000058085.15,LAMC2,9.948,3.9214912812896268
ENSG00000157064.11,NMNAT2,134.632,2.6935580610722623
ENSG00000116698.21,SMG7,118.144,6.8964327327397505
ENSG00000116701.15,NCF2,4.965,4.556087973423147
ENSG00000162704.16,ARPC5,157.227,6.47600669933205
ENSG00000143344.16,RGL1,13.35,5.805177254882254
ENSG00000198756.12,COLGALT2,0.927,3.0673313288413135
ENSG00000198860.13,TSEN15,56.769,5.51478714015668
ENSG00000116667.15,C1orf21,40.494,6.265456219365603
ENSG00000116406.19,EDEM3,58.551,6.319585898746464
ENSG00000121481.11,RNF2,21.638,6.95280989567563
ENSG00000121486.12,TRMT1L,15.686,6.848101239675121
ENSG00000116668.13,SWT1,12.007,6.320720782033369
ENSG00000116679.16,IVNS1ABP,68.599,6.253943492041111
ENSG00000143341.12,HMCN1,1.535,3.7467115805353153
ENSG00000047410.14,TPR,183.544,6.429081220740934
ENSG00000073756.12,PTGS2,5.223,6.385814018303242
ENSG00000116711.10,PLA2G4A,0.8,4.939634840135661
ENSG00000162670.11,BRINP3,0.938,3.317962384770844
ENSG00000150681.10,RGS18,2.233,4.309554466518589
ENSG00000090104.12,RGS1,2.611,2.779353293257703
ENSG00000127074.15,RGS13,0.0,2.271330473939665
ENSG00000116741.8,RGS2,14.934,6.808507584476267
ENSG00000116750.14,UCHL5,32.987,6.5733424904772555
ENSG00000023572.10,GLRX2,17.103,7.077297098208224
ENSG00000134371.14,CDC73,103.081,6.942656605877276
ENSG00000162630.6,B3GALT2,10.301,4.823827191896105
ENSG00000162687.19,KCNT2,0.525,2.8491721089433706
ENSG00000000971.16,CFH,10.78,2.513069443892351
ENSG00000116785.14,CFHR3,0.0,1.5852673323843556
ENSG00000244414.7,CFHR1,0.0,2.4773630969791336
ENSG00000134365.13,CFHR4,0.0,2.035973998603954
ENSG00000080910.13,CFHR2,0.0,1.6061796722370287
ENSG00000134389.10,CFHR5,0.0,1.8805187014913676
ENSG00000066279.18,ASPM,20.459,5.568109134423435
ENSG00000177888.8,ZBTB41,25.075,5.9452648825519026
ENSG00000134376.16,CRB1,0.031,2.735693891889118
ENSG00000213047.13,DENND1B,35.132,6.062421079455631
ENSG00000203724.11,C1orf53,16.786,5.851879332107063
ENSG00000143355.16,LHX9,6.504,3.952253144909961
ENSG00000151414.15,NEK7,74.9,6.746035255383298
ENSG00000116833.14,NR5A2,1.377,3.324125890244813
ENSG00000162702.8,ZNF281,34.174,6.4931970544573785
ENSG00000118193.12,KIF14,5.687,5.306218698396836
ENSG00000118197.14,DDX59,30.458,7.047521322691428
ENSG00000118200.14,CAMSAP2,68.256,6.137432929451419
ENSG00000116852.15,KIF21B,6.606,6.356466234048275
ENSG00000116857.17,TMEM9,124.468,6.450674295359759
ENSG00000081277.13,PKP1,0.322,3.3431496142436457
ENSG00000118194.20,TNNT2,0.725,3.4806545335847026
ENSG00000159166.15,LAD1,22.953,3.7177082914448816
ENSG00000159173.19,TNNI1,0.682,2.7512065332083036
ENSG00000174307.7,PHLDA3,1.471,3.837992291502302
ENSG00000159176.14,CSRP1,103.808,5.118470502202947
ENSG00000134369.15,NAV1,9.236,3.9805195300980225
ENSG00000198700.10,IPO9,59.055,6.013210638731775
ENSG00000198892.7,SHISA4,41.163,5.431670668516261
ENSG00000163431.13,LMOD1,0.849,3.3953022307880545
ENSG00000134375.11,TIMM17A,147.679,6.310780426615908
ENSG00000176393.11,RNPEP,105.67,6.662426874942962
ENSG00000163435.16,ELF3,46.004,4.6174363888076915
ENSG00000170075.9,GPR37L1,0.593,3.4902065154505864
ENSG00000143862.8,ARL8A,34.54,6.752822988410485
ENSG00000143851.15,PTPN7,1.805,4.027345433543338
ENSG00000133067.17,LGR6,2.691,3.9513988663741975
ENSG00000077157.22,PPP1R12B,30.322,5.35880695147476
ENSG00000143858.12,SYT2,4.397,4.059309118419558
ENSG00000117139.18,KDM5B,167.658,6.552168706172861
ENSG00000183155.5,RABIF,49.969,6.948053037534413
ENSG00000117153.16,KLHL12,58.077,5.442777198963049
ENSG00000159346.13,ADIPOR1,307.247,6.865983997718354
ENSG00000159348.13,CYB5R1,79.186,6.9888912615221495
ENSG00000163444.12,TMEM183A,52.381,6.493773761937486
ENSG00000143847.15,PPFIA4,7.053,1.6713034607608002
ENSG00000163485.17,ADORA1,12.223,3.651929036708869
ENSG00000133048.13,CHI3L1,17.904,3.7171766213168675
ENSG00000133063.16,CHIT1,0.789,2.172264255945557
ENSG00000159388.6,BTG2,128.62,7.327786805615205
ENSG00000122176.12,FMOD,3.574,2.892984819965515
ENSG00000188783.6,PRELP,1.984,2.403950724497194
ENSG00000058668.15,ATP2B4,37.618,5.765076036641059
ENSG00000122188.13,LAX1,0.482,2.025094697460081
ENSG00000058673.17,ZC3H11A,263.265,6.734058477465522
ENSG00000257315.3,ZBED6,125.841,7.11505875848993
ENSG00000182004.13,SNRPE,54.442,5.4440425803791355
ENSG00000143842.15,SOX13,39.32,3.829800950763029
ENSG00000143845.15,ETNK2,8.784,4.926433309096788
ENSG00000174567.8,GOLT1A,9.964,3.631663562480761
ENSG00000143850.16,PLEKHA6,24.03,3.726839594378573
ENSG00000158615.9,PPP1R15B,81.806,6.625301613799475
ENSG00000133056.13,PIK3C2B,27.224,5.370400513801174
ENSG00000198625.13,MDM4,102.335,6.862215910614209
ENSG00000170382.12,LRRN2,16.629,4.446274193493258
ENSG00000163531.15,NFASC,55.978,3.2801657282223022
ENSG00000184144.12,CNTN2,3.668,3.2671848576640743
ENSG00000117222.14,RBBP5,36.109,7.01781638293907
ENSG00000133059.17,DSTYK,17.688,6.570669392897521
ENSG00000133069.17,TMCC2,0.879,4.890166694131133
ENSG00000163545.11,NUAK2,3.741,6.979140919570646
ENSG00000162873.15,KLHDC8A,3.004,3.089803639927612
ENSG00000117266.16,CDK18,6.89,3.616142631711729
ENSG00000158711.14,ELK4,108.821,6.189157936772228
ENSG00000158715.6,SLC45A3,268.924,5.937156384231638
ENSG00000069275.13,NUCKS1,251.112,6.728702901797525
ENSG00000117280.13,RAB29,46.52,5.648099270113307
ENSG00000133065.11,SLC41A1,172.279,5.514450371652113
ENSG00000276600.5,RAB7B,0.444,2.0576225634028344
ENSG00000196188.12,CTSE,0.082,1.4073375774008312
ENSG00000198049.7,AVPR1B,1.058,4.41406636991358
ENSG00000266028.7,SRGAP2,54.765,6.522625870512102
ENSG00000263528.8,IKBKE,4.521,5.029770005471855
ENSG00000266094.8,RASSF5,3.314,5.968102262428596
ENSG00000143486.16,EIF2D,59.976,6.838961152433743
ENSG00000143479.17,DYRK3,10.222,5.989146479571584
ENSG00000162889.11,MAPKAPK2,49.751,6.680773282691548
ENSG00000162894.12,FCMR,7.394,3.0333537933975405
ENSG00000162896.6,PIGR,1.985,3.185858962403288
ENSG00000182795.13,C1orf116,204.801,4.453427397562348
ENSG00000123836.15,PFKFB2,27.938,7.115131504919993
ENSG00000180667.10,YOD1,18.985,7.193931462455641
ENSG00000123843.13,C4BPB,0.0,2.623883730270632
ENSG00000123838.11,C4BPA,0.164,2.3100571656944346
ENSG00000196352.16,CD55,17.154,7.054759805367376
ENSG00000117322.18,CR2,0.0,2.677127704394474
ENSG00000203710.12,CR1,0.208,4.793690560360373
ENSG00000197721.17,CR1L,0.305,5.249227751143659
ENSG00000117335.20,CD46,484.877,6.71041432068023
ENSG00000174059.17,CD34,25.702,3.1358652321992393
ENSG00000076356.7,PLXNA2,9.191,6.78534630096825
ENSG00000196878.15,LAMB3,1.57,4.337610352978292
ENSG00000123689.6,G0S2,0.854,4.900150157187129
ENSG00000117594.10,HSD11B1,0.729,2.423797751755295
ENSG00000009790.15,TRAF3IP3,2.126,3.306220711236787
ENSG00000162757.4,C1orf74,6.596,7.56669089694436
ENSG00000117595.12,IRF6,105.471,6.1848170456907505
ENSG00000143469.20,SYT14,0.033,2.426138336842099
ENSG00000082497.12,SERTAD4,11.535,4.724485264433608
ENSG00000054392.13,HHAT,3.492,3.6543099306241507
ENSG00000143473.13,KCNH1,0.128,4.296549160792319
ENSG00000117625.14,RCOR3,83.432,7.434931985781197
ENSG00000082512.15,TRAF5,35.037,4.787184281391928
ENSG00000170385.10,SLC30A1,60.3,6.3652663795973545
ENSG00000117650.13,NEK2,18.756,5.176546416895701
ENSG00000123684.13,LPGAT1,66.487,7.108580928156896
ENSG00000143493.13,INTS7,18.093,6.378901108092961
ENSG00000143476.18,DTL,13.5,6.4450121264607185
ENSG00000066027.12,PPP2R5A,31.698,6.22835363945575
ENSG00000117691.10,NENF,139.451,6.264513499481059
ENSG00000162772.17,ATF3,14.146,4.490804088817039
ENSG00000117697.15,NSL1,9.007,6.468122889925881
ENSG00000203705.11,TATDN3,17.114,6.020336078158157
ENSG00000185523.6,SPATA45,2.015,2.1141685248170816
ENSG00000162769.13,FLVCR1,49.804,6.44424610482325
ENSG00000143494.15,VASH2,7.146,4.810819656651107
ENSG00000174606.14,ANGEL2,50.339,6.1704577601035115
ENSG00000136643.12,RPS6KC1,66.24,6.531259801808317
ENSG00000117707.16,PROX1,8.998,4.869526288920296
ENSG00000143499.14,SMYD2,163.055,6.3176941688207275
ENSG00000152104.12,PTPN14,34.63,4.23037551636004
ENSG00000117724.13,CENPF,73.486,5.332803615124963
ENSG00000082482.14,KCNK2,2.657,3.1421776566550266
ENSG00000136636.13,KCTD3,151.62,4.82385762079019
ENSG00000042781.14,USH2A,0.772,2.077238353924973
ENSG00000196482.18,ESRRG,3.3,2.7075505790950296
ENSG00000092978.11,GPATCH2,31.305,5.6897668645640165
ENSG00000162814.11,SPATA17,3.546,5.517486332712235
ENSG00000067533.6,RRP15,26.544,5.932624201338025
ENSG00000092969.12,TGFB2,6.165,4.919050770266534
ENSG00000143353.12,LYPLAL1,42.406,6.3454163007118805
ENSG00000196660.11,SLC30A10,1.247,3.6956281000215467
ENSG00000162813.18,BPNT1,15.029,5.684323472348255
ENSG00000067704.10,IARS2,153.819,6.475943306832499
ENSG00000118873.16,RAB3GAP2,54.277,6.858391431682154
ENSG00000116141.17,MARK1,12.225,4.4386800252906085
ENSG00000162817.7,C1orf115,7.874,5.750853299158571
ENSG00000136630.13,HLX,2.334,6.723554849690822
ENSG00000143507.18,DUSP10,16.916,6.3205761198293695
ENSG00000143498.18,TAF1A,13.019,6.043125863550758
ENSG00000154305.18,MIA3,272.731,6.627172265223783
ENSG00000186063.13,AIDA,60.321,7.180783245192415
ENSG00000162819.12,BROX,50.996,6.85344768528939
ENSG00000154309.9,DISP1,9.179,3.2952742921255913
ENSG00000143502.15,SUSD4,51.23,5.260140863730868
ENSG00000162909.18,CAPN2,604.94,4.770724175559649
ENSG00000143514.17,TP53BP2,79.619,5.971532999294253
ENSG00000143756.12,FBXO28,60.094,6.557546398812232
ENSG00000143753.13,DEGS1,662.073,6.6737422884861894
ENSG00000143748.18,NVL,51.524,6.326679474460624
ENSG00000143771.12,CNIH4,73.524,6.543147154695394
ENSG00000162923.17,WDR26,93.198,6.762164682371574
ENSG00000185842.15,DNAH14,8.822,4.3641870518129275
ENSG00000143815.15,LBR,79.814,7.083210149330603
ENSG00000154380.17,ENAH,53.381,4.949334464577161
ENSG00000143742.14,SRP9,225.534,6.844266582017453
ENSG00000143819.12,EPHX1,507.51,6.412407339711839
ENSG00000196187.12,TMEM63A,174.415,5.265845011020574
ENSG00000243709.1,LEFTY1,1.281,2.607967536684548
ENSG00000143811.19,PYCR2,61.429,6.827648956951012
ENSG00000143751.10,SDE2,44.928,6.397281481458103
ENSG00000182827.9,ACBD3,116.396,7.055908251709014
ENSG00000185155.12,MIXL1,0.182,3.771441264307672
ENSG00000183814.15,LIN9,12.815,6.340429401884989
ENSG00000143799.14,PARP1,133.451,7.243202638289681
ENSG00000143772.9,ITPKB,41.462,7.303064845103249
ENSG00000143801.18,PSEN2,58.357,5.684384104429183
ENSG00000143776.18,CDC42BPA,99.305,4.56447631377186
ENSG00000181450.18,ZNF678,24.15,5.171054093265905
ENSG00000143740.14,SNAP47,24.093,5.781097215486179
ENSG00000081692.12,JMJD4,5.878,6.000974507695655
ENSG00000143761.16,ARF1,1015.311,7.492086336498519
ENSG00000143793.13,C1orf35,34.823,7.422767999222843
ENSG00000162910.19,MRPL55,79.528,7.659566814542528
ENSG00000143774.17,GUK1,169.111,6.911915941370756
ENSG00000181873.13,IBA57,5.878,7.257141681717743
ENSG00000154358.22,OBSCN,1.904,3.2867381810305853
ENSG00000154370.16,TRIM11,17.433,7.094312418430459
ENSG00000168159.14,RNF187,92.278,6.633875410636297
ENSG00000116574.6,RHOU,127.117,6.696538705180236
ENSG00000168118.12,RAB4A,57.993,5.920865237162846
ENSG00000154429.11,CCSAP,31.689,6.68561643870047
ENSG00000143632.14,ACTA1,0.513,2.3690079980355616
ENSG00000069248.12,NUP133,37.858,5.981905422408759
ENSG00000135776.5,ABCB10,43.694,7.161714189645938
ENSG00000135801.10,TAF5L,22.904,6.628748854170659
ENSG00000135763.10,URB2,16.472,4.909199628540405
ENSG00000143641.10,GALNT2,33.346,7.151584982344828
ENSG00000177614.11,PGBD5,7.516,4.484540297373539
ENSG00000135775.14,COG2,41.667,5.9570678979034035
ENSG00000135744.8,AGT,11.176,3.5413891576362038
ENSG00000135773.13,CAPN9,6.163,3.4192757848512594
ENSG00000119280.17,C1orf198,45.291,5.339243000330667
ENSG00000143643.13,TTC13,28.842,6.303219937151757
ENSG00000173409.14,ARV1,138.375,6.509110372167211
ENSG00000182118.8,FAM89A,3.318,5.264274280082222
ENSG00000119283.15,TRIM67,0.264,4.373263760790798
ENSG00000143633.13,C1orf131,31.528,6.261943813920178
ENSG00000116906.13,GNPAT,84.1,6.4699413253760945
ENSG00000010072.16,SPRTN,12.928,6.622296632614015
ENSG00000135766.9,EGLN1,50.627,6.783369488289838
ENSG00000116918.15,TSNAX,47.298,7.30799417173232
ENSG00000162946.23,DISC1,0.387,5.766061850802164
ENSG00000116991.11,SIPA1L2,8.467,2.2382371016160234
ENSG00000135778.12,NTPCR,50.149,6.089549286807425
ENSG00000135750.15,KCNK1,11.417,4.2777995797442445
ENSG00000183780.13,SLC35F3,8.364,3.66760942338464
ENSG00000168275.16,COA6,58.361,7.309646613780133
ENSG00000059588.10,TARBP1,102.596,5.861442812345175
ENSG00000168264.10,IRF2BP2,277.178,7.339573807547055
ENSG00000173726.11,TOMM20,189.586,6.608495771017616
ENSG00000188739.15,RBM34,100.379,6.345645619007052
ENSG00000054267.22,ARID4B,76.602,7.532941632590969
ENSG00000152904.11,GGPS1,114.838,7.508867925858396
ENSG00000284770.2,TBCE,38.175,6.598230741332979
ENSG00000162885.14,B3GALNT2,37.668,6.588056554490012
ENSG00000168243.11,GNG4,14.398,4.280389713748526
ENSG00000116962.15,NID1,20.784,4.641845637875734
ENSG00000077585.14,GPR137B,74.116,4.956586575539424
ENSG00000086619.14,ERO1B,57.954,4.925966724661637
ENSG00000186197.15,EDARADD,36.482,4.135821479792955
ENSG00000116977.19,LGALS8,126.425,5.6430493629036675
ENSG00000119285.11,HEATR1,35.729,5.98354992245054
ENSG00000077522.14,ACTN2,0.275,4.770467595189433
ENSG00000116984.14,MTR,32.538,5.388640132040436
ENSG00000198626.17,RYR2,0.189,1.9220358430166238
ENSG00000133019.12,CHRM3,16.541,5.17910366293909
ENSG00000155816.20,FMN2,16.14,2.1881293704373905
ENSG00000180875.5,GREM2,10.83,3.4787509330208253
ENSG00000182901.17,RGS7,0.141,3.8566245547756592
ENSG00000091483.7,FH,96.634,6.155358713019961
ENSG00000117009.12,KMO,0.833,4.867741021033147
ENSG00000054277.14,OPN3,3.239,6.722239801049687
ENSG00000203668.3,CHML,7.93,6.712420149832498
ENSG00000174371.17,EXO1,10.776,5.181359979962728
ENSG00000180287.17,PLD5,0.571,2.256143957375439
ENSG00000179456.10,ZBTB18,33.057,3.143050846907856
ENSG00000121644.19,DESI2,19.156,6.6305167168202646
ENSG00000203667.10,COX20,4.23,7.032365312958876
ENSG00000153187.20,HNRNPU,326.647,7.04362789925234
ENSG00000203666.12,EFCAB2,2.835,7.016142089764034
ENSG00000162849.16,KIF26B,0.264,3.033077057282506
ENSG00000185420.19,SMYD3,43.194,5.400709960721808
ENSG00000162851.8,TFB2M,39.769,6.0931028315791576
ENSG00000162852.14,CNST,64.345,6.270851481949546
ENSG00000143653.10,SCCPDH,183.066,6.710667472062591
ENSG00000153207.16,AHCTF1,66.026,6.803757512834203
ENSG00000197472.15,ZNF695,2.32,5.291181346330167
ENSG00000277462.2,ZNF670,5.985,5.8621632031259585
ENSG00000188295.15,ZNF669,12.65,7.2367443875572395
ENSG00000196418.12,ZNF124,18.564,4.303622232203129
ENSG00000162714.12,ZNF496,9.092,5.326755959370826
ENSG00000169224.13,GCSAML,0.04,1.8152455594241466
ENSG00000162722.9,TRIM58,0.885,2.970673547773574
ENSG00000175137.11,SH3BP5L,14.256,4.285116927067162
