gene_id,gene_name,TPM,Prediction
ENSG00000184611.12,KCNH7,36.543,3.760177650388484
ENSG00000182263.14,FIGN,39.512,3.083006346652592
ENSG00000115290.10,GRB14,72.926,3.70215663974135
ENSG00000082438.17,COBLL1,12.744,4.695356888302368
ENSG00000169507.9,SLC38A11,5.449,2.8779243175097164
ENSG00000153253.19,SCN3A,13.533,2.463059828706691
ENSG00000136531.18,SCN2A,17.658,4.150551377725611
ENSG00000178662.16,CSRNP3,30.324,2.957719868981007
ENSG00000115339.14,GALNT3,1.491,3.184729928703351
ENSG00000123607.15,TTC21B,83.754,6.886223056965158
ENSG00000169432.18,SCN9A,1.281,5.117213268733523
ENSG00000136546.16,SCN7A,5.063,2.7299109770463303
ENSG00000163092.21,XIRP2,2.509,2.1971685917500685
ENSG00000198648.11,STK39,82.336,6.22841042167504
ENSG00000172292.15,CERS6,65.12,6.239865195001987
ENSG00000163072.16,NOSTRIN,7.696,2.404724254394748
ENSG00000073737.17,DHRS9,0.0,3.8137661072879308
ENSG00000081479.15,LRP2,0.859,2.482048551429366
ENSG00000163093.12,BBS5,2.283,4.634747508842369
ENSG00000239474.7,KLHL41,62.784,2.432306005062748
ENSG00000138399.18,FASTKD1,25.925,5.597109649696913
ENSG00000138398.17,PPIG,270.289,6.678780630492943
ENSG00000144362.12,PHOSPHO2,4.597,5.328396671380006
ENSG00000138385.16,SSB,236.801,6.193046525239802
ENSG00000138382.15,METTL5,149.69,5.442191076806133
ENSG00000144357.18,UBR3,73.764,2.509671038450673
ENSG00000071909.19,MYO3B,0.425,2.047604946427576
ENSG00000204335.4,SP5,0.745,4.288926567894268
ENSG00000204334.7,ERICH2,9.854,2.462780853553956
ENSG00000128683.14,GAD1,1.571,5.4664106421805485
ENSG00000115806.13,GORASP2,161.386,6.767321145276261
ENSG00000198586.14,TLK1,71.202,4.7348180471935635
ENSG00000123600.20,METTL8,15.927,6.618102883916063
ENSG00000115827.14,DCAF17,15.058,4.5247626933159975
ENSG00000071967.12,CYBRD1,4.569,4.5046938279805895
ENSG00000077380.16,DYNC1I2,71.766,5.565719786421938
ENSG00000115840.14,SLC25A12,21.072,5.543501313166214
ENSG00000128708.13,HAT1,209.615,7.044325259226287
ENSG00000172878.14,METAP1D,3.24,5.6038238615767675
ENSG00000144355.15,DLX1,0.0,5.314062639929802
ENSG00000115844.11,DLX2,0.0,6.637116187890822
ENSG00000091409.15,ITGA6,31.068,5.302364973328377
ENSG00000152256.14,PDK1,73.348,7.013551090290415
ENSG00000091428.18,RAPGEF4,43.292,2.871829943759311
ENSG00000144354.14,CDCA7,92.534,5.198486095044498
ENSG00000172845.17,SP3,74.384,7.242825164619887
ENSG00000138430.16,OLA1,261.411,7.09830351861488
ENSG00000138433.16,CIR1,116.66,6.272004885363074
ENSG00000144306.15,SCRN3,68.45,5.327618244505828
ENSG00000163328.14,GPR155,11.551,6.939561752765139
ENSG00000115935.18,WIPF1,18.529,4.798816921799544
ENSG00000138435.16,CHRNA1,8.884,2.7203724201815462
ENSG00000128656.15,CHN1,70.112,3.5370674719673327
ENSG00000115966.17,ATF2,108.052,6.541144581429762
ENSG00000128714.6,HOXD13,23.388,2.570739898554379
ENSG00000128710.6,HOXD10,7.022,3.048544215932864
ENSG00000128709.13,HOXD9,3.602,4.4949023127242365
ENSG00000175879.9,HOXD8,17.995,4.153655213091309
ENSG00000128652.11,HOXD3,16.35,2.193292759121193
ENSG00000170166.6,HOXD4,10.616,2.2200231972681603
ENSG00000128645.15,HOXD1,17.471,4.099558208536119
ENSG00000128654.14,MTX2,124.739,5.658424277042453
ENSG00000170144.21,HNRNPA3,418.245,7.077080636834418
ENSG00000116044.16,NFE2L2,71.898,6.336360754774115
ENSG00000018510.17,AGPS,35.578,5.451026564818225
ENSG00000155636.15,RBM45,13.011,5.599212582900759
ENSG00000079156.17,OSBPL6,36.113,3.3888723282329796
ENSG00000180228.14,PRKRA,65.719,6.478086140462944
ENSG00000079150.18,FKBP7,27.848,7.334675720760389
ENSG00000116095.11,PLEKHA3,40.232,6.957420985671319
ENSG00000155657.28,TTN,14.149,1.8701525390935227
ENSG00000163492.15,CCDC141,4.826,2.274671080783125
ENSG00000187231.14,SESTD1,29.605,5.95344752625768
ENSG00000144331.20,ZNF385B,11.557,2.9597420776682153
ENSG00000163510.14,CWC22,42.87,6.204914576081162
ENSG00000170035.16,UBE2E3,161.978,6.420686626444689
ENSG00000115232.14,ITGA4,8.662,5.754751006352411
ENSG00000188452.14,CERKL,45.567,3.517658226786621
ENSG00000162992.4,NEUROD1,221.105,3.649141057719447
ENSG00000150722.10,PPP1R1C,4.422,2.001706226584097
ENSG00000115252.18,PDE1A,3.171,2.5690005792341712
ENSG00000077232.18,DNAJC10,61.506,6.413412434087112
ENSG00000162998.5,FRZB,13.804,3.8898666518732368
ENSG00000061676.15,NCKAP1,135.1,5.2646415658858965
ENSG00000162999.13,DUSP19,8.497,5.705080355657059
ENSG00000163002.13,NUP35,31.705,4.852238055990813
ENSG00000170396.9,ZNF804A,14.257,6.154473471516756
ENSG00000065548.18,ZC3H15,304.058,5.083226290127245
ENSG00000138448.12,ITGAV,24.412,4.847878673053209
ENSG00000144369.13,FAM171B,122.765,3.4282615360065933
ENSG00000064989.13,CALCRL,21.974,3.344167241309045
ENSG00000003436.16,TFPI,19.707,3.398123118105478
ENSG00000144366.16,GULP1,6.781,3.7055306974217332
ENSG00000168542.16,COL3A1,64.932,2.018880677711768
ENSG00000204262.14,COL5A2,11.332,1.9646477888146583
ENSG00000115368.10,WDR75,163.235,6.325118949810602
ENSG00000138449.11,SLC40A1,57.656,4.3835756985098175
ENSG00000138381.10,ASNSD1,84.03,5.9708852303294435
ENSG00000151687.14,ANKAR,1.087,3.8378640067335477
ENSG00000128694.12,OSGEPL1,37.572,6.211682210136837
ENSG00000128699.14,ORMDL1,61.885,6.792585519920209
ENSG00000064933.18,PMS1,12.773,6.232616259720664
ENSG00000187699.10,C2orf88,0.817,2.819008431190514
ENSG00000138379.5,MSTN,0.415,1.6779156738391574
ENSG00000198130.16,HIBCH,33.537,5.567661769019695
ENSG00000151689.13,INPP1,8.072,4.8929478072227255
ENSG00000151690.15,MFSD6,61.72,3.7090242821057116
ENSG00000189362.12,NEMP2,3.298,5.7052156602565285
ENSG00000138386.17,NAB1,43.8,4.639200374513204
ENSG00000115419.13,GLS,21.9,4.590189288709926
ENSG00000115415.20,STAT1,66.812,6.627218828231695
ENSG00000138378.19,STAT4,2.412,4.625745335199185
ENSG00000128641.19,MYO1B,171.835,3.8640977725160806
ENSG00000173559.14,NABP1,21.258,6.919428436943856
ENSG00000144339.12,TMEFF2,17.689,3.691426133276593
ENSG00000196950.14,SLC39A10,91.942,6.12876630997322
ENSG00000118997.14,DNAH7,2.279,4.925907215025967
ENSG00000081320.11,STK17B,10.132,5.580000611502113
ENSG00000138411.13,HECW2,28.868,2.8260574369126714
ENSG00000119041.11,GTF3C3,71.964,4.76294605635935
ENSG00000197121.15,PGAP1,57.733,5.20447875731692
ENSG00000065413.20,ANKRD44,8.566,5.538444926826176
ENSG00000115524.17,SF3B1,273.863,5.25707533760343
ENSG00000115520.8,COQ10B,37.65,6.613605632912821
ENSG00000144381.18,HSPD1,1697.365,6.451221150975241
ENSG00000115541.11,HSPE1,1866.248,6.5885121491513425
ENSG00000162944.11,RFTN2,2.242,1.2984434560688665
ENSG00000115896.16,PLCL1,4.433,3.6604144978004367
ENSG00000119042.17,SATB2,31.399,4.512848177508514
ENSG00000178074.6,C2orf69,23.17,6.980527489743429
ENSG00000162971.11,TYW5,14.486,6.117329886115451
ENSG00000196141.14,SPATS2L,28.213,4.536028197270321
ENSG00000155729.13,KCTD18,16.382,6.876766470423189
ENSG00000138356.14,AOX1,5.534,3.444278955958316
ENSG00000082153.18,BZW1,60.193,7.250228682868176
ENSG00000013441.16,CLK1,78.795,6.825770717489349
ENSG00000240344.9,PPIL3,74.942,6.979452308971916
ENSG00000196290.16,NIF3L1,48.785,5.151961020339484
ENSG00000115942.9,ORC2,29.865,6.074028403406457
ENSG00000155744.9,FAM126B,7.591,5.645409248325366
ENSG00000119013.9,NDUFB3,333.274,6.222234443910025
ENSG00000003402.20,CFLAR,11.96,6.139163706022658
ENSG00000003400.15,CASP10,0.64,5.46727840969295
ENSG00000064012.22,CASP8,7.157,6.0537164661621405
ENSG00000115993.13,TRAK2,45.446,6.3217620288862575
ENSG00000082146.13,STRADB,22.419,6.22930859475424
ENSG00000155755.19,TMEM237,28.542,5.896383655775574
ENSG00000003393.15,ALS2,11.199,6.778427399168162
ENSG00000138395.17,CDK15,0.523,2.3500146909579005
ENSG00000116030.17,SUMO1,212.674,5.949463479045788
ENSG00000055044.11,NOP58,255.665,5.871332739525211
ENSG00000204217.15,BMPR2,73.343,6.450476512455706
ENSG00000138439.12,FAM117B,72.462,7.204194512765278
ENSG00000163596.16,ICA1L,2.547,3.6859195202586514
ENSG00000138442.10,WDR12,86.688,6.209282609686086
ENSG00000138380.18,CARF,5.511,6.197950925277955
ENSG00000144426.18,NBEAL1,16.318,2.060813494172817
ENSG00000119004.16,CYP20A1,9.204,6.860238308141436
ENSG00000138443.17,ABI2,183.512,5.088489574914581
ENSG00000173166.18,RAPH1,35.972,4.863696941519298
ENSG00000178562.18,CD28,2.795,3.38149213874322
ENSG00000163599.17,CTLA4,0.0,2.19327569491565
ENSG00000163600.13,ICOS,0.178,3.2073085605133276
ENSG00000116117.18,PARD3B,11.406,3.3621785928577843
ENSG00000118257.17,NRP2,12.239,4.44175682154267
ENSG00000023228.14,NDUFS1,70.058,7.00066654387849
ENSG00000114942.14,EEF1B2,1514.414,6.703232376295085
ENSG00000204186.10,ZDBF2,32.286,3.7258736028699255
ENSG00000114948.13,ADAM23,5.801,4.669262504398429
ENSG00000232125.5,DYTN,0.0,2.438730652473726
ENSG00000138400.13,MDH1B,8.601,6.092999931984807
ENSG00000118246.14,FASTKD2,19.996,6.218481784636218
ENSG00000118263.15,KLF7,42.172,6.797928415347727
ENSG00000118260.15,CREB1,39.683,6.038127865107902
ENSG00000144401.14,METTL21A,3.722,6.138392108850887
ENSG00000163249.13,CCNYL1,14.513,6.457512857138199
ENSG00000163251.4,FZD5,2.575,7.237154240849093
ENSG00000178385.15,PLEKHM3,15.435,4.8983023988274335
ENSG00000138413.14,IDH1,62.209,7.2235652983816605
ENSG00000115020.17,PIKFYVE,26.437,6.282258420136149
ENSG00000144407.9,PTH2R,0.749,2.693075301278295
ENSG00000078018.20,MAP2,543.083,2.975438869419751
ENSG00000144406.19,UNC80,15.477,2.5884783903525195
ENSG00000197713.15,RPE,38.723,6.848805175304059
ENSG00000144445.17,KANSL1L,37.23,5.1359335491855616
ENSG00000115361.8,ACADL,0.475,3.691691471306884
ENSG00000168530.16,MYL1,90.847,1.3397881246434156
ENSG00000115365.12,LANCL1,100.299,4.998605885109557
ENSG00000021826.17,CPS1,57.131,2.64816288299879
ENSG00000178568.15,ERBB4,11.59,3.7864400689196467
ENSG00000030419.16,IKZF2,1.434,4.607965579618868
ENSG00000144451.19,SPAG16,6.785,3.868880519114799
ENSG00000138376.11,BARD1,30.29,6.7301142750709655
ENSG00000144452.15,ABCA12,18.531,2.506978498347423
ENSG00000138363.15,ATIC,108.262,4.305843482945667
ENSG00000115414.21,FN1,107.534,3.3904525607980553
ENSG00000118242.16,MREG,23.058,4.4811620650090775
ENSG00000115425.14,PECR,22.915,6.298918059500489
ENSG00000163449.11,TMEM169,5.011,6.303593783333815
ENSG00000079246.16,XRCC5,492.35,6.804500381555852
ENSG00000138375.13,SMARCAL1,21.588,6.557393326703734
ENSG00000197756.10,RPL37A,10337.597,6.348739712124462
ENSG00000115457.10,IGFBP2,51.812,4.473708125838069
ENSG00000115461.5,IGFBP5,53.901,4.367042234099774
ENSG00000079308.19,TNS1,7.077,2.870297705283377
ENSG00000188282.12,RUFY4,0.185,5.433528658226505
ENSG00000180871.8,CXCR2,0.238,4.459109520479968
ENSG00000163464.8,CXCR1,0.0,4.9955133625502794
ENSG00000163466.16,ARPC2,609.465,7.028952677110736
ENSG00000127837.10,AAMP,35.116,7.3627532699459275
ENSG00000127838.14,PNKD,21.83,6.878906497150082
ENSG00000135926.15,TMBIM1,2.831,5.9936625972425945
ENSG00000018280.17,SLC11A1,0.358,5.476033476620187
ENSG00000144579.8,CTDSP1,7.589,7.0699451097734345
ENSG00000127831.11,VIL1,34.542,2.5332559834794095
ENSG00000135913.11,USP37,27.299,6.52709769777749
ENSG00000115556.14,PLCD4,4.446,2.1024014146903376
ENSG00000115568.16,ZNF142,21.108,6.253325113794908
ENSG00000074582.15,BCS1L,17.945,5.990507122769505
ENSG00000163481.8,RNF25,5.718,6.337122266670789
ENSG00000163482.12,STK36,4.84,6.441238188343956
ENSG00000135912.11,TTLL4,19.344,5.501984931930215
ENSG00000135929.9,CYP27A1,0.208,3.213516178542819
ENSG00000163497.3,FEV,29.947,2.6650063606675616
ENSG00000163499.12,CRYBA2,127.055,2.7432277147733926
ENSG00000163501.7,IHH,0.116,3.7769555993389856
ENSG00000187736.13,NHEJ1,18.017,7.286348992146679
ENSG00000115649.16,CNPPD1,25.125,7.308723034792917
ENSG00000158552.13,ZFAND2B,26.104,6.774471204702646
ENSG00000115657.14,ABCB6,6.103,6.424825403715363
ENSG00000198925.12,ATG9A,70.544,6.864514779925036
ENSG00000163516.14,ANKZF1,13.921,6.887155318382697
ENSG00000163521.16,GLB1L,14.992,6.59021100329467
ENSG00000115661.14,STK16,0.744,6.945117879079678
ENSG00000127824.14,TUBA4A,151.479,7.438768913915854
ENSG00000135924.16,DNAJB2,23.822,7.0719267248717514
ENSG00000054356.14,PTPRN,33.911,4.173971504747545
ENSG00000123992.20,DNPEP,30.297,6.939412227880869
ENSG00000072195.15,SPEG,4.188,3.603114936425741
ENSG00000144591.19,GMPPA,6.485,6.0946812927804945
ENSG00000123989.14,CHPF,19.611,5.294680725964735
ENSG00000188760.11,TMEM198,2.102,5.436331259249838
ENSG00000124006.15,OBSL1,9.391,2.6847935210666094
ENSG00000123999.5,INHA,1.578,3.073042718153352
ENSG00000144589.22,STK11IP,2.546,7.447426613950678
ENSG00000114923.17,SLC4A3,1.322,4.330562013453594
ENSG00000116106.12,EPHA4,74.166,5.665200862044308
ENSG00000135903.20,PAX3,7.724,3.2264466230324014
ENSG00000163082.10,SGPP2,15.488,3.2471115626008156
ENSG00000116120.11,FARSB,166.9,6.6094530870737636
ENSG00000123983.14,ACSL3,77.124,6.528657894944483
ENSG00000152049.6,KCNE4,1.684,3.391547233317982
ENSG00000171951.5,SCG2,305.605,3.7709324886799322
ENSG00000152056.17,AP1S3,0.908,5.889354916324769
ENSG00000085449.15,WDFY1,52.992,5.88552979343608
ENSG00000135900.4,MRPL44,40.283,7.281598135500699
ENSG00000135919.14,SERPINE2,14.519,2.9631180206371397
ENSG00000124019.10,FAM124B,1.453,5.046506581599748
ENSG00000036257.13,CUL3,58.507,5.522657230016576
ENSG00000135905.20,DOCK10,42.251,3.694341662007832
ENSG00000144460.12,NYAP2,11.731,2.378279590923575
ENSG00000169047.5,IRS1,7.48,4.896424157585754
ENSG00000144468.17,RHBDD1,18.233,5.992630922089375
ENSG00000169031.20,COL4A3,0.138,3.7776178383552113
ENSG00000168958.20,MFF,110.312,6.344357573107517
ENSG00000168955.4,TM4SF20,39.934,2.4959286598012227
ENSG00000173744.18,AGFG1,36.725,6.076354591405779
ENSG00000135917.16,SLC19A3,36.241,2.210818932088176
ENSG00000115009.13,CCL20,0.332,3.102252609244628
ENSG00000153820.13,SPHKAP,3.906,3.2796546163583544
ENSG00000153823.19,PID1,36.182,3.8396338613627767
ENSG00000187957.8,DNER,24.674,4.145506326065582
ENSG00000153827.14,TRIP12,120.211,6.6497900547650985
ENSG00000153832.12,FBXO36,8.82,6.948748802382626
ENSG00000163053.11,SLC16A14,16.422,4.547535291936005
ENSG00000135899.19,SP110,20.298,5.630449459014464
ENSG00000079263.19,SP140,4.273,4.247666941324904
ENSG00000185404.17,SP140L,60.718,5.209573411635745
ENSG00000067066.17,SP100,5.664,5.534041500763052
ENSG00000135932.11,CAB39,115.242,6.110390676637496
ENSG00000135916.16,ITM2C,31.37,5.179464044517209
ENSG00000204128.6,C2orf72,1.677,3.32266945947482
ENSG00000173692.14,PSMD1,211.771,6.501194071328312
ENSG00000135914.6,HTR2B,5.664,2.0298948793208966
ENSG00000135931.18,ARMC9,2.974,3.714315922168425
ENSG00000156966.7,B3GNT7,1.018,2.40974474666095
ENSG00000115053.17,NCL,4356.427,6.582861788656816
ENSG00000187514.17,PTMA,2185.624,6.2505326863364505
ENSG00000156973.14,PDE6D,36.244,6.497710880732428
ENSG00000144524.18,COPS7B,61.939,6.4639883891075085
ENSG00000163273.4,NPPC,0.843,4.511236710870644
ENSG00000144535.20,DIS3L2,10.859,4.81085582564896
ENSG00000171551.12,ECEL1,0.646,2.991203366927821
ENSG00000135902.10,CHRND,1.182,3.4991013414996903
ENSG00000135930.14,EIF4E2,52.397,6.6589716323612285
ENSG00000115468.12,EFHD1,4.482,3.828686134031206
ENSG00000204120.16,GIGYF2,49.893,6.250764277015725
ENSG00000115474.7,KCNJ13,4.475,2.3439778146424493
ENSG00000066248.15,NGEF,0.0,2.849593445837396
ENSG00000168918.14,INPP5D,4.731,5.626225975455456
ENSG00000085978.22,ATG16L1,15.023,6.929754018370973
ENSG00000077044.11,DGKD,23.128,5.258892562346311
ENSG00000085982.14,USP40,13.828,3.3669449407101926
ENSG00000242366.3,UGT1A8,0.0,2.031751850994563
ENSG00000242515.5,UGT1A10,0.0,1.8736415378455713
ENSG00000241119.2,UGT1A9,0.0,1.5806032970825639
ENSG00000244122.2,UGT1A7,0.0,1.4788963129089998
ENSG00000167165.19,UGT1A6,0.0,2.31266016489094
ENSG00000240224.1,UGT1A5,0.0,1.7693504874022246
ENSG00000244474.6,UGT1A4,0.0,1.9239730937150301
ENSG00000243135.6,UGT1A3,0.0,2.3325769353365713
ENSG00000241635.8,UGT1A1,0.0,1.912584302965791
ENSG00000185038.14,MROH2A,0.256,1.9174937738368372
ENSG00000123485.12,HJURP,62.149,6.231603204017971
ENSG00000144481.17,TRPM8,0.0,2.080866404878541
ENSG00000072080.11,SPP2,0.0,1.5739417754642515
ENSG00000188042.8,ARL4C,7.035,5.506067680315306
ENSG00000130147.16,SH3BP4,5.608,4.157605071140013
ENSG00000157985.19,AGAP1,32.423,4.021109527881622
ENSG00000132321.17,IQCA1,4.004,2.0445793746994383
ENSG00000144476.6,ACKR3,7.995,3.394049904616377
ENSG00000198612.11,COPS8,45.43,6.027121548116645
ENSG00000163359.16,COL6A3,13.693,2.87334114108313
ENSG00000115648.14,MLPH,0.427,2.603891770717401
ENSG00000124839.13,RAB17,3.255,3.01461009046218
ENSG00000124831.19,LRRFIP1,92.543,6.634703796399252
ENSG00000177483.11,RBM44,0.962,3.6020273329180297
ENSG00000132329.11,RAMP1,4.7,3.0705785310148874
ENSG00000184182.19,UBE2F,31.687,6.79530764027034
ENSG00000132323.9,ILKAP,66.348,6.000094203210661
ENSG00000144485.11,HES6,66.635,6.914515731984913
ENSG00000132326.12,PER2,19.635,7.046469441262311
ENSG00000204104.12,TRAF3IP1,50.798,5.958159558471294
ENSG00000065802.12,ASB1,11.069,7.029697855572269
ENSG00000233608.4,TWIST2,0.0,2.1741813183125553
ENSG00000068024.17,HDAC4,11.811,6.705121440471097
ENSG00000130414.13,NDUFA10,67.82,7.136273822331344
ENSG00000063660.9,GPC1,6.315,3.0288471820215865
ENSG00000144504.15,ANKMY1,3.314,6.393946543134749
ENSG00000188542.10,DUSP28,6.221,7.780330029822156
ENSG00000142327.13,RNPEPL1,6.335,5.317798374472188
ENSG00000142330.20,CAPN10,1.78,7.5966373255078805
ENSG00000172482.5,AGXT,0.155,2.95453799639911
ENSG00000162804.14,SNED1,0.659,2.831286598057184
ENSG00000122085.17,MTERF4,29.937,5.784594917783047
ENSG00000115687.14,PASK,3.627,6.138325438608469
ENSG00000115685.15,PPP1R7,24.798,6.164085009158591
ENSG00000146205.14,ANO7,0.719,3.033525062252249
ENSG00000115677.17,HDLBP,169.425,6.047193590459566
ENSG00000006607.14,FARP2,8.437,5.950586704828823
ENSG00000115694.15,STK25,42.686,5.761833441350581
ENSG00000176720.6,BOK,3.111,2.803388407482923
ENSG00000176946.12,THAP4,38.255,3.5455044297302116
ENSG00000168397.17,ATG4B,2.259,5.865449561070173
ENSG00000168393.13,DTYMK,93.822,5.180325418723624
ENSG00000168395.16,ING5,6.115,6.876230205649168
ENSG00000180902.18,D2HGDH,3.861,6.035532288469883
ENSG00000134121.10,CHL1,6.816,1.8131898130880364
ENSG00000144619.15,CNTN4,11.278,1.3779702052995537
ENSG00000091181.20,IL5RA,0.751,3.016489754732667
ENSG00000072756.17,TRNT1,10.885,7.142554905166342
ENSG00000113851.14,CRBN,49.29,6.295699419224858
ENSG00000144455.14,SUMF1,8.302,6.104372369497449
ENSG00000175928.6,LRRN1,33.036,4.426075774636147
ENSG00000170364.12,SETMAR,24.624,5.696661272281822
ENSG00000150995.20,ITPR1,13.047,6.019247361753533
ENSG00000134107.5,BHLHE40,37.026,6.4567154461249565
ENSG00000134108.14,ARL8B,32.906,6.425104120878204
ENSG00000134109.11,EDEM1,29.027,6.849928855852083
ENSG00000196277.16,GRM7,0.162,1.9013340465245112
ENSG00000071282.12,LMCD1,9.35,5.027697118736987
ENSG00000180914.10,OXTR,4.667,4.671634255075156
ENSG00000070950.10,RAD18,31.583,6.440178036383757
ENSG00000196220.16,SRGAP3,18.254,5.108384812319498
ENSG00000134077.16,THUMPD3,70.841,5.92711727682828
ENSG00000156959.9,LHFPL4,4.71,2.7459531526800287
ENSG00000163719.20,MTMR14,14.025,6.655254882251966
ENSG00000156983.16,BRPF1,24.099,7.322794142233692
ENSG00000114026.21,OGG1,11.617,6.712508159585041
ENSG00000134072.11,CAMK1,9.028,4.664563193273672
ENSG00000171148.13,TADA3,12.521,6.680058799671159
ENSG00000241553.12,ARPC4,65.521,6.8444704377563195
ENSG00000214021.16,TTLL3,1.686,3.607595189247026
ENSG00000156990.14,RPUSD3,78.586,6.988687486732783
ENSG00000163701.19,IL17RE,0.798,3.226140514207531
ENSG00000163702.20,IL17RC,5.979,5.274352262507757
ENSG00000163703.19,CRELD1,11.245,6.292715490834909
ENSG00000163704.12,PRRT3,4.102,5.5107299982391735
ENSG00000125037.12,EMC3,121.189,5.368200358479905
ENSG00000144554.12,FANCD2,58.113,6.206622572374296
ENSG00000254999.4,BRK1,345.882,6.960869172131571
ENSG00000134086.8,VHL,33.882,7.325192812703884
ENSG00000134070.5,IRAK2,0.133,6.557353389072777
ENSG00000157014.11,TATDN2,24.67,6.133132943612173
ENSG00000157020.18,SEC13,64.773,6.637601214957644
ENSG00000157087.20,ATP2B2,11.605,3.7886394143829394
ENSG00000132164.10,SLC6A11,1.574,2.6265035628012807
ENSG00000157103.12,SLC6A1,4.522,2.493594995633443
ENSG00000196639.7,HRH1,0.945,2.4998373054390792
ENSG00000197548.12,ATG7,7.965,7.004029978849455
ENSG00000144560.15,VGLL4,14.234,4.2703225413648065
ENSG00000157152.17,SYN2,5.075,2.922003803259406
ENSG00000157150.5,TIMP4,3.925,2.209240898038429
ENSG00000132170.23,PPARG,16.422,3.9417660477414103
ENSG00000154743.18,TSEN2,26.955,6.252209409734559
ENSG00000075975.17,MKRN2,83.225,6.176451557475462
ENSG00000132155.13,RAF1,90.172,6.620269085754207
ENSG00000144712.12,CAND2,8.744,3.2362858831170978
ENSG00000144713.13,RPL32,865.873,6.3741773294530955
ENSG00000144711.16,IQSEC1,47.974,5.525865997317099
ENSG00000132182.12,NUP210,26.477,5.174493784397021
ENSG00000163517.15,HDAC11,2.939,6.597269775252826
ENSG00000163520.14,FBLN2,2.835,2.8316777468295733
ENSG00000163528.13,CHCHD4,19.1,5.725088526741242
ENSG00000170876.8,TMEM43,58.725,5.909474254190967
ENSG00000154767.15,XPC,38.828,6.6390818455943466
ENSG00000170860.4,LSM3,430.856,6.1747291391677095
ENSG00000131389.17,SLC6A6,21.432,5.916732475230801
ENSG00000144596.13,GRIP2,0.581,2.1364024931401766
ENSG00000154781.16,CCDC174,61.435,6.910009194437222
ENSG00000154783.12,FGD5,4.294,2.179870254050297
ENSG00000177463.15,NR2C2,40.978,5.746530135496675
ENSG00000131368.8,MRPS25,16.393,5.952148708511147
ENSG00000131381.12,RBSN,31.817,6.440409796959668
ENSG00000131375.10,CAPN7,46.375,7.162472247854848
ENSG00000131370.16,SH3BP5,2.725,5.033604953465828
ENSG00000206562.12,METTL6,16.966,6.816551789951866
ENSG00000144597.14,EAF1,60.806,6.856756366575909
ENSG00000206561.13,COLQ,0.55,2.7661571327110672
ENSG00000131373.15,HACL1,31.429,6.34051139621721
ENSG00000169814.16,BTD,10.929,6.693663519508064
ENSG00000206560.11,ANKRD28,14.19,5.729234829559376
ENSG00000131386.19,GALNT15,0.344,2.3384551417200994
ENSG00000154813.10,DPH3,29.962,6.327377398585074
ENSG00000154814.14,OXNAD1,25.347,6.476314769926314
ENSG00000131378.14,RFTN1,26.57,5.014527184041254
ENSG00000154822.18,PLCL2,17.564,4.5733309813221705
ENSG00000131374.14,TBC1D5,43.813,5.461402591355735
ENSG00000182568.17,SATB1,51.238,5.032536289153222
ENSG00000183960.9,KCNH8,4.893,3.3759858935823845
ENSG00000144566.11,RAB5A,35.193,7.107577485403829
ENSG00000114166.8,KAT2B,11.139,7.138971614956329
ENSG00000151789.12,ZNF385D,236.649,4.1669530391267395
ENSG00000182247.10,UBE2E2,26.513,5.337542852157514
ENSG00000170142.12,UBE2E1,133.635,5.627013238377302
ENSG00000197885.11,NKIRAS1,26.219,6.021999446535425
ENSG00000174748.22,RPL15,914.695,7.167654652903724
ENSG00000174738.13,NR1D2,44.844,6.7595381121439955
ENSG00000151090.20,THRB,35.371,4.33438299561457
ENSG00000077092.19,RARB,17.894,3.6384902658402742
ENSG00000077097.15,TOP2B,356.663,6.478469938211089
ENSG00000151092.18,NGLY1,69.373,6.628201016672715
ENSG00000151093.8,OXSM,23.775,6.097418731935404
ENSG00000163491.16,NEK10,3.744,3.201723896592184
ENSG00000033867.16,SLC4A7,20.992,5.451430759873186
ENSG00000163508.13,EOMES,0.315,3.9285620800457535
ENSG00000187118.14,CMC1,82.974,6.653948530821924
ENSG00000163512.14,AZI2,57.276,6.769082320068481
ENSG00000206559.8,ZCWPW2,1.288,4.579353950832616
ENSG00000144642.22,RBMS3,2.223,3.831153158691719
ENSG00000163513.19,TGFBR2,113.357,6.3514563074227715
ENSG00000144644.14,GADL1,4.858,2.647396862445035
ENSG00000163527.10,STT3B,78.888,7.291257573099326
ENSG00000144645.14,OSBPL10,25.709,4.325420013210895
ENSG00000197385.6,ZNF860,5.941,4.529985102047906
ENSG00000152642.11,GPD1L,43.425,6.330848162882443
ENSG00000170293.9,CMTM8,45.88,5.149937875368013
ENSG00000153551.14,CMTM7,20.983,6.289763284426619
ENSG00000091317.8,CMTM6,35.85,6.74109166476
ENSG00000144635.9,DYNC1LI1,121.236,7.094269161690628
ENSG00000182973.19,CNOT10,31.986,5.908238732168329
ENSG00000170266.16,GLB1,91.123,6.760789972569236
ENSG00000188167.9,TMPPE,9.136,6.767166729671652
ENSG00000170275.15,CRTAP,54.364,6.4758540773345015
ENSG00000173705.9,SUSD5,0.681,1.7956010569924348
ENSG00000153558.16,FBXL2,12.983,4.185604624551566
ENSG00000153560.12,UBP1,87.465,6.977599821621966
ENSG00000163539.17,CLASP2,80.623,2.7440697047500207
ENSG00000170248.15,PDCD6IP,93.287,6.548683081807301
ENSG00000172995.16,ARPP21,8.973,3.220149557546934
