gene_id,gene_name,TPM,Prediction
ENSG00000114867.22,EIF4G1,171.683,5.38663790036756
ENSG00000175182.15,FAM131A,1.668,3.3710902641316456
ENSG00000114859.16,CLCN2,2.662,4.617969291872736
ENSG00000163882.9,POLR2H,81.99,5.103677558678507
ENSG00000090534.20,THPO,0.847,0.8918544024372844
ENSG00000090539.15,CHRD,0.0,4.052903135318416
ENSG00000182580.3,EPHB3,6.398,5.240052297713483
ENSG00000156931.16,VPS8,22.309,4.0075154802211
ENSG00000187068.3,C3orf70,0.597,4.772607233239346
ENSG00000113790.11,EHHADH,2.057,3.4406980513122813
ENSG00000073803.14,MAP3K13,13.969,4.032353314435431
ENSG00000163900.11,TMEM41A,99.181,6.111568567323965
ENSG00000163898.10,LIPH,3.497,3.5487086690025413
ENSG00000163904.13,SENP2,124.252,4.374629684303297
ENSG00000073792.16,IGF2BP2,4.634,5.308034582955833
ENSG00000136527.18,TRA2B,62.327,5.831161750674796
ENSG00000244405.8,ETV5,0.995,6.514127835121474
ENSG00000058866.15,DGKG,0.174,4.871191907923484
ENSG00000113838.13,TBCCD1,13.19,5.008553960199108
ENSG00000090520.11,DNAJB11,100.175,4.944318920074439
ENSG00000145192.13,AHSG,0.0,1.3521960568255467
ENSG00000090512.12,FETUB,0.0,1.4698453421314674
ENSG00000113905.5,HRG,0.0,1.005930686244723
ENSG00000113889.14,KNG1,0.0,2.3710407847609045
ENSG00000156976.17,EIF4A2,615.578,6.602413018673971
ENSG00000163918.11,RFC4,50.808,3.3837666136554763
ENSG00000181092.10,ADIPOQ,0.0,1.1562011536318155
ENSG00000073849.16,ST6GAL1,3.805,3.7738683371914554
ENSG00000163923.10,RPL39L,23.144,2.6650196895245726
ENSG00000127241.18,MASP1,0.025,1.5860269274859755
ENSG00000136514.3,RTP4,8.378,3.367442026710311
ENSG00000157005.4,SST,0.0,1.185482101309716
ENSG00000113916.18,BCL6,62.949,3.381345074335466
ENSG00000145012.13,LPP,90.797,1.9589030451864637
ENSG00000073282.14,TP63,0.423,1.795438042129378
ENSG00000090530.10,P3H2,1.558,3.3011301563860176
ENSG00000163347.6,CLDN1,14.592,3.234805310699591
ENSG00000196083.10,IL1RAP,4.306,3.9352199549869304
ENSG00000188958.9,UTS2B,4.363,2.6195365866726297
ENSG00000152492.15,CCDC50,92.686,3.5085953786723625
ENSG00000114279.13,FGF12,0.156,2.374688241443322
ENSG00000180611.7,MB21D2,0.535,4.5341633857065355
ENSG00000127249.15,ATP13A4,0.033,1.3918842111412735
ENSG00000198836.11,OPA1,67.884,4.070845778552687
ENSG00000114315.4,HES1,15.095,5.215523265021786
ENSG00000178772.7,CPN2,0.0,3.7348740386624106
ENSG00000172061.9,LRRC15,0.424,1.8886530276100908
ENSG00000133657.16,ATP13A3,136.484,3.6064280816735694
ENSG00000145014.18,TMEM44,4.26,5.267431697410943
ENSG00000041802.11,LSG1,51.932,6.22230760639017
ENSG00000173950.16,XXYLT1,10.293,3.6576730595241482
ENSG00000114331.15,ACAP2,32.113,4.777289391853184
ENSG00000184203.8,PPP1R2,24.871,5.1934207743900105
ENSG00000189058.9,APOD,35.717,0.9734157925740227
ENSG00000061938.20,TNK2,3.88,4.0504179593019005
ENSG00000072274.13,TFRC,341.943,4.80982091770836
ENSG00000163959.10,SLC51A,0.569,1.3117156961775942
ENSG00000161217.12,PCYT1A,46.396,5.605417044840059
ENSG00000213123.11,TCTEX1D2,24.222,4.844626455999203
ENSG00000163960.12,UBXN7,37.085,4.8632990436586425
ENSG00000163961.4,RNF168,47.07,5.122762932831969
ENSG00000185798.8,WDR53,13.742,4.930153685390649
ENSG00000174013.8,FBXO45,16.66,5.102416162253107
ENSG00000174004.6,NRROS,0.205,5.704266584278258
ENSG00000163964.17,PIGX,18.637,4.993503789431687
ENSG00000174007.9,CEP19,7.086,4.685141356608496
ENSG00000180370.10,PAK2,125.825,4.253142776384121
ENSG00000119231.11,SENP5,33.117,4.724679686780751
ENSG00000114503.11,NCBP2,84.991,4.915424281122068
ENSG00000119227.8,PIGZ,10.647,2.7518751237611294
ENSG00000075711.21,DLG1,21.38,4.18560383674082
ENSG00000122068.13,FYTTD1,44.0,4.356826855679829
ENSG00000186001.14,LRCH3,64.792,3.350015993470294
ENSG00000114473.14,IQCG,8.866,3.2655372155305384
ENSG00000182899.17,RPL35A,5478.924,3.1678044125437483
ENSG00000185621.11,LMLN,6.619,3.947701637409625
ENSG00000272602.6,ZNF595,47.444,1.3294919653397965
ENSG00000250312.8,ZNF718,16.314,3.879525111441679
ENSG00000131127.14,ZNF141,87.432,4.213512447010555
ENSG00000182903.16,ZNF721,38.764,5.334045662623725
ENSG00000174227.16,PIGG,11.492,5.4306200811267535
ENSG00000133256.13,PDE6B,0.0,1.0252052044975075
ENSG00000215375.6,MYL5,37.893,4.903496009313112
ENSG00000185619.18,PCGF3,113.791,5.982367989236431
ENSG00000168993.15,CPLX1,18.457,5.463737556846886
ENSG00000178950.17,GAK,10.529,4.797248017114667
ENSG00000127419.17,TMEM175,2.568,4.497178906276568
ENSG00000145214.14,DGKQ,3.17,4.393253528425016
ENSG00000145217.14,SLC26A1,1.246,1.0870906969830152
ENSG00000127415.13,IDUA,2.622,4.0193851012001565
ENSG00000127418.15,FGFRL1,75.595,4.032535960323124
ENSG00000178222.13,RNF212,0.0,3.7383780332851995
ENSG00000159674.12,SPON2,222.022,2.4179075040595754
ENSG00000159692.16,CTBP1,46.759,5.137747847929867
ENSG00000090316.16,MAEA,24.526,5.008374282939381
ENSG00000163945.19,UVSSA,9.192,5.734214504927537
ENSG00000163950.13,SLBP,62.376,5.014955695217701
ENSG00000013810.20,TACC3,44.231,6.598855286329259
ENSG00000168936.11,TMEM129,25.55,6.470532749690549
ENSG00000068078.20,FGFR3,2.062,2.9362151759060424
ENSG00000168924.15,LETM1,14.232,5.581620031153649
ENSG00000185049.16,NELFA,16.573,5.213651684007174
ENSG00000243449.6,C4orf48,5.852,3.2438828672931637
ENSG00000185818.8,NAT8L,0.172,4.374993419348738
ENSG00000130997.16,POLN,3.879,2.159366984397906
ENSG00000214367.9,HAUS3,19.293,4.9326904425686156
ENSG00000123933.17,MXD4,9.564,6.7126208591316106
ENSG00000159733.14,ZFYVE28,0.0,4.280111858589058
ENSG00000063978.16,RNF4,33.894,5.028845630979126
ENSG00000125386.16,FAM193A,58.409,1.8513510272729263
ENSG00000168884.15,TNIP2,26.239,5.481342126323829
ENSG00000087266.17,SH3BP2,4.476,4.088097585317081
ENSG00000087274.17,ADD1,46.307,3.5651299265119953
ENSG00000109736.15,MFSD10,7.138,5.239953044875632
ENSG00000087269.16,NOP14,52.1,5.45819468955557
ENSG00000125388.20,GRK4,8.083,5.64640524153729
ENSG00000197386.12,HTT,18.903,6.361454020003002
ENSG00000159788.19,RGS12,3.926,1.8356217629766185
ENSG00000109758.9,HGFAC,0.248,1.3006441408313334
ENSG00000175920.18,DOK7,0.2,2.1710639193373833
ENSG00000163982.6,OTOP1,0.0,1.7584508353852062
ENSG00000132406.12,TMEM128,11.146,4.2344543318121595
ENSG00000145220.14,LYAR,24.967,4.482239317105831
ENSG00000168826.16,ZBTB49,8.984,3.5786520592934545
ENSG00000168824.14,NSG1,1.575,1.9820815038553699
ENSG00000168818.10,STX18,49.616,4.022039870107239
ENSG00000163132.8,MSX1,1.933,3.8612203875191966
ENSG00000152953.13,STK32B,0.212,1.9935616419821551
ENSG00000173040.13,EVC2,0.345,3.4263493603973485
ENSG00000072840.13,EVC,8.403,2.720042716095223
ENSG00000072832.15,CRMP1,3.985,1.920135572724532
ENSG00000152969.20,JAKMIP1,2.17,2.132226612312935
ENSG00000109501.14,WFS1,22.747,4.427330836522865
ENSG00000074211.14,PPP2R2C,12.973,1.648375100052279
ENSG00000013288.9,MAN2B2,13.809,4.86763012019782
ENSG00000179010.14,MRFAP1,386.072,4.540326148957415
ENSG00000163993.7,S100P,0.0,2.134668282352015
ENSG00000178988.11,MRFAP1L1,169.16,4.181582413860914
ENSG00000170871.12,KIAA0232,28.418,5.989569659143815
ENSG00000132405.19,TBC1D14,30.553,5.337730834660132
ENSG00000173011.12,TADA2B,16.296,5.362883412972428
ENSG00000109519.13,GRPEL1,56.253,5.049480455761735
ENSG00000196526.10,AFAP1,5.761,3.4524412682428194
ENSG00000163995.21,ABLIM2,0.448,4.774244516784029
ENSG00000125089.17,SH3TC1,0.657,3.365610990346306
ENSG00000170801.10,HTRA3,0.228,1.2037034395367519
ENSG00000087008.16,ACOX3,7.316,4.491963228005971
ENSG00000155275.19,TRMT44,5.385,2.6764717824280444
ENSG00000109625.19,CPZ,3.709,1.0618868073134369
ENSG00000071127.17,WDR1,48.07,6.336970962967391
ENSG00000109684.15,CLNK,1.294,2.047460192020586
ENSG00000002587.10,HS3ST1,2.174,2.79848735762717
ENSG00000157869.16,RAB28,11.669,5.637186856331044
ENSG00000109705.8,NKX3-2,0.707,3.083377840077734
ENSG00000038219.13,BOD1L1,61.003,4.992932693464644
ENSG00000137449.17,CPEB2,2.039,7.052815225133677
ENSG00000163145.13,C1QTNF7,0.0,0.8688636969946414
ENSG00000048342.17,CC2D2A,16.806,1.8177575558778223
ENSG00000118564.15,FBXL5,33.272,4.7672538161143345
ENSG00000237765.8,FAM200B,14.499,4.270603447343026
ENSG00000109743.11,BST1,0.558,2.7979098892202066
ENSG00000004468.13,CD38,0.184,2.1890905677298327
ENSG00000007062.12,PROM1,0.0,2.107539399991215
ENSG00000169762.17,TAPT1,22.853,6.425981801503611
ENSG00000169744.13,LDB2,3.87,2.265732345425149
ENSG00000151552.12,QDPR,8.547,5.279469665243833
ENSG00000002549.12,LAP3,53.732,4.737779289231092
ENSG00000118579.13,MED28,40.612,5.093985994246281
ENSG00000047662.5,FAM184B,5.058,2.159308231094475
ENSG00000163257.11,DCAF16,67.063,5.013050619810673
ENSG00000109805.10,NCAPG,29.4,4.547559157838094
ENSG00000178177.16,LCORL,7.314,6.029217705942344
ENSG00000145147.20,SLIT2,2.785,2.5752911696736365
ENSG00000163138.19,PACRGL,26.635,3.904616428025424
ENSG00000152990.14,ADGRA3,47.648,3.1240743831118536
ENSG00000109819.9,PPARGC1A,0.0,1.2985882311538939
ENSG00000109606.13,DHX15,127.072,4.518834879341046
ENSG00000109610.6,SOD3,1.076,0.8397722059986622
ENSG00000181982.19,CCDC149,15.978,2.939828866688294
ENSG00000153012.12,LGI2,0.396,2.2919792089365227
ENSG00000109618.12,SEPSECS,8.754,4.8321255875388
ENSG00000038210.14,PI4K2B,16.31,4.915089596741226
ENSG00000168228.15,ZCCHC4,5.764,4.812881282342186
ENSG00000053900.11,ANAPC4,12.478,4.377754571102919
ENSG00000157765.13,SLC34A2,0.0,1.3620908176299085
ENSG00000091490.11,SEL1L3,6.027,2.638427041176671
ENSG00000250317.8,SMIM20,33.104,4.605477348946628
ENSG00000168214.20,RBPJ,75.076,5.59966883019884
ENSG00000109680.11,TBC1D19,9.367,3.50926370161515
ENSG00000109689.18,STIM2,28.373,5.202602363850055
ENSG00000169851.15,PCDH7,14.152,2.338400481295184
ENSG00000047365.12,ARAP2,1.428,3.9214116161012225
ENSG00000154274.15,C4orf19,0.135,2.2684980864648727
ENSG00000181826.10,RELL1,8.598,6.303519931753485
ENSG00000169299.14,PGM2,22.775,4.219753560060065
ENSG00000065882.16,TBC1D1,11.346,3.733783060212688
ENSG00000109787.13,KLF3,117.081,7.145798803895758
ENSG00000174123.11,TLR10,0.0,2.300672495407929
ENSG00000174125.8,TLR1,1.184,2.98416114513128
ENSG00000174130.12,TLR6,1.454,3.761474663165754
ENSG00000197712.12,FAM114A1,7.946,4.147056261643664
ENSG00000121895.8,TMEM156,0.0,2.685331232729777
ENSG00000109790.16,KLHL5,7.733,3.4520974633574726
ENSG00000157796.18,WDR19,19.613,4.12696041229226
ENSG00000035928.16,RFC1,87.012,3.288347651096268
ENSG00000134962.7,KLB,5.587,1.266067046592
ENSG00000163682.17,RPL9,1442.56,4.434535028845366
ENSG00000121897.15,LIAS,24.831,4.628250024947499
ENSG00000109814.12,UGDH,359.995,4.662651085923457
ENSG00000163683.12,SMIM14,210.344,3.679728848316307
ENSG00000078140.14,UBE2K,68.491,4.482922027263955
ENSG00000121892.15,PDS5A,85.437,5.698606313866052
ENSG00000078177.14,N4BP2,17.185,1.7300528269494353
ENSG00000168421.13,RHOH,0.079,2.4038001863823037
ENSG00000163694.15,RBM47,226.12,2.6607620723869387
ENSG00000179299.17,NSUN7,0.831,2.324950336305701
ENSG00000163697.17,APBB2,24.929,3.8645147197069916
ENSG00000154277.13,UCHL1,2.039,2.6748291144519807
ENSG00000064042.18,LIMCH1,205.688,2.5536982668877566
ENSG00000109133.13,TMEM33,42.169,4.099009762209067
ENSG00000014824.14,SLC30A9,75.958,4.656392249013998
ENSG00000188848.16,BEND4,39.712,3.810542216327261
ENSG00000178343.5,SHISA3,1.355,2.3264139853929384
ENSG00000124406.16,ATP8A1,31.672,4.903673096594281
ENSG00000183783.7,KCTD8,0.0,2.6252906702724292
ENSG00000151806.14,GUF1,44.102,3.546373258969825
ENSG00000163281.12,GNPDA2,11.724,3.4639586760064174
ENSG00000151834.16,GABRA2,0.158,1.767523591141202
ENSG00000170516.17,COX7B2,0.0,2.008598511532685
ENSG00000169019.11,COMMD8,1.963,4.688403759337392
ENSG00000145246.14,ATP10D,4.639,5.869642057619187
ENSG00000145244.12,CORIN,4.321,2.2203060788836786
ENSG00000170448.12,NFXL1,81.967,4.66876038282777
ENSG00000163293.12,NIPAL1,4.591,4.298849261287921
ENSG00000198515.16,CNGA1,3.77,2.036574413573688
ENSG00000074966.11,TXK,2.492,3.341723298341407
ENSG00000135605.13,TEC,8.075,6.452651416292326
ENSG00000109171.15,SLAIN2,230.111,6.828618036332372
ENSG00000075539.15,FRYL,141.562,5.264246311825965
ENSG00000109180.15,OCIAD1,196.901,6.086081249109492
ENSG00000145247.12,OCIAD2,91.417,4.903798664638328
ENSG00000109182.12,CWH43,26.376,4.010882522937781
ENSG00000109184.15,DCUN1D4,15.806,5.189206139953811
ENSG00000163069.13,SGCB,25.342,1.7939702809106666
ENSG00000163071.11,SPATA18,1.994,1.0728407117612249
ENSG00000109189.13,USP46,14.307,3.2942501737190835
ENSG00000226887.8,ERVMER34-1,1.822,2.871962829317721
ENSG00000128045.7,RASL11B,0.819,4.605030468320864
ENSG00000184178.16,SCFD2,12.361,3.669895678395446
ENSG00000145216.16,FIP1L1,108.625,5.149202552314471
ENSG00000072201.14,LNX1,10.184,1.690023430741693
ENSG00000109220.11,CHIC2,17.621,5.9256930486824135
ENSG00000134853.12,PDGFRA,1.222,1.9228413740831503
ENSG00000157404.16,KIT,0.0,3.959846224920317
ENSG00000128052.10,KDR,7.106,1.07791109778019
ENSG00000128039.12,SRD5A3,31.373,3.3989299576264758
ENSG00000134851.13,TMEM165,30.563,6.010278014088011
ENSG00000134852.15,CLOCK,34.156,3.5732027696619673
ENSG00000109255.11,NMU,0.907,2.225454257842977
ENSG00000090989.18,EXOC1,31.297,5.565632934754958
ENSG00000174799.11,CEP135,15.424,5.685355068159802
ENSG00000157426.14,AASDH,17.99,4.6866578019873435
ENSG00000128059.8,PPAT,29.336,4.779434502416719
ENSG00000128050.9,PAICS,285.65,5.012243220031309
ENSG00000174780.17,SRP72,169.351,4.366394572879806
ENSG00000196503.5,ARL9,2.912,3.628986568764434
ENSG00000171476.22,HOPX,7.207,2.770455325082147
ENSG00000128040.11,SPINK2,0.0,2.749037854155073
ENSG00000084093.19,REST,45.902,6.314673434301594
ENSG00000084092.7,NOA1,48.304,6.516209158003638
ENSG00000047315.17,POLR2B,72.854,5.1868502789160065
ENSG00000163453.11,IGFBP7,219.252,5.067857577337431
ENSG00000150471.16,ADGRL3,1.807,2.7633147898582378
ENSG00000145242.13,EPHA5,0.0,2.121985604512385
ENSG00000145241.11,CENPC,36.968,4.686048322977221
ENSG00000035720.8,STAP1,5.996,1.4933163564150176
ENSG00000033178.13,UBA6,27.469,5.1825073582376255
ENSG00000109163.7,GNRHR,1.295,1.0022308997720342
ENSG00000197888.2,UGT2B17,2.212,1.3369771540603086
ENSG00000196620.10,UGT2B15,26.144,2.0956146546855314
ENSG00000171234.14,UGT2B7,0.0,0.9925703674845511
ENSG00000213759.10,UGT2B11,0.0,0.5997101872828768
ENSG00000135226.18,UGT2B28,0.0,0.8732801651563079
ENSG00000156096.14,UGT2B4,7.558,1.2392325410585898
ENSG00000173597.9,SULT1B1,0.214,1.2236782966892998
ENSG00000109193.12,SULT1E1,0.0,1.4091729015242782
ENSG00000126545.14,CSN1S1,0.0,1.7430370327109084
ENSG00000187533.14,PRR27,0.0,1.478918851413717
ENSG00000181617.6,FDCSP,0.0,1.4464848451932446
ENSG00000109208.5,SMR3A,0.0,1.6944572587313136
ENSG00000187689.10,AMTN,0.0,1.9961794600928822
ENSG00000132464.13,ENAM,0.0,1.8333215335629296
ENSG00000132465.12,JCHAIN,0.59,1.890121254004515
ENSG00000018189.13,RUFY3,11.108,3.427282300197438
ENSG00000132463.14,GRSF1,45.459,6.687181321134024
ENSG00000173542.9,MOB1B,13.718,5.620266261079628
ENSG00000156136.10,DCK,12.434,5.162092563070755
ENSG00000080493.18,SLC4A4,13.417,3.037469984929242
ENSG00000145321.13,GC,316.151,1.7110658220467476
ENSG00000056291.17,NPFFR2,0.0,1.2994379121774027
ENSG00000156140.10,ADAMTS3,13.023,2.9283643228057334
ENSG00000163626.17,COX18,13.043,5.196983037006842
ENSG00000132466.19,ANKRD17,147.643,4.923177227454115
ENSG00000163631.17,ALB,1.175,1.158730461931233
ENSG00000079557.5,AFM,0.0,1.7921905474554158
ENSG00000169435.14,RASSF6,3.245,2.673981725757596
ENSG00000169429.11,CXCL8,3.653,3.6206397049180863
ENSG00000163739.5,CXCL1,3.809,4.69141468978982
ENSG00000163736.4,PPBP,0.642,1.5676398987792544
ENSG00000081041.9,CXCL2,4.239,4.917915153453138
ENSG00000163738.18,MTHFD2L,5.464,1.0518073051604877
ENSG00000182585.10,EPGN,0.0,1.188489852097466
ENSG00000174808.12,BTC,4.434,2.69520315970766
ENSG00000169116.11,PARM1,15.069,3.104198792997073
ENSG00000163743.13,RCHY1,17.78,5.466794209048535
ENSG00000174796.12,THAP6,20.148,5.14656602557984
ENSG00000138769.11,CDKL2,0.592,4.197023911843854
ENSG00000138757.15,G3BP2,319.461,6.144433038342825
ENSG00000138768.15,USO1,264.985,6.498491814411849
ENSG00000138744.16,NAAA,11.024,5.142387532380803
ENSG00000198301.12,SDAD1,59.781,4.492888688510298
ENSG00000138755.6,CXCL9,13.663,1.448566186483645
ENSG00000156219.17,ART3,0.156,1.225613941214959
ENSG00000169245.6,CXCL10,6.048,1.5912359185782239
ENSG00000169248.13,CXCL11,2.044,2.3459801682567516
ENSG00000138750.15,NUP54,21.787,4.099168174112041
ENSG00000138760.10,SCARB2,175.769,4.691732702066995
ENSG00000189157.14,FAM47E,2.663,2.550738821177064
ENSG00000118804.8,STBD1,0.966,4.624681561262862
ENSG00000163749.17,CCDC158,0.0,1.895338809596812
ENSG00000138771.16,SHROOM3,29.184,1.582917968249879
ENSG00000118816.11,CCNI,3012.271,7.016902704424694
ENSG00000138764.15,CCNG2,75.147,5.662260609743003
ENSG00000156234.7,CXCL13,0.0,1.4047421450052475
ENSG00000138767.13,CNOT6L,39.728,6.942037735461273
ENSG00000169288.18,MRPL1,19.455,3.5075299897626966
ENSG00000138759.19,FRAS1,0.971,2.1450704404034413
ENSG00000138772.13,ANXA3,0.505,4.028571222228496
ENSG00000138756.18,BMP2K,57.184,7.1707101423646975
ENSG00000163291.14,PAQR3,16.571,4.6964405998227505
ENSG00000163297.17,ANTXR2,117.021,5.467893724173335
ENSG00000152784.16,PRDM8,1.147,3.519036957551254
ENSG00000152785.8,BMP3,0.22,1.9279202655871264
ENSG00000138669.9,PRKG2,1.517,1.99715688635147
ENSG00000138670.18,RASGEF1B,6.211,4.572082219307827
ENSG00000138668.19,HNRNPD,349.553,6.328252277793026
ENSG00000152795.17,HNRNPDL,234.18,6.758603011251654
ENSG00000145293.16,ENOPH1,81.75,6.278360882871944
ENSG00000249242.8,TMEM150C,72.973,3.0314653531553426
ENSG00000145284.12,SCD5,1.956,2.972332520671158
ENSG00000138674.17,SEC31A,189.69,4.750796843010553
ENSG00000168152.13,THAP9,7.077,4.855369586745128
ENSG00000189308.11,LIN54,28.455,5.188691365439817
ENSG00000138663.9,COPS4,48.517,5.871590563288378
ENSG00000145287.11,PLAC8,0.0,2.478038533952852
ENSG00000173085.15,COQ2,28.667,6.036989736790182
ENSG00000173083.15,HPSE,1.29,3.2321869531240095
ENSG00000163312.11,HELQ,3.661,5.232587322280525
ENSG00000163319.11,MRPS18C,6.79,5.429658966670856
ENSG00000138678.11,GPAT3,0.0,2.6439294192063216
ENSG00000163623.9,NKX6-1,0.0,2.732530181705979
ENSG00000163624.6,CDS1,17.686,4.482045149444592
ENSG00000163625.16,WDFY3,73.914,3.068615998728025
ENSG00000138639.18,ARHGAP24,1.399,2.11257523690265
ENSG00000109339.24,MAPK10,1.868,2.1249515051608165
ENSG00000163629.13,PTPN13,99.2,3.858151929730538
ENSG00000172493.22,AFF1,252.535,5.932848621085908
ENSG00000145332.14,KLHL8,41.905,5.648168058173874
ENSG00000170509.12,HSD17B13,0.548,0.5000697714784857
ENSG00000198189.11,HSD17B11,186.231,4.463148305252268
ENSG00000170502.13,NUDT9,43.012,4.657198398042368
ENSG00000152583.12,SPARCL1,42.313,1.6476150577896167
ENSG00000152592.14,DMP1,0.097,1.1879558586181602
ENSG00000029559.7,IBSP,0.0,1.421306153722047
ENSG00000152595.16,MEPE,0.0,2.2800141549728274
ENSG00000118785.14,SPP1,94.341,2.187845790801054
ENSG00000118762.8,PKD2,13.398,3.179962788170303
ENSG00000118777.12,ABCG2,2.77,2.677315651451488
ENSG00000163644.15,PPM1K,8.267,5.4897965810026665
ENSG00000138642.15,HERC6,6.112,4.350103965009179
ENSG00000138646.9,HERC5,8.831,3.871418087227445
ENSG00000138641.18,HERC3,168.511,4.113005969969721
ENSG00000138640.15,FAM13A,12.874,3.2099394418103513
ENSG00000185477.5,GPRIN3,2.295,4.737877012876117
ENSG00000145335.17,SNCA,1.034,3.9947926960267592
ENSG00000138722.10,MMRN1,0.408,2.4899356411198283
ENSG00000184305.15,CCSER1,11.938,2.7237165271738655
ENSG00000152208.13,GRID2,0.0,1.7499888861486346
ENSG00000163104.18,SMARCAD1,44.576,3.9096064324186646
ENSG00000163106.11,HPGDS,2.867,2.6871782603982632
ENSG00000163110.15,PDLIM5,396.193,4.417348609991576
ENSG00000138696.11,BMPR1B,171.957,1.8279220111248677
ENSG00000182168.15,UNC5C,24.824,2.013089830262917
ENSG00000163116.10,STPG2,2.135,3.6759028187297877
ENSG00000138698.15,RAP1GDS1,14.768,4.912143595010267
ENSG00000168785.8,TSPAN5,3.862,3.162622571802873
ENSG00000151247.12,EIF4E,13.706,5.461387063991569
ENSG00000164024.12,METAP1,90.736,3.580901662486027
ENSG00000197894.11,ADH5,85.628,3.3880724918757523
ENSG00000198099.9,ADH4,0.492,1.7981412395857328
ENSG00000172955.17,ADH6,1.292,1.407745596356711
ENSG00000187758.8,ADH1A,0.0,2.4362503859409044
ENSG00000196616.14,ADH1B,1.016,1.9976079439158259
ENSG00000248144.6,ADH1C,1.535,1.0286040890959853
ENSG00000145331.14,TRMT10A,9.974,5.228005791385573
ENSG00000138823.13,MTTP,0.0,3.254280792997041
ENSG00000070190.13,DAPP1,0.086,3.781518713837321
ENSG00000109270.13,LAMTOR3,14.333,5.680391161072847
ENSG00000164031.17,DNAJB14,9.023,5.535303178754915
ENSG00000145358.6,DDIT4L,0.0,1.8915900435933404
ENSG00000164035.10,EMCN,4.298,1.1945482740593838
ENSG00000138814.17,PPP3CA,312.511,6.722492689264584
ENSG00000153064.12,BANK1,28.057,3.3292283678829837
ENSG00000138821.13,SLC39A8,2.759,4.188617101088855
ENSG00000109320.13,NFKB1,48.947,5.349848532551831
ENSG00000109323.11,MANBA,36.637,4.502907113446388
ENSG00000109332.20,UBE2D3,166.61,5.83874044283424
ENSG00000145354.12,CISD2,19.407,6.397690059082553
ENSG00000164038.16,SLC9B2,2.997,2.92337207722236
ENSG00000164039.15,BDH2,5.329,1.0699536386545443
ENSG00000138778.13,CENPE,25.579,4.018178668010183
ENSG00000168769.14,TET2,22.726,5.524470206725957
ENSG00000138777.20,PPA2,41.521,4.4255442482627165
ENSG00000236699.9,ARHGEF38,3.965,1.4100886751453472
ENSG00000138785.15,INTS12,60.725,4.0252774717114335
ENSG00000138780.15,GSTCD,12.325,2.962787289745318
ENSG00000168743.13,NPNT,278.93,0.6746514360005379
ENSG00000145348.17,TBCK,12.299,5.3059822915679
ENSG00000164022.17,AIMP1,60.248,4.840947950217781
ENSG00000155011.9,DKK2,0.211,1.7124392187801898
ENSG00000138801.9,PAPSS1,572.105,5.233384369439288
ENSG00000164023.14,SGMS2,72.659,2.664325113266691
ENSG00000155016.18,CYP2U1,11.792,4.585610583777288
ENSG00000138796.17,HADH,125.066,4.69593105946478
ENSG00000138795.10,LEF1,2.532,3.550315976912948
ENSG00000109475.16,RPL34,1664.711,4.459040015577166
ENSG00000198856.13,OSTC,145.881,5.1057902892250455
ENSG00000138802.11,SEC24B,147.156,5.607789965135923
ENSG00000138794.10,CASP6,27.303,5.519085144161983
ENSG00000123739.11,PLA2G12A,93.412,5.198461182368086
ENSG00000205403.13,CFI,3.187,2.62687478016755
ENSG00000109534.17,GAR1,91.63,5.66642730767734
ENSG00000138798.13,EGF,4.021,3.835138479970926
ENSG00000170522.10,ELOVL6,109.2,3.8230782408623227
ENSG00000138792.10,ENPEP,2.128,2.4196256933963833
ENSG00000164093.17,PITX2,0.177,1.6866262172850055
ENSG00000138660.12,AP1AR,23.007,4.682684368183562
ENSG00000145365.11,TIFA,43.336,4.429203979574985
ENSG00000073331.18,ALPK1,0.047,3.0696461130836155
ENSG00000138658.16,ZGRF1,8.376,3.782458351629214
ENSG00000174720.16,LARP7,61.884,4.208994741340127
ENSG00000145362.20,ANK2,0.597,0.9221771223715215
ENSG00000145349.17,CAMK2D,40.457,4.109045615336482
ENSG00000180801.14,ARSJ,0.38,1.4290181748526813
ENSG00000174607.11,UGT8,30.768,1.6795717689825245
ENSG00000138653.10,NDST4,1.155,1.4580580508273044
ENSG00000164100.9,NDST3,0.0,3.7575121634732547
ENSG00000164099.3,PRSS12,14.936,3.2528650900098746
ENSG00000145388.15,METTL14,23.893,5.143189632300959
ENSG00000150961.15,SEC24D,78.355,4.350211188558242
ENSG00000172403.11,SYNPO2,1.235,2.525121960258556
ENSG00000145390.11,USP53,24.629,6.042310396563522
ENSG00000164096.13,C4orf3,102.05,4.51102580490005
ENSG00000138735.16,PDE5A,4.478,6.176819270053832
ENSG00000164109.14,MAD2L1,28.283,4.5607087045397945
ENSG00000138738.11,PRDM5,0.142,3.8432322835335038
ENSG00000173376.14,NDNF,0.0,3.394816760243854
ENSG00000050730.16,TNIP3,0.0,1.958141009262262
ENSG00000164111.15,ANXA5,344.003,5.029358682905649
ENSG00000123737.13,EXOSC9,29.601,4.3320035934354815
ENSG00000145386.11,CCNA2,47.302,5.247322052553268
ENSG00000138686.10,BBS7,14.445,5.89294182727332
ENSG00000138688.15,KIAA1109,46.228,1.8347253283085267
ENSG00000181004.10,BBS12,0.674,5.279224941805708
ENSG00000138685.17,FGF2,0.37,3.264940367776609
ENSG00000145375.9,SPATA5,18.201,5.390100141664586
ENSG00000164056.11,SPRY1,36.416,5.418634281011518
ENSG00000151458.12,ANKRD50,167.652,6.463201895183998
ENSG00000196159.14,FAT4,0.844,1.0571516710396613
