gene_id,gene_name,TPM,Prediction
ENSG00000143179.16,UCK2,47.393,4.860660658139211
ENSG00000143157.12,POGK,44.37,5.803767666267642
ENSG00000152382.6,TADA1,25.951,6.606065209450124
ENSG00000143195.13,ILDR2,0.239,4.07911344325935
ENSG00000143190.23,POU2F1,24.895,5.805933629380247
ENSG00000198821.11,CD247,2.706,0.6452437519375512
ENSG00000143162.9,CREG1,173.53,5.966911528177942
ENSG00000198771.11,RCSD1,13.546,4.424529193149358
ENSG00000197965.12,MPZL1,131.279,6.173922105952454
ENSG00000143199.18,ADCY10,0.615,2.235397494278155
ENSG00000143158.11,MPC2,298.37,7.206947535188313
ENSG00000143164.15,DCAF6,125.758,7.131050351671403
ENSG00000143147.14,GPR161,4.107,3.7793384727802284
ENSG00000143155.13,TIPRL,30.512,6.248747659192757
ENSG00000213064.10,SFT2D2,67.321,5.766922084376712
ENSG00000143184.5,XCL1,0.0,1.683854805104712
ENSG00000143196.5,DPT,15.393,0.8261323991219084
ENSG00000143153.13,ATP1B1,65.379,4.910984037024816
ENSG00000143156.14,NME7,15.655,5.794058717731395
ENSG00000117475.14,BLZF1,62.087,5.94264280507056
ENSG00000117477.12,CCDC181,2.256,1.2636937237399124
ENSG00000117479.15,SLC19A2,62.161,6.121928817904418
ENSG00000198734.12,F5,8.198,4.2761373293083915
ENSG00000174175.17,SELP,0.408,1.0441227265292512
ENSG00000000460.17,C1orf112,13.881,5.320576566488372
ENSG00000188404.10,SELL,2.399,3.72662444477172
ENSG00000007908.16,SELE,0.77,1.3228021513917452
ENSG00000171806.12,METTL18,32.158,5.7920351227031865
ENSG00000000457.14,SCYL3,39.797,6.385724655349764
ENSG00000075945.13,KIFAP3,16.633,4.56684329832659
ENSG00000120370.13,GORAB,10.924,4.5586924819872605
ENSG00000116132.12,PRRX1,41.387,1.3644066893712745
ENSG00000117501.14,MROH9,0.424,1.6818388157575193
ENSG00000007933.13,FMO3,2.912,1.6098237991344302
ENSG00000094963.14,FMO2,1.085,1.90618178732299
ENSG00000076258.10,FMO4,5.87,4.5142325657929305
ENSG00000117523.16,PRRC2C,168.42,3.9751591713303798
ENSG00000117533.15,VAMP4,13.271,6.851017003716654
ENSG00000197959.14,DNM3,3.777,3.83178649263213
ENSG00000135845.10,PIGC,42.961,5.921934758545114
ENSG00000094975.14,SUCO,35.344,7.218484413941323
ENSG00000117586.11,TNFSF4,8.534,1.8810436380203401
ENSG00000117592.9,PRDX6,203.704,5.7754423563124515
ENSG00000183831.7,ANKRD45,0.49,0.6444859568220057
ENSG00000076321.11,KLHL20,28.014,5.231639393473576
ENSG00000120334.15,CENPL,5.353,5.974465487702977
ENSG00000185278.15,ZBTB37,15.313,7.775115684756675
ENSG00000117601.14,SERPINC1,0.572,1.3285433474414567
ENSG00000135870.12,RC3H1,42.35,3.620240894036133
ENSG00000152061.23,RABGAP1L,15.191,4.14921371318556
ENSG00000116161.18,CACYBP,60.652,7.125930951624473
ENSG00000120333.4,MRPS14,77.178,5.817822084301035
ENSG00000235750.10,KIAA0040,49.545,4.5361043169051305
ENSG00000116183.11,PAPPA2,0.162,1.7095831862652036
ENSG00000152092.16,ASTN1,0.018,1.2041696111257352
ENSG00000198797.7,BRINP2,0.117,2.529020621251492
ENSG00000120341.18,SEC16B,3.315,1.1374965016800154
ENSG00000075391.17,RASAL2,12.688,3.2117924165893013
ENSG00000116191.17,RALGPS2,11.857,5.836120482678565
ENSG00000116194.13,ANGPTL1,6.241,3.607825847393671
ENSG00000116199.12,FAM20B,27.418,6.5054102761394335
ENSG00000186283.14,TOR3A,23.643,3.5235131001123285
ENSG00000143322.21,ABL2,22.048,4.89107939593156
ENSG00000057252.13,SOAT1,87.487,5.906239287292525
ENSG00000162782.16,TDRD5,2.143,1.9188312403231746
ENSG00000143340.6,FAM163A,0.248,1.2561375222513607
ENSG00000169905.13,TOR1AIP2,29.61,6.160722237684803
ENSG00000143337.19,TOR1AIP1,87.405,7.243361198542296
ENSG00000135837.16,CEP350,47.3,2.9697608037554684
ENSG00000116260.17,QSOX1,4.451,4.387168924576352
ENSG00000230124.8,ACBD6,47.416,5.719823824736151
ENSG00000143324.14,XPR1,14.024,6.907990056056037
ENSG00000135823.14,STX6,39.484,6.699814746472248
ENSG00000153029.14,MR1,2.4,5.0012394409711325
ENSG00000198216.12,CACNA1E,0.109,1.6822845905808927
ENSG00000135821.19,GLUL,46.875,7.027994794976476
ENSG00000135828.11,RNASEL,4.974,4.892372681838437
ENSG00000143333.7,RGS16,1.263,5.609172213727039
ENSG00000135824.12,RGS8,0.0,0.6947162858800798
ENSG00000135838.13,NPL,7.988,4.107639864645301
ENSG00000135829.17,DHX9,175.395,5.274825611035115
ENSG00000135862.6,LAMC1,203.136,5.284214272448584
ENSG00000058085.15,LAMC2,1.137,2.301680877606731
ENSG00000157064.11,NMNAT2,2.355,1.5016321250042144
ENSG00000116698.21,SMG7,71.037,6.705318028435137
ENSG00000116701.15,NCF2,3.571,2.668010159021504
ENSG00000162704.16,ARPC5,93.301,5.986377214434943
ENSG00000143344.16,RGL1,9.637,5.724864944184237
ENSG00000198756.12,COLGALT2,0.311,2.2028251624123976
ENSG00000198860.13,TSEN15,28.53,5.513196806666918
ENSG00000116667.15,C1orf21,27.276,5.0115484203136145
ENSG00000116406.19,EDEM3,57.374,7.0193990994544295
ENSG00000121481.11,RNF2,11.218,5.316131472261996
ENSG00000121486.12,TRMT1L,17.707,6.233430046757993
ENSG00000116668.13,SWT1,7.848,5.957458065453834
ENSG00000116679.16,IVNS1ABP,51.133,5.477087881588014
ENSG00000143341.12,HMCN1,5.153,2.8732123267550995
ENSG00000047410.14,TPR,139.033,6.6082565274705765
ENSG00000073756.12,PTGS2,24.516,4.830962812607505
ENSG00000116711.10,PLA2G4A,15.385,6.061175839918461
ENSG00000162670.11,BRINP3,5.913,2.4804517154324612
ENSG00000150681.10,RGS18,1.379,2.2621878900196126
ENSG00000090104.12,RGS1,1.217,1.941307883028042
ENSG00000127074.15,RGS13,0.0,2.5520041796556443
ENSG00000116741.8,RGS2,52.849,6.07201729825853
ENSG00000116750.14,UCHL5,18.634,6.3280362041313225
ENSG00000023572.10,GLRX2,6.713,6.319176106918677
ENSG00000134371.14,CDC73,63.285,6.13913839871287
ENSG00000162630.6,B3GALT2,7.123,3.979338951526369
ENSG00000162687.19,KCNT2,1.399,0.9851650914536926
ENSG00000000971.16,CFH,23.719,1.5269754320229603
ENSG00000116785.14,CFHR3,0.0,2.568042553095232
ENSG00000244414.7,CFHR1,0.0,2.739089730150326
ENSG00000134365.13,CFHR4,0.0,0.7157557706546426
ENSG00000080910.13,CFHR2,0.0,1.1704281769367895
ENSG00000134389.10,CFHR5,0.0,1.131496459573441
ENSG00000066279.18,ASPM,16.351,3.517134316947044
ENSG00000177888.8,ZBTB41,15.026,5.256498392283272
ENSG00000134376.16,CRB1,0.1,1.8206133099852622
ENSG00000213047.13,DENND1B,10.255,3.3552220493504468
ENSG00000203724.11,C1orf53,5.897,5.144731315215978
ENSG00000143355.16,LHX9,0.113,1.9324438402614685
ENSG00000151414.15,NEK7,56.012,3.805491457993222
ENSG00000116833.14,NR5A2,2.66,3.244516832988198
ENSG00000162702.8,ZNF281,22.509,6.421503549594564
ENSG00000118193.12,KIF14,6.878,4.513278953843008
ENSG00000118197.14,DDX59,19.813,6.6962337712116415
ENSG00000118200.14,CAMSAP2,48.574,5.522256447633915
ENSG00000116852.15,KIF21B,0.695,6.0447288595129045
ENSG00000116857.17,TMEM9,53.694,5.3860419104760675
ENSG00000081277.13,PKP1,56.734,3.1805493839239904
ENSG00000118194.20,TNNT2,0.467,1.853133375850971
ENSG00000159166.15,LAD1,42.857,3.5208270567780486
ENSG00000159173.19,TNNI1,0.705,1.4929765843225553
ENSG00000174307.7,PHLDA3,1.076,2.095920230470333
ENSG00000159176.14,CSRP1,110.444,4.7265182205376925
ENSG00000134369.15,NAV1,9.785,3.400657541915338
ENSG00000198700.10,IPO9,34.642,6.679021536840443
ENSG00000198892.7,SHISA4,2.742,4.1134031441925325
ENSG00000163431.13,LMOD1,2.577,2.4776188090036873
ENSG00000134375.11,TIMM17A,84.393,6.070031317864108
ENSG00000176393.11,RNPEP,45.744,6.0389790616820935
ENSG00000163435.16,ELF3,20.15,4.102762573400233
ENSG00000170075.9,GPR37L1,0.059,1.564452744477843
ENSG00000143862.8,ARL8A,10.396,6.177954748336614
ENSG00000143851.15,PTPN7,1.28,2.2253080799053415
ENSG00000133067.17,LGR6,0.705,2.4491912313685686
ENSG00000077157.22,PPP1R12B,31.328,4.89901859865335
ENSG00000143858.12,SYT2,2.588,2.154091157594189
ENSG00000117139.18,KDM5B,93.207,5.771240151692417
ENSG00000183155.5,RABIF,23.528,6.89731591700682
ENSG00000117153.16,KLHL12,44.573,5.2115766016578595
ENSG00000159346.13,ADIPOR1,194.784,6.754052761592319
ENSG00000159348.13,CYB5R1,34.792,6.788961135908666
ENSG00000163444.12,TMEM183A,49.6,7.026481012936059
ENSG00000143847.15,PPFIA4,0.172,1.5248274098615804
ENSG00000163485.17,ADORA1,0.346,2.048614862721164
ENSG00000133048.13,CHI3L1,0.163,2.7054684673168055
ENSG00000133063.16,CHIT1,0.0,1.3224606377189083
ENSG00000159388.6,BTG2,265.528,6.248575023781104
ENSG00000122176.12,FMOD,8.501,3.2081327786799445
ENSG00000188783.6,PRELP,22.866,2.50233226089391
ENSG00000058668.15,ATP2B4,13.453,3.9280436765103532
ENSG00000122188.13,LAX1,1.331,2.158238077428693
ENSG00000058673.17,ZC3H11A,216.798,7.2304310531818885
ENSG00000257315.3,ZBED6,115.869,7.563729454638321
ENSG00000182004.13,SNRPE,54.693,5.016102459731832
ENSG00000143842.15,SOX13,28.064,3.094062543326283
ENSG00000143845.15,ETNK2,1.28,3.0356356180833814
ENSG00000174567.8,GOLT1A,7.877,4.260591554486963
ENSG00000143850.16,PLEKHA6,3.918,1.825495154377628
ENSG00000158615.9,PPP1R15B,89.046,6.884835953183286
ENSG00000133056.13,PIK3C2B,22.388,4.384959550659968
ENSG00000198625.13,MDM4,69.556,6.0830593457885325
ENSG00000170382.12,LRRN2,1.681,1.8418034144097586
ENSG00000163531.15,NFASC,1.584,1.703499654921302
ENSG00000184144.12,CNTN2,0.308,1.1151306150529798
ENSG00000117222.14,RBBP5,32.136,6.509501106574079
ENSG00000133059.17,DSTYK,10.738,6.406574915194959
ENSG00000133069.17,TMCC2,0.581,4.0912116708553885
ENSG00000163545.11,NUAK2,7.615,5.956644376074614
ENSG00000162873.15,KLHDC8A,0.272,2.790866995787319
ENSG00000117266.16,CDK18,1.971,3.3941665643596846
ENSG00000158711.14,ELK4,70.526,6.6581208872492725
ENSG00000158715.6,SLC45A3,1047.661,5.632540938787069
ENSG00000069275.13,NUCKS1,184.531,6.917489528134171
ENSG00000117280.13,RAB29,16.195,5.854764449337407
ENSG00000133065.11,SLC41A1,40.473,5.436467911668944
ENSG00000276600.5,RAB7B,2.0,1.517117411872007
ENSG00000196188.12,CTSE,0.0,3.1651998761746096
ENSG00000198049.7,AVPR1B,0.085,1.836680030449724
ENSG00000266028.7,SRGAP2,14.71,6.049311945460514
ENSG00000263528.8,IKBKE,1.522,2.8125470861078554
ENSG00000266094.8,RASSF5,3.809,4.452807828944674
ENSG00000143486.16,EIF2D,62.56,6.433086413408311
ENSG00000143479.17,DYRK3,9.894,5.000431886151552
ENSG00000162889.11,MAPKAPK2,24.085,6.630172876101774
ENSG00000162894.12,FCMR,3.639,1.8311323016939305
ENSG00000162896.6,PIGR,1.721,1.6568716231134824
ENSG00000182795.13,C1orf116,219.752,5.280365453187736
ENSG00000123836.15,PFKFB2,41.321,6.107591145811677
ENSG00000180667.10,YOD1,15.396,6.541567337496747
ENSG00000123843.13,C4BPB,0.0,2.1831694484953306
ENSG00000123838.11,C4BPA,0.066,1.8440188423285964
ENSG00000196352.16,CD55,11.676,6.6753368545466865
ENSG00000117322.18,CR2,0.034,2.068239158495487
ENSG00000203710.12,CR1,0.333,2.6125446444384006
ENSG00000197721.17,CR1L,0.0,4.065225216625984
ENSG00000117335.20,CD46,333.698,6.747522412054934
ENSG00000174059.17,CD34,72.257,1.699171086082865
ENSG00000076356.7,PLXNA2,4.829,6.008122208137879
ENSG00000196878.15,LAMB3,0.597,2.7572569735856307
ENSG00000123689.6,G0S2,0.345,2.7762232722693545
ENSG00000117594.10,HSD11B1,0.098,1.6981817760693123
ENSG00000009790.15,TRAF3IP3,1.012,2.7573135413452152
ENSG00000162757.4,C1orf74,4.611,6.532604833950581
ENSG00000117595.12,IRF6,32.535,6.134337674225251
ENSG00000143469.20,SYT14,0.0,1.5492025949638801
ENSG00000082497.12,SERTAD4,9.557,3.8497333822033095
ENSG00000054392.13,HHAT,7.096,2.823021308070186
ENSG00000143473.13,KCNH1,0.376,2.7371913479525642
ENSG00000117625.14,RCOR3,33.096,7.581889348488283
ENSG00000082512.15,TRAF5,4.164,3.1676656944745067
ENSG00000170385.10,SLC30A1,25.642,6.571012712647688
ENSG00000117650.13,NEK2,13.842,5.263199720743228
ENSG00000123684.13,LPGAT1,30.075,5.945655284816029
ENSG00000143493.13,INTS7,21.58,6.128219963734349
ENSG00000143476.18,DTL,9.269,6.429559136557379
ENSG00000066027.12,PPP2R5A,20.989,5.172961988611307
ENSG00000117691.10,NENF,62.374,5.467535236799487
ENSG00000162772.17,ATF3,2.062,3.3345752162325835
ENSG00000117697.15,NSL1,6.126,6.578479066994485
ENSG00000203705.11,TATDN3,13.945,6.222293177095613
ENSG00000185523.6,SPATA45,0.0,1.42387850824684
ENSG00000162769.13,FLVCR1,10.995,5.617901899819198
ENSG00000143494.15,VASH2,2.545,3.429923605832493
ENSG00000174606.14,ANGEL2,22.711,6.298172889968525
ENSG00000136643.12,RPS6KC1,11.728,6.793572196712296
ENSG00000117707.16,PROX1,6.7,3.975974810497318
ENSG00000143499.14,SMYD2,24.108,6.134980091119218
ENSG00000152104.12,PTPN14,15.186,2.59342793107477
ENSG00000117724.13,CENPF,43.571,4.914649444775898
ENSG00000082482.14,KCNK2,1.045,1.7531123892466138
ENSG00000136636.13,KCTD3,112.824,5.217164056145199
ENSG00000042781.14,USH2A,0.319,1.8477952070553387
ENSG00000196482.18,ESRRG,0.415,1.4152745202810162
ENSG00000092978.11,GPATCH2,16.627,5.2390793445888395
ENSG00000162814.11,SPATA17,1.358,5.0164859109216415
ENSG00000067533.6,RRP15,17.935,5.178704832517746
ENSG00000092969.12,TGFB2,4.532,2.6639517094449308
ENSG00000143353.12,LYPLAL1,23.881,6.216920968758954
ENSG00000196660.11,SLC30A10,0.0,1.8623517824684006
ENSG00000162813.18,BPNT1,11.935,5.2506230450552
ENSG00000067704.10,IARS2,99.127,6.524222938494518
ENSG00000118873.16,RAB3GAP2,36.323,6.754395083971984
ENSG00000116141.17,MARK1,6.641,2.4528856466075655
ENSG00000162817.7,C1orf115,39.168,4.464894145445392
ENSG00000136630.13,HLX,4.649,5.216681412587436
ENSG00000143507.18,DUSP10,10.7,6.575929254103236
ENSG00000143498.18,TAF1A,7.995,5.975454200838416
ENSG00000154305.18,MIA3,190.298,5.973766244892934
ENSG00000186063.13,AIDA,60.419,6.227364168482487
ENSG00000162819.12,BROX,56.148,6.298249920052451
ENSG00000154309.9,DISP1,4.287,4.257933477540012
ENSG00000143502.15,SUSD4,1.472,2.850705706735712
ENSG00000162909.18,CAPN2,92.284,3.7684637187148633
ENSG00000143514.17,TP53BP2,23.355,7.002644957469855
ENSG00000143756.12,FBXO28,50.441,6.390682777674755
ENSG00000143753.13,DEGS1,762.274,6.134786208577187
ENSG00000143748.18,NVL,66.797,6.482493872182922
ENSG00000143771.12,CNIH4,52.559,6.2508280307457245
ENSG00000162923.17,WDR26,70.129,6.266989192317004
ENSG00000185842.15,DNAH14,6.127,4.301833565502638
ENSG00000143815.15,LBR,97.275,6.932459458399928
ENSG00000154380.17,ENAH,32.936,4.461685771609318
ENSG00000143742.14,SRP9,181.714,6.885716343094423
ENSG00000143819.12,EPHX1,153.198,5.4760218877655324
ENSG00000196187.12,TMEM63A,51.395,4.251618558996755
ENSG00000243709.1,LEFTY1,0.468,1.6500850470383144
ENSG00000143811.19,PYCR2,32.424,6.685468820989019
ENSG00000143751.10,SDE2,27.542,6.068321182023521
ENSG00000182827.9,ACBD3,70.871,6.216682966174463
ENSG00000185155.12,MIXL1,0.805,2.4165975940528654
ENSG00000183814.15,LIN9,9.769,5.097245490177425
ENSG00000143799.14,PARP1,104.592,6.117154401084379
ENSG00000143772.9,ITPKB,24.344,5.228962661636071
ENSG00000143801.18,PSEN2,13.175,4.475503034884624
ENSG00000143776.18,CDC42BPA,68.571,3.9508127798418586
ENSG00000181450.18,ZNF678,18.933,5.528292976624863
ENSG00000143740.14,SNAP47,11.212,5.2142723799888655
ENSG00000081692.12,JMJD4,3.422,5.549403655343533
ENSG00000143761.16,ARF1,761.498,7.502481896436408
ENSG00000143793.13,C1orf35,22.514,6.931932405654689
ENSG00000162910.19,MRPL55,34.608,6.516515485637395
ENSG00000143774.17,GUK1,119.66,6.548432213177664
ENSG00000181873.13,IBA57,5.597,7.773416238000762
ENSG00000154358.22,OBSCN,0.601,1.7271622274367577
ENSG00000154370.16,TRIM11,13.22,6.558010356304119
ENSG00000168159.14,RNF187,43.643,6.397386940926592
ENSG00000116574.6,RHOU,329.267,6.175511973623629
ENSG00000168118.12,RAB4A,42.481,6.3928572795188945
ENSG00000154429.11,CCSAP,10.783,5.387044225533209
ENSG00000143632.14,ACTA1,0.928,1.234746346829168
ENSG00000069248.12,NUP133,30.135,5.707315962706936
ENSG00000135776.5,ABCB10,23.298,6.52557265212088
ENSG00000135801.10,TAF5L,13.591,6.38560905570393
ENSG00000135763.10,URB2,16.52,4.424332357383273
ENSG00000143641.10,GALNT2,23.549,6.674566339994734
ENSG00000177614.11,PGBD5,0.555,2.846091292731366
ENSG00000135775.14,COG2,31.635,6.512917439475029
ENSG00000135744.8,AGT,2.818,2.802817830377389
ENSG00000135773.13,CAPN9,0.337,1.5467957419242238
ENSG00000119280.17,C1orf198,34.54,4.452408649754901
ENSG00000143643.13,TTC13,20.313,6.687047549135753
ENSG00000173409.14,ARV1,137.361,6.759974180374759
ENSG00000182118.8,FAM89A,1.951,3.6541092272728397
ENSG00000119283.15,TRIM67,0.341,3.032289804768011
ENSG00000143633.13,C1orf131,47.429,5.200341416847911
ENSG00000116906.13,GNPAT,75.008,5.221203400534789
ENSG00000010072.16,SPRTN,8.667,5.278057029435415
ENSG00000135766.9,EGLN1,31.15,6.926618514108901
ENSG00000116918.15,TSNAX,37.59,6.6929532698314445
ENSG00000162946.23,DISC1,0.35,5.091749867521469
ENSG00000116991.11,SIPA1L2,3.826,1.5532871495803815
ENSG00000135778.12,NTPCR,44.341,5.686133687816754
ENSG00000135750.15,KCNK1,5.812,2.813813701656106
ENSG00000183780.13,SLC35F3,0.863,2.517715810591109
ENSG00000168275.16,COA6,34.313,6.4156978145628285
ENSG00000059588.10,TARBP1,64.83,5.459951636546118
ENSG00000168264.10,IRF2BP2,356.047,7.539293501308462
ENSG00000173726.11,TOMM20,243.191,5.766571729761196
ENSG00000188739.15,RBM34,81.148,5.881510223968667
ENSG00000054267.22,ARID4B,46.754,7.477976361499293
ENSG00000152904.11,GGPS1,76.233,7.2669276729693975
ENSG00000284770.2,TBCE,34.278,5.807706041827434
ENSG00000162885.14,B3GALNT2,34.776,6.82854391848054
ENSG00000168243.11,GNG4,6.42,3.0436397714565633
ENSG00000116962.15,NID1,34.033,2.663523299067333
ENSG00000077585.14,GPR137B,58.553,5.222324183373942
ENSG00000086619.14,ERO1B,29.512,4.751956115192746
ENSG00000186197.15,EDARADD,30.475,3.8331830910283244
ENSG00000116977.19,LGALS8,46.57,5.38374412603478
ENSG00000119285.11,HEATR1,31.763,5.783188845192925
ENSG00000077522.14,ACTN2,0.055,4.3227249752405426
ENSG00000116984.14,MTR,28.684,3.933624612174059
ENSG00000198626.17,RYR2,14.448,0.9152230131080757
ENSG00000133019.12,CHRM3,3.539,4.315220062524483
ENSG00000155816.20,FMN2,0.52,0.7418078860165483
ENSG00000180875.5,GREM2,5.757,3.3397279987480752
ENSG00000182901.17,RGS7,0.226,1.8324099629649955
ENSG00000091483.7,FH,71.037,6.3595056953045646
ENSG00000117009.12,KMO,0.427,5.410428555054063
ENSG00000054277.14,OPN3,3.205,7.3504460523519155
ENSG00000203668.3,CHML,10.102,7.41938295359961
ENSG00000174371.17,EXO1,5.988,4.313295510825984
ENSG00000180287.17,PLD5,0.083,0.7983247086905719
ENSG00000179456.10,ZBTB18,15.761,2.477979255537381
ENSG00000121644.19,DESI2,13.396,6.479540094006845
ENSG00000203667.10,COX20,2.891,6.632088963660995
ENSG00000153187.20,HNRNPU,218.306,7.2562418510291575
ENSG00000203666.12,EFCAB2,2.451,6.33752171656297
ENSG00000162849.16,KIF26B,0.181,1.547094398580898
ENSG00000185420.19,SMYD3,3.445,4.3402107328421495
ENSG00000162851.8,TFB2M,35.072,6.422173454612389
ENSG00000162852.14,CNST,29.186,6.7013367906274395
ENSG00000143653.10,SCCPDH,106.375,3.91115617114421
ENSG00000153207.16,AHCTF1,56.519,6.767441237170639
ENSG00000197472.15,ZNF695,3.222,4.381718957187639
ENSG00000277462.2,ZNF670,9.143,4.781093214221426
ENSG00000188295.15,ZNF669,8.427,6.834814750314342
ENSG00000196418.12,ZNF124,18.252,3.878541111141929
ENSG00000162714.12,ZNF496,8.437,3.612572111615612
ENSG00000169224.13,GCSAML,0.447,1.7003563290458086
ENSG00000162722.9,TRIM58,1.744,2.002855217064072
ENSG00000175137.11,SH3BP5L,10.564,3.503768366432923
ENSG00000171161.13,ZNF672,24.859,3.6061824242950173
ENSG00000171163.16,ZNF692,47.227,2.7500274555511925
ENSG00000185220.12,PGBD2,10.287,3.482235030683815
ENSG00000184731.6,FAM110C,0.107,1.60228324051441
ENSG00000035115.22,SH3YL1,29.736,4.235451556604993
ENSG00000143727.16,ACP1,148.78,5.8310799977003445
ENSG00000151353.15,TMEM18,38.041,6.067388118693606
ENSG00000115705.22,TPO,0.28,3.0655723155106442
ENSG00000130508.11,PXDN,111.91,2.1279485704511094
ENSG00000186487.20,MYT1L,0.116,1.1113232144152287
ENSG00000171853.16,TRAPPC12,12.921,6.2841255591772125
ENSG00000182551.14,ADI1,153.011,6.438496513160875
ENSG00000171865.10,RNASEH1,17.186,6.6221171485803
ENSG00000171863.15,RPS7,2075.149,6.19503076251506
ENSG00000118004.18,COLEC11,6.602,2.4635969581203754
ENSG00000134326.11,CMPK2,1.571,3.5902908007131886
ENSG00000134321.12,RSAD2,1.668,4.1024058823733425
ENSG00000151692.15,RNF144A,24.536,5.1870908820598105
ENSG00000115738.10,ID2,20.57,6.177287291641655
ENSG00000134313.16,KIDINS220,88.903,4.853481631058191
ENSG00000143797.12,MBOAT2,173.993,7.1173525261113255
ENSG00000151693.11,ASAP2,12.415,5.258639975257499
ENSG00000119185.13,ITGB1BP1,19.058,5.815688839962882
ENSG00000119203.14,CPSF3,55.97,5.913554976039445
ENSG00000134330.19,IAH1,130.618,5.515507165169802
ENSG00000151694.14,ADAM17,31.373,6.997204996281834
ENSG00000134308.14,YWHAQ,312.127,7.756987496960263
ENSG00000115750.17,TAF1B,13.744,6.267422929730238
ENSG00000134317.18,GRHL1,8.825,5.049556355903326
ENSG00000172059.11,KLF11,14.03,7.217050130229404
ENSG00000171848.16,RRM2,40.734,6.5074825931539255
ENSG00000115756.13,HPCAL1,20.483,4.815927275629067
ENSG00000115758.13,ODC1,6018.265,7.23213259230067
ENSG00000115761.16,NOL10,78.06,6.263338229010489
ENSG00000143882.12,ATP6V1C2,2.746,3.457958190919415
ENSG00000143870.13,PDIA6,64.027,5.025842694041412
ENSG00000134318.14,ROCK2,60.397,5.88229860668008
ENSG00000169016.17,E2F6,5.72,6.476930333831496
ENSG00000196208.14,GREB1,9.474,2.152599304481993
ENSG00000134324.12,LPIN1,14.162,1.862076528815432
ENSG00000071575.11,TRIB2,27.17,4.4792055644636735
ENSG00000151779.13,NBAS,36.071,3.4123939614603676
ENSG00000079785.16,DDX1,154.437,5.977144711889714
ENSG00000163032.12,VSNL1,0.074,1.4644309882713187
ENSG00000163029.16,SMC6,19.38,5.727412652745821
ENSG00000178295.15,GEN1,7.208,7.004907357901227
ENSG00000170745.12,KCNS3,25.942,3.2152672282819896
ENSG00000143867.7,OSR1,1.343,3.6579637204994935
ENSG00000183891.6,TTC32,17.747,6.669620202519538
ENSG00000118965.16,WDR35,29.18,4.483939871363118
ENSG00000132031.13,MATN3,7.668,3.367859441113024
ENSG00000068697.7,LAPTM4A,496.734,6.435301865480211
ENSG00000115884.11,SDC1,51.571,4.198090531020229
ENSG00000055917.16,PUM2,118.368,4.8300010093436985
ENSG00000118960.13,HS1BP3,8.958,4.92319796982473
ENSG00000143869.7,GDF7,0.0,3.0930187683309733
ENSG00000118961.15,LDAH,1.747,4.36297202884558
ENSG00000084674.15,APOB,0.311,1.9131766443535159
ENSG00000218819.6,TDRD15,0.0,1.2127578929375233
ENSG00000119771.15,KLHL29,8.211,1.3260326064426247
ENSG00000119778.15,ATAD2B,29.875,5.559783907197115
ENSG00000173960.14,UBXN2A,11.462,6.8160561971127
ENSG00000119782.14,FKBP1B,4.306,3.619560914811789
ENSG00000115128.7,SF3B6,240.905,6.654696240621917
ENSG00000219626.9,FAM228B,14.447,4.773720274402781
ENSG00000115129.14,TP53I3,10.957,5.679291032107514
ENSG00000176732.7,PFN4,4.691,5.914831483045128
ENSG00000198399.15,ITSN2,49.148,5.836432567775114
ENSG00000084676.15,NCOA1,85.292,3.4342964394072037
ENSG00000184924.5,PTRHD1,143.18,6.418492316331888
ENSG00000138092.11,CENPO,14.61,6.297972612340094
ENSG00000138031.14,ADCY3,10.868,3.0069179292818884
ENSG00000115137.12,DNAJC27,5.973,6.33694654946317
ENSG00000084710.14,EFR3B,1.211,3.8366796059153563
ENSG00000119772.17,DNMT3A,27.863,6.067548920857617
ENSG00000138101.19,DTNB,21.866,6.536476897832054
ENSG00000143970.17,ASXL2,33.503,4.097375251802345
ENSG00000084731.15,KIF3C,3.512,4.559910864201124
ENSG00000084733.11,RAB10,214.915,6.566075021945352
ENSG00000084754.12,HADHA,230.709,6.31332216992864
ENSG00000138029.14,HADHB,106.048,6.427046785770678
ENSG00000173567.15,ADGRF3,1.169,1.70224569272039
ENSG00000157856.12,DRC1,1.876,1.2954629312202517
ENSG00000171303.7,KCNK3,0.857,4.0426019691315505
ENSG00000213699.9,SLC35F6,43.657,6.511952569328999
ENSG00000115163.15,CENPA,11.051,6.33912193235192
ENSG00000157851.17,DPYSL5,0.131,1.7706379064580595
ENSG00000084764.12,MAPRE3,17.678,6.074309849347017
ENSG00000119777.20,TMEM214,100.308,6.645553011445045
ENSG00000084693.16,AGBL5,20.864,6.2419060384566984
ENSG00000228474.6,OST4,1255.77,7.408152608788753
ENSG00000138080.14,EMILIN1,3.649,3.2124639984059042
ENSG00000138030.13,KHK,3.144,7.022019940507055
ENSG00000138028.16,CGREF1,22.762,3.552017522148994
ENSG00000143994.14,ABHD1,2.993,5.554718686319994
ENSG00000138073.14,PREB,54.93,5.526880892020609
ENSG00000138074.15,SLC5A6,12.786,6.48209626801694
ENSG00000138085.17,ATRAID,131.65,6.919834528867976
ENSG00000084774.14,CAD,18.265,7.109726982204781
ENSG00000115194.11,SLC30A3,0.0,2.588131678941635
ENSG00000138100.14,TRIM54,0.288,2.384053820625348
ENSG00000115204.15,MPV17,156.562,5.140702013110251
ENSG00000115207.13,GTF3C2,38.677,5.184372429106173
ENSG00000115211.16,EIF2B4,92.408,7.43352661977076
